prediction	target	loss	dist	nll	entropy
z ł a d z a ł a m	z ł a d z a ł a m	0.056285351514816284	0	1.5095949172973633	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05711965262889862	0	0.1350899338722229	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.057374466210603714	0	0.2478293776512146	NA
o p a t r o w a ń	o p a t r o w a ń	0.057847119867801666	0	0.3314913213253021	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05425189808011055	0	0.21702201664447784	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05709007382392883	0	0.19084680080413818	NA
p r z o d z i k	p r z o d z i k	0.056233279407024384	0	0.18492038547992706	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6293473243713379	1	0.23855999112129211	NA
a l p e j s k i m	a l p e j s k i m	0.055006228387355804	0	0.6818879246711731	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.06345634907484055	0	0.24434857070446014	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05443275347352028	0	0.46528804302215576	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05456236004829407	0	0.3132374882698059	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05860281363129616	0	1.095757246017456	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.11128918081521988	1	0.5305270552635193	NA
k ł ą c z a	k ł ą c z e	0.3181816637516022	1	0.36692601442337036	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05537581816315651	0	1.0083739757537842	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.055344533175230026	0	0.24389882385730743	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.056818537414073944	0	0.6366881132125854	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05283980071544647	0	0.12321200966835022	NA
n i e w i n t o w e	n i e w i n t o w e	0.059879887849092484	0	0.18826207518577576	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05320390686392784	0	0.8165678381919861	NA
t r a j l o w a ń	t r a j l o w a ń	0.05360178276896477	0	0.4083002507686615	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.0574435293674469	0	0.18065011501312256	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.11849570274353027	1	0.4139862060546875	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05723324790596962	0	0.3020402491092682	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.055880896747112274	0	0.15412026643753052	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05428840592503548	0	0.3006625175476074	NA
d o s c h n ę ł y	d o s c h ł y	0.8438453078269958	2	0.17325228452682495	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.059953875839710236	0	0.13865940272808075	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.056323058903217316	0	0.2623284161090851	NA
b e z m i a n o m	b e z m i a n o m	0.0563708133995533	0	0.27362480759620667	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05494889244437218	0	0.22443914413452148	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05714048072695732	0	0.7872920632362366	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.052050910890102386	0	0.1938074827194214	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05446932092308998	0	0.5891827940940857	NA
p y k n i e c i e	p y k n i e c i e	0.0792352706193924	0	0.7809096574783325	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.052850786596536636	0	0.2145632654428482	NA
s t a t y k a c h	s t a t y k a c h	0.05268383026123047	0	0.9389680624008179	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07442299276590347	0	0.15831990540027618	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05709116533398628	0	0.13530878722667694	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5158958435058594	4	0.15274693071842194	NA
b z d u r n i e	b z d u r n i e	0.07045681774616241	0	0.20146474242210388	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.0572616271674633	0	0.6728881001472473	NA
b ę d z i e	b ą b e l	0.6553258299827576	5	0.3062734603881836	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.056989774107933044	0	0.102198027074337	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05411243066191673	0	0.1692015528678894	NA
n i e j a r z o n e	n i e j a r z o n e	0.05767481401562691	0	0.21237419545650482	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.057907022535800934	0	0.1542941778898239	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05598601698875427	0	0.15666985511779785	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05129508674144745	0	1.0316789150238037	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05719408392906189	0	0.18831615149974823	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05704618990421295	0	0.12299533188343048	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0667206197977066	0	0.10670339316129684	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.053700145334005356	0	0.673668622970581	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05354803428053856	0	0.1204020082950592	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.056502390652894974	0	0.1635870784521103	NA
s z a l e j c e	s z a l e j c e	0.04979682341217995	0	0.20581501722335815	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.056147847324609756	0	0.13185186684131622	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.050861991941928864	0	0.05838005244731903	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05406659096479416	0	0.1687929481267929	NA
d a c r o n o w a	d a c r o n o w a	0.05702967196702957	0	0.2839447855949402	NA
o d b i t k o w ą	o d b i t k o w ą	0.05481671541929245	0	0.2601364254951477	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.09029587358236313	0	0.38405749201774597	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06445799022912979	0	0.8607438802719116	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05371342971920967	0	0.2210274189710617	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5548245906829834	2	0.15909336507320404	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.057007089257240295	0	0.16383175551891327	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05782442167401314	0	0.1222456693649292	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.055295657366514206	0	0.24550585448741913	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.055902283638715744	0	0.1301380693912506	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.046791210770606995	0	0.09715095162391663	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.057008955627679825	0	0.3792699873447418	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05456877127289772	0	0.11584953218698502	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056043535470962524	0	0.3402760624885559	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.12198338657617569	0	0.22556793689727783	NA
f l o r a n s o w e	f l o r a n s o w e	0.057802632451057434	0	0.17710183560848236	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.20274890959262848	3	0.5507408976554871	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.059759512543678284	0	0.7543414831161499	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.056045085191726685	0	0.46275362372398376	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05684012174606323	0	0.1763492226600647	NA
p l e n n y c h	p l e n n y c h	0.06051740422844887	0	1.4508509635925293	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05560477450489998	0	0.5089594125747681	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.056650206446647644	0	0.4152612090110779	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05574953183531761	0	0.12655608355998993	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04711979627609253	0	0.2146746665239334	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07214239239692688	0	0.12192623317241669	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05377119034528732	0	0.24443241953849792	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05725863575935364	0	0.19704154133796692	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05420663580298424	0	0.10083713382482529	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.057035304605960846	0	0.22310002148151398	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05491044744849205	0	0.30001458525657654	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05994880944490433	0	1.1149084568023682	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.058701273053884506	0	0.15899139642715454	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05631493777036667	0	0.31774434447288513	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05645251274108887	0	0.559847891330719	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.056409213691949844	0	0.26011723279953003	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05336883291602135	0	0.27587929368019104	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04948100075125694	0	0.23909428715705872	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05151408165693283	0	0.21964314579963684	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05472472310066223	0	0.47839847207069397	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.054927483201026917	0	0.17214734852313995	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05388196185231209	0	0.42912012338638306	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.0603269599378109	0	0.25618019700050354	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.055097777396440506	0	0.12649285793304443	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.7228717803955078	2	0.14407876133918762	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3858654201030731	3	0.3386402726173401	NA
r o g a t e k a c h	r o g a t k a c h	0.5038408041000366	1	0.8970708847045898	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.054015591740608215	0	0.14403779804706573	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.054459892213344574	0	0.4176296889781952	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.057735625654459	0	0.1778469681739807	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.055550653487443924	0	0.2423000931739807	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.22747787833213806	1	0.09505560994148254	NA
t w a r z ą	t w a r z ą	0.057046372443437576	0	1.0754940509796143	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.054790105670690536	0	0.43614035844802856	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.0560334287583828	0	0.6167353987693787	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.057491201907396317	0	0.3435494601726532	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05545668303966522	0	0.41762176156044006	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052104394882917404	0	0.7322664260864258	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.055347368121147156	0	0.5495372414588928	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05400070548057556	0	0.8135261535644531	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05837297812104225	0	0.3658023476600647	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05489799752831459	0	0.29811301827430725	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.08622869104146957	0	0.749640166759491	NA
m a k a r o n o w e	m a k a r o n o w e	0.058288004249334335	0	0.1785661280155182	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05668755993247032	0	0.264872670173645	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3360961079597473	6	0.12366019189357758	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5127460956573486	1	0.7151758074760437	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05629398673772812	0	0.1858331561088562	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05431648716330528	0	0.32971295714378357	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.056026916950941086	0	0.3812723755836487	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05412686616182327	0	0.15276651084423065	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05221027508378029	0	0.12542083859443665	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.625080406665802	2	0.18340660631656647	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.055166784673929214	0	0.3582537770271301	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05362902954220772	0	0.46656373143196106	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05628710240125656	0	0.31297293305397034	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05610218644142151	0	0.25854840874671936	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.0556078776717186	0	0.35908377170562744	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05801701173186302	0	0.4535812437534332	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05398619547486305	0	0.47997474670410156	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05622835457324982	0	0.8117637634277344	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05723739042878151	0	0.16844794154167175	NA
n i t k o w a n y m	n i t k o w a n y m	0.05910203233361244	0	0.6370012760162354	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05436314642429352	0	0.5259354710578918	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.055324338376522064	0	0.12251423299312592	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.055127497762441635	0	0.16082434356212616	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.056257668882608414	0	0.42487335205078125	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05501914024353027	0	0.12016714364290237	NA
r o g o ż o w y m	r o g o ż o w y m	0.10086442530155182	0	0.9015520811080933	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05452354997396469	0	0.16306667029857635	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.0691843032836914	0	0.17664101719856262	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05589977279305458	0	0.6696910858154297	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.058307044208049774	0	0.39388173818588257	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05635295435786247	0	0.2184276133775711	NA
p ł c i o p ę d	p ł c i o p ę d	0.05443718656897545	0	0.18198172748088837	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05660373717546463	0	0.11223580688238144	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05635266378521919	0	0.6594362854957581	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.049168139696121216	0	0.049168217927217484	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05272671952843666	0	0.133840411901474	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.052441321313381195	0	0.13356658816337585	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05447118729352951	0	0.11559150367975235	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05162664130330086	0	0.615938127040863	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05815699324011803	0	0.30754128098487854	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.055948179215192795	0	0.11474572122097015	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05733647570014	0	0.5637105703353882	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.055174943059682846	0	0.6956660151481628	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05676726996898651	0	0.30113768577575684	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05472961440682411	0	0.18505440652370453	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.0565628819167614	0	0.19094431400299072	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05394915118813515	0	0.45712214708328247	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.09224680811166763	0	0.1795061230659485	NA
p o d m u c h o w e	p o d m u c h o w e	0.05687613785266876	0	0.1909870058298111	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05134538933634758	0	0.26626986265182495	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05752420425415039	0	0.7618675231933594	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05766234174370766	0	0.14944982528686523	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05792146176099777	0	0.36914101243019104	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.053454287350177765	0	0.38197919726371765	NA
o g r y w a n y m	o g r y w a n y m	0.05650191381573677	0	0.6910301446914673	NA
