prediction	target	loss	dist	nll	entropy
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05741205811500549	0	0.3248942494392395	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.053407978266477585	0	0.41781923174858093	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05766770616173744	0	0.3263436257839203	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.055753372609615326	0	0.21918551623821259	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.061232417821884155	0	0.16611717641353607	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.07389093935489655	0	0.38591986894607544	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.10194355249404907	0	0.7330313324928284	NA
m a k a r o n o w e	m a k a r o n o w e	0.06363862752914429	0	0.24522064626216888	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06156319007277489	0	0.26616474986076355	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.36871621012687683	3	0.10982143133878708	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5223580598831177	1	0.8051055073738098	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.06111973151564598	0	0.2598966956138611	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.054930832237005234	0	0.20671603083610535	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05848228186368942	0	0.3324735760688782	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054945945739746094	0	0.14347527921199799	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05786538124084473	0	0.16962812840938568	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.473365843296051	2	0.20312754809856415	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05692611262202263	0	0.22191916406154633	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.0529588907957077	0	0.1515248715877533	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.058645982295274734	0	0.14765805006027222	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05777028575539589	0	0.11832078546285629	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05821825936436653	0	0.14287593960762024	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06730283796787262	0	0.3122176229953766	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.0565316379070282	0	0.3398863971233368	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.10432866215705872	0	0.40308529138565063	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05865063890814781	0	0.17451490461826324	NA
n i t k o w a n y m	n i t k o w a n y m	0.06329767405986786	0	0.23308101296424866	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05747131630778313	0	0.13384459912776947	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06464536488056183	0	0.12247759103775024	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.056128278374671936	0	0.34145691990852356	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.0579315610229969	0	0.2315131425857544	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.057071056216955185	0	0.09881491959095001	NA
r o g o ż o w y m	r o g o ż o w y m	0.06883055716753006	0	0.24073438346385956	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.0556744821369648	0	0.23171550035476685	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.21048232913017273	1	0.1742631196975708	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05792173370718956	0	0.22791315615177155	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06950520724058151	0	0.5295706391334534	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0602782666683197	0	0.2282658815383911	NA
p ł c i o p ę d	p ł c i o p ę d	0.05609456077218056	0	0.22546523809432983	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.059335071593523026	0	0.14122726023197174	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05901610106229782	0	0.17483168840408325	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.051206786185503006	0	0.05120617896318436	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05484885349869728	0	0.14312221109867096	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.054854728281497955	0	0.10748948156833649	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.0565873384475708	0	0.12107689678668976	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05429089814424515	0	0.25620198249816895	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.059141162782907486	0	0.23900066316127777	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05742049217224121	0	0.10320942848920822	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05839565023779869	0	0.11191940307617188	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.057637955993413925	0	0.4800282418727875	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05892070755362511	0	0.16498011350631714	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05669577047228813	0	0.09787286072969437	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.059452105313539505	0	0.18592756986618042	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05771879106760025	0	0.6574876308441162	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.07853899151086807	0	0.22576385736465454	NA
p o d m u c h o w e	p o d m u c h o w e	0.05806351080536842	0	0.8272650241851807	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.06080777198076248	0	0.13637372851371765	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.06082788482308388	0	0.18516042828559875	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05863776057958603	0	0.17778028547763824	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.06042635813355446	0	0.15505768358707428	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.055763959884643555	0	0.16010236740112305	NA
o g r y w a n y m	o g r y w a n y m	0.05959521606564522	0	0.2540423274040222	NA
