prediction	target	loss	dist	nll	entropy
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05570222809910774	0	0.29309892654418945	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05427255108952522	0	0.48808884620666504	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.056810762733221054	0	0.16596738994121552	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05499420687556267	0	0.277559369802475	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05559220910072327	0	0.182540625333786	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05380626022815704	0	0.11907286942005157	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05380888655781746	0	0.33991631865501404	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05494549497961998	0	0.7970378398895264	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05480184778571129	0	0.20630358159542084	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05675267055630684	0	0.17069894075393677	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05379808321595192	0	0.2734096050262451	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05434718728065491	0	0.6954524517059326	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.10159632563591003	0	0.6542933583259583	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06002555042505264	0	0.2855251729488373	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05474797263741493	0	0.1388697326183319	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05729162320494652	0	0.3115433156490326	NA
o p a t r o w a ń	o p a t r o w a ń	0.05858802795410156	0	0.45372986793518066	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.053906481713056564	0	0.18713627755641937	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05706736072897911	0	0.20749664306640625	NA
p r z o d z i k	p r z o d z i k	0.053693145513534546	0	0.1865146905183792	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5151396989822388	1	0.18042583763599396	NA
a l p e j s k i m	a l p e j s k i m	0.05229321867227554	0	0.2667044997215271	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.07078547775745392	0	0.22148136794567108	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.053286634385585785	0	0.42143139243125916	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.052675455808639526	0	0.3993382453918457	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05712198093533516	0	0.8447527289390564	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.26059457659721375	2	0.26692846417427063	NA
k ł ą c z e	k ł ą c z e	0.1548704206943512	0	0.3751074969768524	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05381443351507187	0	0.9337666630744934	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05563114210963249	0	0.2994929254055023	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.056396014988422394	0	0.3373832404613495	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.052543140947818756	0	0.11790674179792404	NA
n i e w i n t o w e	n i e w i n t o w e	0.05869575962424278	0	0.21575292944908142	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.054362811148166656	0	0.4943968951702118	NA
t r a j l o w a ń	t r a j l o w a ń	0.053733401000499725	0	0.4769207835197449	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.055932559072971344	0	0.2802199125289917	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.06646895408630371	0	0.20122739672660828	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.056007008999586105	0	0.2610112130641937	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.08173908293247223	0	0.20131465792655945	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05264614149928093	0	0.31114816665649414	NA
d o s c h n ę ł y	d o s c h ł y	0.8292256593704224	2	0.21758362650871277	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.058667995035648346	0	0.19346629083156586	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05578282102942467	0	0.32680514454841614	NA
b e z m i a n o m	b e z m i a n o m	0.05586852505803108	0	0.2085094004869461	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05440005660057068	0	0.1094832569360733	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05537901073694229	0	0.7699508666992188	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.050806812942028046	0	0.10180938243865967	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05402028188109398	0	0.5447337031364441	NA
p y k n i e c i e	p y k n i e c i e	0.10881923139095306	0	0.8031638264656067	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.06592059135437012	0	0.13194479048252106	NA
s t a t y k a c h	s t a t y k a c h	0.0526793897151947	0	0.9177746772766113	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.09218008071184158	0	0.18140417337417603	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05550549924373627	0	0.13198456168174744	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5106527805328369	4	0.15515096485614777	NA
b z d u r n i e	b z d u r n i e	0.06647064536809921	0	0.18665811419487	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.056658755987882614	0	0.6668208241462708	NA
b ę d z i e	b ą b e l	0.24961309134960175	5	0.5163702368736267	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05523613095283508	0	0.10674840956926346	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05277145281434059	0	0.21082328259944916	NA
n i e j a r z o n e	n i e j a r z o n e	0.05575833469629288	0	0.23040662705898285	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05651434510946274	0	0.18097004294395447	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.054368048906326294	0	0.14297571778297424	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.04965808242559433	0	0.668856680393219	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05599578097462654	0	0.1734687089920044	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05476755276322365	0	0.12906917929649353	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07364464551210403	0	0.1187775731086731	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05374952033162117	0	0.5378836393356323	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.053440842777490616	0	0.11748649179935455	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.055923979729413986	0	0.17409753799438477	NA
s z a l e j c e	s z a l e j c e	0.04822712391614914	0	0.21012663841247559	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05648180469870567	0	0.24064548313617706	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05011611059308052	0	0.08756114542484283	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05323217436671257	0	0.13219165802001953	NA
d a c r o n o w a	d a c r o n o w a	0.055285919457674026	0	0.19700495898723602	NA
o d b i t k o w ą	o d b i t k o w ą	0.05326322838664055	0	0.383456289768219	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.07827362418174744	0	0.6802077293395996	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06098135560750961	0	0.1605132669210434	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.053011756390333176	0	0.40229469537734985	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.41875120997428894	2	0.22534652054309845	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05530272796750069	0	0.18558546900749207	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05785731226205826	0	0.11111192405223846	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05434869974851608	0	0.33255553245544434	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05497933551669121	0	0.22499322891235352	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.0461663082242012	0	0.10681819170713425	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.055543411523103714	0	0.3775867819786072	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05346798524260521	0	0.1030198335647583	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056949540972709656	0	0.4003463685512543	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.07645457237958908	0	0.2155175358057022	NA
f l o r a n s o w e	f l o r a n s o w e	0.058413710445165634	0	0.1976662129163742	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.32875198125839233	3	0.6678585410118103	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05699199438095093	0	0.5540344715118408	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05380132794380188	0	0.1823137253522873	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.055854301899671555	0	0.36214038729667664	NA
p l e n y c h	p l e n n y c h	0.6188913583755493	1	1.088271141052246	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05577933415770531	0	0.22540029883384705	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05580339953303337	0	0.16095417737960815	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.053504686802625656	0	0.1513870507478714	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04429622367024422	0	0.2755286395549774	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.0737207755446434	0	0.11603416502475739	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05388011038303375	0	0.4373268187046051	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05874532461166382	0	0.2068706601858139	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05291891470551491	0	0.2345152497291565	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05523192882537842	0	0.15762294828891754	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.054241884499788284	0	0.28889361023902893	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.059889137744903564	0	0.15982793271541595	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.057232167571783066	0	0.17634116113185883	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05689430236816406	0	0.389501690864563	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05514191836118698	0	0.4422912299633026	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.054910000413656235	0	0.19697551429271698	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.052514348179101944	0	0.21001850068569183	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04954375699162483	0	0.12758836150169373	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05263292044401169	0	0.21897602081298828	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05399083346128464	0	0.600933849811554	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05300810933113098	0	0.19336748123168945	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05332424119114876	0	0.11168189346790314	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.060236409306526184	0	0.36009350419044495	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.052469294518232346	0	0.2570054233074188	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.49257656931877136	2	0.21894893050193787	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3680347204208374	3	0.1980164796113968	NA
r o g a t k a c h	r o g a t k a c h	0.05510580539703369	0	1.3177951574325562	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05421551316976547	0	0.14501839876174927	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05498594045639038	0	0.35943669080734253	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05515092983841896	0	0.17962278425693512	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.055612802505493164	0	0.36272698640823364	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2630723714828491	1	0.10973165184259415	NA
t w a r z ą	t w a r z ą	0.06332390755414963	0	1.3639872074127197	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05356351658701897	0	0.36404210329055786	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05430632457137108	0	0.42021867632865906	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.055094651877880096	0	0.2843015193939209	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05533583089709282	0	0.37489309906959534	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05124202370643616	0	0.39930564165115356	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05452343076467514	0	0.38510245084762573	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.051391370594501495	0	0.6531293988227844	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05692179873585701	0	0.14383186399936676	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05519125610589981	0	0.1795836240053177	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.09056929498910904	0	0.7033351063728333	NA
m a k a r o n o w e	m a k a r o n o w e	0.05812603607773781	0	0.19088216125965118	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05697183310985565	0	0.3737042248249054	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.30238938331604004	3	0.1560419499874115	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5108396410942078	1	0.7212169170379639	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05510672181844711	0	0.2417067587375641	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.052573807537555695	0	0.3075175881385803	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05515623837709427	0	0.5236495137214661	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05271539464592934	0	0.12601882219314575	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05254807695746422	0	0.1335252821445465	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6648231744766235	2	0.17338065803050995	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05450351908802986	0	0.4430878460407257	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05163612216711044	0	0.4887723922729492	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.0552494078874588	0	0.28342297673225403	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.055346984416246414	0	0.19000570476055145	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.062246475368738174	0	0.18157130479812622	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05713265761733055	0	0.49090519547462463	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05290934443473816	0	0.1383071392774582	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.055752262473106384	0	0.4933130145072937	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.056161701679229736	0	0.13738587498664856	NA
n i t k o w a n y m	n i t k o w a n y m	0.05712563917040825	0	0.18477021157741547	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05406895652413368	0	0.4531744420528412	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06376214325428009	0	0.26651471853256226	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.0542006716132164	0	0.42657366394996643	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.0540645457804203	0	0.20156313478946686	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05454915016889572	0	0.371293306350708	NA
r o g o ż o w e m u	r o g o ż o w y m	0.555221438407898	2	0.970973014831543	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05306694656610489	0	0.18627804517745972	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06351346522569656	0	0.18983446061611176	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05413996800780296	0	0.5156805515289307	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06057056412100792	0	0.5968431830406189	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05487450957298279	0	0.2169453650712967	NA
p ł c i o p ę d	p ł c i o p ę d	0.05470888316631317	0	0.18907076120376587	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05595657601952553	0	0.10432890802621841	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05567142367362976	0	0.6902602314949036	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04923100396990776	0	0.04923151433467865	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05145847797393799	0	0.12691010534763336	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.052155058830976486	0	0.09296175837516785	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05523035675287247	0	0.210078164935112	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.050942279398441315	0	0.24261154234409332	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05857228860259056	0	0.5059831738471985	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05475981906056404	0	0.24922864139080048	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05567876994609833	0	0.49886879324913025	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05461084097623825	0	0.6539663076400757	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.056496065109968185	0	0.32695701718330383	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.054491493850946426	0	0.23336562514305115	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05478681996464729	0	0.12856842577457428	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05643746629357338	0	0.3198990523815155	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.16701434552669525	1	0.18653707206249237	NA
p o d m u c h o w e	p o d m u c h o w e	0.0554995983839035	0	0.2256942242383957	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05378704145550728	0	0.3470384478569031	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05526592582464218	0	0.5672196745872498	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05439520627260208	0	0.13040979206562042	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05717616155743599	0	0.1582665592432022	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05308627709746361	0	0.1548316478729248	NA
o g r y w a n y m	o g r y w a n y m	0.053896594792604446	0	0.2139178067445755	NA
