prediction	target	loss	dist	nll	entropy
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05452614277601242	0	0.3218063712120056	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05681512877345085	0	1.0197854042053223	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.0584922656416893	0	0.11327481269836426	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.059264011681079865	0	0.14976805448532104	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05737544596195221	0	0.17240488529205322	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05483657494187355	0	0.961442768573761	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.09399226307868958	0	0.496596097946167	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05545923113822937	0	0.3181397318840027	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05656703561544418	0	0.14804582297801971	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.058675192296504974	0	0.16791361570358276	NA
o p a t r o w a ń	o p a t r o w a ń	0.060315102338790894	0	0.2469031810760498	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05743587389588356	0	0.21294794976711273	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.060138531029224396	0	0.21881389617919922	NA
p r z o d z i k	p r z o d z i k	0.055109329521656036	0	0.21427087485790253	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6799036264419556	1	0.1936156451702118	NA
a l p e j s k i m	a l p e j s k i m	0.05541149526834488	0	1.5699048042297363	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.306503564119339	1	0.18709684908390045	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05639178305864334	0	0.44888827204704285	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.055658064782619476	0	0.2823793590068817	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.0616740956902504	0	0.5176764130592346	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.12271714210510254	2	0.31467509269714355	NA
k ł ą c z e	k ł ą c z e	0.18394014239311218	0	0.4432354271411896	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.055184103548526764	0	0.9244551062583923	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05868860334157944	0	0.40251708030700684	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.058262571692466736	0	0.5049798488616943	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.056220389902591705	0	0.20179292559623718	NA
n i e w i n t o w e	n i e w i n t o w e	0.06315606087446213	0	0.5450584888458252	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05117366462945938	0	0.8112287521362305	NA
t r a j l o w a ń	t r a j l o w a ń	0.055715162307024	0	0.2391727715730667	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06245465204119682	0	0.5092666149139404	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.11674594134092331	0	0.23698236048221588	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.06073698028922081	0	0.40930822491645813	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06514991074800491	0	0.26046809554100037	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05564727261662483	0	0.3003852367401123	NA
d o s c h n ę ł y	d o s c h ł y	0.7937372922897339	2	0.4704812467098236	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06055723503232002	0	0.3089960813522339	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05816551297903061	0	0.29650935530662537	NA
b e z m i a n o m	b e z m i a n o m	0.0576934888958931	0	0.2801862955093384	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05640711262822151	0	0.5307356715202332	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05907716602087021	0	0.5569321513175964	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05899792164564133	0	0.15466484427452087	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05435159057378769	0	0.6694393157958984	NA
p y k n i e c i e	p y k n i e c i e	0.06481301784515381	0	1.3450995683670044	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05279046297073364	0	0.16232836246490479	NA
s t a t y k a c h	s t a t y k a c h	0.05478285625576973	0	1.5417020320892334	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07204005122184753	0	0.18846158683300018	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05994017794728279	0	0.5133519768714905	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.3154158890247345	4	0.20969931781291962	NA
b z d u r n i e j	b z d u r n i e	0.44307732582092285	1	0.22306184470653534	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.058818329125642776	0	0.39343905448913574	NA
b ą b e l i	b ą b e l	0.36647722125053406	1	0.3510708510875702	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.059546470642089844	0	0.10994543880224228	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05638477951288223	0	0.3895512819290161	NA
n i e j a r z o n e	n i e j a r z o n e	0.0665869191288948	0	0.26097673177719116	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05946598947048187	0	0.4255960285663605	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.057323575019836426	0	0.27625206112861633	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05237359553575516	0	0.7839930653572083	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.06021164357662201	0	0.2396245151758194	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05920896679162979	0	0.14423146843910217	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0635087862610817	0	0.10738962888717651	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05254065990447998	0	0.16703492403030396	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05591752380132675	0	0.14663702249526978	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.21596550941467285	1	0.3285728693008423	NA
s z a l e j c e	s z a l e j c e	0.051626794040203094	0	0.23955975472927094	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05638657137751579	0	0.10258980095386505	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.050995104014873505	0	0.09893100708723068	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05738617852330208	0	0.13897298276424408	NA
d a c r o n o w a	d a c r o n o w a	0.05990956351161003	0	0.27814656496047974	NA
o d b i t k o w ą	o d b i t k o w ą	0.05635007098317146	0	0.9517902135848999	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06383128464221954	0	0.3561069965362549	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.056461360305547714	0	0.2533770203590393	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05467564985156059	0	0.16861727833747864	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5110077261924744	2	0.17417939007282257	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05836553871631622	0	0.16811113059520721	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.060541391372680664	0	0.12734884023666382	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05583956465125084	0	0.14629818499088287	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.056012216955423355	0	0.1180126816034317	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.050222549587488174	0	0.11592474579811096	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.058255113661289215	0	0.1580008715391159	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05433937907218933	0	0.14464953541755676	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.0561809167265892	0	0.3819742500782013	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.23747456073760986	1	0.2188885360956192	NA
f l o r a n s o w e	f l o r a n s o w e	0.08466926962137222	0	0.3203103244304657	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.2186693251132965	3	0.4972684979438782	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06114029139280319	0	0.17777715623378754	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.0582406222820282	0	0.6384344100952148	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.058092329651117325	0	0.2301517277956009	NA
p l e n n y c h	p l e n n y c h	0.061470311135053635	0	1.9736396074295044	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05822833627462387	0	0.37763112783432007	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.0581536702811718	0	0.5192922949790955	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05774238705635071	0	0.36622318625450134	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04489262029528618	0	0.2417043298482895	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06403160095214844	0	0.10254617035388947	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05629076808691025	0	0.1761978268623352	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.061006683856248856	0	0.1883174180984497	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05679580569267273	0	0.16699056327342987	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05962406471371651	0	0.12410750240087509	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05452071502804756	0	0.2044299840927124	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05817059054970741	0	0.2009718269109726	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06218157336115837	0	0.2565930485725403	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05760722979903221	0	0.2372417151927948	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05985448136925697	0	0.5537017583847046	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05811991170048714	0	0.10871479660272598	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05447600409388542	0	0.6234099268913269	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05113166198134422	0	0.1803557276725769	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.053159356117248535	0	0.15747956931591034	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05810427665710449	0	0.4987606108188629	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05566784739494324	0	0.6421342492103577	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05458679795265198	0	0.12639129161834717	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05681711807847023	0	0.20712724328041077	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05740230903029442	0	0.19325003027915955	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6955186128616333	2	0.14787684381008148	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.41395241022109985	6	0.19857905805110931	NA
r o g a t e k a c h	r o g a t k a c h	0.15872447192668915	1	1.074161171913147	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05540391057729721	0	0.5550161600112915	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057798996567726135	0	0.19970226287841797	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06033555418252945	0	0.6171641945838928	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05782322213053703	0	0.24932964146137238	NA
n i e t w a r d o p o d n i e b i e n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2455158233642578	1	0.12083766609430313	NA
t w a r z ą	t w a r z ą	0.05797959491610527	0	3.062225103378296	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.056765541434288025	0	0.45089298486709595	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05629317834973335	0	0.8084943294525146	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05927417054772377	0	0.5542611479759216	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.0582304410636425	0	0.6769298911094666	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05201430991292	0	0.6845093965530396	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057569365948438644	0	0.48056653141975403	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.08336681872606277	0	0.6351889967918396	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06146791949868202	0	0.2914535403251648	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05700638145208359	0	0.35918858647346497	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.0787096843123436	0	0.5492683053016663	NA
m a k a r o n o w e	m a k a r o n o w e	0.0963694378733635	0	0.34974405169487	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.0614645816385746	0	0.18148916959762573	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3731682598590851	6	0.12298688292503357	NA
p i s n i ę t e j	p i ś n i ę t e j	0.4590235650539398	1	0.9813798666000366	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.060488417744636536	0	0.21488790214061737	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.055820781737565994	0	0.3464091718196869	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05648099631071091	0	0.20862872898578644	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05524137243628502	0	0.25434598326683044	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05350333824753761	0	0.15766090154647827	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6244856715202332	2	0.19935129582881927	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05710480734705925	0	0.5122326612472534	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.054586250334978104	0	0.42948681116104126	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05742841213941574	0	0.27500811219215393	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05880133807659149	0	0.22060783207416534	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.10334598273038864	0	0.19123467803001404	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.07635892927646637	0	0.1722213625907898	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.055476441979408264	0	0.22914953529834747	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05752367153763771	0	0.5540809035301208	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.060977477580308914	0	0.16078974306583405	NA
n i t k o w a n y m	n i t k o w a n y m	0.06124209240078926	0	0.5951690077781677	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.056872572749853134	0	0.14654630422592163	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.058474160730838776	0	0.12045536935329437	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05579796060919762	0	0.13951058685779572	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.0568808875977993	0	0.19301193952560425	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.056370701640844345	0	0.11992395669221878	NA
r o g o ż o w e m u	r o g o ż o w y m	0.22625890374183655	2	0.8840139508247375	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05498061329126358	0	0.30453798174858093	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.18230566382408142	1	0.16530832648277283	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05848384276032448	0	0.4454348683357239	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05833819881081581	0	0.41595372557640076	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05834916979074478	0	0.600898265838623	NA
p ł c i o p ę d	p ł c i o p ę d	0.05107590928673744	0	0.20573224127292633	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05873699486255646	0	0.12487894296646118	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05928199365735054	0	0.3646925389766693	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04966021701693535	0	0.04966042935848236	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05508800968527794	0	0.1608336716890335	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05553041025996208	0	0.12780122458934784	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05629972741007805	0	0.12760937213897705	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.051127009093761444	0	0.4320462942123413	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05995999276638031	0	0.20230065286159515	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05648620426654816	0	0.13565436005592346	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.059158213436603546	0	0.12228778749704361	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05802116543054581	0	0.4447495639324188	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06326011568307877	0	0.3800365924835205	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05643440783023834	0	0.11845534294843674	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05864067003130913	0	0.1183597519993782	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.057068515568971634	0	0.3299593925476074	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.1854860931634903	1	0.21701781451702118	NA
p o d m u c h o w e	p o d m u c h o w e	0.05957599729299545	0	0.4090886116027832	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.049502093344926834	0	0.17316964268684387	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.059997543692588806	0	0.7700110077857971	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.0599135085940361	0	0.16513541340827942	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05803416296839714	0	0.6158590912818909	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05582549422979355	0	0.4949927031993866	NA
o g r y w a n y m	o g r y w a n y m	0.059833429753780365	0	0.7635847330093384	NA
