prediction	target	loss	dist	nll	entropy
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05589055269956589	0	0.16293171048164368	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5343445539474487	3	0.25826624035835266	NA
m c h o w a	m c h o w a	0.05985099449753761	0	2.361989736557007	NA
p i t o l o n e	p i t o l o n e	0.05544348433613777	0	0.4062079191207886	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05780990049242973	0	0.40923595428466797	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06286390125751495	0	0.3724917769432068	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.060353074222803116	0	0.993986189365387	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.0607486367225647	0	0.8855820298194885	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04700054973363876	0	1.1433730125427246	NA
p o d w i j a n y m	p o d w i j a n y m	0.05953475460410118	0	0.341460257768631	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.058919891715049744	0	0.2264777272939682	NA
o r b i t o l i n	o r b i t o l i n	0.06985211372375488	0	0.227186918258667	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.34987011551856995	1	0.13013218343257904	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.057613786309957504	0	0.4216355085372925	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05870027840137482	0	0.10615548491477966	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05784693360328674	0	0.48042258620262146	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.0562584288418293	0	0.13306011259555817	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.1032213494181633	2	0.2311035394668579	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.0682111531496048	0	0.4119531810283661	NA
z a w i ś c o n e	z a w i s z c z o n e	0.23537404835224152	3	0.790502667427063	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.056815940886735916	0	0.14933693408966064	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05548206344246864	0	0.15394839644432068	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05765289440751076	0	0.15441378951072693	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.18855531513690948	1	0.3802577555179596	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05954430624842644	0	0.41726920008659363	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05470551922917366	0	0.3545774817466736	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05805511400103569	0	0.5356563925743103	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06192983686923981	0	0.30836766958236694	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05447375029325485	0	0.3887328803539276	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.058741699904203415	0	0.14084510505199432	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05715623497962952	0	0.13456842303276062	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05580812692642212	0	0.20139849185943604	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.058495040982961655	0	1.0959572792053223	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05860740691423416	0	0.1951017826795578	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.060181230306625366	0	0.1185499057173729	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.057172488421201706	0	0.1337890923023224	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054600443691015244	0	0.992790162563324	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.11848822236061096	0	0.7007465362548828	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05536336824297905	0	0.3495061993598938	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05796710029244423	0	0.47102776169776917	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06133688986301422	0	0.12423361837863922	NA
o p a t r o w a ń	o p a t r o w a ń	0.05958002805709839	0	0.8045404553413391	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05849510058760643	0	0.9302277565002441	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.06029384583234787	0	0.15387274324893951	NA
p r z o d z i k	p r z o d z i k	0.057245805859565735	0	0.23919013142585754	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	0.947130560874939	11	0.1755225509405136	NA
a l p e j s k i m	a l p e j s k i m	0.055228643119335175	0	0.2298876941204071	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.1378951221704483	1	0.2251385599374771	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.0547792986035347	0	0.3507663309574127	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05581098049879074	0	0.2551649212837219	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06109348312020302	0	0.2956268787384033	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.11919338256120682	2	0.3212721347808838	NA
k ł ą c z e	k ł ą c z e	0.07514826208353043	0	0.5993326902389526	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05455917492508888	0	1.190748691558838	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05816321447491646	0	0.15782074630260468	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05785590410232544	0	0.11760939657688141	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05714796856045723	0	0.48564612865448	NA
n i e w i n t o w e	n i e w i n t o w e	0.06318529695272446	0	1.0617942810058594	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.054742131382226944	0	0.20783105492591858	NA
t r a j l o w a ń	t r a j l o w a ń	0.054098136723041534	0	0.8033863306045532	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06284372508525848	0	0.4041976034641266	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.10526636987924576	0	0.9889042377471924	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.059461165219545364	0	0.17728155851364136	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.0592697411775589	0	0.7827936410903931	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05562712624669075	0	0.30672723054885864	NA
d o s c h n ę ł y	d o s c h ł y	0.7349575161933899	2	0.4995003640651703	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.059857577085494995	0	0.22682100534439087	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05816589668393135	0	0.13642190396785736	NA
b e z m i a n o m	b e z m i a n o m	0.056290317326784134	0	0.21804237365722656	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05671442300081253	0	0.15134507417678833	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05915782228112221	0	0.5870746970176697	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05716437101364136	0	0.1414971947669983	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05725979059934616	0	0.4167202413082123	NA
p y k n i e c i e	p y k n i e c i e	0.07168003171682358	0	1.0145176649093628	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.055571895092725754	0	0.1872875839471817	NA
s t a t y k a c h	s t a t y k a c h	0.053402818739414215	0	0.7867342233657837	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.09637757390737534	0	0.21852277219295502	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05785666033625603	0	0.48645737767219543	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.3766016364097595	4	0.1868678778409958	NA
b z d u r n i e	b z d u r n i e	0.13064245879650116	0	0.30943533778190613	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05775069072842598	0	0.5241165161132812	NA
b ą b e l	b ą b e l	0.254046767950058	0	0.5341196060180664	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05875955522060394	0	0.10286177694797516	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05608837679028511	0	0.43289855122566223	NA
n i e j a r z o n e	n i e j a r z o n e	0.05868278816342354	0	1.069612741470337	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.059832796454429626	0	0.3852335810661316	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.059254519641399384	0	0.19092616438865662	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05191290006041527	0	1.2053287029266357	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05769873782992363	0	0.898144006729126	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05831049382686615	0	0.52305006980896	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07265414297580719	0	0.11303182691335678	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.0509074404835701	0	0.3267988860607147	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.055655647069215775	0	0.20811358094215393	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.07347583770751953	0	0.31664860248565674	NA
s z a l e j c e	s z a l e j c e	0.05631539598107338	0	0.3020973801612854	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.056954655796289444	0	0.10628585517406464	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05238304287195206	0	0.0747116208076477	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05672549456357956	0	0.1875082403421402	NA
d a c r o n o w a	d a c r o n o w a	0.06034740060567856	0	1.290292501449585	NA
o d b i t k o w ą	o d b i t k o w ą	0.055001091212034225	0	0.4353942275047302	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.08711497485637665	0	0.2115090936422348	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.054968371987342834	0	0.221989706158638	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.054825734347105026	0	0.16305610537528992	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.626115620136261	2	0.2349279522895813	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05909339711070061	0	0.4840678572654724	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06110721826553345	0	0.13889721035957336	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05818600580096245	0	0.13549670577049255	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05754384398460388	0	0.1043625921010971	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05085989832878113	0	0.17287719249725342	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.058682966977357864	0	0.2684582769870758	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05646814405918121	0	0.15179726481437683	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.058801691979169846	0	0.22215647995471954	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.09138955920934677	0	0.3613390624523163	NA
f l o r a n s o w e	f l o r a n s o w e	0.061324574053287506	0	0.38266226649284363	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.2791987359523773	4	0.6092744469642639	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06129518151283264	0	0.44682249426841736	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.058702606707811356	0	0.21061454713344574	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.0591285414993763	0	0.36735597252845764	NA
p l e n y c h	p l e n n y c h	0.18112939596176147	1	1.1254544258117676	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05667951703071594	0	0.5411075353622437	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05965758115053177	0	0.23878900706768036	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05825246497988701	0	0.28976863622665405	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04748940095305443	0	0.4956803321838379	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.08332076668739319	0	0.12031306326389313	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05638553947210312	0	0.22558346390724182	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.061335641890764236	0	0.18661251664161682	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.0582013763487339	0	0.11789900064468384	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.059263743460178375	0	0.12236211448907852	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.056660763919353485	0	0.17428481578826904	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05743473768234253	0	0.2382075935602188	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05990798398852348	0	0.4679349362850189	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05942404270172119	0	0.16963380575180054	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05966617539525032	0	0.16233164072036743	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05723125860095024	0	0.09539453685283661	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.055309902876615524	0	0.1866825968027115	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05200253054499626	0	0.20529797673225403	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05413088947534561	0	0.16324220597743988	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05689000338315964	0	0.10514313727617264	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.0573229156434536	0	0.9412930607795715	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05697684735059738	0	0.17544493079185486	NA
n i e z d r u j ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.1104973629117012	3	0.21971622109413147	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.057362187653779984	0	0.4914863109588623	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.4671902060508728	2	0.37711647152900696	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.41552844643592834	3	0.24040153622627258	NA
r o g a t k a c h	r o g a t k a c h	0.09807132184505463	0	0.8754235506057739	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05665767565369606	0	0.16305726766586304	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05715952068567276	0	0.1277029812335968	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05977068468928337	0	0.9226263761520386	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.057222459465265274	0	0.19615952670574188	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.23230697214603424	1	0.08342532068490982	NA
t w a r z ą	t w a r z ą	0.06110089644789696	0	0.9335287809371948	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05668339505791664	0	0.28006812930107117	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05535599961876869	0	0.6885111927986145	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.057563669979572296	0	0.44726669788360596	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.0570012629032135	0	0.4208821654319763	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05233857408165932	0	0.629729151725769	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057107895612716675	0	0.12919685244560242	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05925176292657852	0	0.61353999376297	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06170172244310379	0	0.18090344965457916	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06349233537912369	0	0.1383056640625	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.1081816628575325	0	0.7589607238769531	NA
m a k a r o n o w e	m a k a r o n o w e	0.06180980056524277	0	0.35762420296669006	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.0634109228849411	0	0.5410490036010742	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3715161681175232	3	0.1701645702123642	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5294052362442017	1	0.8577836751937866	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.059396471828222275	0	0.4793965220451355	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.054684076458215714	0	0.24490231275558472	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.056000709533691406	0	0.9904820919036865	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05443296954035759	0	0.14110521972179413	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.0513017401099205	0	0.40827953815460205	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5055568218231201	2	0.2982524633407593	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05755027011036873	0	0.2725045084953308	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.0536479651927948	0	0.20484104752540588	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05834772810339928	0	0.1755909025669098	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.056959640234708786	0	0.16279274225234985	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06366708874702454	0	0.18641385436058044	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06331345438957214	0	0.6027470231056213	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05398529767990112	0	0.20448243618011475	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.09452549368143082	0	0.6249664425849915	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05771467462182045	0	0.20238672196865082	NA
n i t k o w a n y m	n i t k o w a n y m	0.06140502914786339	0	0.2804749011993408	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05651380866765976	0	0.1247282400727272	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05978873372077942	0	0.10934526473283768	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05564568191766739	0	0.5792369246482849	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05769667774438858	0	0.10513381659984589	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05521075055003166	0	0.14169001579284668	NA
r o g o ż o w e m u	r o g o ż o w y m	0.18960237503051758	2	0.4920664131641388	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.056198202073574066	0	0.5838870406150818	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.12739399075508118	1	0.24665546417236328	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05812947824597359	0	0.15235334634780884	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.08902106434106827	0	0.44198840856552124	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05907242372632027	0	0.23562519252300262	NA
p ł c i o p ę d	p ł c i o p ę d	0.05326523631811142	0	0.22649291157722473	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.058922138065099716	0	0.15263518691062927	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05950254574418068	0	0.13150358200073242	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.051276374608278275	0	0.05127592757344246	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05353762209415436	0	0.147987499833107	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05571412295103073	0	0.12154742330312729	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05681009218096733	0	0.14286966621875763	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.053962573409080505	0	0.4667171835899353	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06106977164745331	0	0.3739509880542755	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05799955502152443	0	0.13739459216594696	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05945246294140816	0	0.2715955674648285	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.057688985019922256	0	0.15851753950119019	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06168602406978607	0	0.19067232310771942	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05645962804555893	0	0.1291361004114151	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.059707093983888626	0	0.2442014366388321	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05793115869164467	0	0.48708388209342957	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.11590636521577835	0	0.3004792034626007	NA
p o d m u c h o w e	p o d m u c h o w e	0.058597709983587265	0	1.1302344799041748	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.058660805225372314	0	0.17566165328025818	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05937055125832558	0	0.16936318576335907	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05888922140002251	0	0.24682079255580902	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.058340780436992645	0	0.48772871494293213	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05754442885518074	0	0.19142431020736694	NA
o g r y w a n y m	o g r y w a n y m	0.059210557490587234	0	0.3088151514530182	NA
