prediction	target	loss	dist	nll	entropy
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.061077143996953964	0	0.2190099060535431	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05500974878668785	0	0.18678387999534607	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05873715132474899	0	0.10564527660608292	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.058393824845552444	0	0.1285790354013443	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05660717189311981	0	0.18082283437252045	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05834086239337921	0	0.23069079220294952	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05846497416496277	0	0.08338171988725662	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.0606851764023304	0	0.09920152276754379	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.057901885360479355	0	0.13712747395038605	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05523509159684181	0	0.7242793440818787	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.11439648270606995	0	1.1146496534347534	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05608620494604111	0	0.4289161264896393	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.055252909660339355	0	0.26139700412750244	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.060025762766599655	0	0.09014898538589478	NA
o p a t r o w a ń	o p a t r o w a ń	0.058021415024995804	0	0.6869190335273743	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.056551527231931686	0	0.2857453227043152	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.061501212418079376	0	0.11098545044660568	NA
p r z o d z i k	p r z o d z i k	0.05908031016588211	0	0.21183234453201294	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	1.1728392839431763	11	0.24400994181632996	NA
a l p e j s k i m	a l p e j s k i m	0.05547739192843437	0	0.735388994216919	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2308766394853592	1	0.089740090072155	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05542685464024544	0	0.3261003792285919	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05552404373884201	0	0.22395458817481995	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06128767505288124	0	0.3096584975719452	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.15615516901016235	1	0.1851106435060501	NA
k ł ą c z e	k ł ą c z e	0.06933353841304779	0	0.31343990564346313	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05554811283946037	0	0.34531494975090027	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05836772918701172	0	0.15539316833019257	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05747159942984581	0	0.15597644448280334	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.0562196746468544	0	0.19458802044391632	NA
n i e w i n t o w e	n i e w i n t o w e	0.06275895982980728	0	0.3212507367134094	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.054026901721954346	0	0.5704097151756287	NA
t r a j l o w a ń	t r a j l o w a ń	0.05383218452334404	0	0.6063929796218872	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06932071596384048	0	0.18391993641853333	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.06883735209703445	0	0.29839518666267395	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.059192147105932236	0	0.17522135376930237	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05735679343342781	0	0.17069022357463837	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.056343480944633484	0	0.19786182045936584	NA
d o s c h n ę ł y	d o s c h ł y	0.7921639680862427	2	0.24540725350379944	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05977723002433777	0	0.1335245817899704	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05974305421113968	0	0.1292143315076828	NA
b e z m i a n o m	b e z m i a n o m	0.05685359239578247	0	0.27451199293136597	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.056329045444726944	0	0.23254269361495972	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05881673842668533	0	0.5976174473762512	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06777425855398178	0	0.3015424311161041	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05620141699910164	0	0.3919704258441925	NA
p y k n i e c i e	p y k n i e c i e	0.06072140857577324	0	0.913415789604187	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.055426836013793945	0	0.20041514933109283	NA
s t a t y k a c h	s t a t y k a c h	0.05593257024884224	0	0.8193070292472839	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06353279203176498	0	0.17076832056045532	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05934910848736763	0	0.22194889187812805	NA
s y n e k u r z y s t i e	s y n e k u r z y ś c i e	0.49877065420150757	2	0.23144753277301788	NA
b ę d z i e   d u r n i e	b z d u r n i e	0.5637941956520081	5	0.24644680321216583	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06260491162538528	0	0.4704882502555847	NA
b ą b e l i	b ą b e l	0.26355063915252686	1	0.47640496492385864	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05907801166176796	0	0.10800419747829437	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.056308452039957047	0	0.22277241945266724	NA
n i e j a r z o n e	n i e j a r z o n e	0.06164432689547539	0	0.25971266627311707	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.059490665793418884	0	0.20439502596855164	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05868896096944809	0	0.22921070456504822	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.0528360940515995	0	0.5794119834899902	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05962037667632103	0	0.23264890909194946	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.058801986277103424	0	0.13630908727645874	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05993763357400894	0	0.1037394180893898	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05480947345495224	0	0.22118057310581207	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05478576943278313	0	0.12881523370742798	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.20181488990783691	1	0.21652261912822723	NA
s z a l e j c e	s z a l e j c e	0.0527876652777195	0	0.22942137718200684	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05769483372569084	0	0.09457916021347046	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.053514450788497925	0	0.05925891175866127	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.057151827961206436	0	0.15434302389621735	NA
d a c r o n o w a	d a c r o n o w a	0.058696795254945755	0	0.3491426110267639	NA
o d b i t k o w ą	o d b i t k o w ą	0.0569787435233593	0	0.2784331142902374	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06391783803701401	0	0.16272318363189697	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05881325155496597	0	0.4335886240005493	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.055372197180986404	0	0.09548663347959518	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.38821396231651306	2	0.1722409725189209	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05861050635576248	0	0.31036707758903503	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05949841067194939	0	0.10153660923242569	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05819125100970268	0	0.12639056146144867	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.0566270686686039	0	0.09054282307624817	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05227980762720108	0	0.11117206513881683	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05928924307227135	0	0.3296091556549072	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.056080564856529236	0	0.10575754940509796	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05906739830970764	0	0.16915971040725708	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.13675056397914886	0	0.27476221323013306	NA
f l o r a n s o w y	f l o r a n s o w e	0.16255760192871094	1	0.28307974338531494	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.2685873210430145	3	0.7879087924957275	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06179405376315117	0	0.19479945302009583	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05979590490460396	0	0.41768690943717957	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05818600952625275	0	0.24241513013839722	NA
p l e n n y c h	p l e n n y c h	0.06042849272489548	0	0.4223134219646454	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.0573158897459507	0	0.6326166987419128	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.060110755264759064	0	0.3136482834815979	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05788354203104973	0	0.18168404698371887	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04753820598125458	0	0.18733897805213928	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.061571381986141205	0	0.09903120994567871	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.057114213705062866	0	0.21850967407226562	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.0605226494371891	0	0.18066060543060303	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05734005570411682	0	0.08022012561559677	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.06023626774549484	0	0.10478000342845917	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.057409655302762985	0	0.11057791858911514	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.061699602752923965	0	0.41656622290611267	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06169341132044792	0	0.20001797378063202	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05929365009069443	0	0.12721022963523865	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.06044889613986015	0	0.33068689703941345	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.058977652341127396	0	0.1395074874162674	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05546759441494942	0	0.19561918079853058	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.0525800846517086	0	0.22929207980632782	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05470236763358116	0	0.08735029399394989	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.056806135922670364	0	0.3507363200187683	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.057103026658296585	0	0.30677807331085205	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.056901250034570694	0	0.21566423773765564	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.0648198351264	0	0.13722312450408936	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05767098814249039	0	0.1868809163570404	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5420714020729065	2	0.19448044896125793	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.45171940326690674	3	0.13617663085460663	NA
r o g a t k a c h	r o g a t k a c h	0.1004476323723793	0	1.5333411693572998	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05593239888548851	0	0.1590196192264557	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.058050189167261124	0	0.21368493139743805	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06377415359020233	0	0.23716990649700165	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05849309265613556	0	0.13133768737316132	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2798941135406494	1	0.0872500017285347	NA
t w a r z ą	t w a r z ą	0.08857600390911102	0	1.9652866125106812	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.056410834193229675	0	0.42445382475852966	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05579342693090439	0	0.7667892575263977	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.0595422200858593	0	0.19362138211727142	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05771733075380325	0	0.2027714103460312	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05360502749681473	0	0.7601860165596008	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05790717527270317	0	0.18362616002559662	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.07016251981258392	0	0.8813987970352173	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06091897934675217	0	0.1554853469133377	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06094198301434517	0	0.21802681684494019	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.29629990458488464	3	1.1264923810958862	NA
m a k a r o n o w y	m a k a r o n o w e	0.15100540220737457	1	0.29116886854171753	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.061236973851919174	0	0.2386462539434433	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3802832365036011	3	0.09599702060222626	NA
p i s n i ę t e j	p i ś n i ę t e j	0.570469856262207	1	0.22391220927238464	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05898032337427139	0	0.2245997041463852	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05660953372716904	0	0.39985987544059753	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05664677917957306	0	0.3449273407459259	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05528135225176811	0	0.2650008201599121	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05660861358046532	0	0.15444320440292358	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5728530883789062	2	0.22784201800823212	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05890124291181564	0	0.19157423079013824	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05435142293572426	0	0.31490835547447205	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.058361589908599854	0	0.11118756234645844	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05901264026761055	0	0.10236167907714844	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.07048498094081879	0	0.17965707182884216	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.060259271413087845	0	0.1505008339881897	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.054804231971502304	0	0.356390118598938	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.07095950096845627	0	0.7323623299598694	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.056977543979883194	0	0.15648306906223297	NA
n i t k o w a n y m	n i t k o w a n y m	0.06105876341462135	0	0.2183486819267273	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05658869072794914	0	0.2479131519794464	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.062160298228263855	0	0.10294519364833832	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05557888373732567	0	0.340097576379776	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05920945480465889	0	0.21741512417793274	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.0554981529712677	0	0.0853300467133522	NA
r o g o ż o w y m	r o g o ż o w y m	0.11491017043590546	0	0.44128209352493286	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05539875105023384	0	0.2278009057044983	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.09433329105377197	0	0.1952696144580841	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.0576980896294117	0	0.27682551741600037	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.060862183570861816	0	0.35738882422447205	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05875300243496895	0	0.15306690335273743	NA
p ł c i o p ę d	p ł c i o p ę d	0.07286909967660904	0	0.2356436550617218	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.058695342391729355	0	0.11357811093330383	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05939064174890518	0	0.5165320634841919	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05297186225652695	0	0.05297207459807396	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.056035712361335754	0	0.15891133248806	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05577611178159714	0	0.1863691806793213	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05703410506248474	0	0.09669044613838196	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.055061325430870056	0	0.38026776909828186	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06138087064027786	0	0.5445035099983215	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05766742676496506	0	0.09026119112968445	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05895392596721649	0	0.12740285694599152	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.057879406958818436	0	0.26520878076553345	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06046386435627937	0	0.15963587164878845	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05656422674655914	0	0.08334160596132278	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05897717550396919	0	0.17177878320217133	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05784595385193825	0	0.3187214136123657	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.12483463436365128	1	0.22892548143863678	NA
p o d m u c h o w e	p o d m u c h o w e	0.05800000578165054	0	0.2911643981933594	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.053545840084552765	0	0.10151966661214828	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05975428968667984	0	0.4964466094970703	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05972519889473915	0	0.17068560421466827	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05824810639023781	0	0.2705640196800232	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.057166870683431625	0	0.23833221197128296	NA
o g r y w a n y m	o g r y w a n y m	0.05687235668301582	0	0.25466546416282654	NA
