prediction	target	loss	dist	nll	entropy
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05529344081878662	0	0.3500070869922638	NA
n i e m a g a ń	n i e m a g a ń	0.05431443452835083	0	0.6962975859642029	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.056314386427402496	0	0.1902119517326355	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.060808759182691574	0	0.12649822235107422	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.0580853708088398	0	0.27291107177734375	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05658802390098572	0	0.19342660903930664	NA
d o r a c h u j	d o r a c h u j	0.052199143916368484	0	0.22570984065532684	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05597979202866554	0	0.41710638999938965	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.0552552156150341	0	0.1292569488286972	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05124068260192871	0	0.4337628185749054	NA
o ć	<UNK> <UNK> <UNK> <UNK>	4.446596622467041	4	1.542737603187561	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.0577639639377594	0	0.25586265325546265	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.054289307445287704	0	0.3157835602760315	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.054354477673769	0	0.24337618052959442	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.8836986422538757	6	0.25558674335479736	NA
m c h o w a	m c h o w a	0.05474615469574928	0	0.39682143926620483	NA
p i t o l o n e	p i t o l o n e	0.05438965931534767	0	0.3075094223022461	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.061884474009275436	0	0.5045320391654968	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05468621850013733	0	0.2328258454799652	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06071159243583679	0	0.5628334879875183	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05901886150240898	0	0.2929128110408783	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.049735430628061295	0	0.5536355972290039	NA
p o d w i j a n y m	p o d w i j a n y m	0.05739124119281769	0	0.5586875081062317	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05712999776005745	0	0.24868394434452057	NA
o r b i t o l i n	o r b i t o l i n	0.06805889308452606	0	0.1847657561302185	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.40456897020339966	2	0.264711856842041	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.058876823633909225	0	0.7573599815368652	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05676528066396713	0	0.12048540264368057	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06216338276863098	0	0.3221800625324249	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.0543447807431221	0	0.2575560510158539	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.05908597260713577	0	0.2909910976886749	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.0883132666349411	0	0.14957360923290253	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.10542073100805283	0	0.2464406043291092	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.054870810359716415	0	0.26911014318466187	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05586773902177811	0	0.19319385290145874	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05570941045880318	0	0.14834527671337128	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.062120452523231506	0	1.1139062643051147	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05652148276567459	0	0.14959298074245453	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05829356238245964	0	0.4442930519580841	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05728258937597275	0	0.48543626070022583	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.059043336659669876	0	0.23433387279510498	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05740765854716301	0	0.1850077360868454	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.058960914611816406	0	0.16141553223133087	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05875050649046898	0	0.1351170688867569	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.0569014698266983	0	0.3949319124221802	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05653223767876625	0	0.9122660756111145	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.057199906557798386	0	0.10952984541654587	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05978786200284958	0	0.23584194481372833	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.059265732765197754	0	0.1563061624765396	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054922062903642654	0	0.7185347080230713	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.10779327154159546	0	1.0677990913391113	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.054411374032497406	0	0.32975882291793823	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05303094536066055	0	0.14600855112075806	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05753685534000397	0	0.24367284774780273	NA
o p a t r o w a ń	o p a t r o w a ń	0.05664195492863655	0	0.30202871561050415	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.056352630257606506	0	0.2048095017671585	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.059272464364767075	0	0.14439375698566437	NA
p r z o d z i k	p r z o d z i k	0.05644451081752777	0	0.22923605144023895	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6505848169326782	1	0.19612404704093933	NA
a l p e j s k i m	a l p e j s k i m	0.052561044692993164	0	0.3261628746986389	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2904360890388489	1	0.24448782205581665	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.0559382364153862	0	0.5413486957550049	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.053595442324876785	0	0.36496439576148987	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05783138796687126	0	0.43479156494140625	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.07008199393749237	0	0.5194698572158813	NA
k ł ą c z e	k ł ą c z e	0.08829313516616821	0	0.41064998507499695	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05711769312620163	0	0.8169218301773071	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05735698342323303	0	0.26563316583633423	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05659732595086098	0	0.24727413058280945	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05514067783951759	0	0.21824102103710175	NA
n i e w i n t o w e	n i e w i n t o w e	0.06279876828193665	0	0.6469621062278748	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.0562087744474411	0	0.4156532287597656	NA
t r a j l o w a ń	t r a j l o w a ń	0.051897235214710236	0	0.2817974388599396	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06484390795230865	0	0.6239535808563232	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.06644582003355026	0	0.22168418765068054	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.08908391743898392	0	0.4461597800254822	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.09178732335567474	0	0.23691074550151825	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.0535697266459465	0	0.1853487640619278	NA
d o s c h n ę ł y	d o s c h ł y	0.7845089435577393	2	0.2553773522377014	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05996713414788246	0	0.414909303188324	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05611370503902435	0	0.3133554756641388	NA
b e z m i a n o m	b e z m i a n o m	0.05494580790400505	0	0.41864386200904846	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.0554504431784153	0	0.37420350313186646	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.056966133415699005	0	0.6319178938865662	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.058735597878694534	0	0.14176811277866364	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.055993515998125076	0	0.6145179867744446	NA
p y k n i e c i e	p y k n i e c i e	0.08651585876941681	0	0.7277927994728088	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.0542353056371212	0	0.16353562474250793	NA
s t a t y k a c h	s t a t y k a c h	0.05355188250541687	0	0.9971877336502075	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.05805408954620361	0	0.19376766681671143	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.0569177009165287	0	0.2938753068447113	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.3943173885345459	4	0.2739672064781189	NA
b z d u r n i e	b z d u r n i e	0.09925007820129395	0	0.27510902285575867	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06675597280263901	0	0.4885419011116028	NA
b ą b e l	b ą b e l	0.11574378609657288	0	0.40035510063171387	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05673620477318764	0	0.12506887316703796	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05624319240450859	0	0.284336656332016	NA
n i e j a r z o n e	n i e j a r z o n e	0.06300956755876541	0	0.2722942531108856	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05915188789367676	0	0.1850457787513733	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.057610105723142624	0	0.3160328269004822	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.04981011524796486	0	0.6077929139137268	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05596819892525673	0	0.20613586902618408	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.0586768239736557	0	0.1510757952928543	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0587381049990654	0	0.11517587304115295	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05166406184434891	0	0.2958282232284546	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.055308740586042404	0	0.15289443731307983	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.10254692286252975	0	0.25099867582321167	NA
s z a l e j c e	s z a l e j c e	0.05220065638422966	0	0.26997900009155273	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05752790719270706	0	0.19478270411491394	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.049401380121707916	0	0.09137749671936035	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05819135531783104	0	0.1443169265985489	NA
d a c r o n o w a	d a c r o n o w a	0.05953344702720642	0	0.24798531830310822	NA
o d b i t k o w ą	o d b i t k o w ą	0.05559178441762924	0	1.101402759552002	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06467919796705246	0	0.44190382957458496	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.058410800993442535	0	0.9735370874404907	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.0533924475312233	0	0.2699132561683655	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5095168948173523	2	0.17540860176086426	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.0577983520925045	0	0.24630826711654663	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05938558652997017	0	0.2143717110157013	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05606624856591225	0	0.13524512946605682	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.056753698736429214	0	0.27526918053627014	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04688378795981407	0	0.11638561636209488	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05647364258766174	0	0.32929396629333496	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05477885901927948	0	0.3749791979789734	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056851744651794434	0	0.47154855728149414	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.15112778544425964	1	0.2858611047267914	NA
f l o r a n s o w e	f l o r a n s o w e	0.06388147175312042	0	0.2310853898525238	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.24697409570217133	3	0.4504108726978302	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06035952270030975	0	0.4488154351711273	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.058354079723358154	0	0.2717459499835968	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05752907320857048	0	0.5297925472259521	NA
p l e n n y c h	p l e n n y c h	0.0839364230632782	0	1.0687305927276611	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05790604650974274	0	0.6389816403388977	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.057593729346990585	0	0.2259705662727356	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.058225370943546295	0	0.16335760056972504	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04088112339377403	0	0.1641206294298172	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.05960267782211304	0	0.12080743163824081	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05767085403203964	0	0.23881113529205322	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.0596311017870903	0	0.17470498383045197	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.0562724843621254	0	0.26388019323349	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.06144712492823601	0	0.1644899994134903	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.054719265550374985	0	0.2658824324607849	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.058853015303611755	0	0.2874842882156372	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.062216173857450485	0	0.23820795118808746	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05831203982234001	0	0.4242737591266632	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05741240829229355	0	0.28660348057746887	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05731329321861267	0	0.12347888946533203	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.054706960916519165	0	1.041743516921997	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.050631020218133926	0	0.16997167468070984	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05089395493268967	0	0.2739866375923157	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.0573897622525692	0	0.15776334702968597	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05759471282362938	0	0.25292035937309265	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05427587777376175	0	0.1451830118894577	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05909094214439392	0	0.3660411238670349	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.056645467877388	0	0.18283312022686005	NA
w s p ó ł p r z a n e	w s p ó ł p r z e ż y t e	0.7151974439620972	4	0.3993089497089386	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.40714338421821594	6	0.1441909819841385	NA
r o g a t k a c h	r o g a t k a c h	0.05599238723516464	0	0.6223136186599731	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.058600012212991714	0	0.5827626585960388	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057644981890916824	0	0.5500885844230652	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06165561452507973	0	0.2497161477804184	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05629198998212814	0	0.3582548499107361	NA
n i e t w a r d o p o d n i e b i o n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.3638041019439697	2	0.12643460929393768	NA
t w a r z ą	t w a r z ą	0.06156396493315697	0	1.026658058166504	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05552353337407112	0	0.4210952818393707	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05495254695415497	0	0.8496595025062561	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05718230456113815	0	0.4601205587387085	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05677193030714989	0	0.29682230949401855	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.04951078072190285	0	0.9765306711196899	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.056182511150836945	0	0.2350172996520996	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.07919769734144211	0	0.9257640242576599	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06149712949991226	0	0.23213115334510803	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0618782714009285	0	0.7612306475639343	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.08692225813865662	0	1.1100919246673584	NA
m a k a r o n o w e	m a k a r o n o w e	0.06537126749753952	0	0.23078034818172455	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06323397904634476	0	0.16167089343070984	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.8074868321418762	6	0.11176561564207077	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5102871060371399	1	1.062314748764038	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.0605321042239666	0	0.24959427118301392	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.054716408252716064	0	0.5567548274993896	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05631299316883087	0	0.20050452649593353	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05238774046301842	0	0.3413380980491638	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05465575307607651	0	0.1748504787683487	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5733999609947205	2	0.26336100697517395	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.058700237423181534	0	0.7183946967124939	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05284706503152847	0	0.38232237100601196	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.056848883628845215	0	0.29404500126838684	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.056838274002075195	0	0.13886302709579468	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05351654067635536	0	0.22110246121883392	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06987231224775314	0	0.164687842130661	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05310901999473572	0	0.19096191227436066	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0588986873626709	0	0.5111338496208191	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05915793403983116	0	0.16613613069057465	NA
n i t k o w a n y m	n i t k o w a n y m	0.058609768748283386	0	0.3435438871383667	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05782879889011383	0	0.5116121768951416	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05786268413066864	0	0.2915128767490387	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.0558164045214653	0	0.154992938041687	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.056335318833589554	0	0.13938118517398834	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05403981730341911	0	0.27579084038734436	NA
r o g o ż o w y m	r o g o ż o w y m	0.06289520114660263	0	0.6266359686851501	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05564858764410019	0	0.24110373854637146	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06882112473249435	0	0.16926804184913635	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05631663650274277	0	0.32722440361976624	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06160146743059158	0	1.0741524696350098	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05720348283648491	0	0.15433457493782043	NA
p ł c i o p ę d	p ł c i o p ę d	0.04857360199093819	0	0.2142506241798401	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05882546305656433	0	0.1311188042163849	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05695902928709984	0	0.24566501379013062	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.0499810166656971	0	0.049980275332927704	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.053910061717033386	0	0.19637873768806458	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05393127351999283	0	0.1153872162103653	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056729160249233246	0	0.2319483757019043	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.054420504719018936	0	0.3661963939666748	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.07538533210754395	0	0.24840760231018066	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05453887954354286	0	0.29032137989997864	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05834682285785675	0	0.28125107288360596	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05563531816005707	0	0.5205155611038208	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.09902393072843552	0	0.4864007234573364	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05514099821448326	0	0.2351178079843521	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05810767784714699	0	0.12694378197193146	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05861801281571388	0	0.5078101754188538	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.1432357281446457	1	0.2338157445192337	NA
p o d m u c h o w e	p o d m u c h o w e	0.06097601726651192	0	0.4778843820095062	NA
b ę d z i e c i e   k l u ć   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.11695190519094467	2	0.3342251777648926	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05782873183488846	0	0.34522008895874023	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.06198344752192497	0	0.1714698225259781	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05574316158890724	0	0.1824275404214859	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05580107122659683	0	0.21627746522426605	NA
o g r y w a n y m	o g r y w a n y m	0.057690124958753586	0	0.35581979155540466	NA
