prediction	target	loss	dist	nll	entropy
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05476592108607292	0	0.7280737161636353	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05610761046409607	0	0.5385658740997314	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05946622043848038	0	0.15616387128829956	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.06509527564048767	0	0.13350680470466614	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.057007696479558945	0	0.15754728019237518	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05587661638855934	0	0.1244325265288353	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.056345898658037186	0	0.28052806854248047	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05742735043168068	0	0.5816085338592529	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05758758634328842	0	0.09483032673597336	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05912937596440315	0	0.2882046103477478	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.057293154299259186	0	0.1282929927110672	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05498236417770386	0	0.6855378150939941	NA
z a t r a d u j ą	z a t r a d u j e m y	0.18930412828922272	3	0.34713631868362427	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.057568274438381195	0	0.5904375910758972	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.055862028151750565	0	0.1541234254837036	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05897275730967522	0	0.10802244395017624	NA
o p a t r o w a ń	o p a t r o w a ń	0.056041885167360306	0	0.24910178780555725	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05610544607043266	0	0.2466113567352295	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05932747200131416	0	0.10974615812301636	NA
p r z o d z i k	p r z o d z i k	0.05780951678752899	0	0.20820006728172302	NA
w y s m o ł u j ą	w y s m o ł u j e	0.4836347699165344	1	0.21422402560710907	NA
a l p e j s k i m	a l p e j s k i m	0.05345265939831734	0	0.2819419801235199	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.14166143536567688	1	0.16301313042640686	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05405428633093834	0	0.427270770072937	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05500849336385727	0	0.2637815475463867	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05892894044518471	0	0.6265624165534973	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.16745109856128693	2	0.4197744131088257	NA
k ł ą c z e	k ł ą c z e	0.07533056288957596	0	0.29608914256095886	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05531567335128784	0	0.5295225381851196	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05656043440103531	0	0.12832778692245483	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.0568813756108284	0	0.42442962527275085	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05452670902013779	0	0.2310483604669571	NA
n i e w i n t o w e	n i e w i n t o w e	0.06085322052240372	0	0.20601564645767212	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05380023643374443	0	0.5903394818305969	NA
t r a j l o w a ń	t r a j l o w a ń	0.05292978882789612	0	0.22911755740642548	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05860313028097153	0	0.5570628046989441	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.1693914830684662	1	0.22101014852523804	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05765589699149132	0	0.2482069730758667	NA
f a b r y k a n c k i	f a b r y k a n c k i e	0.1203707605600357	1	0.2399263232946396	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05519118532538414	0	0.47782495617866516	NA
d o s c h n ę ł y	d o s c h ł y	0.5071585178375244	2	0.22292916476726532	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05918734520673752	0	0.7249582409858704	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05863839387893677	0	0.3704909682273865	NA
b e z m i a n o m	b e z m i a n o m	0.055668771266937256	0	0.2232479602098465	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.056821439415216446	0	0.3143371343612671	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05651857331395149	0	1.0780941247940063	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05630321800708771	0	0.18672947585582733	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.054588064551353455	0	0.42377880215644836	NA
p y k n i e c i e	p y k n i e c i e	0.06920739263296127	0	0.5602433681488037	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05505431070923805	0	0.1842888742685318	NA
s t a t y k a c h	s t a t y k a c h	0.052379995584487915	0	1.342252492904663	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.0640774592757225	0	0.17322677373886108	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05826191231608391	0	0.15435995161533356	NA
s y n e k u r z y s t i e	s y n e k u r z y ś c i e	0.4020252227783203	2	0.1902206689119339	NA
b z d u r n i e j s z	b z d u r n i e	0.21111610531806946	3	0.28281036019325256	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.057676248252391815	0	0.8217893838882446	NA
b ą b e l e	b ą b e l	0.3110252022743225	1	0.37633901834487915	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05711904540657997	0	0.10979969054460526	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.054257575422525406	0	0.2104969173669815	NA
n i e j a r z o n e	n i e j a r z o n e	0.06230967864394188	0	0.28860536217689514	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.059675317257642746	0	0.15704062581062317	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05764244869351387	0	0.1453683078289032	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05134981870651245	0	0.6614577174186707	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.057285621762275696	0	0.16829009354114532	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05752096325159073	0	0.13575002551078796	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06278276443481445	0	0.11268314719200134	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05329276621341705	0	0.6844590306282043	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05527707561850548	0	0.12623870372772217	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.0582425594329834	0	0.2451050877571106	NA
s z a l e j c e	s z a l e j c e	0.05607934668660164	0	0.24461382627487183	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.0571632906794548	0	0.21717622876167297	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.053026825189590454	0	0.05876791849732399	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.055445346981287	0	0.16542957723140717	NA
d a c r o n o w a	d a c r o n o w a	0.056041937321424484	0	0.2379119098186493	NA
o d b i t k o w ą	o d b i t k o w ą	0.05534486100077629	0	0.6019209623336792	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06348615139722824	0	0.4462614953517914	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05578020587563515	0	0.31167224049568176	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05470042675733566	0	0.16879208385944366	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.388368159532547	2	0.18328513205051422	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05805738642811775	0	0.1398431956768036	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.058282721787691116	0	0.10154113918542862	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.0575915090739727	0	0.2016003280878067	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05704466998577118	0	0.19900330901145935	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04682932794094086	0	0.09837912023067474	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05675964429974556	0	0.7059963345527649	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.055432312190532684	0	0.30779799818992615	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.057024143636226654	0	0.3578563332557678	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.07020943611860275	0	0.1894543617963791	NA
f l o r a n s o w e	f l o r a n s o w e	0.05658140406012535	0	0.19885258376598358	NA
w y m i z e r n i e j ą	w y m i z e r n i e j e m y	0.2738676965236664	3	0.512289822101593	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05996555835008621	0	0.3689998686313629	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05634790286421776	0	0.21287335455417633	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05887007713317871	0	0.2942489981651306	NA
p l e n n y c h	p l e n n y c h	0.0653485506772995	0	1.8411415815353394	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.056688930839300156	0	0.7361428737640381	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.058013491332530975	0	0.18360812962055206	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.057500164955854416	0	0.14809761941432953	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04370611160993576	0	0.18835638463497162	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.062028832733631134	0	0.14202702045440674	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05529079958796501	0	0.287396103143692	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05889410898089409	0	0.26430121064186096	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05655590444803238	0	0.20097705721855164	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.059412918984889984	0	0.20071592926979065	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.056476008147001266	0	0.21176287531852722	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05856853350996971	0	0.9429935812950134	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05782495066523552	0	0.18429116904735565	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.058039989322423935	0	0.30739688873291016	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.059623606503009796	0	0.5019425749778748	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.058208078145980835	0	0.10926452279090881	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05644984170794487	0	0.30802682042121887	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.050714895129203796	0	0.19159388542175293	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05396236851811409	0	0.1337178498506546	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.054450441151857376	0	0.684136152267456	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05592656508088112	0	0.2281157523393631	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.055040471255779266	0	0.1874358206987381	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.0582721047103405	0	0.22941476106643677	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05686984956264496	0	0.4764091968536377	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6050429344177246	2	0.14513520896434784	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3589692711830139	6	0.2033574879169464	NA
r o g a t k a c h	r o g a t k a c h	0.0700613260269165	0	1.390775203704834	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.056669898331165314	0	0.17194987833499908	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.056507691740989685	0	0.14619490504264832	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05908447504043579	0	0.15894801914691925	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056976933032274246	0	0.36372920870780945	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.25243863463401794	1	0.2156711220741272	NA
t w a r z ą	t w a r z ą	0.06545204669237137	0	0.6342307329177856	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05514926463365555	0	0.3306049704551697	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05642057582736015	0	0.6200629472732544	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05713066831231117	0	0.6098998785018921	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05722333863377571	0	0.4898633360862732	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05305943265557289	0	0.9429064989089966	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.0563371442258358	0	0.480640172958374	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.054265040904283524	0	0.4599558711051941	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05915668234229088	0	0.1845911294221878	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05891474336385727	0	0.2894290089607239	NA
p o w y w a b i a j ą	p o w y w a b i a m y	0.28910472989082336	2	0.29958632588386536	NA
m a k a r o n o w e	m a k a r o n o w e	0.05831582844257355	0	0.20202551782131195	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06099645420908928	0	0.25053948163986206	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3167397975921631	6	0.11299509555101395	NA
p i s n i ę t e j	p i ś n i ę t e j	0.42742782831192017	1	0.4120806157588959	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.056191448122262955	0	0.1862473338842392	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.054900940507650375	0	0.43083199858665466	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05497885122895241	0	0.34520286321640015	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05596472695469856	0	0.13696615397930145	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05397792160511017	0	0.1607757955789566	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5751270055770874	2	0.16990382969379425	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.0565619058907032	0	0.5820667147636414	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05382699891924858	0	0.4095040559768677	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05698814615607262	0	0.24446852505207062	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05737108364701271	0	0.157649427652359	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.11545619368553162	0	0.6029185652732849	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06252054125070572	0	0.17384955286979675	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.055555328726768494	0	0.23940759897232056	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0731668546795845	0	0.6516810059547424	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05654145032167435	0	0.14736130833625793	NA
n i t k o w a n y m	n i t k o w a n y m	0.05870800092816353	0	0.35201066732406616	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05555398389697075	0	0.33520185947418213	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06062411144375801	0	0.24519668519496918	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.0556565523147583	0	0.2939882278442383	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05749032646417618	0	0.3122027814388275	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.055756133049726486	0	0.2808646261692047	NA
r o g o ż o w e m u	r o g o ż o w y m	0.24630340933799744	2	1.421702265739441	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05689969286322594	0	0.21268032491207123	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06542838364839554	0	0.1620963215827942	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05673936754465103	0	0.6014958024024963	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05684014782309532	0	0.5777056813240051	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.057216912508010864	0	0.37960758805274963	NA
p ł c i o p ę d	p ł c i o p ę d	0.05233180150389671	0	0.208086758852005	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05785640701651573	0	0.11058992892503738	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05741925165057182	0	0.6730028986930847	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05150110274553299	0	0.05150304734706879	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05262259393930435	0	0.18607042729854584	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.0537443533539772	0	0.11282248049974442	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05727421119809151	0	0.2998795807361603	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05328388139605522	0	0.4426654577255249	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.057024791836738586	0	0.16947104036808014	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05695587024092674	0	0.16807229816913605	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05821433663368225	0	0.31182828545570374	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05747117102146149	0	0.7806392312049866	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.058518435806035995	0	0.3311610519886017	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05724170058965683	0	0.13486042618751526	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.058250024914741516	0	0.10770028829574585	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05627647414803505	0	0.1884756237268448	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08213507384061813	0	0.16815398633480072	NA
p o d m u c h o w e	p o d m u c h o w e	0.05705831199884415	0	0.22535870969295502	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.052897144109010696	0	0.14940722286701202	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05783204361796379	0	0.7241830229759216	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05728262662887573	0	0.14363667368888855	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05750215798616409	0	0.18601353466510773	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.055050674825906754	0	0.17563669383525848	NA
o g r y w a n y m	o g r y w a n y m	0.05638632923364639	0	0.4621339738368988	NA
