prediction	target	loss	dist	nll	entropy
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055539898574352264	0	0.11287598311901093	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05828138440847397	0	0.1614840179681778	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05658329650759697	0	0.12869548797607422	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.18033500015735626	1	0.5185007452964783	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05848001688718796	0	0.12867571413516998	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05496846139431	0	0.28797677159309387	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05903252214193344	0	0.884390115737915	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.061239466071128845	0	0.14449457824230194	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.057898711413145065	0	0.33777183294296265	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05881324037909508	0	0.12521295249462128	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.0598493292927742	0	0.1389670968055725	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05579223483800888	0	0.3890954852104187	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05778725445270538	0	0.9234732389450073	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.057898931205272675	0	0.1838245987892151	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05876665562391281	0	0.1159420982003212	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.057033125311136246	0	0.10902157425880432	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05591064319014549	0	0.7336429953575134	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.130512997508049	0	1.0860525369644165	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06058751419186592	0	0.3006778955459595	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05511913448572159	0	0.127484530210495	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.058893803507089615	0	0.13897261023521423	NA
o p a t r o w a ń	o p a t r o w a ń	0.05926410108804703	0	0.21070945262908936	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05631931498646736	0	0.20076370239257812	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.060066547244787216	0	0.1828780323266983	NA
p r z o d z i k	p r z o d z i k	0.05769886448979378	0	0.21405966579914093	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6341770887374878	1	0.19770728051662445	NA
a l p e j s k i m	a l p e j s k i m	0.05366130918264389	0	0.5788554549217224	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.15163065493106842	1	0.11013343930244446	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05571973696351051	0	0.3479992747306824	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05722795054316521	0	0.3270637094974518	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06146586313843727	0	0.4394889175891876	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.10061067342758179	0	0.24738629162311554	NA
k ł ą c z e	k ł ą c z e	0.08377999812364578	0	0.33560752868652344	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.053935784846544266	0	0.7009448409080505	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05801441892981529	0	0.2573622167110443	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05734548345208168	0	0.24421757459640503	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.057418808341026306	0	0.27585795521736145	NA
n i e w i n t o w e	n i e w i n t o w e	0.06299024075269699	0	0.3183603584766388	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.051961496472358704	0	0.33697348833084106	NA
t r a j l o w a ń	t r a j l o w a ń	0.05568880960345268	0	0.20250721275806427	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07504677772521973	0	0.8572279214859009	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.14903531968593597	3	0.28914979100227356	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05711771175265312	0	0.29471200704574585	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.060771483927965164	0	0.2838434875011444	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.056807585060596466	0	0.3723754584789276	NA
d o s c h n ę ł y	d o s c h ł y	0.7324491143226624	2	0.27776458859443665	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05901690945029259	0	0.5854384303092957	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.057889893651008606	0	0.3028660714626312	NA
b e z m i a n o m	b e z m i a n o m	0.0536884143948555	0	0.328624963760376	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05856826528906822	0	0.32427290081977844	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05899751931428909	0	0.6601611375808716	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06142377108335495	0	0.13748317956924438	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05525542050600052	0	0.5976325273513794	NA
p y k n i e c i e	p y k n i e c i e	0.05996128171682358	0	0.6003326177597046	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05481713265180588	0	0.1563304215669632	NA
s t a t y k a c h	s t a t y k a c h	0.053274672478437424	0	1.1031855344772339	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06330772489309311	0	0.1675635427236557	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05910561978816986	0	0.47270041704177856	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4249880015850067	4	0.23260489106178284	NA
b ę d z i e j b i e	b z d u r n i e	0.21081681549549103	6	0.4331267178058624	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05849423259496689	0	0.439689576625824	NA
b ą b e l	b ą b e l	0.17866633832454681	0	0.4316835403442383	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.060207393020391464	0	0.11201879382133484	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.058109913021326065	0	0.25355231761932373	NA
n i e j a r z o n e	n i e j a r z o n e	0.06322980672121048	0	0.23414559662342072	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.060157690197229385	0	0.2083088606595993	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05911228805780411	0	0.14728546142578125	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05218450725078583	0	0.6093457937240601	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.058754611760377884	0	0.300698846578598	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05951302871108055	0	0.13640788197517395	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06290290504693985	0	0.10587118566036224	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05290507525205612	0	0.1779128909111023	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.056604448705911636	0	0.14981967210769653	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.0647156834602356	0	0.273220032453537	NA
s z a l e j c e	s z a l e j c e	0.055246829986572266	0	0.24342632293701172	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.055507637560367584	0	0.10656721144914627	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.0522582046687603	0	0.05976751446723938	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.057202115654945374	0	0.1601051539182663	NA
d a c r o n o w a	d a c r o n o w a	0.060833610594272614	0	0.26888325810432434	NA
o d b i t k o w ą	o d b i t k o w ą	0.05703655630350113	0	0.6933395862579346	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.07026052474975586	0	0.30540454387664795	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.060847677290439606	0	0.20269399881362915	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05323325842618942	0	0.14545698463916779	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3599447011947632	2	0.1731351613998413	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05747736617922783	0	0.16436390578746796	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06094072014093399	0	0.10645153373479843	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05740739032626152	0	0.10642591118812561	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05626993998885155	0	0.12276484072208405	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04875043034553528	0	0.10913681238889694	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.058485325425863266	0	0.13988856971263885	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05504971370100975	0	0.21975688636302948	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05779878422617912	0	0.25576406717300415	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.3376869261264801	1	0.21528981626033783	NA
f l o r a n s o w e	f l o r a n s o w e	0.07692873477935791	0	0.2376755177974701	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.2719968557357788	3	0.6580910682678223	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06179942190647125	0	0.24666504561901093	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.059459228068590164	0	0.32166072726249695	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.058295685797929764	0	0.28135672211647034	NA
p l e n y c h	p l e n n y c h	0.4221089780330658	1	1.9270551204681396	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05858401209115982	0	0.31510165333747864	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05913019925355911	0	0.2922111749649048	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.057364579290151596	0	0.18069329857826233	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04466851055622101	0	0.16175219416618347	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.062073685228824615	0	0.10292818397283554	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05628353729844093	0	0.16024349629878998	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05924456566572189	0	0.16991141438484192	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05752185732126236	0	0.10300695151090622	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05855879187583923	0	0.11614330857992172	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05543915927410126	0	0.18771521747112274	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.060332491993904114	0	0.18912148475646973	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06086161732673645	0	0.2530992925167084	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05801369249820709	0	0.19627626240253448	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05888936668634415	0	0.3487289845943451	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.058170136064291	0	0.09593066573143005	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.0544615276157856	0	0.17063044011592865	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.053392890840768814	0	0.17663076519966125	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05374869331717491	0	0.09986097365617752	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05767318978905678	0	0.1295657604932785	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05804913118481636	0	0.32849934697151184	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05507967248558998	0	0.12126094847917557	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05926103517413139	0	0.242313414812088	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.0571468286216259	0	0.17375628650188446	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5140794515609741	2	0.15169771015644073	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.404588520526886	3	0.19923529028892517	NA
r o g a t k a c h	r o g a t k a c h	0.1288052499294281	0	1.1909306049346924	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05683555081486702	0	0.41526490449905396	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057092875242233276	0	0.27709150314331055	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06137624755501747	0	0.27249571681022644	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05616496503353119	0	0.2366711050271988	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.23196645081043243	1	0.08647345751523972	NA
t w a r z ą	t w a r z ą	0.05942049250006676	0	1.528681993484497	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05812133103609085	0	0.4654475450515747	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05648338049650192	0	0.5489596128463745	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.0581330806016922	0	0.44215795397758484	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05719263479113579	0	0.33900851011276245	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05256076529622078	0	0.7473121285438538	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05781202390789986	0	0.30158835649490356	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.062481723725795746	0	0.8141325116157532	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.062462110072374344	0	0.2399631291627884	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05601556599140167	0	0.13892649114131927	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.07071319967508316	0	1.0770868062973022	NA
m a k a r o n o w e	m a k a r o n o w e	0.08600428700447083	0	0.24514059722423553	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.061631664633750916	0	0.13747252523899078	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.35890620946884155	3	0.12559297680854797	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5167246460914612	1	0.5749032497406006	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.06112886965274811	0	0.222170889377594	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05435393005609512	0	0.21362066268920898	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.057891640812158585	0	0.17103765904903412	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.0539839006960392	0	0.19895949959754944	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05260652303695679	0	0.1609448492527008	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5453265905380249	2	0.16908381879329681	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.056294117122888565	0	0.6965735554695129	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.053733065724372864	0	0.24702396988868713	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.058400750160217285	0	0.13396717607975006	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.058276742696762085	0	0.15203729271888733	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06239056587219238	0	0.336352676153183	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06355170160531998	0	0.14296884834766388	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05631076171994209	0	0.22374248504638672	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.08782000839710236	0	0.8590377569198608	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.061731450259685516	0	0.15692506730556488	NA
n i t k o w a n y m	n i t k o w a n y m	0.06093307584524155	0	0.38865911960601807	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.056376662105321884	0	0.16181206703186035	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06394444406032562	0	0.17455130815505981	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05690626800060272	0	0.12407582998275757	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05828316509723663	0	0.10629267990589142	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.056921083480119705	0	0.10097502171993256	NA
r o g o ż o w e m u	r o g o ż o w y m	0.29741108417510986	2	1.001465916633606	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.055731676518917084	0	0.2030348777770996	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.22481635212898254	1	0.15839196741580963	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05823579803109169	0	0.2884407639503479	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.057608462870121	0	0.5457826256752014	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05938916280865669	0	0.31762629747390747	NA
p ł c i o p ę d	p ł c i o p ę d	0.054443761706352234	0	0.20946887135505676	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.058154452592134476	0	0.12542320787906647	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.058928657323122025	0	0.37137699127197266	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05206407979130745	0	0.052062053233385086	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05519256368279457	0	0.15667326748371124	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05547348037362099	0	0.11467328667640686	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.0567203164100647	0	0.12341491878032684	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.053087133914232254	0	0.4731197953224182	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06226707994937897	0	0.2796727120876312	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.057139839977025986	0	0.097872793674469	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05873769149184227	0	0.1384163349866867	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05657736957073212	0	0.2513248324394226	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.058140769600868225	0	0.2698059380054474	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.0562654510140419	0	0.09549128264188766	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05945488065481186	0	0.10603318363428116	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05625937879085541	0	0.2667461037635803	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08472827076911926	0	0.21889518201351166	NA
p o d m u c h o w e	p o d m u c h o w e	0.05870576202869415	0	0.28095734119415283	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05084173008799553	0	0.12920644879341125	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.058477383106946945	0	0.6265455484390259	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05854445695877075	0	0.1511468142271042	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05677960813045502	0	0.2583642303943634	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05706477910280228	0	0.24038799107074738	NA
o g r y w a n y m	o g r y w a n y m	0.059454966336488724	0	0.5615934133529663	NA
