prediction	target	loss	dist	nll	entropy
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.056446485221385956	0	0.21649739146232605	NA
d o r a c h u j	d o r a c h u j	0.051640816032886505	0	0.1953388899564743	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05636318400502205	0	0.15245012938976288	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05741892009973526	0	0.1020316481590271	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04945742338895798	0	0.5361806154251099	NA
o d ł e	<UNK> <UNK> <UNK> <UNK>	4.549252510070801	4	1.2034268379211426	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05552094802260399	0	0.18621446192264557	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05676085501909256	0	0.363922119140625	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05401582643389702	0	0.09191707521677017	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5388749241828918	3	0.46481063961982727	NA
m c h o w a	m c h o w a	0.054360948503017426	0	0.2939233183860779	NA
p i t o l o n e	p i t o l o n e	0.05294482409954071	0	0.22894199192523956	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.07107502967119217	0	0.9370028376579285	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.059536080807447433	0	0.197429358959198	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.058727849274873734	0	0.2857632637023926	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05908849462866783	0	0.25141605734825134	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.053957920521497726	0	0.500739336013794	NA
p o d w i j a n y m	p o d w i j a n y m	0.05733848735690117	0	0.5641116499900818	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05715483799576759	0	0.17666882276535034	NA
o r b i t o l i n	o r b i t o l i n	0.08305059373378754	0	0.1989727020263672	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.41689300537109375	2	0.11039578914642334	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05606313422322273	0	0.25617167353630066	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05598961189389229	0	0.09387288242578506	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05756969749927521	0	0.5936939716339111	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.055171772837638855	0	0.08748747408390045	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.08018922060728073	0	0.1172754094004631	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.0708964541554451	0	0.16316883265972137	NA
z a w i ś c o n e	z a w i s z c z o n e	0.22648443281650543	3	0.41202861070632935	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.056777164340019226	0	0.09113771468400955	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.054432135075330734	0	0.13887320458889008	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05551544576883316	0	0.09994495660066605	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.32202938199043274	1	0.2391415387392044	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05866391584277153	0	0.21473799645900726	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05561371147632599	0	0.7741038799285889	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0576038658618927	0	0.2063862681388855	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06003591790795326	0	0.27129653096199036	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05491440370678902	0	0.18939560651779175	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05877784639596939	0	0.10958845913410187	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.056095924228429794	0	0.11886096745729446	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05490579456090927	0	0.22545303404331207	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05723581090569496	0	0.3104773163795471	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.057242535054683685	0	0.10328160971403122	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05806267261505127	0	0.09755680710077286	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05520239844918251	0	0.2728782892227173	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05604838207364082	0	0.3238775432109833	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.08297976106405258	0	0.7504752278327942	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.056467242538928986	0	0.34755975008010864	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05600036308169365	0	0.18009717762470245	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.057282280176877975	0	0.12199956178665161	NA
o p a t r o w a ń	o p a t r o w a ń	0.057791341096162796	0	0.23435445129871368	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05760312080383301	0	0.17198269069194794	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.059320371598005295	0	0.12929517030715942	NA
p r z o d z i k	p r z o d z i k	0.05598851665854454	0	0.20194624364376068	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6071767807006836	1	0.2011100798845291	NA
a l p e j s k i m	a l p e j s k i m	0.05474947765469551	0	0.3426261842250824	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.3367416262626648	1	0.1576509028673172	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05508609488606453	0	0.23253168165683746	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.057006239891052246	0	0.0882471427321434	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06095984950661659	0	0.7804146409034729	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.16236425936222076	1	0.13706770539283752	NA
k ł ą c z e	k ł ą c z e	0.1049090176820755	0	0.3494965434074402	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05509128049015999	0	0.24504032731056213	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.057360243052244186	0	0.11128976196050644	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.057554297149181366	0	0.24100330471992493	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05584379658102989	0	0.19005419313907623	NA
n i e w i n t o w e	n i e w i n t o w e	0.06132017448544502	0	0.3473670780658722	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05080321058630943	0	0.27708569169044495	NA
t r a j l o w a ń	t r a j l o w a ń	0.05480719357728958	0	0.21350035071372986	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06570371985435486	0	0.21635349094867706	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.11423296481370926	0	0.5964715480804443	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.056360285729169846	0	0.14599987864494324	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.07861137390136719	0	0.2079106718301773	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.0571628138422966	0	0.7006770372390747	NA
d o s c h n ę ł y	d o s c h ł y	0.7840476036071777	2	0.3792756199836731	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06067916750907898	0	0.2867410182952881	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.057023853063583374	0	0.12757135927677155	NA
b e z m i a n o m	b e z m i a n o m	0.05485401675105095	0	0.18527112901210785	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05699211359024048	0	0.16228148341178894	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.058978788554668427	0	0.5327053666114807	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05945489555597305	0	0.13289421796798706	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.055119480937719345	0	0.20349495112895966	NA
p y k n i e c i e	p y k n i e c i e	0.0688110813498497	0	1.0752410888671875	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05502871423959732	0	0.14447101950645447	NA
s t a t y k a c h	s t a t y k a c h	0.053850650787353516	0	0.9948670268058777	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07392442971467972	0	0.16992731392383575	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05919812247157097	0	0.16700921952724457	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4153086245059967	4	0.19618752598762512	NA
b z d u r n i e j	b z d u r n i e	0.6256281733512878	1	0.2631194591522217	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05702754110097885	0	0.9448534250259399	NA
b ą b e l e	b ą b e l	0.5304960608482361	1	0.45224693417549133	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.058329299092292786	0	0.10010036826133728	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05746336281299591	0	0.38934561610221863	NA
n i e j a r z o n e	n i e j a r z o n e	0.06017322838306427	0	0.23770980536937714	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.059379104524850845	0	0.6230819225311279	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.056467317044734955	0	0.2927876114845276	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05258745327591896	0	0.28919604420661926	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.058506548404693604	0	0.190947487950325	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.058083828538656235	0	0.13558034598827362	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06718173623085022	0	0.10388511419296265	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.0532025471329689	0	0.5782279968261719	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.0551433190703392	0	0.1272851973772049	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.0837792381644249	0	0.20782573521137238	NA
s z a l e j c e	s z a l e j c e	0.05884650722146034	0	0.21544450521469116	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05598977580666542	0	0.09076550602912903	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05092901736497879	0	0.06828925758600235	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05588805675506592	0	0.1618308275938034	NA
d a c r o n o w a	d a c r o n o w a	0.058885395526885986	0	0.20618095993995667	NA
o d b i t k o w ą	o d b i t k o w ą	0.054496027529239655	0	0.3583694100379944	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06563904136419296	0	0.1998855471611023	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.057059381157159805	0	0.4433348774909973	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05465978384017944	0	0.09434057027101517	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.37082839012145996	2	0.16494271159172058	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05670653283596039	0	0.15216125547885895	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.058390259742736816	0	0.10663360357284546	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05585528537631035	0	0.12161276489496231	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.055905453860759735	0	0.09475765377283096	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04830382391810417	0	0.17350506782531738	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05816285312175751	0	0.3409086763858795	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05469309538602829	0	0.13903144001960754	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056235820055007935	0	0.13691887259483337	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.3058430552482605	1	0.15071672201156616	NA
f l o r a n s o w e	f l o r a n s o w e	0.06003611162304878	0	0.2043566107749939	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.1417236477136612	3	0.48925134539604187	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.0612967349588871	0	0.4164608120918274	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05887867882847786	0	0.23358137905597687	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05768737569451332	0	0.2632569670677185	NA
p l e n n y c h	p l e n n y c h	0.06593091785907745	0	0.4390562176704407	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05840640142560005	0	0.2590286433696747	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.059152960777282715	0	0.2005167156457901	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05756774917244911	0	0.5413214564323425	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04700951650738716	0	0.3952358067035675	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06841616332530975	0	0.10069427639245987	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05472555384039879	0	0.11927586793899536	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.061486661434173584	0	0.143025204539299	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05681159347295761	0	0.09159690141677856	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.0595528781414032	0	0.09979517012834549	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.057095564901828766	0	0.10555341094732285	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05766673758625984	0	0.4274427592754364	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.059420447796583176	0	0.17101316154003143	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057887230068445206	0	0.12461261451244354	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05862787365913391	0	0.7424268126487732	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.056640177965164185	0	0.11773528903722763	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05443277955055237	0	0.36461400985717773	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05267312377691269	0	0.1486499309539795	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05360272899270058	0	0.088371142745018	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05600554868578911	0	0.4207230508327484	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.056164372712373734	0	0.29579564929008484	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.0552351139485836	0	0.12595120072364807	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05709328129887581	0	0.12168987095355988	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05623216554522514	0	0.1444249302148819	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6971307396888733	2	0.13620536029338837	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.44078242778778076	3	0.11081882566213608	NA
r o g a t k a c h	r o g a t k a c h	0.0771360695362091	0	1.4899250268936157	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05503183603286743	0	0.3862231373786926	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05714739114046097	0	0.11262483149766922	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.0601448193192482	0	0.2904866933822632	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05709950253367424	0	0.11611393094062805	NA
n i e t w a r d o p o d n i e b i n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2221912443637848	2	0.13208894431591034	NA
t w a r z ą	t w a r z ą	0.06270717084407806	0	0.3896773159503937	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05811136215925217	0	0.10542439669370651	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05717765539884567	0	0.16777773201465607	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05859479680657387	0	0.27605608105659485	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.056965552270412445	0	0.15419575572013855	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05399656668305397	0	0.28139060735702515	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05778923258185387	0	0.40645232796669006	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05949735641479492	0	0.18973518908023834	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05951196327805519	0	0.15549074113368988	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.059530869126319885	0	0.15472280979156494	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.26857709884643555	3	0.7930222749710083	NA
m a k a r o n o w e	m a k a r o n o w e	0.06147882714867592	0	0.20334401726722717	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05971731245517731	0	0.34688273072242737	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.38824334740638733	3	0.11293955147266388	NA
p i s n i ę t e j	p i ś n i ę t e j	0.550337016582489	1	1.104796290397644	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.058379605412483215	0	0.21025905013084412	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.053563810884952545	0	0.44298961758613586	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05638730525970459	0	0.18868613243103027	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054125141352415085	0	0.12130315601825714	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05588040500879288	0	0.14626812934875488	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6221136450767517	2	0.1847420483827591	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05433624982833862	0	0.25317081809043884	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05419006943702698	0	0.3025698661804199	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05732499063014984	0	0.12031332403421402	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05759313702583313	0	0.10035695135593414	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06063179299235344	0	0.14008814096450806	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06042907014489174	0	0.20242911577224731	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05818646773695946	0	0.17723031342029572	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.07221464812755585	0	0.5345152616500854	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.058171503245830536	0	0.1523437798023224	NA
n i t k o w a n y m	n i t k o w a n y m	0.06039944663643837	0	0.45657098293304443	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05565446987748146	0	0.12004189938306808	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06174270436167717	0	0.10951512306928635	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05444199591875076	0	0.2963038682937622	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05698130652308464	0	0.18248970806598663	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.056694358587265015	0	0.08961853384971619	NA
r o g o ż o w y m	r o g o ż o w y m	0.09172489494085312	0	0.23649346828460693	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05845975875854492	0	0.38937461376190186	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.23441149294376373	1	0.1530558317899704	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.058290041983127594	0	0.33305519819259644	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.07031767815351486	0	0.3733651638031006	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05928295850753784	0	0.5263835191726685	NA
p ł c i o p ę d	p ł c i o p ę d	0.0544668473303318	0	0.20582839846611023	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05651136860251427	0	0.11029788106679916	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.0582609660923481	0	0.5369582772254944	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05093652382493019	0	0.050936538726091385	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05446375161409378	0	0.13680224120616913	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05616287887096405	0	0.10609390586614609	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.0559692308306694	0	0.09318383038043976	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05332963168621063	0	0.15080684423446655	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.058322980999946594	0	0.19951854646205902	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05662955716252327	0	0.09005805104970932	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05696365609765053	0	0.17337870597839355	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05866216868162155	0	0.6503589749336243	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.058067649602890015	0	0.13642996549606323	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.056041132658720016	0	0.09341838210821152	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.057610638439655304	0	0.16645348072052002	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.058860767632722855	0	0.23589013516902924	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.0736565887928009	0	0.16970132291316986	NA
p o d m u c h o w e	p o d m u c h o w e	0.056251123547554016	0	0.3127760589122772	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.050041355192661285	0	0.09562383592128754	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05998017638921738	0	0.8056694269180298	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.057726532220840454	0	0.14762763679027557	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05851549655199051	0	0.2251696139574051	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.056523386389017105	0	0.1724720001220703	NA
o g r y w a n y m	o g r y w a n y m	0.05736873298883438	0	0.33592644333839417	NA
