prediction	target	loss	dist	nll	entropy
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05686093121767044	0	0.3022352457046509	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.0688873827457428	0	0.26221901178359985	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05893074348568916	0	0.14369434118270874	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.053678154945373535	0	0.19860731065273285	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06831808388233185	0	0.7131536602973938	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.058260247111320496	0	0.15003329515457153	NA
n i t k o w a n y m	n i t k o w a n y m	0.061612412333488464	0	0.21975569427013397	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.054802682250738144	0	0.3852018117904663	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06178069859743118	0	0.16813956201076508	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05484272539615631	0	0.11735183000564575	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.057159822434186935	0	0.2441101372241974	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.056661900132894516	0	0.22398769855499268	NA
r o g o ż o w e m u	r o g o ż o w y m	0.4368899464607239	2	0.7568073272705078	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05617877095937729	0	0.176751509308815	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.15671032667160034	1	0.164113849401474	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.057497162371873856	0	0.44910407066345215	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.07571856677532196	0	0.6624922156333923	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0566566064953804	0	0.43423518538475037	NA
p ł c i o p ę d	p ł c i o p ę d	0.06677477061748505	0	0.19521312415599823	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05814338102936745	0	0.1071203351020813	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05708788335323334	0	0.6179139018058777	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.048553742468357086	0	0.04855065047740936	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.053235702216625214	0	0.15065592527389526	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05212799087166786	0	0.10644388198852539	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05645674467086792	0	0.11662553250789642	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05233754590153694	0	0.3228543698787689	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06329654157161713	0	0.5005495548248291	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05615095794200897	0	0.12704284489154816	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05676440894603729	0	0.31429430842399597	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05752263963222504	0	0.7082007527351379	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05879595875740051	0	0.4251697361469269	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05681488662958145	0	0.17975252866744995	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05694324150681496	0	0.10831480473279953	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.055466797202825546	0	0.2951553463935852	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.10331771522760391	0	0.18918739259243011	NA
p o d m u c h o w e	p o d m u c h o w e	0.05534711107611656	0	0.2060316503047943	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.053999871015548706	0	0.31723666191101074	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05910973623394966	0	0.6934235095977783	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05681611970067024	0	0.13995246589183807	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.058824967592954636	0	0.17121921479701996	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05608958378434181	0	0.19552500545978546	NA
o g r y w a n y m	o g r y w a n y m	0.05815402418375015	0	0.24565629661083221	NA
