prediction	target	loss	dist	nll	entropy
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.06251286715269089	0	0.10763760656118393	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.055841732770204544	0	0.10865893214941025	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05966954678297043	0	0.32166069746017456	NA
d o r a c h u j	d o r a c h u j	0.05247453227639198	0	0.20959579944610596	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.056414443999528885	0	0.38066789507865906	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05689631402492523	0	0.157521590590477	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04971841350197792	0	0.7042503952980042	NA
o m o	<UNK> <UNK> <UNK> <UNK>	4.866008281707764	4	1.3213467597961426	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.054012101143598557	0	0.3862350881099701	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.056002210825681686	0	0.5696864128112793	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05442575365304947	0	0.1345631182193756	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.40606722235679626	3	0.21307969093322754	NA
m c h o w a	m c h o w a	0.05450797453522682	0	0.3692847192287445	NA
p i t o l o n e	p i t o l o n e	0.05424818396568298	0	0.2557816207408905	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05933462455868721	0	1.1246694326400757	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.0515294075012207	0	0.2115442454814911	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.060009971261024475	0	0.19236062467098236	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.060026202350854874	0	0.22528403997421265	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04992493614554405	0	0.9027965068817139	NA
p o d w i j a n y m	p o d w i j a n y m	0.05754275247454643	0	0.27095600962638855	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.058314088732004166	0	0.430351197719574	NA
o r b i t o l i n	o r b i t o l i n	0.07235166430473328	0	0.22423402965068817	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3797184228897095	1	0.24785871803760529	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05753513053059578	0	0.5135090947151184	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.07712782919406891	0	0.12636172771453857	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05741241201758385	0	0.18812228739261627	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05500946566462517	0	0.14193134009838104	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06898828595876694	0	0.17555513978004456	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.0661749392747879	0	0.14659884572029114	NA
z a w i d c o n e	z a w i s z c z o n e	0.19302044808864594	3	0.35934099555015564	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.0561210922896862	0	0.24272862076759338	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.056267764419317245	0	0.22241514921188354	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05560373142361641	0	0.26775503158569336	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.3541041612625122	1	0.5661222338676453	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05805163085460663	0	0.1499633938074112	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054135486483573914	0	0.38640689849853516	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05769314616918564	0	0.38281652331352234	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06126104295253754	0	0.16631951928138733	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.058013200759887695	0	0.15836283564567566	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05819585546851158	0	0.3541751205921173	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.057657282799482346	0	0.12372972816228867	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05465366691350937	0	0.30336958169937134	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.058916766196489334	0	0.6113908290863037	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05720975995063782	0	0.23146985471248627	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.0594220869243145	0	0.26052016019821167	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05729161575436592	0	0.14172199368476868	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05611822009086609	0	0.4647367000579834	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.07490674406290054	0	0.6652671694755554	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.060844313353300095	0	0.32453352212905884	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05532674863934517	0	0.12349154055118561	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06238463148474693	0	0.18705539405345917	NA
o p a t r o w a ń	o p a t r o w a ń	0.05754372477531433	0	0.26770904660224915	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05655418708920479	0	0.22290627658367157	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05942133069038391	0	0.15079979598522186	NA
p r z o d z i k	p r z o d z i k	0.05603676289319992	0	0.21173438429832458	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	0.7705436944961548	8	0.2669525146484375	NA
a l p e j s k i m	a l p e j s k i m	0.056563399732112885	0	0.8598915934562683	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.09834733605384827	0	0.2500854432582855	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05523822829127312	0	0.4922124743461609	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05568910762667656	0	0.1648542732000351	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06051340326666832	0	0.7089089155197144	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.24210380017757416	2	0.5691820979118347	NA
k ł ą c z e	k ł ą c z e	0.08215104043483734	0	0.3218167722225189	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.057164136320352554	0	0.5506203770637512	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.056119404733181	0	0.1801523119211197	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05862623453140259	0	0.4361875355243683	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05512235313653946	0	0.14822056889533997	NA
n i e w i n t o w e	n i e w i n t o w e	0.06198480352759361	0	0.21713270246982574	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05482259765267372	0	0.19875937700271606	NA
t r a j l o w a ń	t r a j l o w a ń	0.05322221666574478	0	0.2514893114566803	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07118115574121475	0	0.4653477966785431	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.08126965910196304	0	0.22885768115520477	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05749735236167908	0	0.2715747058391571	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.0835731104016304	0	0.1928539276123047	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05574929714202881	0	0.2113742083311081	NA
d o s c h n ę ł y	d o s c h ł y	0.799605131149292	2	0.22060520946979523	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05967923253774643	0	0.6934323906898499	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05764679238200188	0	0.28530552983283997	NA
b e z m i a n o m	b e z m i a n o m	0.056138861924409866	0	0.3148878812789917	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05747652053833008	0	0.33578547835350037	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05748102441430092	0	0.7849092483520508	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05720897391438484	0	0.13083000481128693	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05625128000974655	0	0.643457293510437	NA
p y k n i e c i e	p y k n i e c i e	0.09832660108804703	0	0.44655880331993103	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.054475873708724976	0	0.15049299597740173	NA
s t a t y k a c h	s t a t y k a c h	0.053068000823259354	0	0.6884218454360962	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07371809333562851	0	0.18716169893741608	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.0585753358900547	0	0.20889481902122498	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4042803943157196	4	0.1921209990978241	NA
b z d u r n i e	b z d u r n i e	0.1130840927362442	0	0.2560923397541046	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06110329553484917	0	0.7827731966972351	NA
b ą b e l	b ą b e l	0.2922287583351135	0	0.5392178893089294	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.058766815811395645	0	0.18532198667526245	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.055703405290842056	0	0.200327068567276	NA
n i e j a r z o n e	n i e j a r z o n e	0.0627099946141243	0	0.23510731756687164	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05776508152484894	0	0.16559940576553345	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.058624934405088425	0	0.1332511603832245	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.051992397755384445	0	0.773392379283905	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05904129520058632	0	0.23952846229076385	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05866272374987602	0	0.14036887884140015	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07198137789964676	0	0.14126470685005188	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05260152369737625	0	0.28258970379829407	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05618912726640701	0	0.12858299911022186	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.09115662425756454	0	0.21369321644306183	NA
s z a l e j c e	s z a l e j c e	0.05296333506703377	0	0.21868766844272614	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.0566180944442749	0	0.2233579456806183	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.050406988710165024	0	0.07318329066038132	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05484733730554581	0	0.1448441743850708	NA
d a c r o n o w a	d a c r o n o w a	0.057185351848602295	0	0.24514825642108917	NA
o d b i t k o w ą	o d b i t k o w ą	0.054339878261089325	0	0.30189964175224304	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.07947970926761627	0	0.5559107661247253	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.056185461580753326	0	0.19445699453353882	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05536450073122978	0	0.2507138252258301	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.32684069871902466	2	0.1751793771982193	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05738331377506256	0	0.15196435153484344	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05845087766647339	0	0.1056416854262352	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.055757585912942886	0	0.1156618744134903	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05631236359477043	0	0.2066274881362915	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04816775023937225	0	0.1197807788848877	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05774584412574768	0	0.3404819965362549	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05587082728743553	0	0.28902336955070496	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05806843936443329	0	0.25376105308532715	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.19546975195407867	1	0.22750842571258545	NA
f l o r a n s o w e	f l o r a n s o w e	0.07052335143089294	0	0.20921525359153748	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.2926204800605774	4	0.7867802977561951	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.0603606179356575	0	0.4201613664627075	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05752311646938324	0	0.6772884726524353	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05875558406114578	0	0.2163366675376892	NA
p l e n n y c h	p l e n n y c h	0.13767825067043304	0	1.3193353414535522	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05737689882516861	0	0.16606996953487396	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.0591849721968174	0	0.3025166392326355	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05692841857671738	0	0.15075543522834778	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04576839134097099	0	0.2506188154220581	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07235695421695709	0	0.14079037308692932	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05581196770071983	0	0.24445278942584991	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.0618293359875679	0	0.22262327373027802	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.056336432695388794	0	0.22404542565345764	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05917159840464592	0	0.2329380065202713	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.0546739362180233	0	0.29321610927581787	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.058597736060619354	0	0.17489482462406158	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06028252840042114	0	0.1778532713651657	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05794413015246391	0	0.43968629837036133	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05865952745079994	0	0.5091180205345154	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05714070051908493	0	0.11056853830814362	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05603678897023201	0	0.32283225655555725	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051131248474121094	0	0.22351540625095367	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.052412692457437515	0	0.10791121423244476	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05553530901670456	0	0.3856399953365326	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05725066736340523	0	0.20186638832092285	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05514347180724144	0	0.16298997402191162	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.08254969120025635	0	0.3512643873691559	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.056381504982709885	0	0.136289581656456	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5707120299339294	2	0.16617116332054138	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3409440815448761	3	0.3271391987800598	NA
r o g a t k a c h	r o g a t k a c h	0.10159321129322052	0	0.6455234289169312	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05363692715764046	0	0.30263862013816833	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.056599609553813934	0	0.4765491187572479	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06003757566213608	0	0.6957197189331055	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05763237923383713	0	0.23017433285713196	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2071414738893509	1	0.17615361511707306	NA
t w a r z ą	t w a r z ą	0.06411624699831009	0	0.2752240002155304	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05694050341844559	0	0.23582908511161804	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.055431827902793884	0	0.3037377595901489	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.056938059628009796	0	0.4416470527648926	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05737249553203583	0	0.2594574987888336	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.053426098078489304	0	0.5886564254760742	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05662957578897476	0	0.41357240080833435	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05965123698115349	0	0.7695105671882629	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.058968186378479004	0	0.45103976130485535	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0601167269051075	0	0.3741869330406189	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.18100963532924652	3	0.4995722472667694	NA
m a k a r o n o w e	m a k a r o n o w e	0.07402583956718445	0	0.20902512967586517	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.058960653841495514	0	0.23855862021446228	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3193034827709198	3	0.23525793850421906	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5559768080711365	1	0.6222230195999146	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.06079286336898804	0	0.25171881914138794	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.054255563765764236	0	0.6083019971847534	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05719796195626259	0	0.47948887944221497	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05451551079750061	0	0.35145050287246704	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.053730256855487823	0	0.1439555287361145	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.446543425321579	2	0.18002836406230927	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.057282235473394394	0	0.5456575751304626	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.053185705095529556	0	0.33034515380859375	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05718054249882698	0	0.3168093264102936	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05774182453751564	0	0.1436598300933838	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06136142462491989	0	0.34056776762008667	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06991212069988251	0	0.4791461229324341	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05705435201525688	0	0.21796493232250214	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.07146211713552475	0	0.3692948520183563	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05947784334421158	0	0.16988323628902435	NA
n i t k o w a n y m	n i t k o w a n y m	0.059429291635751724	0	0.531114935874939	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.056325484067201614	0	0.3581388592720032	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06239883601665497	0	0.1905459463596344	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.058356769382953644	0	0.2230714112520218	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05697270855307579	0	0.24389739334583282	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05635388568043709	0	0.13993483781814575	NA
r o g o ż o w e m u	r o g o ż o w y m	0.3646174669265747	2	0.9184548854827881	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.055877089500427246	0	0.1988174468278885	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.07290661334991455	0	0.171200692653656	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.057591699063777924	0	0.3984116315841675	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.07000835984945297	0	0.43650564551353455	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05791115760803223	0	0.1860329955816269	NA
p ł c i o p ę d	p ł c i o p ę d	0.052319079637527466	0	0.2123812884092331	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05804802477359772	0	0.11107144504785538	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05923008173704147	0	0.5818101167678833	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04979746788740158	0	0.04979632422327995	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05492856353521347	0	0.22408364713191986	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.055556561797857285	0	0.1404864490032196	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05760737508535385	0	0.2547265887260437	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05237824469804764	0	0.25080302357673645	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06208084151148796	0	0.2316020429134369	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05679656192660332	0	0.11475838720798492	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.058471810072660446	0	0.15617799758911133	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05654410645365715	0	0.6731674075126648	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.058385543525218964	0	0.33333033323287964	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05657374858856201	0	0.11856083571910858	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.0577411912381649	0	0.12126744538545609	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05620269477367401	0	0.1969592571258545	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08088623732328415	0	0.18323160707950592	NA
p o d m u c h o w e	p o d m u c h o w e	0.05746093764901161	0	0.22342152893543243	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05380610376596451	0	0.3070349395275116	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05930500850081444	0	0.6347776055335999	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05741303414106369	0	0.1398506611585617	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.06057087332010269	0	0.5294415950775146	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05515649542212486	0	0.5964281558990479	NA
o g r y w a n y m	o g r y w a n y m	0.056888580322265625	0	0.5701795220375061	NA
