prediction	target	loss	dist	nll	entropy
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05138401314616203	0	0.22415481507778168	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05324752628803253	0	0.5187223553657532	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05525382235646248	0	0.16539247334003448	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.052649401128292084	0	0.14266997575759888	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.08062558621168137	0	0.27382582426071167	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05380085110664368	0	0.11861896514892578	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6625929474830627	2	0.13830292224884033	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.36163583397865295	3	0.2069094181060791	NA
r o g a t k a c h	r o g a t k a c h	0.08790707588195801	0	0.5085968375205994	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05243726819753647	0	0.32160669565200806	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.0538657009601593	0	0.19828873872756958	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.058785147964954376	0	0.1657942831516266	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05604708939790726	0	0.4235014319419861	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.39688462018966675	3	0.07792147994041443	NA
t w a r z ą	t w a r z ą	0.056682076305150986	0	0.5467982292175293	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05438634008169174	0	0.38411542773246765	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05538256838917732	0	0.42656511068344116	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05604494363069534	0	0.3826051950454712	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05518379434943199	0	0.4687422811985016	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05226325988769531	0	0.7629113793373108	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05369136109948158	0	0.413553386926651	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05599017068743706	0	1.2362772226333618	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05661908909678459	0	0.14921407401561737	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0527239590883255	0	0.15835587680339813	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.07300696521997452	0	0.7585516571998596	NA
m a k a r o n o w e	m a k a r o n o w e	0.06099846214056015	0	0.18680687248706818	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05640476569533348	0	0.12729644775390625	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.34236711263656616	3	0.15261508524417877	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5453093647956848	1	0.6878787279129028	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05720863491296768	0	0.18266643583774567	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05391915515065193	0	0.3664018213748932	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05473360791802406	0	0.1600210964679718	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05347689986228943	0	0.12558913230895996	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05084363743662834	0	0.132032573223114	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6654090881347656	2	0.17371493577957153	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05408037453889847	0	0.5753703713417053	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05159040912985802	0	0.48843294382095337	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05540638417005539	0	0.3761988878250122	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.055928509682416916	0	0.1802724450826645	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.07561437785625458	0	0.159966379404068	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05647731572389603	0	0.12845024466514587	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05259815976023674	0	0.18933629989624023	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.056013185530900955	0	0.22665634751319885	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.0571930855512619	0	0.14179052412509918	NA
n i t k o w a n y m	n i t k o w a n y m	0.06002509593963623	0	0.2057105451822281	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.053368084132671356	0	0.27831098437309265	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06156238541007042	0	0.24717867374420166	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05567934364080429	0	0.12142620980739594	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05492890998721123	0	0.33983176946640015	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05389425903558731	0	0.2670450806617737	NA
r o g o ż o w e m u	r o g o ż o w y m	0.523678183555603	2	0.40954580903053284	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05627354606986046	0	0.18181835114955902	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.05390118062496185	0	0.1681024134159088	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05625521391630173	0	0.5463855862617493	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06565605103969574	0	0.8441330194473267	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05633236840367317	0	0.20519296824932098	NA
p ł c i o p ę d	p ł c i o p ę d	0.05443192273378372	0	0.18237513303756714	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05634266883134842	0	0.10464062541723251	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05590352416038513	0	0.5775775909423828	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04811860993504524	0	0.048118192702531815	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05114946886897087	0	0.12234528362751007	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.050494179129600525	0	0.15300165116786957	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05503695085644722	0	0.24218013882637024	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05077435076236725	0	0.46360287070274353	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.059095222502946854	0	0.23319652676582336	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0556061826646328	0	0.22547553479671478	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.056442826986312866	0	0.28338631987571716	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05417700111865997	0	0.7434104084968567	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.059237200766801834	0	0.30828070640563965	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05373004823923111	0	0.12396874278783798	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05591125786304474	0	0.1411212533712387	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.0560670867562294	0	0.2723275423049927	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08481159061193466	0	0.1722314953804016	NA
p o d m u c h o w e	p o d m u c h o w e	0.05705529823899269	0	0.19246706366539001	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05118759721517563	0	0.2227110117673874	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.0536765456199646	0	0.8395944237709045	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05720025673508644	0	0.13335756957530975	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.057704754173755646	0	0.15027938783168793	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.054478343576192856	0	0.1555950939655304	NA
o g r y w a n y m	o g r y w a n y m	0.05476069450378418	0	0.22564268112182617	NA
