prediction	target	loss	dist	nll	entropy
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05266439542174339	0	0.23454071581363678	NA
t r a j l o w a ń	t r a j l o w a ń	0.053774863481521606	0	0.3443516790866852	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05983719229698181	0	0.3420913517475128	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.15303079783916473	3	0.3546728193759918	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.060375507920980453	0	0.13596583902835846	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.058053288608789444	0	0.2660602927207947	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05513105168938637	0	0.4217248857021332	NA
d o s c h n ę ł y	d o s c h ł y	0.8117461204528809	2	0.21898584067821503	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06082695722579956	0	0.15975667536258698	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.06121448054909706	0	0.13295947015285492	NA
b e z m i a n o m	b e z m i a n o m	0.05604283884167671	0	0.29301077127456665	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.0560394711792469	0	0.25648975372314453	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05829071253538132	0	0.8165845274925232	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.052519168704748154	0	0.1706349402666092	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05466914176940918	0	0.29562219977378845	NA
p y k n i e c i e	p y k n i e c i e	0.06451031565666199	0	0.8236579895019531	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05178011581301689	0	0.2523079216480255	NA
s t a t y k a c h	s t a t y k a c h	0.053435780107975006	0	0.8713811635971069	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06103835627436638	0	0.17848433554172516	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05742088332772255	0	0.33789101243019104	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.49295803904533386	4	0.5050069093704224	NA
b ę d z i e r n i	b z d u r n i e	0.43029820919036865	5	0.41193413734436035	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.061675429344177246	0	0.3314017355442047	NA
b ę b e l i	b ą b e l	0.3674285411834717	2	0.4487268328666687	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05759379640221596	0	0.10705357789993286	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.054676447063684464	0	0.2253701537847519	NA
n i e j a r z o n e	n i e j a r z o n e	0.06138627231121063	0	0.3310546278953552	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.059346042573451996	0	0.19421902298927307	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.057755134999752045	0	0.2752539813518524	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05157419294118881	0	0.7374440431594849	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05760272219777107	0	0.304432213306427	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.058346401900053024	0	0.18975670635700226	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05830675736069679	0	0.10168296843767166	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.051977451890707016	0	0.222405344247818	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.053570158779621124	0	0.14469556510448456	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.11012230068445206	0	0.44545778632164	NA
s z a l e j c e	s z a l e j c e	0.052316997200250626	0	0.2338705062866211	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05589679256081581	0	0.09643486887216568	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05058794841170311	0	0.05713267996907234	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05631057918071747	0	0.16071994602680206	NA
d a c r o n o w a	d a c r o n o w a	0.05868908762931824	0	0.30092865228652954	NA
o d b i t k o w ą	o d b i t k o w ą	0.056366048753261566	0	0.4143148362636566	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06352273374795914	0	0.12823855876922607	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05844110623002052	0	0.3954167664051056	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05340846627950668	0	0.09818613529205322	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5193691849708557	2	0.16465869545936584	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05771530047059059	0	0.4109090268611908	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.059287119656801224	0	0.1025036945939064	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05749617889523506	0	0.11212805658578873	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05634613335132599	0	0.09622137993574142	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04912124201655388	0	0.10574082285165787	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05848577246069908	0	0.4209490716457367	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05470307916402817	0	0.13594785332679749	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05755354091525078	0	0.18045872449874878	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.12155304104089737	0	0.3374899923801422	NA
f l o r a n s o w e	f l o r a n s o w e	0.10125289112329483	0	0.3435674011707306	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.2843294143676758	4	0.8297885656356812	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06101085618138313	0	0.48940569162368774	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05767720937728882	0	0.23000328242778778	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.0579659529030323	0	0.4435831904411316	NA
p l e n n y c h	p l e n n y c h	0.06535455584526062	0	1.0413483381271362	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05578499659895897	0	0.5848918557167053	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05901874601840973	0	0.21634438633918762	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.055801697075366974	0	0.17151117324829102	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04518674314022064	0	0.21149994432926178	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.05920994281768799	0	0.09557345509529114	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.0562313012778759	0	0.13139811158180237	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.060462865978479385	0	0.1953451782464981	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05603570118546486	0	0.08138837665319443	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05853676795959473	0	0.10591079294681549	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.055181026458740234	0	0.10145347565412521	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.0602278970181942	0	0.2015663981437683	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05975300073623657	0	0.18878470361232758	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.056490737944841385	0	0.15017259120941162	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05967211723327637	0	0.4391136169433594	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05710411071777344	0	0.12850980460643768	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05236535146832466	0	0.8875965476036072	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.049803078174591064	0	0.2106858342885971	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05230216681957245	0	0.09499865025281906	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05543797090649605	0	0.31675001978874207	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.057244833558797836	0	0.4020606577396393	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05575304850935936	0	0.16594663262367249	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.061189476400613785	0	0.12087792903184891	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05655266344547272	0	0.38144782185554504	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5152516961097717	2	0.18939904868602753	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.367012083530426	3	0.13190202414989471	NA
r o g a t k a c h	r o g a t k a c h	0.11441806703805923	0	1.2394826412200928	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.055164020508527756	0	0.34345027804374695	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05662980675697327	0	0.1558590680360794	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06119028478860855	0	0.5492279529571533	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05573172867298126	0	0.23177912831306458	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.20804451406002045	1	0.08433318883180618	NA
t w a r z ą	t w a r z ą	0.0602235272526741	0	0.823194682598114	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05555635690689087	0	0.34215474128723145	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.055274900048971176	0	0.22985176742076874	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05816486105322838	0	0.37679633498191833	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05632654204964638	0	0.25524893403053284	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052865345031023026	0	0.610407292842865	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057111017405986786	0	0.2652943432331085	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05440523102879524	0	0.9223438501358032	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05916156247258186	0	0.15923954546451569	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06276147067546844	0	0.5189529657363892	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.1183677613735199	0	1.0264596939086914	NA
m a k a r o n o w e	m a k a r o n o w e	0.10819056630134583	0	0.4263538420200348	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06144307553768158	0	0.2032783031463623	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.42588406801223755	3	0.12556861340999603	NA
p i s n i ę t e j	p i ś n i ę t e j	0.4199879765510559	1	0.6716340780258179	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05670212209224701	0	0.22853632271289825	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05375167354941368	0	0.2391578108072281	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05422037094831467	0	0.24176567792892456	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05547723546624184	0	0.11728053539991379	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.054593686014413834	0	0.17604421079158783	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5703938007354736	2	0.18434642255306244	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.055142104625701904	0	0.20735345780849457	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05477629601955414	0	0.285124808549881	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05711842328310013	0	0.11595910042524338	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.058132950216531754	0	0.12130656838417053	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.060591936111450195	0	0.17683511972427368	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05829976499080658	0	0.14592382311820984	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05308706685900688	0	0.18245036900043488	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05761006101965904	0	0.4915398061275482	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05716859549283981	0	0.1507498174905777	NA
n i t k o w a n y m	n i t k o w a n y m	0.059173669666051865	0	0.20431752502918243	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.054705485701560974	0	0.15287251770496368	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05531417578458786	0	0.10154877603054047	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05498485267162323	0	0.3112281262874603	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05695910006761551	0	0.18684518337249756	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05407410487532616	0	0.15656819939613342	NA
r o g o ż o w y m	r o g o ż o w y m	0.061594367027282715	0	0.23193717002868652	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05430278554558754	0	0.21944646537303925	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.057239238172769547	0	0.25475308299064636	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.057574670761823654	0	0.5603417754173279	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06026775762438774	0	0.7970748543739319	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05805976316332817	0	0.25653910636901855	NA
p ł c i o p ę d	p ł c i o p ę d	0.05218487232923508	0	0.209077388048172	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05831998214125633	0	0.12263713032007217	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05732181668281555	0	0.5005837082862854	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05073166638612747	0	0.050731051713228226	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05269361287355423	0	0.15568020939826965	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05333912372589111	0	0.11530070751905441	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055682338774204254	0	0.11596603691577911	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.052252285182476044	0	0.433156818151474	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.058756615966558456	0	0.1482379287481308	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05608479678630829	0	0.10412157326936722	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05843833088874817	0	0.13379418849945068	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05628063529729843	0	0.6680774688720703	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06353819370269775	0	0.12422522157430649	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.054717227816581726	0	0.11666683852672577	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.059065964072942734	0	0.28735262155532837	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05853923782706261	0	0.44473984837532043	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.06511536985635757	0	0.17605340480804443	NA
p o d m u c h o w e	p o d m u c h o w e	0.058157216757535934	0	0.2873189151287079	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05585365742444992	0	0.11151601374149323	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05869114398956299	0	0.590387225151062	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.06069669499993324	0	0.15442276000976562	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.0592987947165966	0	0.20844700932502747	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05579071864485741	0	0.21956990659236908	NA
o g r y w a n y m	o g r y w a n y m	0.056185416877269745	0	0.22016632556915283	NA
