prediction	target	loss	dist	nll	entropy
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05395243689417839	0	0.23390452563762665	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0612761527299881	0	0.33840954303741455	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.061150964349508286	0	0.1165042519569397	NA
z a w i ś c z o n e	z a w i s z c z o n e	0.2652852237224579	2	0.2597607374191284	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05420469120144844	0	0.34501975774765015	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05552496016025543	0	0.15187552571296692	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.058028798550367355	0	0.3591141402721405	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.15312649309635162	2	1.0798500776290894	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05886751413345337	0	0.13139328360557556	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.053405068814754486	0	0.16797500848770142	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.056477777659893036	0	0.504967451095581	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.059848036617040634	0	0.14674976468086243	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.059415385127067566	0	0.5978294014930725	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.0595172718167305	0	0.3097306191921234	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.059182487428188324	0	0.14729806780815125	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.058290161192417145	0	0.4295322895050049	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05671197921037674	0	0.7969224452972412	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05626866966485977	0	0.15758638083934784	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.0584222674369812	0	0.30928316712379456	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05735146254301071	0	0.117972232401371	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05351685360074043	0	0.7891414761543274	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.0958084985613823	0	0.3603447675704956	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05117417126893997	0	0.20960824191570282	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.056136637926101685	0	0.12802743911743164	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05716629698872566	0	0.1975417286157608	NA
o p a t r o w a ń	o p a t r o w a ń	0.056675661355257034	0	0.20259742438793182	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05734550952911377	0	0.18919648230075836	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05958743765950203	0	0.25177010893821716	NA
p r z o d z i k	p r z o d z i k	0.05521237105131149	0	0.22277897596359253	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6748167276382446	1	0.18595090508460999	NA
a l p e j s k i m	a l p e j s k i m	0.05308934301137924	0	1.1868674755096436	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.24419015645980835	1	0.14676044881343842	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05339676886796951	0	0.6231731176376343	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05452289432287216	0	0.16295501589775085	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06040281429886818	0	0.3736933171749115	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.10838204622268677	1	0.6097461581230164	NA
k ł ą c z e	k ł ą c z e	0.06976088881492615	0	0.344678670167923	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.054271116852760315	0	0.7161527872085571	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.057776764035224915	0	0.26085489988327026	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05738242343068123	0	0.23194915056228638	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.054090164601802826	0	0.25901925563812256	NA
n i e w i n t o w e	n i e w i n t o w e	0.06262414157390594	0	0.28611817955970764	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.04928269237279892	0	0.4979963004589081	NA
t r a j l o w a ń	t r a j l o w a ń	0.052116263657808304	0	0.20106153190135956	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06490755081176758	0	0.16539442539215088	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.08636785298585892	0	0.19189007580280304	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.059249021112918854	0	0.3287952244281769	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06893937289714813	0	0.2893794775009155	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.054132129997015	0	0.13141103088855743	NA
d o s c h n ę ł y	d o s c h ł y	0.7953142523765564	2	0.5699797868728638	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.058067381381988525	0	0.3576432466506958	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.0569712296128273	0	0.3329906463623047	NA
b e z m i a n o m	b e z m i a n o m	0.053087662905454636	0	0.2004500925540924	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05659593641757965	0	0.44308704137802124	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05818581581115723	0	0.46776488423347473	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06006214767694473	0	0.14155982434749603	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05295169726014137	0	0.6959614157676697	NA
p y k n i e c i e	p y k n i e c i e	0.06433655321598053	0	0.3836332857608795	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05336246266961098	0	0.1455744057893753	NA
s t a t y k a c h	s t a t y k a c h	0.05172410607337952	0	0.607631504535675	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.08875500410795212	0	0.20196066796779633	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.057667993009090424	0	0.19038410484790802	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.2908391058444977	4	0.1742340475320816	NA
b z d u r n i e	b z d u r n i e	0.16602545976638794	0	0.3358139991760254	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06114700436592102	0	0.6617271304130554	NA
b ą b e l i	b ą b e l	0.32781359553337097	1	0.3961034119129181	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05784346163272858	0	0.10787761211395264	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05378473177552223	0	0.6529238224029541	NA
n i e j a r z o n e	n i e j a r z o n e	0.058625318109989166	0	0.24178799986839294	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.056846920400857925	0	0.38960376381874084	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05750530958175659	0	0.2688850462436676	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.0506858304142952	0	0.912625253200531	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05880159139633179	0	0.20828597247600555	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05752428621053696	0	0.1402144730091095	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06760971248149872	0	0.10929388552904129	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.04917680844664574	0	0.13171589374542236	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05456408113241196	0	0.14759545028209686	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06132708862423897	0	0.30407950282096863	NA
s z a l e j c e	s z a l e j c e	0.051795050501823425	0	0.299552321434021	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05434928461909294	0	0.20268401503562927	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05027390271425247	0	0.11392674595117569	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05789300054311752	0	0.1439799964427948	NA
d a c r o n o w a	d a c r o n o w a	0.061223842203617096	0	0.25523412227630615	NA
o d b i t k o w ą	o d b i t k o w ą	0.055587876588106155	0	0.727217435836792	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06485331058502197	0	0.4791112244129181	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.051338717341423035	0	0.15993338823318481	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05293591693043709	0	0.30843648314476013	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.6266016364097595	2	0.19763420522212982	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05745107680559158	0	0.14817291498184204	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06261202692985535	0	0.13802628219127655	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.054680053144693375	0	0.16556598246097565	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.054432742297649384	0	0.2109375	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04763372987508774	0	0.13193261623382568	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05676864832639694	0	0.1736101657152176	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05418603494763374	0	0.3429040312767029	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05498916655778885	0	0.5032845139503479	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.21032805740833282	1	0.2914968430995941	NA
f l o r a n s o w e	f l o r a n s o w e	0.06623724848031998	0	0.26130446791648865	NA
w y m i z e r n i e j e m y	w y m i z e r n i e j e m y	0.24383993446826935	0	0.41221097111701965	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.060979075729846954	0	0.481841117143631	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05866866186261177	0	0.43183472752571106	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.056831344962120056	0	0.3477461338043213	NA
p l e n n y c h	p l e n n y c h	0.07470479607582092	0	1.8539003133773804	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05718567594885826	0	0.27268242835998535	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.058186136186122894	0	0.3801499009132385	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05537481978535652	0	0.31043410301208496	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.049710918217897415	0	0.22613219916820526	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.0663001760840416	0	0.10151511430740356	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.054837096482515335	0	0.5381755232810974	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.060507774353027344	0	0.26772716641426086	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05439538508653641	0	0.3157948851585388	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05646660923957825	0	0.37250471115112305	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05431516095995903	0	0.3924255967140198	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05502528324723244	0	0.15177765488624573	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06025964021682739	0	0.20738203823566437	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05711016058921814	0	0.4683552384376526	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05852930247783661	0	0.2486218959093094	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.056990671902894974	0	0.10890485346317291	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.053599100559949875	0	0.4818912446498871	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.050148673355579376	0	0.17424622178077698	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.051441580057144165	0	0.33378705382347107	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05587770417332649	0	0.14092335104942322	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.055954352021217346	0	0.3851650059223175	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05369548127055168	0	0.12100628018379211	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.06161760166287422	0	0.410369336605072	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05657229572534561	0	0.22651557624340057	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6473417282104492	2	0.1473837047815323	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4158332049846649	6	0.15785695612430573	NA
r o g a t e k a c h	r o g a t k a c h	0.2424805611371994	1	0.2561793625354767	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05414852127432823	0	0.47916990518569946	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05505317449569702	0	0.4112068712711334	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.060313303023576736	0	0.2791350781917572	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.055640313774347305	0	0.39641523361206055	NA
n i e t w a r d o p o d n i e b i e n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.3206017315387726	1	0.10450079292058945	NA
t w a r z ą	t w a r z ą	0.05579652637243271	0	1.6871159076690674	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.053690869361162186	0	0.26294389367103577	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.055534396320581436	0	0.5093355178833008	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05761178210377693	0	0.14139097929000854	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.056164372712373734	0	0.41375258564949036	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05090177431702614	0	0.7136922478675842	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05519380047917366	0	0.26881730556488037	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.09615747630596161	0	1.2860851287841797	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05987086519598961	0	0.47125309705734253	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.058141063898801804	0	0.5580703616142273	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.05844323709607124	0	0.592230498790741	NA
m a k a r o n o w e	m a k a r o n o w e	0.06477562338113785	0	0.24872328341007233	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.059287115931510925	0	0.17355117201805115	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3690894842147827	6	0.09087388217449188	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5328730940818787	1	0.9412680864334106	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05736954137682915	0	0.1927790641784668	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05362839251756668	0	0.44266003370285034	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05549643561244011	0	0.2624530792236328	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.053434938192367554	0	0.23472051322460175	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.053153421729803085	0	0.23780067265033722	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6278780698776245	2	0.19923163950443268	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.0558365061879158	0	0.6405730247497559	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05311697721481323	0	0.3182583153247833	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05599946528673172	0	0.29519426822662354	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05797513201832771	0	0.2728797495365143	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05256723612546921	0	0.1410415768623352	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.08159135282039642	0	0.16975735127925873	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05316535755991936	0	0.2094360589981079	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0570552684366703	0	0.44241607189178467	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05827703699469566	0	0.1480841338634491	NA
n i t k o w a n y m	n i t k o w a n y m	0.05897025763988495	0	0.5784431099891663	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05580492317676544	0	0.2372540384531021	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05761810764670372	0	0.2398308515548706	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05391797423362732	0	0.14508716762065887	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.057369619607925415	0	0.10907839238643646	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054341066628694534	0	0.28988924622535706	NA
r o g o ż o w e m u	r o g o ż o w y m	0.2147955447435379	2	0.9078875184059143	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05391300842165947	0	0.32738181948661804	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.19185839593410492	1	0.18083088099956512	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05738018453121185	0	0.345804363489151	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06311609596014023	0	0.9141780138015747	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05766446515917778	0	0.11507675796747208	NA
p ł c i o p ę d	p ł c i o p ę d	0.05109285190701485	0	0.22041195631027222	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.056166376918554306	0	0.11912320554256439	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05839565396308899	0	0.24943342804908752	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04988221079111099	0	0.049881964921951294	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05367171764373779	0	0.1632884442806244	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05294453352689743	0	0.10533203929662704	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05553225427865982	0	0.2739624083042145	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.0502021498978138	0	0.48334333300590515	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.059523534029722214	0	0.13707229495048523	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0544634647667408	0	0.24321338534355164	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05849814414978027	0	0.3008368909358978	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05589206889271736	0	0.42332568764686584	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05998372286558151	0	0.47380638122558594	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.054819826036691666	0	0.27618977427482605	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05808606371283531	0	0.10552936792373657	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05682875216007233	0	0.3376006782054901	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.17731356620788574	1	0.19746161997318268	NA
p o d m u c h o w e	p o d m u c h o w e	0.05817325413227081	0	0.25687363743782043	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.04810040444135666	0	0.2623642385005951	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.057347871363162994	0	0.36351892352104187	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.057384636253118515	0	0.15268048644065857	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05834905430674553	0	0.5442367196083069	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05566304549574852	0	0.30209848284721375	NA
o g r y w a n y m	o g r y w a n y m	0.055492646992206573	0	0.8456866145133972	NA
