prediction	target	loss	dist	nll	entropy
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.052286166697740555	0	0.5148457288742065	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05450967699289322	0	0.23386302590370178	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06073446199297905	0	0.649791419506073	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.2507469058036804	2	0.4055284559726715	NA
k ł ą c z e	k ł ą c z e	0.08239418268203735	0	0.3787226378917694	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05181845277547836	0	0.48399364948272705	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.057479336857795715	0	0.179763063788414	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.057849034667015076	0	0.1817513257265091	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.052037548273801804	0	0.13922683894634247	NA
n i e w i n t o w e	n i e w i n t o w e	0.06406836956739426	0	0.37395840883255005	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.049770716577768326	0	0.23343044519424438	NA
t r a j l o w a ń	t r a j l o w a ń	0.05284606292843819	0	0.5421441793441772	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05842599272727966	0	0.18567806482315063	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.13688789308071136	0	0.2963607609272003	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05943268910050392	0	0.45533373951911926	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.058051712810993195	0	0.2070823758840561	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05535708740353584	0	0.21428987383842468	NA
d o s c h n ę ł y	d o s c h ł y	0.6501308679580688	2	0.3202398419380188	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.059236496686935425	0	0.31485989689826965	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05961190164089203	0	0.419126957654953	NA
b e z m i a n o m	b e z m i a n o m	0.05487625673413277	0	0.49092888832092285	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.056197088211774826	0	0.15090340375900269	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.057936687022447586	0	0.9889574646949768	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05656624212861061	0	0.1261381357908249	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05554807931184769	0	0.5862532258033752	NA
p y k n i e c i e	p y k n i e c i e	0.09830817580223083	0	0.6098517179489136	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05342001095414162	0	0.146004319190979	NA
s t a t y k a c h	s t a t y k a c h	0.055609047412872314	0	0.9102152585983276	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06094125285744667	0	0.18582582473754883	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05937447398900986	0	0.19840757548809052	NA
s y n e k u r z y s t i e	s y n e k u r z y ś c i e	0.4973001480102539	2	0.3165699541568756	NA
b ę d z i e	b z d u r n i e	0.6207207441329956	4	0.46897169947624207	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05970734357833862	0	0.8189167976379395	NA
b ą b e l	b ą b e l	0.27444198727607727	0	0.7733705043792725	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.057226844131946564	0	0.11414355784654617	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05537273734807968	0	0.3875172734260559	NA
n i e j a r z o n e	n i e j a r z o n e	0.06257011741399765	0	0.33562737703323364	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.06032663211226463	0	0.2622704803943634	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05764801427721977	0	0.27456769347190857	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.04940048232674599	0	0.4419170022010803	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05989813804626465	0	0.29069215059280396	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.0587962307035923	0	0.1647947132587433	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05862622335553169	0	0.10610558092594147	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05212777853012085	0	0.17886553704738617	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05366920307278633	0	0.17562627792358398	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.09254195541143417	0	0.29042360186576843	NA
s z a l e j c e	s z a l e j c e	0.07426715642213821	0	0.2884398102760315	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05496511608362198	0	0.10901986807584763	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05060097947716713	0	0.056947316974401474	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.057210035622119904	0	0.16570337116718292	NA
d a c r o n o w a	d a c r o n o w a	0.05719941109418869	0	0.28115028142929077	NA
o d b i t k o w ą	o d b i t k o w ą	0.05697431042790413	0	0.8093153238296509	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05897817760705948	0	0.23368559777736664	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.0720720887184143	0	0.27887699007987976	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.0539684072136879	0	0.136823371052742	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.2651384770870209	2	0.2090461701154709	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05923449248075485	0	0.18079081177711487	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.058941107243299484	0	0.10773831605911255	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.059686094522476196	0	0.11891517788171768	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05392279103398323	0	0.10323221236467361	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04678245633840561	0	0.11124171316623688	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.057850517332553864	0	0.5112211108207703	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05354706943035126	0	0.3864576518535614	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056921809911727905	0	0.2800913453102112	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.3364746570587158	1	0.2653091847896576	NA
f l o r a n s o w e	f l o r a n s o w e	0.07170067727565765	0	0.317463219165802	NA
w y m i z e r n i e j e m y	w y m i z e r n i e j e m y	0.2232227623462677	0	0.745082676410675	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.0614483468234539	0	0.78986656665802	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05672546848654747	0	0.36151790618896484	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.057275041937828064	0	0.6525049805641174	NA
p l e n n y c h	p l e n n y c h	0.0772094875574112	0	0.820807933807373	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05603000149130821	0	0.5697970390319824	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.060020651668310165	0	0.3215073347091675	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05650072172284126	0	0.22410498559474945	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04490545764565468	0	0.33494332432746887	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.060470689088106155	0	0.10042192786931992	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05522570013999939	0	0.22421571612358093	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06411039084196091	0	0.21487899124622345	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.055995117872953415	0	0.08881007879972458	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.061199747025966644	0	0.12766553461551666	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05592891946434975	0	0.13535454869270325	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.07714115083217621	0	0.23189759254455566	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.0626283660531044	0	0.2169295698404312	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057972684502601624	0	0.3873272240161896	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.06044948846101761	0	0.3454705476760864	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05739302933216095	0	0.11514991521835327	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.052494872361421585	0	0.18114864826202393	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04773341864347458	0	0.1640080362558365	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05143659561872482	0	0.10922916978597641	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05647175386548042	0	0.2653335928916931	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05766412988305092	0	0.2842649519443512	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05562782287597656	0	0.17382840812206268	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.07391199469566345	0	0.20364797115325928	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.057084619998931885	0	0.184181809425354	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.7114141583442688	2	0.21765172481536865	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.40958988666534424	3	0.20368199050426483	NA
r o g a t e k a c h	r o g a t k a c h	0.20591402053833008	1	1.0361542701721191	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05634092539548874	0	0.8548163771629333	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05668523162603378	0	0.18112652003765106	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.0609426274895668	0	0.29891619086265564	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05510545149445534	0	0.20232370495796204	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.18418434262275696	1	0.08578837662935257	NA
t w a r z ą	t w a r z ą	0.062373168766498566	0	0.6413021087646484	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.055397406220436096	0	0.3546566963195801	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.054945532232522964	0	0.5529205203056335	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.056518811732530594	0	0.2790570855140686	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05634624511003494	0	0.19334764778614044	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05293186381459236	0	0.806790828704834	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057316672056913376	0	0.15225844085216522	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06407634168863297	0	0.9290533065795898	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06063144654035568	0	0.23633302748203278	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06084977090358734	0	0.28297024965286255	NA
p o w y w a b i a ł y ś m y	p o w y w a b i a m y	0.3646239936351776	3	0.5238969922065735	NA
m a k a r o n o w e	m a k a r o n o w e	0.07803463935852051	0	0.3257683515548706	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06042153015732765	0	0.19529223442077637	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.34362801909446716	3	0.151887908577919	NA
p i s n i ę t e j	p i ś n i ę t e j	0.3552691638469696	1	0.3204571306705475	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05958918482065201	0	0.2513126730918884	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05261902138590813	0	0.27488526701927185	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05520740896463394	0	0.21824073791503906	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05495714023709297	0	0.21179620921611786	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05518609657883644	0	0.1867453157901764	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5569794178009033	2	0.24515075981616974	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05543297901749611	0	0.34889698028564453	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05545641481876373	0	0.3798530399799347	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.056300945580005646	0	0.14740081131458282	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05685080960392952	0	0.13539206981658936	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.08681319653987885	0	0.23242570459842682	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.07030039280653	0	0.21173520386219025	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.053194258362054825	0	0.19835810363292694	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0625481978058815	0	0.6709548234939575	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05803516134619713	0	0.17521756887435913	NA
n i t k o w a n y m	n i t k o w a n y m	0.06113792955875397	0	0.2732299864292145	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.054782286286354065	0	0.1873215287923813	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05909494683146477	0	0.11469303071498871	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05332925170660019	0	0.18525497615337372	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.056842219084501266	0	0.3349316418170929	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05503890663385391	0	0.10098013281822205	NA
r o g o ż o w e m u	r o g o ż o w y m	0.16134794056415558	2	0.6845588684082031	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.056457389146089554	0	0.3381434977054596	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.15037795901298523	1	0.23635314404964447	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.058790173381567	0	0.33380284905433655	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.0642671063542366	0	1.0052074193954468	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0579238161444664	0	0.1845015585422516	NA
p ł c i o p ę d	p ł c i o p ę d	0.05255737900733948	0	0.2723395526409149	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05929543077945709	0	0.14157462120056152	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05854271724820137	0	0.24446658790111542	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05063721165060997	0	0.050636954605579376	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.0533205084502697	0	0.18125583231449127	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05224777013063431	0	0.10382197797298431	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05530601739883423	0	0.1710306704044342	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05266294628381729	0	0.3850359320640564	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.058235347270965576	0	0.17950887978076935	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0561031736433506	0	0.1056232824921608	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.059593647718429565	0	0.13675826787948608	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05728292092680931	0	0.37233924865722656	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05978386476635933	0	0.42493581771850586	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05508127436041832	0	0.09487069398164749	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.059597957879304886	0	0.12992848455905914	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05622706562280655	0	0.21884991228580475	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08225475996732712	0	0.1927124410867691	NA
p o d m u c h o w e	p o d m u c h o w e	0.05760630592703819	0	0.3431837856769562	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.062079109251499176	0	0.1442646086215973	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.06116507947444916	0	0.417094349861145	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.06007673963904381	0	0.188597172498703	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05878789722919464	0	0.30573734641075134	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05624720826745033	0	0.3165794909000397	NA
o g r y w a n y m	o g r y w a n y m	0.05494227260351181	0	0.2484113723039627	NA
