prediction	target	loss	dist	nll	entropy
f o r t r a g o w a n e	f o r t r a g o w a n e	0.05448778346180916	0	0.1574120819568634	NA
p r z y r a b i a ł o b y ś   s i ę	p r z y r a b i a ł o b y ś   s i ę	0.05434238165616989	0	0.1223611980676651	NA
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05534401908516884	0	0.34993240237236023	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.05366922542452812	0	0.1096600592136383	NA
n i e m a g a ń	n i e m a g a ń	0.05166340991854668	0	0.2563864290714264	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.053746242076158524	0	0.3257265090942383	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05481567978858948	0	0.09423580020666122	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05538333207368851	0	0.30037882924079895	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05486629158258438	0	0.2593575119972229	NA
d o r a c h u j	d o r a c h u j	0.04976540058851242	0	0.1807030290365219	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.053903937339782715	0	0.44295042753219604	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05396365001797676	0	0.2681761682033539	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.048694077879190445	0	0.6038804054260254	NA
t ę	<UNK> <UNK> <UNK> <UNK>	5.00559139251709	4	1.6863511800765991	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.5160690546035767	1	0.2087693214416504	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05229199305176735	0	0.503099799156189	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05134763568639755	0	0.17163759469985962	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5246891975402832	3	0.1386824995279312	NA
m c h o w a	m c h o w a	0.054232098162174225	0	0.504477322101593	NA
p i t o l o n e	p i t o l o n e	0.05144178122282028	0	0.200774148106575	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.061275627464056015	0	0.5353724360466003	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.04806855693459511	0	0.18135471642017365	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05673976242542267	0	0.19480180740356445	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05627783015370369	0	0.1948636770248413	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.052275240421295166	0	0.7495449781417847	NA
p o d w i j a n y m	p o d w i j a n y m	0.05421564728021622	0	0.2873348891735077	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05493752658367157	0	0.16384173929691315	NA
o r b i t o l i n	o r b i t o l i n	0.12433449178934097	0	0.24494130909442902	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.31346768140792847	2	0.16133564710617065	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05326893925666809	0	0.6333059668540955	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.0652882307767868	0	0.13901463150978088	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05431123077869415	0	0.16200068593025208	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05235183984041214	0	0.11676118522882462	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.058117832988500595	0	0.14940209686756134	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.38758793473243713	2	0.10847630351781845	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.09870055317878723	0	0.2673042416572571	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.0545700266957283	0	0.2585662007331848	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05290495604276657	0	0.17698422074317932	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05400044098496437	0	0.12134247273206711	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.47849321365356445	1	0.21291159093379974	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.054715655744075775	0	0.17441846430301666	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.057630755007267	0	0.34360402822494507	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.054693903774023056	0	0.2163274735212326	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.056108903139829636	0	0.1963222622871399	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.08715488016605377	0	0.18054096400737762	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05520334839820862	0	0.11808983981609344	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.06349387019872665	0	0.14608588814735413	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05352095887064934	0	0.280335932970047	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.054344866424798965	0	0.5402559638023376	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.0554681234061718	0	0.15511596202850342	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.055683255195617676	0	0.1113753691315651	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05342613160610199	0	0.1257227212190628	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.055455099791288376	0	1.493566870689392	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.4792540967464447	3	0.5035247206687927	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.07119566947221756	0	0.2178775817155838	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05371657758951187	0	0.13619014620780945	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05720369145274162	0	0.1478096842765808	NA
o p a t r o w a ń	o p a t r o w a ń	0.055105000734329224	0	0.18634197115898132	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05470651760697365	0	0.43241390585899353	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05649593845009804	0	0.21205906569957733	NA
p r z o d z i k	p r z o d z i k	0.05573005974292755	0	0.18217402696609497	NA
w y s m o ł u j ą	w y s m o ł u j e	0.47303494811058044	1	0.1800454705953598	NA
a l p e j s k i m	a l p e j s k i m	0.05093210190534592	0	0.22946980595588684	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.15376727283000946	1	0.17744576930999756	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.052944738417863846	0	0.2655651867389679	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05292665213346481	0	0.288774311542511	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.056659143418073654	0	0.589874267578125	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.2942640483379364	1	0.15789568424224854	NA
k ł ą c z e	k ł ą c z e	0.06264688819646835	0	0.2841741144657135	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05312193185091019	0	0.9154685139656067	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.054546501487493515	0	0.28909555077552795	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05464347451925278	0	0.2522519826889038	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.0523327998816967	0	0.12226042151451111	NA
n i e w i n t o w e	n i e w i n t o w e	0.05773979052901268	0	0.19936171174049377	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.052727874368429184	0	0.20748524367809296	NA
t r a j l o w a ń	t r a j l o w a ń	0.05388892814517021	0	0.18607938289642334	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05433253198862076	0	0.29223015904426575	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.06595811247825623	0	0.31301066279411316	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05485549941658974	0	0.2868981957435608	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.054651301354169846	0	0.1628677099943161	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.053909968584775925	0	0.2937198877334595	NA
d o s c h n ę ł y	d o s c h ł y	0.8532281517982483	2	0.18898269534111023	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05594313517212868	0	0.35856860876083374	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05712272226810455	0	0.21574297547340393	NA
b e z m i a n o m	b e z m i a n o m	0.05461142584681511	0	0.42600804567337036	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.053563013672828674	0	0.20880812406539917	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.054673731327056885	0	1.189327597618103	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05155299976468086	0	0.10945498943328857	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05219089239835739	0	0.5524711012840271	NA
p y k n i j e c i e	p y k n i e c i e	1.2469680309295654	1	0.8458985686302185	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05317265912890434	0	0.13066990673542023	NA
s t a t y k a c h	s t a t y k a c h	0.04961610957980156	0	0.8099983930587769	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.05785878375172615	0	0.17068427801132202	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05383049324154854	0	0.190891832113266	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.500102698802948	4	0.21819016337394714	NA
b z d u r n i e	b z d u r n i e	0.06720010191202164	0	0.335411936044693	NA
o w i a ć s i ę ć   s i ę	o w i a ć   s i ę	0.3709173798561096	4	0.43209511041641235	NA
b ę d	b ą b e l	0.4205794334411621	4	0.8055600523948669	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05474953353404999	0	0.11681028455495834	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05345791205763817	0	0.17020802199840546	NA
n i e j a r z o n e	n i e j a r z o n e	0.05737883970141411	0	0.19923743605613708	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05581851303577423	0	0.17074568569660187	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05525708943605423	0	0.29621487855911255	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.049123041331768036	0	1.0834882259368896	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05466058850288391	0	0.21179842948913574	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.055228471755981445	0	0.13254758715629578	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05685717239975929	0	0.10190429538488388	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05376666039228439	0	0.19927743077278137	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05230509489774704	0	0.12353435158729553	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06749213486909866	0	0.18035602569580078	NA
s z a l e j c e	s z a l e j c e	0.049559805542230606	0	0.22872178256511688	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05506306514143944	0	0.091243214905262	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.0512072928249836	0	0.08043906837701797	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05476311221718788	0	0.14798466861248016	NA
d a c r o n o w a	d a c r o n o w a	0.05700708553195	0	0.5618342161178589	NA
o d b i t k o w ą	o d b i t k o w ą	0.05281361937522888	0	0.7587832808494568	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05415143817663193	0	0.14804981648921967	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.062686987221241	0	0.18761906027793884	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.1248987540602684	1	0.26684045791625977	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5478220582008362	2	0.15948711335659027	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.055039651691913605	0	0.2383870631456375	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05681552737951279	0	0.12049125134944916	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.054843150079250336	0	0.11042144149541855	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05542755872011185	0	0.09355062246322632	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04828185960650444	0	0.09854676574468613	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.055124253034591675	0	0.336658239364624	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.053178802132606506	0	0.4320085644721985	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05415252596139908	0	0.2594467103481293	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.2469775676727295	1	0.17771531641483307	NA
f l o r a n s o w e	f l o r a n s o w e	0.05575546249747276	0	0.1865064650774002	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.4072963297367096	3	0.4636249542236328	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.056416105479002	0	0.5948649048805237	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05509047582745552	0	0.18453608453273773	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05625133961439133	0	0.24832484126091003	NA
p l e n y c h	p l e n n y c h	0.4555746614933014	1	1.691710352897644	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05359235033392906	0	0.5715236663818359	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05526087060570717	0	0.1872166097164154	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05408627167344093	0	0.1418258100748062	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.05226564407348633	0	0.2400769293308258	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.0572509765625	0	0.10010737180709839	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.054335325956344604	0	0.16936999559402466	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05432263761758804	0	0.18421794474124908	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05412479117512703	0	0.19307982921600342	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.055914103984832764	0	0.1466716229915619	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05388247221708298	0	0.3517102599143982	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06599601358175278	0	0.16933012008666992	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05538555979728699	0	0.170201376080513	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.055360063910484314	0	0.17047345638275146	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05501370131969452	0	0.4879463315010071	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05527113005518913	0	0.11881358921527863	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05389019474387169	0	0.2375819832086563	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05058697611093521	0	0.13637828826904297	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05097967013716698	0	0.10103370249271393	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05390313267707825	0	0.34201887249946594	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.052593160420656204	0	0.1774502545595169	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05426325649023056	0	0.10516051203012466	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05673496797680855	0	0.11528321355581284	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05358390510082245	0	0.1113702654838562	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.48325321078300476	2	0.1245138868689537	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.41758739948272705	3	0.24755999445915222	NA
r o g a t e k a c h	r o g a t k a c h	0.2015596181154251	1	0.7440162301063538	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.053653303533792496	0	0.25563347339630127	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05435921624302864	0	0.10581216216087341	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06243208795785904	0	0.3828113377094269	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05432608351111412	0	0.22634264826774597	NA
n i e t w a r d o p o d n i e b i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.48259201645851135	3	0.18395543098449707	NA
t w a r z ą	t w a r z ą	0.17383010685443878	0	0.42923495173454285	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05257755517959595	0	0.3632842004299164	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05345725268125534	0	0.490113765001297	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05404574051499367	0	0.47640514373779297	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.054777491837739944	0	0.4460819363594055	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05197509005665779	0	0.8277633786201477	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05486349016427994	0	0.1649552881717682	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.09010704606771469	0	1.2941142320632935	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05832391604781151	0	0.14532072842121124	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05506987124681473	0	0.32860636711120605	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.06712202727794647	0	1.106238842010498	NA
m a k a r o n o w e	m a k a r o n o w e	0.05640716850757599	0	0.1871255785226822	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.057123877108097076	0	0.1342841237783432	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3636767566204071	3	0.2355986088514328	NA
p i s n i ę t e j	p i ś n i ę t e j	0.637367844581604	1	0.30772989988327026	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05580562353134155	0	0.21179507672786713	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05236263945698738	0	0.2946711778640747	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05282435193657875	0	0.23369517922401428	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054774101823568344	0	0.30597567558288574	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05352399870753288	0	0.1567542552947998	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.7755692601203918	2	0.296756774187088	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05362696573138237	0	0.33154362440109253	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.052809298038482666	0	0.46081480383872986	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.055521078407764435	0	0.13291436433792114	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05399799346923828	0	0.2082373946905136	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05056823045015335	0	0.16040070354938507	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.1826804280281067	3	0.38025569915771484	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05238837003707886	0	0.14527662098407745	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0551304891705513	0	0.835631787776947	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05418592318892479	0	0.1322896033525467	NA
n i t k o w a n y m	n i t k o w a n y m	0.056321170181035995	0	0.21247892081737518	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05345916002988815	0	0.11463430523872375	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.053621888160705566	0	0.09619905054569244	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05268523097038269	0	0.1978822648525238	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05419585853815079	0	0.32035523653030396	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05309478938579559	0	0.1312590390443802	NA
r o g o ż o w e m u	r o g o ż o w y m	0.6091182827949524	2	0.3203326463699341	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05331593379378319	0	0.17439617216587067	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.0571453832089901	0	0.6885309815406799	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05408050864934921	0	0.3698210120201111	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05710150673985481	0	0.42231959104537964	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05555142089724541	0	0.18036557734012604	NA
p ł c i o p ę d	p ł c i o p ę d	0.05380966141819954	0	0.17943042516708374	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.055671725422143936	0	0.10912878066301346	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.055485907942056656	0	0.3658335506916046	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05044388771057129	0	0.05044404789805412	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05149153247475624	0	0.17445158958435059	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05196719244122505	0	0.09478551149368286	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05515395477414131	0	0.12057372182607651	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05147090181708336	0	0.37406277656555176	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05542847514152527	0	0.11695831269025803	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05407832935452461	0	0.1050351932644844	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05464955419301987	0	0.09508586674928665	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05536320060491562	0	0.28652897477149963	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.055412910878658295	0	0.3038000762462616	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05394790321588516	0	0.1428670734167099	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.054017405956983566	0	0.16104775667190552	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05411121994256973	0	0.2846287190914154	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.16333970427513123	1	0.17682413756847382	NA
p o d m u c h o w e	p o d m u c h o w e	0.05562974140048027	0	0.23509441316127777	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05357401818037033	0	0.25070255994796753	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05518662929534912	0	0.6371282339096069	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.053969498723745346	0	0.1502452790737152	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05348324030637741	0	0.32631954550743103	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.053559962660074234	0	0.14399579167366028	NA
o g r y w a n y m	o g r y w a n y m	0.05597205087542534	0	0.5867255926132202	NA
