prediction	target	loss	dist	nll	entropy
n i e u r a l s k i e	n i e u r a l s k i e	0.059498131275177	0	0.749894380569458	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04954246059060097	0	0.9876488447189331	NA
p o d w i j a n y m	p o d w i j a n y m	0.05739332363009453	0	0.4900376498699188	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05931689962744713	0	0.25373175740242004	NA
o r b i t o l i n	o r b i t o l i n	0.0640239417552948	0	0.1930626779794693	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.5006430149078369	1	0.11128111928701401	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.055576372891664505	0	0.5477299690246582	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.057597462087869644	0	0.1458466649055481	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.058610763400793076	0	0.8595597743988037	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.055249135941267014	0	0.17175514996051788	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06345008313655853	0	0.30221039056777954	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06300030648708344	0	0.13584548234939575	NA
z a w i ś c z o n e	z a w i s z c z o n e	0.46108147501945496	2	0.5133749842643738	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055325619876384735	0	0.14662253856658936	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05603500455617905	0	0.15015533566474915	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.054975930601358414	0	0.11441610753536224	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.11805971711874008	0	0.8074982166290283	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05806605517864227	0	0.14598985016345978	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05506382882595062	0	0.3850959539413452	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.058447375893592834	0	0.505598247051239	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.059511758387088776	0	0.20300710201263428	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.052984826266765594	0	0.5911040306091309	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05752328783273697	0	0.12538045644760132	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05730370432138443	0	0.12455762922763824	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.0540248267352581	0	0.27737298607826233	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05739680677652359	0	0.48692628741264343	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05677633360028267	0	0.09811630100011826	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05786920338869095	0	0.13063526153564453	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.056157197803258896	0	0.5595518946647644	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.056899745017290115	0	0.7979860901832581	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.08403380960226059	0	0.4686155617237091	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.053981564939022064	0	1.2818233966827393	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.055189959704875946	0	0.23871147632598877	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.058099228888750076	0	0.23973429203033447	NA
o p a t r o w a ń	o p a t r o w a ń	0.059684254229068756	0	0.7237439751625061	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.056258171796798706	0	0.32968974113464355	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.058505408465862274	0	0.20343491435050964	NA
p r z o d z i k	p r z o d z i k	0.05720315873622894	0	0.21225766837596893	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5679059028625488	1	0.1832105666399002	NA
a l p e j s k i m	a l p e j s k i m	0.05507621169090271	0	0.3834366500377655	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.25574204325675964	1	0.09039661288261414	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.054378993809223175	0	0.3643513321876526	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05670243501663208	0	0.09505544602870941	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.061401188373565674	0	0.4259287416934967	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.08609677106142044	0	0.2978619933128357	NA
k ł ą c z e	k ł ą c z e	0.1829344481229782	0	0.4424750506877899	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05624881759285927	0	0.5177969932556152	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05671561881899834	0	0.2735985815525055	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05833357572555542	0	0.30073779821395874	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05549449846148491	0	0.39656347036361694	NA
n i e w i n t o w e	n i e w i n t o w e	0.0616455078125	0	0.8891249299049377	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05320481210947037	0	0.4611455202102661	NA
t r a j l o w a ń	t r a j l o w a ń	0.05384368449449539	0	1.073046326637268	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.060403697192668915	0	0.4018701910972595	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.32541781663894653	3	0.26312315464019775	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.056320786476135254	0	0.3392604887485504	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05872467905282974	0	0.4634872078895569	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.056693002581596375	0	0.8430975675582886	NA
d o s c h n ę ł y	d o s c h ł y	0.804779052734375	2	0.3024042844772339	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05842931941151619	0	0.29478439688682556	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05634370446205139	0	0.5545516014099121	NA
b e z m i a n o m	b e z m i a n o m	0.05591077730059624	0	0.38851049542427063	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.057074401527643204	0	0.2668188810348511	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05804181843996048	0	0.4316505789756775	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.0564294271171093	0	0.2637328505516052	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.053583547472953796	0	0.4742284417152405	NA
p y k n i e c i e	p y k n i e c i e	0.06459054350852966	0	0.6297146081924438	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05290984734892845	0	0.4557909667491913	NA
s t a t y k a c h	s t a t y k a c h	0.05550437420606613	0	1.4735844135284424	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06120867654681206	0	0.1651056706905365	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.057080138474702835	0	0.4382765591144562	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.43139639496803284	4	0.19902850687503815	NA
b z d u r n i e	b z d u r n i e	0.147347092628479	0	0.2862859070301056	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05503898113965988	0	0.536490261554718	NA
b ą b e l	b ą b e l	0.21482807397842407	0	0.49941810965538025	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05866997689008713	0	0.10427544265985489	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05595305934548378	0	0.33928775787353516	NA
n i e j a r z o n e	n i e j a r z o n e	0.05897718295454979	0	0.6215412616729736	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05930543690919876	0	0.4093722105026245	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05778612941503525	0	0.20063944160938263	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05237859860062599	0	0.5271315574645996	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05876445770263672	0	0.3074074983596802	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.059714604169130325	0	0.19953344762325287	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05936029180884361	0	0.09982366859912872	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05207646265625954	0	1.0607115030288696	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.055477507412433624	0	0.13758544623851776	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06126419082283974	0	0.33094361424446106	NA
s z a l e j c e	s z a l e j c e	0.05454874783754349	0	0.3314898610115051	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05519133433699608	0	0.10595735907554626	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05204395577311516	0	0.05906010791659355	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05822965130209923	0	0.16263920068740845	NA
d a c r o n o w a	d a c r o n o w a	0.059995971620082855	0	0.3415914475917816	NA
o d b i t k o w ą	o d b i t k o w ą	0.05715232342481613	0	0.37867847084999084	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05928908288478851	0	0.25696074962615967	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05570237338542938	0	0.4984588623046875	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05333728715777397	0	0.2130293846130371	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.17236365377902985	2	0.21490591764450073	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.057209406048059464	0	0.47759902477264404	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05950731039047241	0	0.10087375342845917	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05677057430148125	0	0.2507162094116211	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05622667819261551	0	0.11241241544485092	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.047504931688308716	0	0.09723223000764847	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05797277018427849	0	0.3504025936126709	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05469905957579613	0	0.14171528816223145	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05540730059146881	0	0.372003436088562	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.21617008745670319	1	0.3167559504508972	NA
f l o r a n s o w e	f l o r a n s o w e	0.060065366327762604	0	0.30914080142974854	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.14242331683635712	3	0.2904593348503113	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06198636814951897	0	0.630719780921936	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05922028422355652	0	0.8620993494987488	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05738771706819534	0	0.13630689680576324	NA
p l e n n y c h	p l e n n y c h	0.11776918917894363	0	1.7030147314071655	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05761751905083656	0	0.4825893044471741	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.0582626536488533	0	0.522897481918335	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05736527964472771	0	0.3244229853153229	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04379390552639961	0	0.21352611482143402	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.05941371992230415	0	0.09314654767513275	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.055962756276130676	0	0.2395012527704239	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.058446254581213	0	0.8484288454055786	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05618990957736969	0	0.09711259603500366	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.056746602058410645	0	0.11627523601055145	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05481325462460518	0	0.14733538031578064	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05747590586543083	0	0.6468154191970825	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05995501950383186	0	0.24251239001750946	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057052403688430786	0	0.343771755695343	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05848371610045433	0	0.3397859036922455	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05756164342164993	0	0.21293717622756958	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.054960284382104874	0	0.5477572083473206	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05180702731013298	0	0.35417142510414124	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.0534542016685009	0	0.12510722875595093	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05691193416714668	0	0.24457377195358276	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.056096773594617844	0	0.7023966908454895	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05552505701780319	0	0.3515317738056183	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05788503959774971	0	0.16508851945400238	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.0568976104259491	0	0.4070234000682831	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.4792318344116211	2	0.24677038192749023	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4136592745780945	3	0.20535628497600555	NA
r o g a t e k a c h	r o g a t k a c h	0.21361079812049866	1	1.6959275007247925	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.056695159524679184	0	0.2643144428730011	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05730506032705307	0	0.2384595423936844	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05985402688384056	0	0.547426700592041	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05671795830130577	0	0.23308444023132324	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2237701565027237	1	0.08003649860620499	NA
t w a r z ą	t w a r z ą	0.05760398879647255	0	1.7946922779083252	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05693647637963295	0	0.12524224817752838	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05665452033281326	0	0.5760721564292908	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05724708363413811	0	0.40020471811294556	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05755133926868439	0	0.2299947291612625	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.053075455129146576	0	0.6767979264259338	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05776229128241539	0	0.4676471948623657	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.08686113357543945	0	0.18490998446941376	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.061083514243364334	0	0.22326944768428802	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05772705376148224	0	0.38323861360549927	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.12186751514673233	0	0.730996310710907	NA
m a k a r o n o w e	m a k a r o n o w e	0.060954734683036804	0	0.28802716732025146	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05950597673654556	0	0.44435128569602966	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.36008420586586	6	0.10194776952266693	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5703703761100769	1	0.6738408803939819	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05860237777233124	0	0.28411877155303955	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.054435014724731445	0	0.2871538996696472	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05712353438138962	0	0.3216986060142517	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05362151935696602	0	0.21853014826774597	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05460948497056961	0	0.1702064722776413	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6088197231292725	2	0.17002765834331512	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.055699508637189865	0	0.5988113284111023	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.054654501378536224	0	0.17049477994441986	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05683569610118866	0	0.16390752792358398	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.057448387145996094	0	0.23380045592784882	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.061022594571113586	0	0.19348150491714478	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06325692683458328	0	0.15079686045646667	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05458306148648262	0	0.4518289864063263	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06092194840312004	0	0.531060516834259	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05833236873149872	0	0.14603543281555176	NA
n i t k o w a n y m	n i t k o w a n y m	0.06018746271729469	0	0.39645126461982727	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.056315526366233826	0	0.18949317932128906	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06095687672495842	0	0.12171201407909393	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.0562557578086853	0	0.31030529737472534	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05715879797935486	0	0.1270180493593216	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05606062710285187	0	0.15876686573028564	NA
r o g o ż o w y m	r o g o ż o w y m	0.0973292738199234	0	1.198628306388855	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05695754289627075	0	0.22508040070533752	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.1635872721672058	1	0.23546043038368225	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05812039226293564	0	0.3058479130268097	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05968805029988289	0	0.44631972908973694	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05897650122642517	0	0.3384043574333191	NA
p ł c i o p ę d	p ł c i o p ę d	0.053677722811698914	0	0.20593537390232086	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05804787576198578	0	0.11818578839302063	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05815330520272255	0	0.35770344734191895	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.051869120448827744	0	0.051869869232177734	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05334961414337158	0	0.1479824185371399	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05398121103644371	0	0.25980144739151	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05621073395013809	0	0.12385763972997665	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05278825759887695	0	0.3680676519870758	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05771331861615181	0	0.27412188053131104	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05682731419801712	0	0.12848973274230957	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.057863153517246246	0	0.15084029734134674	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05701358988881111	0	0.368576318025589	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.056416306644678116	0	0.21546733379364014	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05590337887406349	0	0.10086523741483688	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.059086333960294724	0	0.2966175973415375	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05599382892251015	0	0.581847071647644	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.09082738310098648	0	0.283086359500885	NA
p o d m u c h o w e	p o d m u c h o w e	0.05924605950713158	0	0.8540780544281006	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05651473253965378	0	0.1620846539735794	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05852625146508217	0	0.3169083893299103	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.056469906121492386	0	0.18513648211956024	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05682245269417763	0	0.21482229232788086	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05625647306442261	0	0.27044326066970825	NA
o g r y w a n y m	o g r y w a n y m	0.058762937784194946	0	0.34957846999168396	NA
