prediction	target	loss	dist	nll	entropy
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.0558042973279953	0	0.335954874753952	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05597126483917236	0	0.2744961380958557	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.057358067482709885	0	0.48306819796562195	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05486796796321869	0	0.22401852905750275	NA
n i e w i n t o w e	n i e w i n t o w e	0.06341552734375	0	0.6892128586769104	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05242420732975006	0	0.6786350607872009	NA
t r a j l o w a ń	t r a j l o w a ń	0.05241712927818298	0	0.9471117854118347	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.0589020736515522	0	0.14376454055309296	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.16961118578910828	3	0.7722931504249573	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.059116020798683167	0	0.45076632499694824	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.057186517864465714	0	0.29143816232681274	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05618417263031006	0	0.14678041636943817	NA
d o s c h n ę ł y	d o s c h ł y	0.7899076342582703	2	0.6013830900192261	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06085687130689621	0	0.22555820643901825	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.057629816234111786	0	0.19607459008693695	NA
b e z m i a n o m	b e z m i a n o m	0.0568065270781517	0	0.29481810331344604	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05593546852469444	0	0.2466283142566681	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05886911600828171	0	0.38047167658805847	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.061038658022880554	0	0.32481977343559265	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05605091154575348	0	0.5539050698280334	NA
p y k n i e c i e	p y k n i e c i e	0.09873643517494202	0	1.0366504192352295	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.055059075355529785	0	0.3570633828639984	NA
s t a t y k a c h	s t a t y k a c h	0.054730214178562164	0	0.5878399610519409	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.13138283789157867	2	0.26244673132896423	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05748744681477547	0	0.3161281943321228	NA
s y n e k u r z y s t	s y n e k u r z y ś c i e	0.41893908381462097	4	0.37161338329315186	NA
b ę d z i e	b z d u r n i e	0.5224716067314148	4	0.3850768208503723	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.056662172079086304	0	0.5859047174453735	NA
b ą b e l	b ą b e l	0.24718743562698364	0	0.5933259129524231	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.057883646339178085	0	0.11132653802633286	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.054043129086494446	0	0.6060157418251038	NA
n i e j a r z o n e	n i e j a r z o n e	0.061178240925073624	0	0.5460052490234375	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05896332487463951	0	0.578613817691803	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.058167796581983566	0	0.2684938609600067	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.051951732486486435	0	0.31309106945991516	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.057573240250349045	0	0.5644754767417908	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05732065439224243	0	0.23893724381923676	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.0997634157538414	2	0.15324766933918	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.0524735189974308	0	0.1752673238515854	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.056051190942525864	0	0.15857423841953278	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.0652715191245079	0	0.49523118138313293	NA
s z a l e j c e	s z a l e j c e	0.05889342725276947	0	0.24389246106147766	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.0565209798514843	0	0.10971500724554062	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05144794285297394	0	0.058275554329156876	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05573108419775963	0	0.15791067481040955	NA
d a c r o n o w a	d a c r o n o w a	0.058438800275325775	0	0.4440898895263672	NA
o d b i t k o w ą	o d b i t k o w ą	0.05657292157411575	0	0.8608360290527344	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.08367141336202621	0	0.28096917271614075	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.056558821350336075	0	0.5186247229576111	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05816598981618881	0	0.10991056263446808	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.34745314717292786	2	0.18730886280536652	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.056844450533390045	0	0.3144764006137848	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.058234624564647675	0	0.10886301100254059	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05722469463944435	0	0.3169395625591278	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.056196872144937515	0	0.10073044151067734	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.050028037279844284	0	0.11221835017204285	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05713368579745293	0	0.12362551689147949	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05690672993659973	0	0.28421083092689514	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056524354964494705	0	0.1929558515548706	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.15342341363430023	1	0.2784535586833954	NA
f l o r a n s o w e	f l o r a n s o w e	0.06194758787751198	0	0.48255786299705505	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.3434404730796814	4	0.6956722140312195	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05929647386074066	0	0.15621668100357056	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.0579635314643383	0	1.427895426750183	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05690518394112587	0	0.29334548115730286	NA
p l e n n y c h	p l e n n y c h	0.07086891680955887	0	0.4168582558631897	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05798230320215225	0	0.6100846529006958	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.058601923286914825	0	1.1635948419570923	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05723895877599716	0	0.5430026054382324	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04718059301376343	0	0.3335275948047638	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.09279929846525192	0	0.13046470284461975	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05487482622265816	0	0.2060370296239853	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06104687228798866	0	0.5260215401649475	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05598079785704613	0	0.08511815220117569	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.057561784982681274	0	0.19988378882408142	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.056699540466070175	0	0.12750749289989471	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.0575064979493618	0	0.41267845034599304	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.060048047453165054	0	0.5643544793128967	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.058011412620544434	0	0.3499249219894409	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05896750092506409	0	0.6940827369689941	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.056335851550102234	0	0.24451617896556854	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.054310187697410583	0	0.33440959453582764	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051386233419179916	0	0.2845724821090698	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05388417840003967	0	0.09426642954349518	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.055908530950546265	0	0.35707414150238037	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.055644065141677856	0	0.5538743138313293	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.055038467049598694	0	0.20384003221988678	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05863117426633835	0	0.1923699826002121	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.057605594396591187	0	0.34279510378837585	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5052192807197571	2	0.2795078158378601	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4818938076496124	3	0.15251335501670837	NA
r o g a t k a c h	r o g a t k a c h	0.05952369049191475	0	0.623362123966217	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05554116517305374	0	0.5551620721817017	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05679384618997574	0	0.5275141596794128	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06428216397762299	0	0.48819130659103394	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056279949843883514	0	0.15966832637786865	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.20243960618972778	1	0.10197329521179199	NA
t w a r z ą	t w a r z ą	0.08810355514287949	0	0.6222773194313049	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05565425381064415	0	0.5275723934173584	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05532711371779442	0	0.6211993098258972	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.057590704411268234	0	0.19604241847991943	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.0575852133333683	0	0.1351844221353531	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.053199101239442825	0	0.7901743054389954	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057631757110357285	0	0.3713317811489105	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.056199438869953156	0	0.7132941484451294	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.060680653899908066	0	0.6936716437339783	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0581049919128418	0	0.3388296365737915	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.22253639996051788	3	0.9964381456375122	NA
m a k a r o n o w e	m a k a r o n o w e	0.06233174726366997	0	0.47745075821876526	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05867195129394531	0	0.24359969794750214	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.37469154596328735	3	0.15193134546279907	NA
p i s n i ę t e j	p i ś n i ę t e j	0.4396846294403076	1	0.5527969598770142	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05770311504602432	0	0.29223600029945374	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05434450879693031	0	0.3588915467262268	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05550481379032135	0	0.33511611819267273	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05498404800891876	0	0.30852967500686646	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05642224848270416	0	0.1733805537223816	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5279299020767212	2	0.20955006778240204	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05540183186531067	0	0.27214327454566956	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05389930307865143	0	0.2900562584400177	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.055797576904296875	0	0.19917899370193481	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.0572630912065506	0	0.185359925031662	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.0695825070142746	0	0.20167289674282074	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06488151848316193	0	0.21425919234752655	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05285144969820976	0	0.21318669617176056	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05979236215353012	0	0.6624510884284973	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05808766186237335	0	0.18622472882270813	NA
n i t k o w a n y m	n i t k o w a n y m	0.06013515219092369	0	0.7195045948028564	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.0559534914791584	0	0.5695024132728577	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06143288314342499	0	0.11775833368301392	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05409952253103256	0	0.2590123116970062	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.0575995035469532	0	0.25363436341285706	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05654767155647278	0	0.09227605909109116	NA
r o g o ż o w e m u	r o g o ż o w y m	0.22588062286376953	2	0.9149583578109741	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05377914756536484	0	0.7815161347389221	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06621552258729935	0	0.2559296488761902	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05657031387090683	0	0.674720823764801	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05504429340362549	0	0.8827976584434509	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05777755379676819	0	0.12083236873149872	NA
p ł c i o p ę d	p ł c i o p ę d	0.05430784448981285	0	0.23108482360839844	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05710892379283905	0	0.1237902045249939	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.0572807602584362	0	0.4918905198574066	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.052779171615839005	0	0.052780088037252426	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.055102523416280746	0	0.17698174715042114	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05373935028910637	0	0.31457534432411194	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05611696094274521	0	0.14131048321723938	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.0543040931224823	0	0.47169482707977295	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05763779580593109	0	0.3109157383441925	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05654831603169441	0	0.09529581665992737	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.057790372520685196	0	0.24375197291374207	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05646854639053345	0	0.8287919163703918	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.0611550472676754	0	0.34484773874282837	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05635639652609825	0	0.0872492790222168	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.057728178799152374	0	0.24844513833522797	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.057375188916921616	0	0.4173436462879181	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08782070130109787	0	0.23763300478458405	NA
p o d m u c h o w e	p o d m u c h o w e	0.056559979915618896	0	0.6466256380081177	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05624734237790108	0	0.10773502290248871	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05910453945398331	0	0.8952626585960388	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05798228830099106	0	0.1872008591890335	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05912759155035019	0	0.5705975890159607	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05521048977971077	0	1.1081944704055786	NA
o g r y w a n y m	o g r y w a n y m	0.056382231414318085	0	0.9051799774169922	NA
