prediction	target	loss	dist	nll	entropy
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.0579337477684021	0	0.1736900508403778	NA
d o s c h n ę ł y	d o s c h ł y	0.8168240785598755	2	0.29559680819511414	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05754576623439789	0	0.43801575899124146	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.057098716497421265	0	0.15090841054916382	NA
b e z m i a n o m	b e z m i a n o m	0.05788017436861992	0	0.25017136335372925	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05703854560852051	0	0.3875863552093506	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05824605002999306	0	0.6240549683570862	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05233027786016464	0	0.14471036195755005	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05533548444509506	0	0.6590121984481812	NA
p y k n i e c i e	p y k n i e c i e	0.0630834624171257	0	1.0694763660430908	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.055496904999017715	0	0.19384239614009857	NA
s t a t y k a c h	s t a t y k a c h	0.05488694831728935	0	0.6959942579269409	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.110935278236866	0	0.22200532257556915	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05751840025186539	0	0.29713621735572815	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.31034770607948303	4	0.23502705991268158	NA
b z d u r n i e j s z	b z d u r n i e	0.5421141386032104	3	0.3343942165374756	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05657459422945976	0	0.4911656975746155	NA
b ą b e l i	b ą b e l	0.5319549441337585	1	0.5342232584953308	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05859732627868652	0	0.10332679748535156	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05662519112229347	0	0.28270867466926575	NA
n i e j a r z o n e	n i e j a r z o n e	0.057921115309000015	0	0.3651881515979767	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05944913625717163	0	0.791175127029419	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.0574081651866436	0	0.16674402356147766	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05291777476668358	0	0.40017154812812805	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05872655287384987	0	0.5949198603630066	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.058027252554893494	0	0.47985851764678955	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0828307643532753	0	0.1345215141773224	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.053797122091054916	0	0.421708881855011	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.055227700620889664	0	0.13277484476566315	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.18102210760116577	1	0.2855309545993805	NA
s z a l e j c e	s z a l e j c e	0.05178202688694	0	0.20380140841007233	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05680634826421738	0	0.10021352767944336	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.052410420030355453	0	0.06450465321540833	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.0570511631667614	0	0.16374723613262177	NA
d a c r o n o w a	d a c r o n o w a	0.0595453605055809	0	0.2596248984336853	NA
o d b i t k o w ą	o d b i t k o w ą	0.05639062076807022	0	0.3082815408706665	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06178933009505272	0	0.20042720437049866	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05305190756917	0	0.3680075407028198	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05562702566385269	0	0.16118945181369781	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.44210192561149597	2	0.16084451973438263	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05820665508508682	0	0.153605118393898	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.059540748596191406	0	0.14023526012897491	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05696570873260498	0	0.23144373297691345	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05548449978232384	0	0.10149003565311432	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04705125838518143	0	0.11455058306455612	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05892490595579147	0	0.1828257143497467	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.055222440510988235	0	0.09961789846420288	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056789666414260864	0	0.2881498634815216	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.08716446161270142	0	0.19336187839508057	NA
f l o r a n s o w e	f l o r a n s o w e	0.06304865330457687	0	0.48771584033966064	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.33655980229377747	4	0.59060138463974	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06199272349476814	0	0.28971201181411743	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05931515991687775	0	0.6165479421615601	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05777788907289505	0	0.16299405694007874	NA
p l e n n y c h	p l e n n y c h	0.05904356762766838	0	0.6666136384010315	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.057589493691921234	0	0.2990235388278961	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05941375717520714	0	0.526911199092865	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05749600753188133	0	0.7043942213058472	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.042538776993751526	0	0.3242093026638031	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.09344895929098129	0	0.14393571019172668	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.056168083101511	0	0.28664225339889526	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06024005636572838	0	0.1421646922826767	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05665571615099907	0	0.12719403207302094	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05935191363096237	0	0.09518284350633621	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.056568313390016556	0	0.2178252935409546	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.055963002145290375	0	0.2526821494102478	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.060268696397542953	0	0.23635266721248627	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05746112018823624	0	0.14036521315574646	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05916324257850647	0	0.3223838210105896	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.057920169085264206	0	0.3560350239276886	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05482259392738342	0	0.1994726061820984	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.053566694259643555	0	0.14684323966503143	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05449233204126358	0	0.13514992594718933	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05706632882356644	0	0.3022286295890808	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05842031165957451	0	0.36889007687568665	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05693766847252846	0	0.3831743597984314	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.061427805572748184	0	0.17768076062202454	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05640115588903427	0	0.255607932806015	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.71913081407547	2	0.3227091431617737	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4026281535625458	3	0.16133621335029602	NA
r o g a t e k a c h	r o g a t k a c h	0.32622361183166504	1	1.3447201251983643	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05576058477163315	0	0.14185282588005066	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.056907523423433304	0	0.18116404116153717	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05991758778691292	0	0.5762460231781006	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056541603058576584	0	0.37804120779037476	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.19531460106372833	1	0.09395202994346619	NA
t w a r z ą	t w a r z ą	0.05958748608827591	0	0.2966143786907196	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05728309601545334	0	0.10208767652511597	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05525749921798706	0	0.31527280807495117	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.058914072811603546	0	0.35456201434135437	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.058049995452165604	0	0.21908818185329437	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05248621106147766	0	0.22508510947227478	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.056930430233478546	0	0.26648223400115967	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.08087559044361115	0	0.18381032347679138	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06148933619260788	0	0.729558527469635	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.058606989681720734	0	0.1773795336484909	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.16720432043075562	3	0.581870973110199	NA
m a k a r o n o w e	m a k a r o n o w e	0.06786828488111496	0	0.48706957697868347	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05938144028186798	0	0.3749929368495941	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3487771451473236	3	0.1484636664390564	NA
p i s n i ę t e j	p i ś n i ę t e j	0.49825724959373474	1	0.5885178446769714	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.059206340461969376	0	0.21245883405208588	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05483731999993324	0	0.45140963792800903	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05675015226006508	0	0.34300997853279114	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05615229532122612	0	0.1114412248134613	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05250237509608269	0	0.14417164027690887	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6150764226913452	2	0.21664446592330933	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05642900988459587	0	0.4917772114276886	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.054888393729925156	0	0.15390461683273315	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.057053372263908386	0	0.15869112312793732	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.057498641312122345	0	0.12345704436302185	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05458349362015724	0	0.1431027054786682	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.058296360075473785	0	0.1937156319618225	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05681914463639259	0	0.17243854701519012	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.060054101049900055	0	0.1941908299922943	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05815579369664192	0	0.14980393648147583	NA
n i t k o w a n y m	n i t k o w a n y m	0.06219515949487686	0	0.40740081667900085	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05668031424283981	0	0.1770607829093933	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.056339263916015625	0	0.09730251878499985	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05501869320869446	0	0.19612519443035126	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05806468799710274	0	0.11205575615167618	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.055958040058612823	0	0.15022961795330048	NA
r o g o ż o w e m u	r o g o ż o w y m	0.3061198890209198	2	0.5841241478919983	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05585256591439247	0	0.49684563279151917	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.18042168021202087	1	0.17748796939849854	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.057384151965379715	0	0.3299075663089752	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05874788761138916	0	0.2953629195690155	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05901821702718735	0	0.13009677827358246	NA
p ł c i o p ę d	p ł c i o p ę d	0.05224178731441498	0	0.20082153379917145	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05775211751461029	0	0.11713819205760956	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05867719650268555	0	0.29372909665107727	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05219079926609993	0	0.052188850939273834	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05445410683751106	0	0.13864575326442719	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.055860307067632675	0	0.16064850986003876	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05665631964802742	0	0.09979673475027084	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.052866652607917786	0	0.26035284996032715	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05910661444067955	0	0.6034631729125977	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05652160942554474	0	0.09099479764699936	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05783119425177574	0	0.3298483192920685	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.058490656316280365	0	0.5066084265708923	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05901799350976944	0	0.19326354563236237	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.055159568786621094	0	0.1239721029996872	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05764863267540932	0	0.266747385263443	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.0590386837720871	0	0.35991305112838745	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.1584606021642685	1	0.19586826860904694	NA
p o d m u c h o w e	p o d m u c h o w e	0.05802084505558014	0	0.7808974981307983	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.054612208157777786	0	0.2581408619880676	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.06068195775151253	0	0.434052973985672	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05836289003491402	0	0.1915210336446762	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.058489974588155746	0	0.4334734082221985	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05693470686674118	0	0.34226253628730774	NA
o g r y w a n y m	o g r y w a n y m	0.05905817821621895	0	0.6906550526618958	NA
