prediction	target	loss	dist	nll	entropy
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05597047507762909	0	0.11402828991413116	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.055140212178230286	0	0.20358923077583313	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.054931383579969406	0	0.24021483957767487	NA
n i e w i n t o w e	n i e w i n t o w e	0.057944346219301224	0	1.0227969884872437	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.052408989518880844	0	0.37262699007987976	NA
t r a j l o w a ń	t r a j l o w a ń	0.05413267761468887	0	1.1190460920333862	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05449986457824707	0	0.6406285166740417	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.28159099817276	3	0.6419756412506104	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05455830693244934	0	0.13706892728805542	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06242770701646805	0	0.2553921341896057	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.0537058562040329	0	0.2596280574798584	NA
d o s c h n ę ł y	d o s c h ł y	0.847174882888794	2	0.28792765736579895	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05688066780567169	0	0.41935062408447266	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.056539155542850494	0	0.12116903066635132	NA
b e z m i a n o m	b e z m i a n o m	0.05209837108850479	0	0.20597544312477112	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.054588958621025085	0	0.10603150725364685	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.055642884224653244	0	0.6961752772331238	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05070517584681511	0	0.306841641664505	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05180813744664192	0	0.47346386313438416	NA
p y k n i e c i e	p y k n i e c i e	0.053453195840120316	0	0.5548207759857178	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05134712904691696	0	0.3602117896080017	NA
s t a t y k a c h	s t a t y k a c h	0.0535457618534565	0	0.9650641679763794	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06668555736541748	0	0.23085854947566986	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05666166916489601	0	0.558856725692749	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4781198501586914	4	0.545287013053894	NA
z d u r n i e	b z d u r n i e	0.4744161367416382	1	0.31886541843414307	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05441783741116524	0	0.38872310519218445	NA
b ę d	b ą b e l	0.7076238989830017	4	0.7443683743476868	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05582380294799805	0	0.10341800004243851	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05472501739859581	0	0.20032058656215668	NA
n i e j a r z o n e	n i e j a r z o n e	0.054528579115867615	0	0.6325517892837524	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.056144751608371735	0	0.16732880473136902	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.055991075932979584	0	0.10234285891056061	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.051334865391254425	0	0.5693298578262329	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.057108212262392044	0	0.843620777130127	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05751083046197891	0	0.19157013297080994	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05848611518740654	0	0.10636933147907257	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.053090572357177734	0	0.15466037392616272	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05229144170880318	0	0.16625533998012543	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.5735583305358887	1	0.21100197732448578	NA
s z a l e j c e	s z a l e j c e	0.05152761936187744	0	0.221418559551239	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.054702576249837875	0	0.09345852583646774	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05153430625796318	0	0.0636720210313797	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.0562172569334507	0	0.137924924492836	NA
d a c r o n o w a	d a c r o n o w a	0.056744981557130814	0	1.0942604541778564	NA
o d b i t k o w ą	o d b i t k o w ą	0.05533773452043533	0	0.17376099526882172	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.053254615515470505	0	0.31448978185653687	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.08604796230792999	0	0.3550901710987091	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.12391779571771622	1	0.2585297226905823	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.6949071288108826	2	0.1447061449289322	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05516893416643143	0	0.48890337347984314	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05672343820333481	0	0.11952762305736542	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.0541231632232666	0	0.1174716055393219	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05557358264923096	0	0.09717004746198654	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04605492576956749	0	0.1292923539876938	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.055544622242450714	0	0.1586311012506485	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.054569683969020844	0	0.12638074159622192	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05403939634561539	0	0.3264337182044983	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.060280244797468185	0	0.47828400135040283	NA
f l o r a n s o w y	f l o r a n s o w e	0.5177969336509705	1	0.2162032276391983	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.31575602293014526	3	0.2814110517501831	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05755124241113663	0	0.3498317301273346	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05477456375956535	0	0.3174123466014862	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05586082488298416	0	0.37264856696128845	NA
p l e n y c h	p l e n n y c h	0.2602805197238922	1	1.945997714996338	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05476508289575577	0	0.48666059970855713	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05540388450026512	0	0.2956867516040802	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05445493012666702	0	0.17029854655265808	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.0475798100233078	0	0.2406531721353531	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.056904979050159454	0	0.11131159216165543	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.054912980645895004	0	0.21573112905025482	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.056005340069532394	0	0.6009933352470398	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05403619259595871	0	0.13725051283836365	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05500851944088936	0	0.1581432819366455	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.052386440336704254	0	0.17858298122882843	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.062080807983875275	0	0.37511417269706726	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.0579826645553112	0	0.2559456527233124	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.055808063596487045	0	0.3054247498512268	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05473926663398743	0	0.24612891674041748	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.055956050753593445	0	0.21122275292873383	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05394094064831734	0	0.17908304929733276	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05008924752473831	0	0.4028339087963104	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05198637768626213	0	0.1918778121471405	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05554700642824173	0	0.13399437069892883	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05452786758542061	0	0.7780702114105225	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05689263343811035	0	0.11963608860969543	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05552845075726509	0	0.20396029949188232	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05509325489401817	0	0.47354012727737427	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6961925625801086	2	0.46571049094200134	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4135493040084839	6	0.15142010152339935	NA
r o g a t k a c h	r o g a t k a c h	0.05361802503466606	0	0.6269117593765259	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05367489531636238	0	0.12923473119735718	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.0553891621530056	0	0.2928663492202759	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05785176903009415	0	0.24919286370277405	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05510257929563522	0	0.23844610154628754	NA
n i e t w a r d o p o d n i e b i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.49017253518104553	3	0.09222713112831116	NA
t w a r z ą	t w a r z ą	0.059553589671850204	0	1.2573622465133667	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05597168207168579	0	0.2984122335910797	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.053667403757572174	0	0.4061777889728546	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05558566376566887	0	0.3402177691459656	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05490413308143616	0	0.2953966557979584	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05228292942047119	0	0.25639015436172485	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05575170740485191	0	0.2799394130706787	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.07470531761646271	0	0.41105300188064575	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.057299256324768066	0	0.2441028356552124	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05353454872965813	0	0.12245725840330124	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.05717110633850098	0	0.7304215431213379	NA
m a k a r o n o w y	m a k a r o n o w e	0.5235792994499207	1	0.21692150831222534	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05664487183094025	0	0.23317785561084747	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.458911657333374	6	0.11109746247529984	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5888389945030212	1	0.24474239349365234	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.056134890764951706	0	0.5920860171318054	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05296987667679787	0	0.15234924852848053	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.055804528295993805	0	0.4433806240558624	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05254368856549263	0	0.09975025057792664	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.052695658057928085	0	0.19911924004554749	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5497441291809082	2	0.31392529606819153	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05461455136537552	0	0.6275574564933777	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05309442803263664	0	0.13759097456932068	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.0556461475789547	0	0.1683143824338913	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05554771423339844	0	0.10352738946676254	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05750153586268425	0	0.16754047572612762	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.09410811960697174	0	0.40747344493865967	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.0527438186109066	0	0.3145435154438019	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05445846542716026	0	0.4809163510799408	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05564986914396286	0	0.17636726796627045	NA
n i t k o w a n y m	n i t k o w a n y m	0.05637787654995918	0	0.43387851119041443	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.054524268954992294	0	0.28363049030303955	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06564859300851822	0	0.11275044828653336	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05445197597146034	0	0.23208770155906677	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05447789654135704	0	0.17249557375907898	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05355120450258255	0	0.17439940571784973	NA
r o g o ż o w e m u	r o g o ż o w y m	0.4847581386566162	2	0.46129369735717773	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.052233871072530746	0	0.18394452333450317	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.05683465301990509	0	0.2303864061832428	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.053912196308374405	0	0.2415415495634079	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.0626196414232254	0	0.640133261680603	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05568928271532059	0	0.23235854506492615	NA
p ł c i o p ę d	p ł c i o p ę d	0.05212424322962761	0	0.16837070882320404	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.055575400590896606	0	0.20835508406162262	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.055370114743709564	0	0.2860548496246338	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05095617473125458	0	0.05095553770661354	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05196397006511688	0	0.1558244824409485	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.052240729331970215	0	0.28233471512794495	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05446840077638626	0	0.18148881196975708	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05137615278363228	0	0.3354717195034027	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05584762245416641	0	0.4572562277317047	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05447831749916077	0	0.15637369453907013	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.0543985441327095	0	0.18641263246536255	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05392146483063698	0	0.2573983669281006	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05535847321152687	0	0.318497896194458	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05388770252466202	0	0.19021011888980865	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05616551265120506	0	0.3619697093963623	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05525142326951027	0	0.2534179985523224	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.1018921360373497	0	0.6347123384475708	NA
p o d m u c h o w e	p o d m u c h o w e	0.057774148881435394	0	0.7517946362495422	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05188364535570145	0	0.19617556035518646	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.055554065853357315	0	0.41114342212677	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05588851124048233	0	0.6893175840377808	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05480833351612091	0	0.1958969086408615	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05250920355319977	0	0.2644038796424866	NA
o g r y w a n y m	o g r y w a n y m	0.05578554794192314	0	0.6711574792861938	NA
