prediction	target	loss	dist	nll	entropy
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05578486621379852	0	0.10750555992126465	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05699378252029419	0	0.14135333895683289	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.056769728660583496	0	0.11676008999347687	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.4238415062427521	2	0.2904607653617859	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.059265002608299255	0	0.3901691436767578	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05632995814085007	0	0.6619703769683838	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.058340683579444885	0	0.16826388239860535	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.060243040323257446	0	0.38937491178512573	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05578766018152237	0	0.38808923959732056	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05861923471093178	0	0.11395175755023956	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.0574260838329792	0	0.1308540254831314	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05567782372236252	0	0.18448537588119507	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.057498496025800705	0	0.6195765733718872	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05760491266846657	0	0.12380880862474442	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05837569758296013	0	0.12485335767269135	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05636195093393326	0	0.12440305948257446	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.055586498230695724	0	0.6747462153434753	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.0772346779704094	0	0.23856674134731293	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05708254128694534	0	0.22030329704284668	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05686381831765175	0	0.4802606701850891	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05852768197655678	0	0.09835969656705856	NA
o p a t r o w a ń	o p a t r o w a ń	0.059310704469680786	0	0.6513856649398804	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05773558095097542	0	1.0028349161148071	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.059272125363349915	0	0.12712009251117706	NA
p r z o d z i k	p r z o d z i k	0.057232003659009933	0	0.20041728019714355	NA
w y s m o ł u j ą	w y s m o ł u j e	0.4440416693687439	1	0.3547443449497223	NA
a l p e j s k i m	a l p e j s k i m	0.05595599487423897	0	0.18786367774009705	NA
b ę d z i e s z   n a k r y w a ł b y ś   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.16189034283161163	3	0.11485496163368225	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.055707529187202454	0	0.17611217498779297	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05645019933581352	0	0.1117640882730484	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06082864850759506	0	0.17395684123039246	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.337363064289093	2	0.4223708510398865	NA
k ł ą c z e	k ł ą c z e	0.08246354013681412	0	0.392788827419281	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.056314773857593536	0	0.47596919536590576	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05715424194931984	0	0.1361151933670044	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05793201923370361	0	0.12314894795417786	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05542211979627609	0	0.21347695589065552	NA
n i e w i n t o w e	n i e w i n t o w e	0.06116345152258873	0	0.9785942435264587	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05298154428601265	0	0.16413818299770355	NA
t r a j l o w a ń	t r a j l o w a ń	0.05515807121992111	0	0.9529873728752136	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05732904002070427	0	0.32374855875968933	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.13619327545166016	0	0.6939324736595154	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05755201354622841	0	0.19937773048877716	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.0585307814180851	0	0.38230741024017334	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05645918846130371	0	0.5393058657646179	NA
d o s c h n ę ł y	d o s c h ł y	0.380327045917511	2	0.3024594485759735	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.059314996004104614	0	0.27385401725769043	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05739225447177887	0	0.13868588209152222	NA
b e z m i a n o m	b e z m i a n o m	0.05576309561729431	0	0.188765749335289	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05692991241812706	0	0.46652936935424805	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.058897826820611954	0	0.6475364565849304	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05489954352378845	0	0.11463388055562973	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.055104538798332214	0	0.19527548551559448	NA
p y k n i e c i e	p y k n i e c i e	0.06843666732311249	0	0.44593510031700134	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05263796076178551	0	0.1380668431520462	NA
s t a t y k a c h	s t a t y k a c h	0.05590832978487015	0	0.9095792770385742	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.11321433633565903	0	0.20600922405719757	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.0575166679918766	0	0.4787985682487488	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5377301573753357	4	0.18269294500350952	NA
b z d u r n i e	b z d u r n i e	0.0693492516875267	0	0.20163974165916443	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.13419383764266968	0	0.35948312282562256	NA
b ą b e l	b ą b e l	0.0780266597867012	0	0.39586958289146423	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05883506312966347	0	0.10214939713478088	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.0566939078271389	0	0.26284661889076233	NA
n i e j a r z o n e	n i e j a r z o n e	0.05824829638004303	0	0.3223564326763153	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.059841081500053406	0	0.2711387872695923	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05868655443191528	0	0.26830989122390747	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.052163586020469666	0	0.5416046380996704	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.058104272931814194	0	1.0000593662261963	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05887589603662491	0	0.5065286755561829	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.12004927545785904	2	0.1350802183151245	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.052979476749897	0	0.14249707758426666	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.056158725172281265	0	0.13775907456874847	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.4475077688694	1	0.3163042664527893	NA
s z a l e j c e	s z a l e j c e	0.06312034279108047	0	0.22529901564121246	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.056935377418994904	0	0.10127902030944824	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.055364273488521576	0	0.06139374151825905	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05795377120375633	0	0.16203130781650543	NA
d a c r o n o w a	d a c r o n o w a	0.05972786992788315	0	0.9057876467704773	NA
o d b i t k o w ą	o d b i t k o w ą	0.05805373191833496	0	0.3894212245941162	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06687244027853012	0	0.1904364675283432	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05674326419830322	0	0.15017789602279663	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.0545811764895916	0	0.144247367978096	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.4610486924648285	2	0.22311721742153168	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05777615308761597	0	0.49468421936035156	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05981210619211197	0	0.4299863278865814	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05784382298588753	0	0.09800318628549576	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05792897194623947	0	0.10169686377048492	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05216367170214653	0	0.15052108466625214	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05824609100818634	0	0.1330740749835968	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.057168714702129364	0	0.3559321463108063	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05658445507287979	0	0.16650523245334625	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.09509903937578201	0	0.23957450687885284	NA
f l o r a n s o w e	f l o r a n s o w e	0.12316036224365234	0	0.5519759058952332	NA
w y m i z e r n i e j e m y	w y m i z e r n i e j e m y	0.1578720659017563	0	0.2311762422323227	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06036655604839325	0	0.6504248380661011	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.057554613798856735	0	0.1627076268196106	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.057702574878931046	0	0.21015241742134094	NA
p l e n n y c h	p l e n n y c h	0.08417611569166183	0	1.0225319862365723	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05688390135765076	0	0.6069862246513367	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05857573077082634	0	0.15318502485752106	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05765755847096443	0	0.21912433207035065	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04684629663825035	0	0.3336395025253296	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.11923515796661377	2	0.12896354496479034	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05731844902038574	0	0.1821732372045517	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05917265638709068	0	0.22077737748622894	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05766697973012924	0	0.09101524204015732	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058942556381225586	0	0.1260296255350113	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.0561385340988636	0	0.14820775389671326	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.057961318641901016	0	0.15421250462532043	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.059863969683647156	0	0.2782285213470459	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057918500155210495	0	0.21703174710273743	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05829853191971779	0	0.1570299118757248	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.058041051030159	0	0.10231401026248932	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05490447208285332	0	0.5039966702461243	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05141504108905792	0	0.15762026607990265	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.055107053369283676	0	0.10574421286582947	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05768875777721405	0	0.13703148066997528	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05592043325304985	0	0.7484013438224792	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.056306391954422	0	0.11905692517757416	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.06472107023000717	0	0.15346665680408478	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.0565364807844162	0	0.34496283531188965	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.45640233159065247	2	0.29031285643577576	NA
b ę d z i e m y   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.41816821694374084	5	0.16793124377727509	NA
r o g a t k a c h	r o g a t k a c h	0.0698915347456932	0	1.072813868522644	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05732143297791481	0	0.2391592413187027	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057379335165023804	0	0.11369700729846954	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05882738158106804	0	0.736791729927063	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05713788792490959	0	0.2071632742881775	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2705053389072418	1	0.07792363315820694	NA
t w a r z ą	t w a r z ą	0.06257380545139313	0	1.3199511766433716	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05695071443915367	0	0.1415809988975525	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05606554448604584	0	0.3711313009262085	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.057677965611219406	0	0.7506086826324463	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05744249001145363	0	0.1314433515071869	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05228300765156746	0	0.506662905216217	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05792494863271713	0	0.11389037221670151	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06103172525763512	0	0.27200570702552795	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.060677964240312576	0	0.13527299463748932	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.059940628707408905	0	0.5516273975372314	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.07125112414360046	0	0.1870087832212448	NA
m a k a r o n o w e	m a k a r o n o w e	0.13032187521457672	0	0.4797857999801636	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06015421822667122	0	0.640873908996582	NA
b ę d z i e m y   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3666475713253021	5	0.17161370813846588	NA
p i s n i ę t e j	p i ś n i ę t e j	0.4479066729545593	1	0.8775415420532227	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05879506096243858	0	0.4589257538318634	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.0531766414642334	0	0.16188402473926544	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05652639642357826	0	0.37865450978279114	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05457789823412895	0	0.13655917346477509	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.053858932107686996	0	0.15740317106246948	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5715585350990295	2	0.2440468817949295	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05728096514940262	0	0.2547770142555237	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05556841567158699	0	0.24592243134975433	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.0579768568277359	0	0.14670519530773163	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.0570773184299469	0	0.10452897101640701	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05790702998638153	0	0.14069561660289764	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06128530576825142	0	0.2023647427558899	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05358137562870979	0	0.1772480607032776	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.09392113983631134	0	0.5168530941009521	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.0579155832529068	0	0.20835557579994202	NA
n i t k o w a n y m	n i t k o w a n y m	0.06030778959393501	0	0.1722862273454666	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05673918500542641	0	0.12117847055196762	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06142633780837059	0	0.11316574364900589	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05614844709634781	0	0.3116658627986908	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.0579613633453846	0	0.24511393904685974	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05576182156801224	0	0.1008293628692627	NA
r o g o ż o w e m u	r o g o ż o w y m	0.41394132375717163	2	0.34394142031669617	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05585499107837677	0	0.3198629319667816	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.08811911940574646	0	0.2015346735715866	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.0583731085062027	0	0.12376540899276733	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.0625511184334755	0	0.46432414650917053	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05881848186254501	0	0.33504754304885864	NA
p ł c i o p ę d	p ł c i o p ę d	0.05567987635731697	0	0.2108931839466095	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05800186097621918	0	0.12811878323554993	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05764070525765419	0	0.11589160561561584	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05391572415828705	0	0.05391748249530792	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.0547901950776577	0	0.1384555697441101	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05418499931693077	0	0.09836521744728088	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05650883913040161	0	0.13818058371543884	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05388002097606659	0	0.45136961340904236	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05805467069149017	0	0.6717096567153931	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0581071600317955	0	0.10083673149347305	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05745481327176094	0	0.2223580777645111	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05772107467055321	0	0.15179535746574402	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05778184533119202	0	0.19175149500370026	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05633196979761124	0	0.09679148346185684	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.059054549783468246	0	0.26864877343177795	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05746830999851227	0	0.6946995854377747	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.07786955684423447	0	0.19524572789669037	NA
p o d m u c h o w e	p o d m u c h o w e	0.057750675827264786	0	0.6470550298690796	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05342867225408554	0	0.14929160475730896	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05918319150805473	0	0.1611170768737793	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.058175016194581985	0	0.60560142993927	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05756097286939621	0	0.13988476991653442	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05513346567749977	0	0.1462439000606537	NA
o g r y w a n y m	o g r y w a n y m	0.0588846318423748	0	0.19334666430950165	NA
