prediction	target	loss	dist	nll	entropy
g a d o l i n o w y m	g a d o l i n o w y m	0.057768043130636215	0	0.2810588479042053	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.056772079318761826	0	0.41047361493110657	NA
p l e n n y c h	p l e n n y c h	0.07600562274456024	0	0.8363968729972839	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05578398331999779	0	0.5924383997917175	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05668308585882187	0	0.29362785816192627	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05422681197524071	0	0.6203874349594116	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04450172930955887	0	0.25947922468185425	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.059924572706222534	0	0.09575508534908295	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.055815428495407104	0	0.19695782661437988	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05841748043894768	0	0.1789194792509079	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05413777753710747	0	0.11552143841981888	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05748696252703667	0	0.10916423797607422	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.0525100976228714	0	0.2768980860710144	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06146588176488876	0	0.2579349875450134	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.060125794261693954	0	0.22201131284236908	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05754707381129265	0	0.14777910709381104	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05746641755104065	0	0.39864426851272583	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.056639958173036575	0	0.09668838232755661	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05356861650943756	0	0.25810399651527405	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.048550765961408615	0	0.22133108973503113	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05009624361991882	0	0.1416589617729187	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.0575643852353096	0	0.24389424920082092	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05490301921963692	0	0.9094296097755432	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.051034849137067795	0	0.20477357506752014	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05817067623138428	0	0.17786221206188202	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05503927916288376	0	0.5462197661399841	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6547234654426575	2	0.2760109305381775	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.41763976216316223	6	0.2555834650993347	NA
r o g a t e k a c h	r o g a t k a c h	0.3954172134399414	1	1.0706400871276855	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.055725302547216415	0	0.19817382097244263	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05653739348053932	0	0.19890303909778595	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06034994125366211	0	0.2262008786201477	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05624477565288544	0	0.28027117252349854	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2745133638381958	3	0.1093355268239975	NA
t w a r z ą	t w a r z ą	0.0616912804543972	0	0.6173366904258728	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.0551205538213253	0	0.5061444640159607	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.0534372441470623	0	0.236629918217659	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.0572844073176384	0	0.17974761128425598	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05750453472137451	0	0.2794172763824463	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05080398544669151	0	0.536742627620697	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05665082857012749	0	0.20072181522846222	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.0802120789885521	0	0.621221125125885	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06186442822217941	0	0.19322308897972107	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05621933564543724	0	0.3308935761451721	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.07815130800008774	0	0.7340826392173767	NA
m a k a r o n o w e	m a k a r o n o w e	0.06212747469544411	0	0.42178088426589966	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.060453373938798904	0	0.4970580041408539	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.5763353705406189	6	0.11527843028306961	NA
p i s n i ę t e j	p i ś n i ę t e j	0.439493328332901	1	0.25220853090286255	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.060099098831415176	0	0.5398740172386169	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05366126820445061	0	0.5240484476089478	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05516316369175911	0	0.7350899577140808	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05318339914083481	0	0.14635004103183746	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05185816064476967	0	0.2305797040462494	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5658673048019409	2	0.18549109995365143	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05552545189857483	0	0.5256233811378479	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05164613947272301	0	0.2808493971824646	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05573486536741257	0	0.20288187265396118	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05645005404949188	0	0.14782635867595673	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.0515548400580883	0	0.17228184640407562	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06556477397680283	0	0.30636122822761536	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.053018718957901	0	0.2770817279815674	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05784327909350395	0	0.7268105745315552	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05823679268360138	0	0.18818286061286926	NA
n i t k o w a n y m	n i t k o w a n y m	0.061263393610715866	0	0.22942115366458893	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05622288957238197	0	0.1912056803703308	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.060971565544605255	0	0.11692226678133011	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05394555628299713	0	0.36078864336013794	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05517993122339249	0	0.29570335149765015	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05419432371854782	0	0.11336629837751389	NA
r o g o ż o w e m u	r o g o ż o w y m	0.1842551976442337	2	0.8827170729637146	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05372702702879906	0	0.865088701248169	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.08327119052410126	0	0.2808659076690674	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05786943435668945	0	0.22203071415424347	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05736682936549187	0	0.6668559908866882	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.057156093418598175	0	0.3064705431461334	NA
p ł c i o p ę d	p ł c i o p ę d	0.04975387826561928	0	0.2195078730583191	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05730242654681206	0	0.11998694390058517	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05744893476366997	0	0.1447220742702484	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04875876009464264	0	0.0487595796585083	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.051198579370975494	0	0.15626095235347748	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05240148305892944	0	0.2956503927707672	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055962394922971725	0	0.11261508613824844	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.04938288405537605	0	0.2876167893409729	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.060381799936294556	0	0.22432444989681244	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.054329775273799896	0	0.12277262657880783	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05679881572723389	0	0.20402589440345764	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05578506365418434	0	0.2918129861354828	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05861140042543411	0	0.2078026533126831	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05361851304769516	0	0.11383835971355438	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05684062838554382	0	0.2964892089366913	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.055888641625642776	0	0.48346611857414246	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08382874727249146	0	0.36042240262031555	NA
p o d m u c h o w e	p o d m u c h o w e	0.05794858559966087	0	0.537334680557251	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.04944825917482376	0	0.23946261405944824	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05761139094829559	0	0.30012038350105286	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.056395404040813446	0	0.17947225272655487	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05732613429427147	0	0.23195795714855194	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.054516348987817764	0	0.22054490447044373	NA
o g r y w a n y m	o g r y w a n y m	0.05823778361082077	0	0.22811472415924072	NA
