prediction	target	loss	dist	nll	entropy
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05651024729013443	0	0.1335161030292511	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05908365547657013	0	0.5717204809188843	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05719326436519623	0	0.7915330529212952	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.058183588087558746	0	0.1582799255847931	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.1451929211616516	1	0.16016514599323273	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05669499188661575	0	0.11136238276958466	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.0548778772354126	0	0.1119576096534729	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.07936302572488785	0	0.16919326782226562	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05746295303106308	0	0.5963812470436096	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.055871181190013885	0	0.09273367375135422	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.056703824549913406	0	0.09731374680995941	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.0556497685611248	0	0.15035642683506012	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05454176291823387	0	0.8553407192230225	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.11647850275039673	3	0.5463916063308716	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05572773888707161	0	0.6864192485809326	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.054790448397397995	0	0.27166083455085754	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.058634329587221146	0	0.12789134681224823	NA
o p a t r o w a ń	o p a t r o w a ń	0.05708354711532593	0	0.40825900435447693	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05418076738715172	0	0.20646445453166962	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05721939727663994	0	0.10012821853160858	NA
p r z o d z i k	p r z o d z i k	0.05492980405688286	0	0.19383171200752258	NA
w y s m o ł u j ą	w y s m o ł u j e	0.4891720414161682	1	0.19003917276859283	NA
a l p e j s k i m	a l p e j s k i m	0.05471319705247879	0	0.27130112051963806	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.3598330616950989	1	0.09918639063835144	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05502602830529213	0	0.3667958676815033	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05559777095913887	0	0.09631754457950592	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.058736901730298996	0	0.7657600045204163	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.22942955791950226	2	0.18241587281227112	NA
k ł ą c z e	k ł ą c z e	0.07455527037382126	0	0.4179190993309021	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.054832201451063156	0	0.6631079912185669	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.054656900465488434	0	0.11703560501337051	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05593128874897957	0	0.4043268859386444	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05491405352950096	0	0.46577543020248413	NA
n i e w i n t o w e	n i e w i n t o w e	0.06208603084087372	0	0.42621123790740967	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05204438045620918	0	0.4288666546344757	NA
t r a j l o w a ń	t r a j l o w a ń	0.05375809594988823	0	0.32337623834609985	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.0708974227309227	0	0.43779703974723816	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.06534238159656525	0	0.1689797043800354	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05638204514980316	0	0.23826538026332855	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06276675313711166	0	0.2623090445995331	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05536951124668121	0	0.3705832362174988	NA
d o s c h n ę ł y	d o s c h ł y	0.8228856325149536	2	0.6131693124771118	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.058076098561286926	0	0.17093952000141144	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.057707302272319794	0	0.11707143485546112	NA
b e z m i a n o m	b e z m i a n o m	0.055306095629930496	0	0.2575516402721405	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.056199900805950165	0	0.3032166063785553	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05632613226771355	0	1.136042833328247	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.053658392280340195	0	0.14324605464935303	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05350498855113983	0	0.2893979847431183	NA
p y k n i e c i e	p y k n i e c i e	0.06600543856620789	0	1.0174819231033325	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05637899413704872	0	0.20250427722930908	NA
s t a t y k a c h	s t a t y k a c h	0.052332065999507904	0	0.9634456634521484	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.16720040142536163	2	0.20612291991710663	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.0558074451982975	0	0.2870163023471832	NA
s y n e k u r z y s t i e	s y n e k u r z y ś c i e	0.44704505801200867	2	0.42265963554382324	NA
b z d u r n i e j	b z d u r n i e	0.21557211875915527	1	0.2731701731681824	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.056577395647764206	0	0.5293454527854919	NA
b ą b e l e	b ą b e l	0.5096583366394043	1	0.44399166107177734	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.056164756417274475	0	0.09144917130470276	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05268746614456177	0	0.33957597613334656	NA
n i e j a r z o n e	n i e j a r z o n e	0.07181667536497116	0	0.2705654799938202	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05698476731777191	0	0.6512276530265808	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.055835235863924026	0	0.10719098150730133	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05080711841583252	0	0.7968747615814209	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.057213395833969116	0	0.23672418296337128	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05613107606768608	0	0.1378154754638672	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07644865661859512	0	0.10890737175941467	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.053220637142658234	0	0.9873085021972656	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.054339099675416946	0	0.12367580831050873	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.22074423730373383	1	0.4127393662929535	NA
s z a l e j c e	s z a l e j c e	0.0525815449655056	0	0.2748548090457916	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.056397028267383575	0	0.09562204778194427	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.050460074096918106	0	0.06216239556670189	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05424179881811142	0	0.2634536325931549	NA
d a c r o n o w a	d a c r o n o w a	0.057964373379945755	0	0.27392348647117615	NA
o d b i t k o w ą	o d b i t k o w ą	0.053564053028821945	0	0.29982689023017883	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06070847436785698	0	0.2199932336807251	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05081360787153244	0	0.5520981550216675	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05452272295951843	0	0.10131095349788666	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3423672616481781	2	0.21977651119232178	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05624881759285927	0	0.3324240446090698	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.057611774653196335	0	0.10116956382989883	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05410032346844673	0	0.09690830856561661	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.056828953325748444	0	0.10109760612249374	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05014994740486145	0	0.12065081298351288	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.056692562997341156	0	0.26428040862083435	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05340995639562607	0	0.09615761041641235	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.057411834597587585	0	0.16247908771038055	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.3016285300254822	1	0.19424688816070557	NA
f l o r a n s o w y	f l o r a n s o w e	0.14992445707321167	1	0.4270264804363251	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.5603649616241455	4	0.29316139221191406	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.060607388615608215	0	0.5163875222206116	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05772190913558006	0	0.19363391399383545	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.057225365191698074	0	0.468071311712265	NA
p l e n n y c h	p l e n n y c h	0.07122083753347397	0	1.8541789054870605	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.055332001298666	0	0.11871903389692307	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05758274346590042	0	0.25163429975509644	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.055123958736658096	0	0.5515633821487427	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.043261684477329254	0	0.3039754033088684	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.08390992879867554	0	0.11383228003978729	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.055162519216537476	0	0.1952032893896103	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06064312905073166	0	0.14755567908287048	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05559247359633446	0	0.09707088023424149	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.057792823761701584	0	0.12019751220941544	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05495206266641617	0	0.1151828020811081	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.055365029722452164	0	0.5632442235946655	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05941975116729736	0	0.2149295061826706	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05805564671754837	0	0.12536092102527618	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05765338987112045	0	0.5408450961112976	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05719790235161781	0	0.16756214201450348	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.053309205919504166	0	0.3072721064090729	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.053055956959724426	0	0.18304753303527832	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05307279899716377	0	0.09749151766300201	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05647054314613342	0	0.3216995596885681	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.056780826300382614	0	0.5137386918067932	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.0541943721473217	0	0.41037943959236145	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05723223090171814	0	0.11815936863422394	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05511685088276863	0	0.5478716492652893	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6435474157333374	2	0.2119137942790985	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3690734803676605	3	0.10967619717121124	NA
r o g a t e k a c h	r o g a t k a c h	0.5127676725387573	1	1.0771903991699219	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05612102523446083	0	0.36349549889564514	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05576803535223007	0	0.10863137245178223	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.056353963911533356	0	0.29582908749580383	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.057115256786346436	0	0.14051681756973267	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.1979174017906189	1	0.09682560712099075	NA
t w a r z ą	t w a r z ą	0.07474993169307709	0	0.45620083808898926	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.055490411818027496	0	0.09808845072984695	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.053529903292655945	0	0.12432025372982025	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.0572284460067749	0	0.4504530727863312	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05653807520866394	0	0.408050000667572	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05155017226934433	0	0.15805819630622864	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.056832507252693176	0	0.3695187270641327	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05393045023083687	0	0.134340301156044	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05997057631611824	0	0.1774219423532486	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05558311939239502	0	0.21172472834587097	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.23296304047107697	3	0.43359753489494324	NA
m a k a r o n o w y	m a k a r o n o w e	0.16184614598751068	1	0.4369359016418457	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05947543680667877	0	0.14681734144687653	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3433629274368286	3	0.10418769717216492	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5220922231674194	1	0.5784882307052612	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.060959283262491226	0	0.3530566692352295	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.055790405720472336	0	0.33328720927238464	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05543596297502518	0	0.30312174558639526	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05480276793241501	0	0.13811616599559784	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.051812492311000824	0	0.25284820795059204	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6374285817146301	2	0.16293394565582275	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05721036717295647	0	0.3735671639442444	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05236838385462761	0	0.18471641838550568	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.056091148406267166	0	0.12275899946689606	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.056685034185647964	0	0.11029849946498871	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05400454252958298	0	0.14872321486473083	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.07851233333349228	0	0.39162927865982056	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05413398519158363	0	0.2533465027809143	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05472162738442421	0	0.13948975503444672	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.057065632194280624	0	0.14451290667057037	NA
n i t k o w a n y m	n i t k o w a n y m	0.06111333519220352	0	0.24349750578403473	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05535085126757622	0	0.11027435213327408	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05764797702431679	0	0.10009399801492691	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.053028784692287445	0	0.14256787300109863	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05615479126572609	0	0.09968946874141693	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.055258721113204956	0	0.09284798055887222	NA
r o g o ż o w e m u	r o g o ż o w y m	0.34655189514160156	2	0.7983566522598267	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05506589636206627	0	0.6247376799583435	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.18375550210475922	1	0.1890493780374527	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05677913501858711	0	0.4197443127632141	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05657188221812248	0	0.5137537121772766	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05786508321762085	0	0.2616048753261566	NA
p ł c i o p ę d	p ł c i o p ę d	0.04850019887089729	0	0.19438081979751587	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05791165679693222	0	0.11305709928274155	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05882146954536438	0	0.3905738592147827	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.0512518584728241	0	0.05125310644507408	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05196494236588478	0	0.12366947531700134	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.054307058453559875	0	0.2171466052532196	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.0573815293610096	0	0.09994389116764069	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05192211642861366	0	0.10454405844211578	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05770708993077278	0	0.2736866772174835	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.055396612733602524	0	0.09358835965394974	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05606904625892639	0	0.18435294926166534	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.0571160763502121	0	0.39154431223869324	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.0647059753537178	0	0.18609485030174255	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.054590072482824326	0	0.10026772320270538	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05521981790661812	0	0.17008809745311737	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.053765472024679184	0	0.32067883014678955	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.157179594039917	1	0.195148304104805	NA
p o d m u c h o w e	p o d m u c h o w e	0.055605433881282806	0	0.34448790550231934	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.04902119189500809	0	0.09884144365787506	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.058943971991539	0	0.4897680878639221	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05629650130867958	0	0.5164772272109985	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05632927268743515	0	0.13500994443893433	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05548500269651413	0	0.15352226793766022	NA
o g r y w a n y m	o g r y w a n y m	0.05817415565252304	0	0.3013155460357666	NA
