prediction	target	loss	dist	nll	entropy
z a t r a d u j e c i e	z a t r a d u j e m y	0.5493798851966858	3	0.29311561584472656	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.054211318492889404	0	0.2955688238143921	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05599638819694519	0	0.5248395204544067	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.07428658753633499	0	0.1313893347978592	NA
o p a t r o w a ń	o p a t r o w a ń	0.07415967434644699	0	0.8384677767753601	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05493100360035896	0	0.4103451669216156	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05705219879746437	0	0.12334973365068436	NA
p r z o d z i k	p r z o d z i k	0.055978018790483475	0	0.19465474784374237	NA
w y s m o ł u j ą	w y s m o ł u j e	0.36525458097457886	1	0.19328927993774414	NA
a l p e j s k i m	a l p e j s k i m	0.05413677170872688	0	0.3954792618751526	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2014857679605484	1	0.2466440200805664	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.053584638983011246	0	0.6325293779373169	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05320381000638008	0	0.23713450133800507	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.056504521518945694	0	0.14068320393562317	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.11899986118078232	1	0.42741668224334717	NA
k ł ą c z e	k ł ą c z e	0.07110682874917984	0	0.28185534477233887	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05398499220609665	0	0.33551084995269775	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05449220538139343	0	0.15183822810649872	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.0547848604619503	0	0.09833481907844543	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05210816115140915	0	0.23783643543720245	NA
n i e w i n t o w e	n i e w i n t o w e	0.05834033340215683	0	0.19301213324069977	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05127052962779999	0	0.5363035798072815	NA
t r a j l o w a ń	t r a j l o w a ń	0.06604776531457901	0	0.9051287770271301	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.054516442120075226	0	0.215592160820961	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.37754160165786743	1	0.4511963427066803	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05577058345079422	0	0.20390620827674866	NA
f a b r y k a n c k i	f a b r y k a n c k i e	0.31391558051109314	1	0.17779302597045898	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05382314696907997	0	0.520348310470581	NA
d o s c h n ę ł y	d o s c h ł y	0.7900726795196533	2	0.22063346207141876	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05814683809876442	0	0.47581037878990173	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.0561409518122673	0	0.3318825960159302	NA
b e z m i a n o m	b e z m i a n o m	0.05306171625852585	0	0.2530675530433655	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.0532805509865284	0	0.4030992388725281	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05495644360780716	0	0.8554831147193909	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05358633026480675	0	0.14326268434524536	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.052276212722063065	0	0.4233880639076233	NA
p y k n ę ć c i e	p y k n i e c i e	1.6345551013946533	2	0.6918538212776184	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.052585866302251816	0	0.1921456903219223	NA
s t a t y k a c h	s t a t y k a c h	0.05131561681628227	0	1.1600391864776611	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.10830429941415787	0	0.20256321132183075	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05612867698073387	0	0.3681393265724182	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.729640781879425	4	0.14244197309017181	NA
z d u r n i e	b z d u r n i e	0.6645399332046509	1	0.3415701389312744	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06020445376634598	0	0.6720635890960693	NA
b ą b e l i	b ą b e l	0.5805948972702026	1	0.32083526253700256	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05507888272404671	0	0.10005512833595276	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05344696342945099	0	0.19046391546726227	NA
n i e j a r z o n e	n i e j a r z o n e	0.05459866300225258	0	0.19570861756801605	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05492611974477768	0	0.18012751638889313	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05559269338846207	0	0.38327911496162415	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05051221325993538	0	0.4664378762245178	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05477079749107361	0	0.6158475875854492	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.055862147361040115	0	0.13833270967006683	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.058295443654060364	0	0.09642911702394485	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.052158184349536896	0	0.22848060727119446	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05207120254635811	0	0.12734679877758026	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.3533388078212738	1	0.1883246898651123	NA
s z a l e j k i	s z a l e j c e	0.779063880443573	2	0.3126037120819092	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.0555439218878746	0	0.1282922923564911	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05098098888993263	0	0.05534566566348076	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05585741996765137	0	0.17336814105510712	NA
d a c r o n o w a	d a c r o n o w a	0.05544083192944527	0	0.5668749213218689	NA
o d b i t k o w ą	o d b i t k o w ą	0.05336504429578781	0	0.3345223367214203	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06419342756271362	0	0.3799887001514435	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.055291082710027695	0	0.17473913729190826	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.3601694107055664	1	0.2959679663181305	NA
d ł u g o s t o p k	d ł u g o s t o p k i	0.1680033653974533	1	0.22630931437015533	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05519355833530426	0	0.14438612759113312	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.055473167449235916	0	0.10182005167007446	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05676582455635071	0	0.14342108368873596	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.055248912423849106	0	0.15638770163059235	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.047739576548337936	0	0.10238426178693771	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.054035138338804245	0	0.340958833694458	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.0531940758228302	0	0.3040107190608978	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.053894057869911194	0	0.2948228716850281	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.05902809277176857	0	0.15790735185146332	NA
f l o r a n s o w y	f l o r a n s o w e	0.24454617500305176	1	0.23689347505569458	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.4262557923793793	3	0.18300080299377441	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.056937046349048615	0	0.568305253982544	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05573287978768349	0	0.21860307455062866	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05530384182929993	0	0.33521783351898193	NA
p l e n y c h	p l e n n y c h	0.3287472426891327	1	1.1821916103363037	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05272212624549866	0	0.15903586149215698	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05474856123328209	0	0.24015624821186066	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05338519811630249	0	0.14732392132282257	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.049442779272794724	0	0.23594075441360474	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06151743605732918	0	0.09601278603076935	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.053659770637750626	0	0.4002228081226349	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05651117116212845	0	0.16996443271636963	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05518582463264465	0	0.08738119900226593	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05469559505581856	0	0.19097454845905304	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05269654095172882	0	0.31382107734680176	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05656891316175461	0	0.1772245317697525	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05523601174354553	0	0.16036193072795868	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05596030503511429	0	0.2288777083158493	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05608951300382614	0	0.1788814216852188	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.056508589535951614	0	0.10333811491727829	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05229983851313591	0	1.0969973802566528	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.052992407232522964	0	0.3380708396434784	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05022454261779785	0	0.10536451637744904	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05474904924631119	0	0.16301552951335907	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05417501926422119	0	0.17113207280635834	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05537951737642288	0	0.11153528094291687	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05800100415945053	0	0.1837979257106781	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.0545554980635643	0	0.11593486368656158	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.49596431851387024	2	0.13583341240882874	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.42165935039520264	3	0.20926380157470703	NA
r o g a t k a c h	r o g a t k a c h	0.05400904268026352	0	0.9500781893730164	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05310691148042679	0	0.16798655688762665	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.055474355816841125	0	0.17229443788528442	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.056105032563209534	0	0.49744540452957153	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05322812497615814	0	0.41804879903793335	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.8834566473960876	3	0.07906556874513626	NA
t w a r z ą	t w a r z ą	0.07985330373048782	0	0.48320430517196655	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05454802140593529	0	0.1405676156282425	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05221380293369293	0	0.4006863236427307	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05445633456110954	0	0.2922498285770416	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05551090091466904	0	0.17723989486694336	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05210351198911667	0	0.3075018525123596	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.054901789873838425	0	0.09136233478784561	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06132388114929199	0	0.2530737817287445	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05728638172149658	0	0.22017240524291992	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05357111990451813	0	0.38528507947921753	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.1051061823964119	0	0.5471579432487488	NA
m a k a r o n o w y	m a k a r o n o w e	0.3260000944137573	1	0.21870484948158264	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05566578358411789	0	0.1393156796693802	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3365170955657959	3	0.1149861291050911	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5439876914024353	1	0.8387120962142944	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.0537569522857666	0	0.18903563916683197	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05604134127497673	0	0.25180479884147644	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05351657047867775	0	0.16363514959812164	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05447891354560852	0	0.11387687921524048	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.07636833190917969	0	0.15678755939006805	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.8920802474021912	2	0.24969829618930817	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05371828004717827	0	0.42441871762275696	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05266450345516205	0	0.09955690801143646	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05445770174264908	0	0.3019866347312927	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05480919033288956	0	0.09167619794607162	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.08574636280536652	0	0.17882736027240753	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.6114073395729065	3	0.16767525672912598	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05522150918841362	0	0.36967405676841736	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05265209451317787	0	0.17388033866882324	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05477522313594818	0	0.1446887105703354	NA
n i t k o w a n y m	n i t k o w a n y m	0.057401906698942184	0	0.42195168137550354	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.052412692457437515	0	0.14018914103507996	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06675542145967484	0	0.13951505720615387	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05319247022271156	0	0.1306765228509903	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05430504307150841	0	0.08824674040079117	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05684966221451759	0	0.12052924185991287	NA
r o g o ż o w e m	r o g o ż o w y m	0.40104737877845764	1	0.5730903148651123	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.052414536476135254	0	0.1860945224761963	NA
m o d l i g r o s z e k y	m o d l i g r o s z k i	0.48096105456352234	2	0.1690055876970291	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05430746451020241	0	0.11401855200529099	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.09939294308423996	0	0.6527835726737976	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.054622091352939606	0	0.3260820209980011	NA
p ł c i o p ę d	p ł c i o p ę d	0.052963923662900925	0	0.18804502487182617	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05593499541282654	0	0.1116374209523201	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05459665507078171	0	0.1158498153090477	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05081827566027641	0	0.05081889033317566	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05127329006791115	0	0.13631945848464966	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.053304851055145264	0	0.10815224051475525	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05486860126256943	0	0.18798117339611053	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05141796916723251	0	0.4365645945072174	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05524974316358566	0	0.13319489359855652	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.053095441311597824	0	0.10320832580327988	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05505947768688202	0	0.2783523201942444	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.0543212816119194	0	0.1528598964214325	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05559545010328293	0	0.2751627564430237	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05386381968855858	0	0.11902403086423874	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.055885761976242065	0	0.17699983716011047	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05469276010990143	0	0.37085095047950745	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.22807443141937256	1	0.18326251208782196	NA
p o d m u c h o w e	p o d m u c h o w e	0.05947927013039589	0	0.19730736315250397	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.08354511111974716	0	0.2532317638397217	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05528280884027481	0	0.36919695138931274	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05415794253349304	0	0.14078961312770844	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.055526234209537506	0	0.25689324736595154	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.0520133338868618	0	0.17836371064186096	NA
o g r y w a n y m	o g r y w a n y m	0.054582297801971436	0	0.4232395589351654	NA
