prediction	target	loss	dist	nll	entropy
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05798659846186638	0	0.09977682679891586	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.0572965145111084	0	0.16042926907539368	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05672509968280792	0	0.1404169797897339	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.08684467524290085	0	0.6708435416221619	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.06092027574777603	0	0.31473875045776367	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05508560687303543	0	0.36394044756889343	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.058130014687776566	0	0.33168190717697144	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06292035430669785	0	0.31327253580093384	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.056917428970336914	0	0.5703738927841187	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05903257057070732	0	0.1273876428604126	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05835943669080734	0	0.1318240612745285	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.057026639580726624	0	0.37347686290740967	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05876598879694939	0	0.5157404541969299	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.058493126183748245	0	0.1468329280614853	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.06148158758878708	0	0.1401795744895935	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.056526146829128265	0	0.14225587248802185	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05333821102976799	0	0.8075202107429504	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.11375167220830917	0	0.6702128052711487	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.056337736546993256	0	0.22650904953479767	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05822441726922989	0	0.30906182527542114	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.061193570494651794	0	0.15877385437488556	NA
o p a t r o w a ń	o p a t r o w a ń	0.057533543556928635	0	0.3567715585231781	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05726291239261627	0	0.315661758184433	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.060852959752082825	0	0.24155651032924652	NA
p r z o d z i k	p r z o d z i k	0.05847857892513275	0	0.22279220819473267	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	0.46052712202072144	8	0.24500538408756256	NA
a l p e j s k i m	a l p e j s k i m	0.05597873777151108	0	1.0995334386825562	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.09339480102062225	0	0.1628647893667221	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.053497787564992905	0	0.889485776424408	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05571398884057999	0	0.26668357849121094	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.061401188373565674	0	0.4866151213645935	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.11042513698339462	0	0.5792393684387207	NA
k ł ą c z e	k ł ą c z e	0.0821501687169075	0	0.30767378211021423	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.053915008902549744	0	0.7594410181045532	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05863006412982941	0	0.22463475167751312	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05889935791492462	0	0.38664761185646057	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05536932125687599	0	0.1405220776796341	NA
n i e w i n t o w e	n i e w i n t o w e	0.06512492150068283	0	0.32474759221076965	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05249132961034775	0	0.27269890904426575	NA
t r a j l o w a ń	t r a j l o w a ń	0.057498395442962646	0	0.4120320677757263	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06741943955421448	0	0.3831898272037506	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.07100463658571243	0	0.37115466594696045	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.06884487718343735	0	0.2523083984851837	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.057885244488716125	0	0.1848527491092682	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05723240599036217	0	0.6674866080284119	NA
d o s c h n ę ł y	d o s c h ł y	0.7774969339370728	2	0.23148183524608612	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.0595613494515419	0	0.23651601374149323	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.058263275772333145	0	0.15612003207206726	NA
b e z m i a n o m	b e z m i a n o m	0.05631539970636368	0	0.4111884534358978	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05822797492146492	0	0.39197060465812683	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.06025604531168938	0	0.9008092880249023	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.055310916155576706	0	0.1962195485830307	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05540967360138893	0	0.5125856995582581	NA
p y k n i e c i e	p y k n i e c i e	0.07450518012046814	0	1.0911798477172852	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05655216425657272	0	0.17504921555519104	NA
s t a t y k a c h	s t a t y k a c h	0.05588061735033989	0	1.4484394788742065	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07976560294628143	0	0.1863795667886734	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05940109118819237	0	0.20160962641239166	NA
s y n e k u r z y s t y	s y n e k u r z y ś c i e	0.4316086173057556	4	0.2556002140045166	NA
b ę d z i e   d u r n i e	b z d u r n i e	0.623973548412323	5	0.23380626738071442	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05647670105099678	0	0.5409947633743286	NA
b ą b e l i	b ą b e l	0.5794275403022766	1	0.40031352639198303	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.059862859547138214	0	0.110842764377594	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05734710767865181	0	0.2196681946516037	NA
n i e j a r z o n e	n i e j a r z o n e	0.063179612159729	0	0.7639294266700745	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05953565984964371	0	0.3059748411178589	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05882420018315315	0	0.1657649278640747	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05379407852888107	0	0.6808274388313293	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.059724848717451096	0	0.23470467329025269	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05910373479127884	0	0.2070874571800232	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0646282359957695	0	0.10770203173160553	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05494695529341698	0	0.34985780715942383	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05770784616470337	0	0.15589268505573273	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.24290208518505096	1	0.22144080698490143	NA
s z a l e j c e	s z a l e j c e	0.05134938657283783	0	0.21970854699611664	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05636752396821976	0	0.20529930293560028	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05121399462223053	0	0.0688813254237175	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.058763306587934494	0	0.24533285200595856	NA
d a c r o n o w a	d a c r o n o w a	0.05849326774477959	0	0.3523281216621399	NA
o d b i t k o w ą	o d b i t k o w ą	0.05720977857708931	0	0.5134990811347961	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06622388958930969	0	0.3987128734588623	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05797460302710533	0	0.19994714856147766	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05527336522936821	0	0.14303269982337952	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.28546133637428284	2	0.2131640762090683	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05951964482665062	0	0.1688098907470703	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06257574260234833	0	0.11446688324213028	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05927412211894989	0	0.13303829729557037	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05692237243056297	0	0.19731470942497253	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.055426932871341705	0	0.10939205437898636	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.06034467741847038	0	0.325426310300827	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05717984214425087	0	0.41633105278015137	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.060054928064346313	0	0.25778475403785706	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.08199271559715271	0	0.20913511514663696	NA
f l o r a n s o w y	f l o r a n s o w e	0.22460459172725677	1	0.3301904499530792	NA
w y m i z e r n i a c i e	w y m i z e r n i e j e m y	0.3497202694416046	5	0.9290571212768555	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06231408566236496	0	0.5535362958908081	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05979486182332039	0	0.6371433734893799	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.058845773339271545	0	0.26719486713409424	NA
p l e n n y c h	p l e n n y c h	0.0709231048822403	0	1.05305016040802	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05895046889781952	0	0.32986778020858765	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.06272651255130768	0	0.4691234827041626	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05730772018432617	0	0.24230270087718964	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04530326649546623	0	0.20552276074886322	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06778512895107269	0	0.10638175159692764	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.056966383010149	0	0.3703923225402832	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06076454743742943	0	0.1707184612751007	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.057936906814575195	0	0.11116178333759308	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05929289013147354	0	0.19804589450359344	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05677707493305206	0	0.16010205447673798	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.061283886432647705	0	0.20396199822425842	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06178613379597664	0	0.17760485410690308	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.058684561401605606	0	0.463093638420105	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.060524359345436096	0	0.3893110454082489	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05796746164560318	0	0.11842036247253418	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.053701046854257584	0	0.8326385021209717	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051756445318460464	0	0.17593616247177124	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05505860596895218	0	0.09951726347208023	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05759664624929428	0	0.3300737142562866	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.057986993342638016	0	0.21484653651714325	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05752456933259964	0	0.14789147675037384	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.06278082728385925	0	0.26371315121650696	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05824920907616615	0	0.24476657807826996	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6041908860206604	2	0.3837621510028839	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.37506651878356934	3	0.2559235990047455	NA
r o g a t k a c h	r o g a t k a c h	0.057853035628795624	0	1.562138557434082	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.059490643441677094	0	0.2223149985074997	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.056930962949991226	0	0.22513720393180847	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06460127234458923	0	0.22559203207492828	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.058121271431446075	0	0.27295005321502686	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.24383185803890228	1	0.0923202633857727	NA
t w a r z ą	t w a r z ą	0.06649293750524521	0	0.3701110780239105	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.056981734931468964	0	0.528167724609375	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.056396760046482086	0	0.5344366431236267	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05967225506901741	0	0.39320850372314453	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.057703178375959396	0	0.3423347473144531	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.055171575397253036	0	0.6275814771652222	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05819912254810333	0	0.334063857793808	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05685453861951828	0	1.465975046157837	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.062313906848430634	0	0.36012059450149536	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06262560188770294	0	0.5072327852249146	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.1602514535188675	3	1.0633468627929688	NA
m a k a r o n o w y	m a k a r o n o w e	0.2053963989019394	1	0.29510051012039185	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06205487623810768	0	0.26458337903022766	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3344055414199829	3	0.13326197862625122	NA
p i s n i ę t e j	p i ś n i ę t e j	0.44497889280319214	1	1.0215837955474854	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.060133907943964005	0	0.25368544459342957	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.053882528096437454	0	0.4221782982349396	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05687570571899414	0	0.3280249834060669	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.0549001581966877	0	0.26253175735473633	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05610455572605133	0	0.1486877053976059	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5607778429985046	2	0.1975603699684143	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.0580584891140461	0	0.4146416187286377	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05405924469232559	0	0.371249794960022	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05854831635951996	0	0.14245551824569702	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05903695896267891	0	0.17609265446662903	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.07174792885780334	0	0.1648906171321869	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.09784054011106491	0	0.20292183756828308	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05491634085774422	0	0.19411708414554596	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.061344750225543976	0	0.38367024064064026	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.060396913439035416	0	0.16541148722171783	NA
n i t k o w a n y m	n i t k o w a n y m	0.06256957352161407	0	0.6318501830101013	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05594327300786972	0	0.24924053251743317	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.058321669697761536	0	0.23806039988994598	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.057671401649713516	0	0.20207655429840088	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05863995850086212	0	0.1457611471414566	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05548867583274841	0	0.09654806554317474	NA
r o g o ż o w y m	r o g o ż o w y m	0.07611101865768433	0	0.5117011070251465	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.057476308196783066	0	0.21095524728298187	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.09368301928043365	0	0.20055530965328217	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.0592818558216095	0	0.2538047730922699	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.056732986122369766	0	0.7005319595336914	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05911926180124283	0	0.3473997712135315	NA
p ł c i o p ę d	p ł c i o p ę d	0.055490892380476	0	0.21846060454845428	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05953323841094971	0	0.1245286762714386	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.060649435967206955	0	0.3163999021053314	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05187055468559265	0	0.05187245085835457	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.054121486842632294	0	0.155167356133461	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05640284717082977	0	0.1607099324464798	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056992899626493454	0	0.19073715806007385	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.054307155311107635	0	0.6387780904769897	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06190498173236847	0	0.16169846057891846	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05833869427442551	0	0.10915641486644745	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.0599701963365078	0	0.19688785076141357	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05926337093114853	0	0.6734136343002319	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.08037406951189041	0	0.2821767330169678	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.0578799806535244	0	0.10063331574201584	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.060188356786966324	0	0.2864264249801636	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05830305442214012	0	0.4703463315963745	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.06604159623384476	0	0.19212327897548676	NA
p o d m u c h o w e	p o d m u c h o w e	0.05896298587322235	0	0.2434101551771164	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.08164876699447632	0	0.15384706854820251	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05972522869706154	0	0.7878822684288025	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.06009822338819504	0	0.1495085507631302	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.06062301620841026	0	0.3068004548549652	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05941891670227051	0	0.357624351978302	NA
o g r y w a n y m	o g r y w a n y m	0.058344852179288864	0	0.42981308698654175	NA
