prediction	target	loss	dist	nll	entropy
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.0568247027695179	0	0.24860095977783203	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.0577620305120945	0	0.1776793748140335	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05708672106266022	0	0.5298998355865479	NA
d o s c h n ę ł y	d o s c h ł y	0.8273444771766663	2	0.20841285586357117	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05884991213679314	0	0.16984131932258606	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05781533569097519	0	0.2828291356563568	NA
b e z m i a n o m	b e z m i a n o m	0.055988967418670654	0	0.19649529457092285	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05576290190219879	0	0.17719869315624237	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05796845629811287	0	0.9495501518249512	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05066075921058655	0	0.11417941004037857	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05418175086379051	0	0.4168655574321747	NA
p y k n i e c i e	p y k n i e c i e	0.06936319172382355	0	0.7200416326522827	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05324317887425423	0	0.13511428236961365	NA
s t a t y k a c h	s t a t y k a c h	0.05545156076550484	0	0.6562629342079163	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07477620989084244	0	0.16969692707061768	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05747253820300102	0	0.18044735491275787	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.6306678652763367	4	0.1549546867609024	NA
b z d u r n i e j	b z d u r n i e	0.45638221502304077	1	0.19572629034519196	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05953214317560196	0	0.6356030106544495	NA
b ą b e l	b ą b e l	0.16154170036315918	0	0.3998042047023773	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05707039311528206	0	0.09738536924123764	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.0561441071331501	0	0.19249658286571503	NA
n i e j a r z o n e	n i e j a r z o n e	0.057343341410160065	0	0.2836287319660187	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05778183788061142	0	0.3776872456073761	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.056491345167160034	0	0.10377402603626251	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05084042251110077	0	0.3993234932422638	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05860157683491707	0	0.4060884714126587	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05821967497467995	0	0.46662670373916626	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0673447772860527	0	0.10885921120643616	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05299122631549835	0	0.9342517852783203	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05594884976744652	0	0.11969362944364548	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.3422482907772064	1	0.17639148235321045	NA
s z a l e j c e	s z a l e j c e	0.048505090177059174	0	0.19624431431293488	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.055036481469869614	0	0.09615428000688553	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05123993381857872	0	0.058268021792173386	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.056846003979444504	0	0.14749585092067719	NA
d a c r o n o w a	d a c r o n o w a	0.0586659237742424	0	0.19796526432037354	NA
o d b i t k o w ą	o d b i t k o w ą	0.05530425161123276	0	0.4987490773200989	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.056343842297792435	0	0.31299200654029846	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05458255112171173	0	0.28463828563690186	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05583386868238449	0	0.11761520057916641	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.6203739047050476	2	0.1552068144083023	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05665130540728569	0	0.526006817817688	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05709923058748245	0	0.09632138907909393	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.055512022227048874	0	0.09895417094230652	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05464890971779823	0	0.09522446244955063	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.045137736946344376	0	0.10606928169727325	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.057692162692546844	0	0.33694005012512207	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05379195511341095	0	0.09650875627994537	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056750304996967316	0	0.19581112265586853	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.09203767776489258	0	0.1889263540506363	NA
f l o r a n s o w e	f l o r a n s o w e	0.061201199889183044	0	0.1810174286365509	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.6770644783973694	4	0.8695793747901917	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06016568839550018	0	0.3075254261493683	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05792803689837456	0	0.20046252012252808	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05683083087205887	0	0.2748953402042389	NA
p l e n n y c h	p l e n n y c h	0.1056397333741188	0	1.220513939857483	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.057107627391815186	0	0.5272194147109985	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05877026170492172	0	0.1958349347114563	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.055431727319955826	0	0.2818507254123688	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04541364312171936	0	0.22004394233226776	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07381106913089752	0	0.11020557582378387	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05463016778230667	0	0.2504698932170868	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06023051217198372	0	0.15772907435894012	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05570506677031517	0	0.09101282805204391	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05787567421793938	0	0.13467493653297424	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.055320557206869125	0	0.1533135175704956	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.057045452296733856	0	0.22033831477165222	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05970681831240654	0	0.1490250527858734	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05639426037669182	0	0.16920816898345947	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05723127722740173	0	0.6583567261695862	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05784454569220543	0	0.10137052834033966	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05251367762684822	0	0.4601220190525055	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05031261965632439	0	0.13815666735172272	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05410503223538399	0	0.0910051167011261	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05680708959698677	0	0.4336172938346863	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05607420578598976	0	0.2643434405326843	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.0557154156267643	0	0.22325964272022247	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05629568174481392	0	0.1691567450761795	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.055512893944978714	0	0.3094056248664856	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.7946674227714539	2	0.6607357263565063	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4071412980556488	3	0.1687636375427246	NA
r o g a t e k a c h	r o g a t k a c h	0.22913651168346405	1	1.086142897605896	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.055677272379398346	0	0.13552585244178772	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05557575076818466	0	0.13842949271202087	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.0573379211127758	0	0.3301490545272827	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05601166933774948	0	0.2064688801765442	NA
n i e t w a r d o p o d n i e b i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2350173145532608	3	0.14005707204341888	NA
t w a r z ą	t w a r z ą	0.07812237739562988	0	0.4333292543888092	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05666295811533928	0	0.13491033017635345	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.055118050426244736	0	0.643057107925415	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.058439988642930984	0	0.42596113681793213	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.056655868887901306	0	0.2361663579940796	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05186383053660393	0	0.537004292011261	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.0557682141661644	0	0.39911970496177673	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05735640972852707	0	0.6193181276321411	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.0605451762676239	0	0.1816198080778122	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0548342727124691	0	0.14524024724960327	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.2302970141172409	3	0.8712078332901001	NA
m a k a r o n o w e	m a k a r o n o w e	0.06184488162398338	0	0.18181374669075012	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05861189588904381	0	0.13779211044311523	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3513200581073761	3	0.12226293236017227	NA
p i s n i ę t e j	p i ś n i ę t e j	0.535915195941925	1	0.45498719811439514	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05852844566106796	0	0.2530845105648041	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05587941035628319	0	0.46764177083969116	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.056913621723651886	0	0.16277171671390533	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05440458655357361	0	0.24206861853599548	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.051710739731788635	0	0.137137308716774	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.585205614566803	2	0.18116158246994019	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05627358332276344	0	0.22906197607517242	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05484011024236679	0	0.2413521707057953	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05607454478740692	0	0.269421249628067	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.056604016572237015	0	0.1204366683959961	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.053001999855041504	0	0.12421366572380066	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.056566402316093445	0	0.1369049847126007	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.055420756340026855	0	0.15788574516773224	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05545632541179657	0	0.49092212319374084	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.058334846049547195	0	0.13398216664791107	NA
n i t k o w a n y m	n i t k o w a n y m	0.06061575561761856	0	0.290578693151474	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.0555044449865818	0	0.1347067505121231	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.056346774101257324	0	0.10622239112854004	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05412323400378227	0	0.16553880274295807	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.057908471673727036	0	0.1543307602405548	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054454997181892395	0	0.09431014209985733	NA
r o g o ż o w e m	r o g o ż o w y m	0.19246652722358704	1	0.6796571016311646	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05482209101319313	0	0.20882786810398102	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.07136069983243942	0	0.1638948917388916	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05637235566973686	0	0.5314478874206543	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.060724206268787384	0	0.5728338956832886	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.058729030191898346	0	0.2325194776058197	NA
p ł c i o p ę d	p ł c i o p ę d	0.05237708240747452	0	0.18230155110359192	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.056526653468608856	0	0.11066997796297073	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.0576312281191349	0	0.5587514042854309	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.050834015011787415	0	0.050832442939281464	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.0536813959479332	0	0.13043975830078125	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05358239635825157	0	0.09815119951963425	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055816650390625	0	0.10562737286090851	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05269523337483406	0	0.35321033000946045	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05682990700006485	0	0.699238657951355	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05642745643854141	0	0.09853831678628922	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.056583818048238754	0	0.1693078875541687	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05602436885237694	0	0.7382468581199646	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.058075666427612305	0	0.2705167531967163	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05585169419646263	0	0.09840714931488037	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.0574323870241642	0	0.23774594068527222	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05803074687719345	0	0.2149258255958557	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.143555149435997	1	0.1959763765335083	NA
p o d m u c h o w e	p o d m u c h o w e	0.058212026953697205	0	0.5281717777252197	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05705956369638443	0	0.19136884808540344	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05854535847902298	0	0.8808467388153076	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.058238595724105835	0	0.15426896512508392	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05848897248506546	0	0.20915983617305756	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05578462779521942	0	0.15883556008338928	NA
o g r y w a n y m	o g r y w a n y m	0.057617127895355225	0	0.28928476572036743	NA
