prediction	target	loss	dist	nll	entropy
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4921519160270691	6	0.13749127089977264	NA
m c h o w a	m c h o w a	0.05714693292975426	0	0.5965195894241333	NA
p i t o l o n e	p i t o l o n e	0.05390624701976776	0	0.2504672408103943	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.056017085909843445	0	0.764360249042511	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.07522781938314438	0	0.2697845697402954	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05945705994963646	0	0.8176405429840088	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.0601324625313282	0	0.7449286580085754	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.046337250620126724	0	0.6895272731781006	NA
p o d w i j a n y m	p o d w i j a n y m	0.05698787048459053	0	0.6232519745826721	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.0574275404214859	0	0.27733349800109863	NA
o r b i t o l i n	o r b i t o l i n	0.0660630315542221	0	0.2031923085451126	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.4153219759464264	2	0.13518241047859192	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.054822418838739395	0	0.8094158172607422	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05871386453509331	0	0.15566271543502808	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06148098409175873	0	0.7400817275047302	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.053663309663534164	0	0.13280871510505676	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.10007248818874359	0	0.3350433111190796	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05942593142390251	0	0.12440750747919083	NA
z a w i ś c o n e	z a w i s z c z o n e	0.3063664734363556	3	0.3636569678783417	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055156104266643524	0	0.173162579536438	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05723991245031357	0	0.18884319067001343	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.056549422442913055	0	0.28661102056503296	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.13203786313533783	0	0.5807328820228577	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05743831768631935	0	0.14942620694637299	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05316177383065224	0	0.5415398478507996	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05744057893753052	0	0.6996842622756958	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06044164299964905	0	0.2163386046886444	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.052583787590265274	0	0.4101361036300659	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.057050179690122604	0	0.30546829104423523	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.057626038789749146	0	0.14365136623382568	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05269835144281387	0	0.587986409664154	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.056072529405355453	0	0.820633053779602	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05680796876549721	0	0.10800626873970032	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058147232979536057	0	0.2690469026565552	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05580323562026024	0	0.15601016581058502	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05377556011080742	0	0.7260169982910156	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.12273486703634262	0	0.7032856345176697	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05753202363848686	0	0.4682852625846863	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05376044288277626	0	0.301713764667511	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.059109658002853394	0	0.2001461535692215	NA
o p a t r o w a ń	o p a t r o w a ń	0.057867325842380524	0	0.2917916178703308	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.054414596408605576	0	0.4360032379627228	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05888093635439873	0	0.20470674335956573	NA
p r z o d z i k	p r z o d z i k	0.05592428892850876	0	0.22746311128139496	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5881340503692627	1	0.19528678059577942	NA
a l p e j s k i m	a l p e j s k i m	0.05173031613230705	0	0.6096369028091431	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.31889450550079346	1	0.19525036215782166	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05399591103196144	0	0.6654677987098694	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.056201279163360596	0	0.16122150421142578	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.059974439442157745	0	0.5699395537376404	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.06409246474504471	0	0.27454689145088196	NA
k ł ą c z e	k ł ą c z e	0.12432572990655899	0	0.491470605134964	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05228599160909653	0	0.7751235365867615	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.0567234568297863	0	0.2064921110868454	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05705010145902634	0	0.3407765030860901	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05402981489896774	0	0.22110484540462494	NA
n i e w i n t o w e	n i e w i n t o w e	0.06275670975446701	0	0.5973843932151794	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05028199031949043	0	0.5275222659111023	NA
t r a j l o w a ń	t r a j l o w a ń	0.054322272539138794	0	0.2647213339805603	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06450248509645462	0	0.26742228865623474	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.15612183511257172	3	0.318753182888031	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.059541456401348114	0	0.2608485817909241	NA
f a b r y k a n c k i	f a b r y k a n c k i e	0.13313522934913635	1	0.6086282730102539	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05423737317323685	0	0.5604042410850525	NA
d o s c h n ę ł y	d o s c h ł y	0.7653350830078125	2	0.9592120051383972	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05786718428134918	0	0.39036238193511963	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.058416519314050674	0	0.3027840256690979	NA
b e z m i a n o m	b e z m i a n o m	0.056081581860780716	0	0.28406822681427	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05720894783735275	0	0.2781454622745514	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05772337689995766	0	0.3923705518245697	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.062064673751592636	0	0.1872459501028061	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.053182683885097504	0	0.7301642894744873	NA
p y k n i e c i e	p y k n i e c i e	0.08041827380657196	0	1.1190937757492065	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05324888601899147	0	0.15974709391593933	NA
s t a t y k a c h	s t a t y k a c h	0.05643143132328987	0	1.4554234743118286	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06191600486636162	0	0.1821749210357666	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05803876370191574	0	0.38965150713920593	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4441286623477936	4	0.9065215587615967	NA
b z d u r n i e	b z d u r n i e	0.16328522562980652	0	0.3237103223800659	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.057637374848127365	0	0.9388667941093445	NA
b ą b e l	b ą b e l	0.22365255653858185	0	0.6385599970817566	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05884788930416107	0	0.11907035857439041	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.056710850447416306	0	0.8613380193710327	NA
n i e j a r z o n e	n i e j a r z o n e	0.059319302439689636	0	0.3936697840690613	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.0597166083753109	0	0.5929728150367737	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05791037157177925	0	0.15283091366291046	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05048888921737671	0	0.6672019362449646	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.057263318449258804	0	0.3614555597305298	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05737190321087837	0	0.15928047895431519	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05970081686973572	0	0.10677070170640945	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05072474479675293	0	0.16596320271492004	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.054515447467565536	0	0.7112899422645569	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06416178494691849	0	0.41435882449150085	NA
s z a l e j c e	s z a l e j c e	0.0534481517970562	0	0.330025851726532	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05350881442427635	0	0.14476291835308075	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04833135008811951	0	0.07805625349283218	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05852488428354263	0	0.15078629553318024	NA
d a c r o n o w a	d a c r o n o w a	0.05755963176488876	0	0.24892044067382812	NA
o d b i t k o w ą	o d b i t k o w ą	0.05534052848815918	0	0.8553745150566101	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06449190527200699	0	0.523305356502533	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.054014261811971664	0	0.2759552299976349	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.053854167461395264	0	0.28877636790275574	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.38391974568367004	2	0.18718229234218597	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05711754038929939	0	0.3946087956428528	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.062022190541028976	0	0.11814999580383301	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.056258589029312134	0	0.1507110446691513	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.053478557616472244	0	0.23172804713249207	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.0529337078332901	0	0.11184165626764297	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05733666941523552	0	0.26295170187950134	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05314116179943085	0	0.10975894331932068	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05642492696642876	0	0.5662878155708313	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.08425264805555344	0	0.4878455102443695	NA
f l o r a n s o w e	f l o r a n s o w e	0.0631953552365303	0	0.6059026122093201	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.2121485024690628	3	0.3121364116668701	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.062409207224845886	0	0.5026225447654724	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05790702626109123	0	0.3368017375469208	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.057609524577856064	0	0.3366486430168152	NA
p l e n n y c h	p l e n n y c h	0.12010744959115982	0	1.3449764251708984	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05754962936043739	0	0.4675230383872986	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05691435560584068	0	0.27331894636154175	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05508889630436897	0	0.5438000559806824	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.06927736103534698	0	0.2936820983886719	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.05985359102487564	0	0.10265511274337769	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.0537138395011425	0	0.47625407576560974	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.058913689106702805	0	0.6022313833236694	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05618586763739586	0	0.2138659507036209	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.06039193272590637	0	0.2664596736431122	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05428854376077652	0	0.32773369550704956	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.057289302349090576	0	0.20890705287456512	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.061385154724121094	0	1.0366495847702026	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05638989433646202	0	0.4716190993785858	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05844438448548317	0	0.5811821222305298	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05652301013469696	0	0.1789541095495224	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05410965904593468	0	0.8106086254119873	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.04892262443900108	0	0.17675121128559113	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05067124962806702	0	0.18776772916316986	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.0559815876185894	0	0.34715819358825684	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05830145254731178	0	0.8723258972167969	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.0536920540034771	0	0.1926601231098175	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05627894401550293	0	0.32788190245628357	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05667322129011154	0	0.5373756885528564	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.690311849117279	2	0.1757371574640274	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3773891031742096	6	0.21954871714115143	NA
r o g a t e k a c h	r o g a t k a c h	0.13971611857414246	1	0.8314003348350525	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05516229197382927	0	0.4620937705039978	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.055285580456256866	0	0.3341386318206787	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06051454320549965	0	0.5873678922653198	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05588832125067711	0	0.4943351745605469	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2640842795372009	1	0.11536264419555664	NA
t w a r z ą	t w a r z ą	0.06292525678873062	0	2.531019926071167	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.057502176612615585	0	0.2321837991476059	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.054504647850990295	0	0.2513875365257263	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05660296231508255	0	0.3338477611541748	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05584443733096123	0	0.2992878258228302	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05257711932063103	0	0.6287943720817566	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05712452530860901	0	0.5019930005073547	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.08372347801923752	0	0.3799091875553131	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.060387857258319855	0	0.33591631054878235	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05997161194682121	0	0.32011878490448	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.08766650408506393	0	0.5357433557510376	NA
m a k a r o n o w e	m a k a r o n o w e	0.06418387591838837	0	0.5650520920753479	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05904001742601395	0	0.24876967072486877	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.33824393153190613	6	0.13445451855659485	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5370112657546997	1	0.79421067237854	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.058976221829652786	0	0.23858217895030975	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05313492566347122	0	0.3360576629638672	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.055095020681619644	0	0.4334489405155182	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05268354341387749	0	0.2500437796115875	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05461540445685387	0	0.25711849331855774	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5465857982635498	2	0.21003544330596924	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.055191874504089355	0	0.6898698806762695	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05342371016740799	0	0.3791179358959198	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.055390603840351105	0	0.33680227398872375	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.057434841990470886	0	0.17179104685783386	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.052209313958883286	0	0.1629917472600937	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.10221105068922043	0	0.2357599437236786	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05395631864666939	0	0.267047256231308	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.07156773656606674	0	0.6197439432144165	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05942588299512863	0	0.1625833362340927	NA
n i t k o w a n y m	n i t k o w a n y m	0.060392700135707855	0	0.7665795683860779	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05631357803940773	0	0.44421565532684326	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05850357189774513	0	0.20051904022693634	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.0556938573718071	0	0.4772475063800812	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.056879281997680664	0	0.3134332597255707	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05506467819213867	0	0.13946525752544403	NA
r o g o ż o w y m	r o g o ż o w y m	0.10406748205423355	0	0.5083645582199097	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05553627014160156	0	0.8650421500205994	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.24574878811836243	1	0.19321201741695404	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05694218724966049	0	0.3169562816619873	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05674571916460991	0	0.7706522941589355	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0583890900015831	0	0.4884975850582123	NA
p ł c i o p ę d	p ł c i o p ę d	0.04956548660993576	0	0.20705445110797882	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05757562443614006	0	0.21339550614356995	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.057632677257061005	0	0.4724026918411255	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04877433553338051	0	0.04877624660730362	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.052930500358343124	0	0.18909229338169098	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05382181704044342	0	0.12653078138828278	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05489448830485344	0	0.2965300679206848	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05145082622766495	0	0.3721356987953186	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.060294754803180695	0	0.3371060788631439	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.055452488362789154	0	0.21211308240890503	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.058590129017829895	0	0.29790499806404114	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05734485760331154	0	0.6300588846206665	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.062246840447187424	0	0.4257654845714569	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05496107414364815	0	0.12393136322498322	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05883568152785301	0	0.13477306067943573	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.054703447967767715	0	0.45071667432785034	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.09509148448705673	0	0.21969501674175262	NA
p o d m u c h o w e	p o d m u c h o w e	0.057918451726436615	0	0.5873299241065979	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05711938068270683	0	0.14994826912879944	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05802042782306671	0	0.525420606136322	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.06005185469985008	0	0.19589760899543762	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.058640871196985245	0	0.28039729595184326	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05381304398179054	0	0.34332868456840515	NA
o g r y w a n y m	o g r y w a n y m	0.05732939392328262	0	0.4363631308078766	NA
