prediction	target	loss	dist	nll	entropy
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05545369163155556	0	0.09439867734909058	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06500796228647232	0	0.1150645762681961	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05768604576587677	0	0.3264455199241638	NA
z a w i ś c o n e	z a w i s z c z o n e	0.20179098844528198	3	0.6039971113204956	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055524688214063644	0	0.09698913991451263	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.058102890849113464	0	0.14481955766677856	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05618855357170105	0	0.11835850030183792	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.10785141587257385	0	0.21038208901882172	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05857928842306137	0	0.5848118662834167	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.055502135306596756	0	0.17203262448310852	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.058077115565538406	0	0.22519147396087646	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.060342781245708466	0	0.3166464567184448	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.0575118213891983	0	0.46384018659591675	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.0580805242061615	0	0.11296067386865616	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.056235507130622864	0	0.1359129548072815	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05501383915543556	0	0.11489079892635345	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.057599227875471115	0	0.8048264384269714	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05812336504459381	0	0.08981953561306	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05908652022480965	0	0.11014360189437866	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05744544789195061	0	0.11162589490413666	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05537687614560127	0	0.7843157649040222	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.06593355536460876	0	0.811878502368927	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06882192939519882	0	0.25192195177078247	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.057097092270851135	0	0.3817862570285797	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.059083491563797	0	0.09652746468782425	NA
o p a t r o w a ń	o p a t r o w a ń	0.05997060611844063	0	0.5670761466026306	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05775870010256767	0	0.7365641593933105	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.059095676988363266	0	0.09773536026477814	NA
p r z o d z i k	p r z o d z i k	0.05637873709201813	0	0.23147964477539062	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5266065001487732	1	0.26292356848716736	NA
a l p e j s k i m	a l p e j s k i m	0.05700991302728653	0	0.2220751941204071	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.18001247942447662	1	0.11196591705083847	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05438113212585449	0	0.19995275139808655	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.055552560836076736	0	0.2907169461250305	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.061182525008916855	0	0.33108314871788025	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.06866508722305298	0	0.12400700151920319	NA
k ł ą c z e	k ł ą c z e	0.09677793085575104	0	0.43488118052482605	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05632559955120087	0	0.8677931427955627	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.057494156062603	0	0.1115327775478363	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.0587015300989151	0	0.2008546143770218	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05525527149438858	0	0.15389782190322876	NA
n i e w i n t o w e	n i e w i n t o w e	0.06124791130423546	0	0.9417699575424194	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.052188608795404434	0	0.1580926477909088	NA
t r a j l o w a ń	t r a j l o w a ń	0.05457361415028572	0	0.5228024125099182	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06695243716239929	0	0.2655438482761383	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.12317237257957458	0	0.7539443969726562	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05967138707637787	0	0.12679360806941986	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.0713464692234993	0	0.4309878945350647	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.0554928295314312	0	0.19496947526931763	NA
d o s c h n ę ł y	d o s c h ł y	0.8031148910522461	2	0.6422543525695801	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06196969002485275	0	0.21322670578956604	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05761745199561119	0	0.11502619832754135	NA
b e z m i a n o m	b e z m i a n o m	0.05595305562019348	0	0.22691497206687927	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.056142646819353104	0	0.1435214877128601	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05911713093519211	0	0.7682027220726013	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05592992156744003	0	0.11216466128826141	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.0547715499997139	0	0.27852877974510193	NA
p y k n i e c i e	p y k n i e c i e	0.05136456340551376	0	0.728257954120636	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05539095401763916	0	0.13726408779621124	NA
s t a t y k a c h	s t a t y k a c h	0.05495220422744751	0	0.8932300806045532	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.10378416627645493	0	0.20351888239383698	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05742986127734184	0	0.4712357819080353	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4294622242450714	4	0.19455944001674652	NA
b z d u r n i e	b z d u r n i e	0.07184425741434097	0	0.24602538347244263	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05828530713915825	0	0.2995602488517761	NA
b ą b e l i	b ą b e l	0.44162487983703613	1	0.40933775901794434	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05936143174767494	0	0.10338103026151657	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05568808689713478	0	0.6552881002426147	NA
n i e j a r z o n e	n i e j a r z o n e	0.06191455200314522	0	0.4414220154285431	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.059550490230321884	0	0.7352272868156433	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05801764130592346	0	0.1267509162425995	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05190225690603256	0	0.8305858373641968	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05820689722895622	0	0.9928926825523376	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.059026822447776794	0	0.2300575226545334	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07479944080114365	0	0.11323622614145279	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.0535987988114357	0	0.21273629367351532	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05808442831039429	0	0.2108287513256073	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.09101855009794235	0	0.5502622723579407	NA
s z a l e j c e	s z a l e j c e	0.05079295113682747	0	0.22624604403972626	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05742138996720314	0	0.104855976998806	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.052962109446525574	0	0.07557282596826553	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05732305720448494	0	0.15384648740291595	NA
d a c r o n o w a	d a c r o n o w a	0.059787727892398834	0	0.6775727868080139	NA
o d b i t k o w ą	o d b i t k o w ą	0.05779286473989487	0	0.44299420714378357	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06359893828630447	0	0.19850201904773712	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06790854036808014	0	0.17698325216770172	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05393901467323303	0	0.10921411216259003	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.6287642121315002	2	0.2742266356945038	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.058348022401332855	0	0.2323022186756134	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.059962738305330276	0	0.09585867077112198	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.057721663266420364	0	0.09606706351041794	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.057923465967178345	0	0.1009196788072586	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04826230928301811	0	0.1288994550704956	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05804263800382614	0	0.2384365051984787	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.056808535009622574	0	0.11640693247318268	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05675309896469116	0	0.14128760993480682	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.20412354171276093	1	0.19766686856746674	NA
f l o r a n s o w e	f l o r a n s o w e	0.05945109203457832	0	0.3717288672924042	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.5443648099899292	4	0.6551210284233093	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.062234289944171906	0	0.3337605595588684	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05852630361914635	0	0.17681802809238434	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.0582292266190052	0	0.29976335167884827	NA
p l e n y c h	p l e n n y c h	0.19541685283184052	1	1.7287564277648926	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05743275582790375	0	0.5443191528320312	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05800557881593704	0	0.16673418879508972	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05833591893315315	0	0.5109514594078064	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.06001308932900429	0	0.20951762795448303	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07120433449745178	0	0.10541818290948868	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.0579935647547245	0	0.12874045968055725	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06136970594525337	0	0.7801965475082397	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05638349428772926	0	0.09023883938789368	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05831774324178696	0	0.11181775480508804	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.0556294284760952	0	0.11770646274089813	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06693080067634583	0	0.1859123557806015	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06160557642579079	0	0.26971855759620667	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05780923366546631	0	0.12262250483036041	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.058366164565086365	0	0.15368519723415375	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05860292166471481	0	0.09466316550970078	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.053787071257829666	0	0.2919103801250458	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05196347460150719	0	0.14196984469890594	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05507742241024971	0	0.10028882324695587	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05823945999145508	0	0.11956200748682022	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05638844892382622	0	0.6668371558189392	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.056875959038734436	0	0.11400376260280609	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.0631440058350563	0	0.1751122921705246	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05637352168560028	0	0.3064264953136444	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5814101099967957	2	0.3441518247127533	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4121745824813843	3	0.13841262459754944	NA
r o g a t e k a c h	r o g a t k a c h	0.41803064942359924	1	1.1182836294174194	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05588763579726219	0	0.28242620825767517	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057675302028656006	0	0.11471644043922424	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.0596977099776268	0	0.9647311568260193	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.058279652148485184	0	0.1353093981742859	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.25764000415802	1	0.09070213884115219	NA
t w a r z ą	t w a r z ą	0.058741603046655655	0	0.4899524748325348	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.056620318442583084	0	0.27280861139297485	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05515448376536369	0	0.44805780053138733	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05798120051622391	0	0.35939866304397583	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.057474467903375626	0	0.5402302742004395	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05249733105301857	0	0.532996416091919	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05843234062194824	0	0.29381993412971497	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06407897919416428	0	0.48647382855415344	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.062368638813495636	0	0.19069738686084747	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.058424629271030426	0	0.17641106247901917	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.06248202547430992	0	0.7864791750907898	NA
m a k a r o n o w e	m a k a r o n o w e	0.061720479279756546	0	0.3234725296497345	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.061577074229717255	0	0.3886386752128601	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3593975901603699	3	0.14256227016448975	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5047644972801208	1	0.3921889662742615	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05879842862486839	0	0.4450954496860504	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05555146560072899	0	0.14721707999706268	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05805875360965729	0	0.4053414762020111	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05505809187889099	0	0.13654069602489471	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05429064482450485	0	0.2392696738243103	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.571175217628479	2	0.2108425498008728	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.056354325264692307	0	0.15641868114471436	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05485799163579941	0	0.36989903450012207	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.057786185294389725	0	0.1489984095096588	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.057259514927864075	0	0.09975060075521469	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06263016164302826	0	0.15256434679031372	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.058793481439352036	0	0.39893361926078796	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05357125401496887	0	0.16914252936840057	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05839364230632782	0	0.6340212225914001	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05793216452002525	0	0.15224109590053558	NA
n i t k o w a n y m	n i t k o w a n y m	0.06182911619544029	0	0.2476981282234192	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05781088024377823	0	0.12122354656457901	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.058075882494449615	0	0.09699556976556778	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05640354007482529	0	0.36531808972358704	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05781696364283562	0	0.2023959457874298	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05455394089221954	0	0.09709583222866058	NA
r o g o ż o w y m	r o g o ż o w y m	0.06701529026031494	0	0.1982930600643158	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05569108948111534	0	0.4650517702102661	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06992893666028976	0	0.27869465947151184	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05719394236803055	0	0.13497021794319153	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06439272314310074	0	0.50287264585495	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05862708017230034	0	0.15267089009284973	NA
p ł c i o p ę d	p ł c i o p ę d	0.055410195142030716	0	0.22555118799209595	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.058731645345687866	0	0.15602512657642365	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05886326730251312	0	0.127372607588768	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05242614820599556	0	0.052426811307668686	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.055070601403713226	0	0.13973985612392426	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05553380772471428	0	0.09749111533164978	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05703235790133476	0	0.09981947392225266	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.0530337356030941	0	0.36011946201324463	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06312517076730728	0	0.3361605107784271	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0578940324485302	0	0.10188685357570648	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.057028789073228836	0	0.11336673051118851	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05864271894097328	0	0.25497713685035706	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06198183819651604	0	0.13693314790725708	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05549917370080948	0	0.09041153639554977	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05835480988025665	0	0.2942222058773041	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05712851136922836	0	0.35413649678230286	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.24824027717113495	1	0.18215197324752808	NA
p o d m u c h o w e	p o d m u c h o w e	0.05842103064060211	0	0.7950240969657898	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05363023281097412	0	0.09810863435268402	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.058499857783317566	0	0.18369770050048828	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05911749228835106	0	0.21370349824428558	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05971977859735489	0	0.13369464874267578	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05666742101311684	0	0.15894737839698792	NA
o g r y w a n y m	o g r y w a n y m	0.05878835916519165	0	0.29431530833244324	NA
