prediction	target	loss	dist	nll	entropy
n i e w i n t o w e	n i e w i n t o w e	0.06150947883725166	0	0.4098595380783081	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.051599692553281784	0	0.30180734395980835	NA
t r a j l o w a ń	t r a j l o w a ń	0.054230958223342896	0	0.2694415748119354	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06282982230186462	0	0.41333258152008057	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.10045240819454193	0	0.22068347036838531	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05867209658026695	0	0.19008341431617737	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05779360979795456	0	0.1786823868751526	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.057807207107543945	0	0.5949369072914124	NA
d o s c h n ę ł y	d o s c h ł y	0.811296820640564	2	0.22226831316947937	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05952266976237297	0	0.22960305213928223	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05755878612399101	0	0.1484239101409912	NA
b e z m i a n o m	b e z m i a n o m	0.05657077953219414	0	0.20617425441741943	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.056604113429784775	0	0.3956858217716217	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05942874029278755	0	0.6520794630050659	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05496835336089134	0	0.13083873689174652	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.055961012840270996	0	0.4908135235309601	NA
p y k n i e c i e	p y k n i e c i e	0.07685381174087524	0	0.7846513390541077	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.055262356996536255	0	0.17723384499549866	NA
s t a t y k a c h	s t a t y k a c h	0.05604051426053047	0	1.0970107316970825	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.23572057485580444	2	0.19000300765037537	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05805577337741852	0	0.1654050350189209	NA
s y n e k u r z y s t i e	s y n e k u r z y ś c i e	0.49251073598861694	2	0.20603106915950775	NA
b z d u r n i e j	b z d u r n i e	0.2097211480140686	1	0.3050992488861084	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.060501355677843094	0	0.4737820625305176	NA
b ą b e l	b ą b e l	0.23783904314041138	0	0.49359214305877686	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05914490669965744	0	0.0994671881198883	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05711113288998604	0	0.18272291123867035	NA
n i e j a r z o n e	n i e j a r z o n e	0.05927379056811333	0	0.2029627412557602	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.059993818402290344	0	0.17801325023174286	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05828649923205376	0	0.21259582042694092	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.052502963691949844	0	0.5015782117843628	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05963452532887459	0	0.223297581076622	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05756485089659691	0	0.13753294944763184	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.15523460507392883	2	0.12141674011945724	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05426318198442459	0	0.7258087992668152	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05678025633096695	0	0.13946427404880524	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.07045456767082214	0	0.19736385345458984	NA
s z a l e j c e	s z a l e j c e	0.09145832061767578	0	0.2507716417312622	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05752016231417656	0	0.0995892584323883	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05242345109581947	0	0.08615567535161972	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05637514591217041	0	0.17613127827644348	NA
d a c r o n o w a	d a c r o n o w a	0.05979571491479874	0	0.23349013924598694	NA
o d b i t k o w ą	o d b i t k o w ą	0.05586768314242363	0	0.38433727622032166	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06181006506085396	0	0.2739138901233673	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.054117146879434586	0	0.3515714108943939	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05613677576184273	0	0.12693223357200623	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.2348729372024536	2	0.2017771601676941	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05912790820002556	0	0.6655893325805664	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.059635769575834274	0	0.10878299176692963	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05667166784405708	0	0.10415906459093094	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.0571812205016613	0	0.11278267949819565	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04772084206342697	0	0.11791679263114929	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.060391876846551895	0	0.5245873332023621	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05637707933783531	0	0.13710442185401917	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.057976849377155304	0	0.3995828628540039	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.30448928475379944	1	0.16219213604927063	NA
f l o r a n s o w e	f l o r a n s o w e	0.05847655236721039	0	0.20540843904018402	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.43626874685287476	4	0.5728397965431213	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06143515557050705	0	0.6620038151741028	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.058693498373031616	0	0.16878093779087067	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.059357430785894394	0	0.20517627894878387	NA
p l e n n y c h	p l e n n y c h	0.06056325137615204	0	1.694011926651001	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05869733542203903	0	0.2210564911365509	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.058748044073581696	0	0.15760217607021332	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.0579000785946846	0	0.16371572017669678	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.044828642159700394	0	0.17981849610805511	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.19216029345989227	2	0.10929272323846817	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05709265545010567	0	0.24294345080852509	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.062461916357278824	0	0.14040006697177887	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.057438623160123825	0	0.1390085369348526	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.06070438772439957	0	0.10667596757411957	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.057733096182346344	0	0.18210618197917938	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.059851087629795074	0	0.3271387219429016	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.0607454888522625	0	0.1791064590215683	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.058005429804325104	0	0.22648315131664276	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05875583365559578	0	0.40827494859695435	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05814404413104057	0	0.10598941892385483	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.054915476590394974	0	1.0573487281799316	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05289309844374657	0	0.18984097242355347	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05526285991072655	0	0.1347261667251587	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05761886388063431	0	0.17156502604484558	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05647771432995796	0	0.3516000509262085	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.056843988597393036	0	0.12067104876041412	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05805617943406105	0	0.14047516882419586	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05781688913702965	0	0.3549179434776306	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.7094403505325317	2	0.16487279534339905	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3866084814071655	3	0.15900574624538422	NA
r o g a t k a c h	r o g a t k a c h	0.13140060007572174	0	1.0892621278762817	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05611598119139671	0	0.3671545386314392	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05788213014602661	0	0.11737576872110367	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06149293854832649	0	0.18609611690044403	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05784239247441292	0	0.21026748418807983	NA
n i e t w a r d o p o d n i e b i n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.25434163212776184	2	0.11692982912063599	NA
t w a r z ą	t w a r z ą	0.06028304621577263	0	0.482975572347641	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05745299533009529	0	0.10429596155881882	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.057182081043720245	0	0.21753913164138794	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05928529053926468	0	0.42481204867362976	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05805763229727745	0	0.30594420433044434	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.054775942116975784	0	0.4387543499469757	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05758555978536606	0	0.186451256275177	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.08632880449295044	0	0.2490292489528656	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.061980169266462326	0	0.1564866304397583	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05793919414281845	0	0.21119770407676697	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.27233821153640747	3	0.6646389365196228	NA
m a k a r o n o w e	m a k a r o n o w e	0.06128119304776192	0	0.20362329483032227	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.061162836849689484	0	0.16426841914653778	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3367772400379181	3	0.2211679220199585	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5303506851196289	1	0.738625168800354	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05873732641339302	0	0.2106669545173645	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05564127862453461	0	0.34417590498924255	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05710786581039429	0	0.23469862341880798	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05570067837834358	0	0.13028253614902496	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.053931355476379395	0	0.1410924345254898	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.7020310163497925	2	0.1891658455133438	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.056963954120874405	0	0.48707738518714905	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.0546921007335186	0	0.12055015563964844	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05877811461687088	0	0.19776050746440887	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.058230526745319366	0	0.17513197660446167	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.0547608956694603	0	0.13397520780563354	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06048765033483505	0	0.3085111975669861	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.056454479694366455	0	0.279514878988266	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06643293797969818	0	0.4785907566547394	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.0588567815721035	0	0.14526468515396118	NA
n i t k o w a n y m	n i t k o w a n y m	0.06164411082863808	0	0.2109406590461731	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05701829493045807	0	0.12120585143566132	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06481188535690308	0	0.11263413727283478	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05476211756467819	0	0.14235123991966248	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05840302258729935	0	0.13354171812534332	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.056374937295913696	0	0.11809388548135757	NA
r o g o ż o w y m	r o g o ż o w y m	0.06889238208532333	0	0.20957604050636292	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05687303468585014	0	0.19303694367408752	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.18733765184879303	1	0.16036169230937958	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05820674076676369	0	0.2595535218715668	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06669268757104874	0	0.36262863874435425	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05982178449630737	0	0.4092455804347992	NA
p ł c i o p ę d	p ł c i o p ę d	0.05451957508921623	0	0.2042791098356247	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05861053988337517	0	0.1180257648229599	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05918106064200401	0	0.3302335739135742	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05179823189973831	0	0.051798731088638306	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05487142503261566	0	0.1316012144088745	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05581526458263397	0	0.10604515671730042	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05706464499235153	0	0.12425722926855087	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.054459258913993835	0	0.12240292131900787	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05833481252193451	0	0.5956732034683228	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0580606572329998	0	0.12217235565185547	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05843755975365639	0	0.20339560508728027	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.058442212641239166	0	0.26068368554115295	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.059725649654865265	0	0.29707983136177063	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.057526398450136185	0	0.17030668258666992	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05858699977397919	0	0.13205941021442413	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.0579068623483181	0	0.18984323740005493	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08317217975854874	0	0.17791016399860382	NA
p o d m u c h o w e	p o d m u c h o w e	0.057003509253263474	0	0.4020608067512512	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05505064129829407	0	0.23873794078826904	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.06012088432908058	0	0.3984958231449127	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05879956856369972	0	0.22738339006900787	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.06006157770752907	0	0.13235661387443542	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05521070212125778	0	0.14565600454807281	NA
o g r y w a n y m	o g r y w a n y m	0.0593496635556221	0	0.24665525555610657	NA
