prediction	target	loss	dist	nll	entropy
d o r a c h u j	d o r a c h u j	0.05390467494726181	0	0.2346889227628708	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05487263202667236	0	0.3188747465610504	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.0557577982544899	0	0.32647496461868286	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.051328837871551514	0	0.541808545589447	NA
a ę o a	<UNK> <UNK> <UNK> <UNK>	4.505597114562988	4	1.3521509170532227	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.2613959312438965	1	0.24321478605270386	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05550581216812134	0	0.13263526558876038	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05621306970715523	0	0.10342733561992645	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5455254912376404	3	0.2484445422887802	NA
m c h o w a	m c h o w a	0.052592311054468155	0	0.6346478462219238	NA
p i t o l o n e	p i t o l o n e	0.052432313561439514	0	0.26107528805732727	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.0566081665456295	0	0.26888391375541687	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06979209929704666	0	0.2434956282377243	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05903607979416847	0	0.7654983997344971	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05948735401034355	0	0.5973256230354309	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04822659492492676	0	0.7677325010299683	NA
p o d w i j a n y m	p o d w i j a n y m	0.05863098055124283	0	0.18792510032653809	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05893115699291229	0	0.15739433467388153	NA
o r b i t o l i n	o r b i t o l i n	0.05729296803474426	0	0.19777628779411316	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3417758047580719	1	0.09355108439922333	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.055251747369766235	0	0.2881523370742798	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.057227108627557755	0	0.09353568404912949	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.060241762548685074	0	0.2046230286359787	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.054911285638809204	0	0.0902380719780922	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06343499571084976	0	0.11360068619251251	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05941852927207947	0	0.3305279612541199	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.13564054667949677	0	0.35303398966789246	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05521836876869202	0	0.09179874509572983	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.055785782635211945	0	0.13891206681728363	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05581102892756462	0	0.10283317416906357	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.15498042106628418	2	0.2093479186296463	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05851122736930847	0	0.35079896450042725	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054434020072221756	0	0.44753673672676086	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05607646703720093	0	0.2823927700519562	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05899185314774513	0	0.6179706454277039	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.3081930875778198	1	0.1637493371963501	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.057393163442611694	0	0.10249275714159012	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.055881209671497345	0	0.12432699650526047	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05633990466594696	0	0.12908239662647247	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.056450311094522476	0	0.6615151166915894	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05739903077483177	0	0.0886198952794075	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.0583975613117218	0	0.10047396272420883	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05632399022579193	0	0.15039050579071045	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05446615442633629	0	0.7901127934455872	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.13501419126987457	3	0.6285232901573181	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06082529574632645	0	0.29148560762405396	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05666399374604225	0	0.48372477293014526	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05893534794449806	0	0.09242955595254898	NA
o p a t r o w a ń	o p a t r o w a ń	0.06064305454492569	0	1.1543567180633545	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05529748275876045	0	0.7110711932182312	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05869080498814583	0	0.09498752653598785	NA
p r z o d z i k	p r z o d z i k	0.055713288486003876	0	0.2064991295337677	NA
w y s m o ł u j ą	w y s m o ł u j e	0.44511041045188904	1	0.21357207000255585	NA
a l p e j s k i m	a l p e j s k i m	0.05424657464027405	0	0.19774499535560608	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.08548500388860703	0	0.12182750552892685	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.0546388104557991	0	0.2477051317691803	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05575078725814819	0	0.41519397497177124	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.0602707676589489	0	0.41508033871650696	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.13690964877605438	2	0.2192923128604889	NA
k ł ą c z e	k ł ą c z e	0.08684244006872177	0	0.3388080298900604	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05418156832456589	0	0.6696732044219971	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05605018138885498	0	0.1031346321105957	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05788211524486542	0	0.1517917513847351	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05497874692082405	0	0.19930791854858398	NA
n i e w i n t o w e	n i e w i n t o w e	0.06072426214814186	0	0.983085036277771	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.053834617137908936	0	0.17383426427841187	NA
t r a j l o w a ń	t r a j l o w a ń	0.06268224120140076	0	0.9598809480667114	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06417747586965561	0	0.31846246123313904	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.05537545680999756	0	0.5084283351898193	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.057901956140995026	0	0.12335297465324402	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06118962541222572	0	0.28386610746383667	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05443115159869194	0	0.2566744089126587	NA
d o s c h n ę ł y	d o s c h ł y	0.7935272455215454	2	0.22777386009693146	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.059918053448200226	0	0.3280753791332245	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.056287989020347595	0	0.11589165031909943	NA
b e z m i a n o m	b e z m i a n o m	0.05567384511232376	0	0.22970959544181824	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.055750295519828796	0	0.20720979571342468	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.0581657811999321	0	0.6140825152397156	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05097611993551254	0	0.11737300455570221	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05577850714325905	0	0.3121776282787323	NA
p y k n i e c i e	p y k n i e c i e	0.057762932032346725	0	1.0801012516021729	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.051523465663194656	0	0.14425446093082428	NA
s t a t y k a c h	s t a t y k a c h	0.0528193935751915	0	0.7345800399780273	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.0668134018778801	0	0.1739962249994278	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.0559939481317997	0	0.7732142210006714	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4778883457183838	4	0.20943592488765717	NA
z d u r n i e	b z d u r n i e	0.28599220514297485	1	0.30407387018203735	NA
o w i a ć s i ć   s i ę	o w i a ć   s i ę	0.15751518309116364	3	0.2797238230705261	NA
b ę d z i e l i b y	b ą b e l	0.9640557765960693	7	0.4289340078830719	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05727185681462288	0	0.09955558180809021	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.055284082889556885	0	0.2258385568857193	NA
n i e j a r z o n e	n i e j a r z o n e	0.05826142802834511	0	0.5846795439720154	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05921008810400963	0	0.1896328330039978	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.058055609464645386	0	0.1438102126121521	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05342906340956688	0	0.5959659814834595	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.0571812279522419	0	0.7806756496429443	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05776362493634224	0	0.3146993815898895	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06405846029520035	0	0.10641486942768097	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.0553278923034668	0	0.22955140471458435	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05645115673542023	0	0.18029020726680756	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06617679446935654	0	0.30802860856056213	NA
s z a l e j c e	s z a l e j c e	0.053225040435791016	0	0.21136751770973206	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05660100281238556	0	0.09562385827302933	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05127811059355736	0	0.05888773500919342	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05679287388920784	0	0.14940860867500305	NA
d a c r o n o w a	d a c r o n o w a	0.05660730600357056	0	0.49807947874069214	NA
o d b i t k o w ą	o d b i t k o w ą	0.05498610809445381	0	0.8109275102615356	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.056783102452754974	0	0.1334981918334961	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05902913957834244	0	0.1961124837398529	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.14714722335338593	1	0.11968924105167389	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.8372865319252014	2	0.30189064145088196	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.057955775409936905	0	0.5161039233207703	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05827843025326729	0	0.1122136116027832	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05696214362978935	0	0.10389029234647751	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.056173939257860184	0	0.09265509992837906	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04699731990695	0	0.09853922575712204	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05764579027891159	0	0.11444953829050064	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.057127997279167175	0	0.17236459255218506	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.0558711402118206	0	0.13584139943122864	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.07458392530679703	0	0.3685619831085205	NA
f l o r a n s o w e	f l o r a n s o w e	0.058225180953741074	0	0.23363399505615234	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.42233118414878845	4	0.5809306502342224	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06061365082859993	0	0.173970565199852	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05588385835289955	0	0.16302956640720367	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05776963755488396	0	0.21619252860546112	NA
p l e n n y c h	p l e n n y c h	0.05791732296347618	0	0.7134951949119568	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05705943703651428	0	0.5011598467826843	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.057241275906562805	0	0.1516508162021637	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.056371092796325684	0	0.1635764092206955	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.047173306345939636	0	0.3796520531177521	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.0625896006822586	0	0.09910605847835541	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05648505687713623	0	0.12003140151500702	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.059073399752378464	0	0.2216191589832306	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05593172460794449	0	0.08417902141809464	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.057382237166166306	0	0.09705855697393417	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05523252487182617	0	0.12156244367361069	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06035565584897995	0	0.20069588720798492	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05931447073817253	0	0.23354609310626984	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057896703481674194	0	0.12373371422290802	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05855557322502136	0	0.15571339428424835	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05766249820590019	0	0.11360863596200943	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05613136291503906	0	0.761531412601471	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05213947594165802	0	0.17651470005512238	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.054641157388687134	0	0.08821652829647064	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.057994190603494644	0	0.10696251690387726	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.054792482405900955	0	0.7106627821922302	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05674654617905617	0	0.11092893034219742	NA
n i e z d r u j ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.20467643439769745	3	0.14590248465538025	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05487026274204254	0	0.39211562275886536	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.17116817831993103	2	0.549259603023529	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.42666947841644287	3	0.12818363308906555	NA
r o g a t k a c h	r o g a t k a c h	0.05489136651158333	0	0.9667760729789734	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05523516982793808	0	0.6172580718994141	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05683967098593712	0	0.11528294533491135	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05938863009214401	0	0.7169590592384338	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056117329746484756	0	0.1403784155845642	NA
n i e t w a r d o p o d n i e b i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.4313899278640747	3	0.14553658664226532	NA
t w a r z ą	t w a r z ą	0.060517143458127975	0	1.1616569757461548	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05544193089008331	0	0.5585364699363708	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.0566856674849987	0	0.5773573517799377	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05637190118432045	0	0.3455410897731781	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05696014687418938	0	0.5332506895065308	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05193088576197624	0	0.9827231168746948	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05689643695950508	0	0.14139829576015472	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06857786327600479	0	0.6702250242233276	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.0607224777340889	0	0.14771223068237305	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05838724970817566	0	0.5481635928153992	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.07555658370256424	0	0.7503244876861572	NA
m a k a r o n o w e	m a k a r o n o w e	0.05908467620611191	0	0.24814361333847046	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05941970273852348	0	0.550366222858429	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.36927199363708496	3	0.13480393588542938	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5947186350822449	1	0.788879930973053	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.058123525232076645	0	0.29919829964637756	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05416359752416611	0	0.15124726295471191	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05558990687131882	0	0.5805321335792542	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05457523465156555	0	0.10890795290470123	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.054213788360357285	0	0.18149986863136292	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.21583771705627441	2	0.2860092222690582	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05500960350036621	0	0.15532265603542328	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.053142569959163666	0	0.4075338840484619	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.057564157992601395	0	0.11740604788064957	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.055854469537734985	0	0.09384612739086151	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05809067189693451	0	0.13868162035942078	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05886518955230713	0	0.4135553538799286	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05603209137916565	0	0.1852041333913803	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05814540758728981	0	0.5579883456230164	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05777555704116821	0	0.15243259072303772	NA
n i t k o w a n y m	n i t k o w a n y m	0.062313687056303024	0	0.19683994352817535	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05635203421115875	0	0.12608636915683746	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.055256061255931854	0	0.09326037019491196	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05543695390224457	0	0.5445283651351929	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.056769054383039474	0	0.23217764496803284	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.056352801620960236	0	0.09407169371843338	NA
r o g o ż o w y m	r o g o ż o w y m	0.08837597817182541	0	0.22964687645435333	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05579446256160736	0	0.2435440570116043	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.3654950261116028	1	0.16304956376552582	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05758485943078995	0	0.25437548756599426	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05772337689995766	0	0.9226958155632019	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05791659280657768	0	0.2035859376192093	NA
p ł c i o p ę d	p ł c i o p ę d	0.05515464395284653	0	0.1992029994726181	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05831882357597351	0	0.1315709352493286	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.057108473032712936	0	0.11852198839187622	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05137281119823456	0	0.05137217417359352	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05374052748084068	0	0.13698497414588928	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.053007856011390686	0	0.10675904154777527	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05624336004257202	0	0.10073213279247284	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05341775715351105	0	0.5845979452133179	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05862051993608475	0	0.45121851563453674	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.056235551834106445	0	0.09394027292728424	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05824902281165123	0	0.18782494962215424	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.056252818554639816	0	0.19945655763149261	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.059698715806007385	0	0.12899699807167053	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.056062936782836914	0	0.08807547390460968	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05733080953359604	0	0.2995120584964752	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.056637704372406006	0	0.426908403635025	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.124950110912323	0	0.2437766194343567	NA
p o d m u c h o w e	p o d m u c h o w e	0.056079115718603134	0	0.7588806748390198	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05092734843492508	0	0.11348910629749298	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.058083973824977875	0	0.17416757345199585	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.0572584867477417	0	0.20802803337574005	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05688236281275749	0	0.13450661301612854	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05502410605549812	0	0.14624157547950745	NA
o g r y w a n y m	o g r y w a n y m	0.05793179199099541	0	0.23493914306163788	NA
