prediction	target	loss	dist	nll	entropy
d o r a c h u j	d o r a c h u j	0.05311141908168793	0	0.511952817440033	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05720954388380051	0	0.2807658910751343	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.056720733642578125	0	0.14436328411102295	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05090668052434921	0	0.4104708135128021	NA
ć	<UNK> <UNK> <UNK> <UNK>	4.4828782081604	4	1.8783483505249023	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.06377550959587097	0	0.564816415309906	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05591297894716263	0	0.23030820488929749	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05385337397456169	0	0.17154662311077118	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.519359290599823	6	0.1938685178756714	NA
m c h o w a	m c h o w a	0.0545688271522522	0	0.39712807536125183	NA
p i t o l o n e	p i t o l o n e	0.055756933987140656	0	0.4238026440143585	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.055393170565366745	0	0.6226919889450073	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05241141840815544	0	0.21083569526672363	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.059813112020492554	0	0.5069504380226135	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.058088406920433044	0	0.607066810131073	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.049824848771095276	0	1.066717267036438	NA
p o d w i j a n y m	p o d w i j a n y m	0.05788746848702431	0	0.4579254984855652	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05912279337644577	0	0.4273481070995331	NA
o r b i t o l i n	o r b i t o l i n	0.06659311801195145	0	0.17607662081718445	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.44498759508132935	1	0.23855049908161163	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.054783325642347336	0	0.946081817150116	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.057325370609760284	0	0.1100909486413002	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.055245887488126755	0	0.4471423625946045	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05496282875537872	0	0.13249193131923676	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06292881071567535	0	0.21371868252754211	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.058054495602846146	0	0.10888314247131348	NA
z a w i ś c o n e	z a w i s z c z o n e	0.20579715073108673	3	0.37385156750679016	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05508869141340256	0	0.20858530700206757	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.056762076914310455	0	0.14583273231983185	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05574275925755501	0	0.17692218720912933	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.07011329382658005	0	0.5701573491096497	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05852501839399338	0	0.2338709682226181	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05506241321563721	0	0.337073415517807	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05765749514102936	0	0.43464231491088867	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06017213687300682	0	0.2612401247024536	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05371847748756409	0	0.2525194585323334	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05796532705426216	0	0.18353120982646942	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05797562375664711	0	0.12190580368041992	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05682072043418884	0	0.4458833932876587	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05737900733947754	0	0.6407496929168701	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05760037899017334	0	0.11402782052755356	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058635007590055466	0	0.0996878519654274	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.056246377527713776	0	0.16475656628608704	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.055643439292907715	0	0.9670262336730957	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.08709760755300522	0	0.8435147404670715	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05676312372088432	0	0.8914301991462708	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05478336289525032	0	0.3845555782318115	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05778909847140312	0	0.23260340094566345	NA
o p a t r o w a ń	o p a t r o w a ń	0.06031324714422226	0	0.23760327696800232	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.055659111589193344	0	0.2370157241821289	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05876648426055908	0	0.1300567388534546	NA
p r z o d z i k	p r z o d z i k	0.056892409920692444	0	0.1894129514694214	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5882092714309692	1	0.19600452482700348	NA
a l p e j s k i m	a l p e j s k i m	0.05487992241978645	0	0.6351404786109924	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.3436392545700073	1	0.15174318850040436	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05494571477174759	0	0.6282872557640076	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.055831752717494965	0	0.19096818566322327	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06046875938773155	0	0.3612176775932312	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.05903046205639839	0	0.3008195161819458	NA
k ł ą c z e	k ł ą c z e	0.144860178232193	0	0.3906905949115753	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05583872273564339	0	0.6882873177528381	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05701684206724167	0	0.20105291903018951	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05740022659301758	0	0.20902878046035767	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.055924467742443085	0	0.2720051407814026	NA
n i e w i n t o w e	n i e w i n t o w e	0.06158731132745743	0	0.5363599061965942	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.052269577980041504	0	0.39972153306007385	NA
t r a j l o w a ń	t r a j l o w a ń	0.055842023342847824	0	0.24877777695655823	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06402899324893951	0	0.44077610969543457	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.09958406537771225	0	0.21369917690753937	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.057915300130844116	0	0.48201027512550354	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06181289255619049	0	0.3571428954601288	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.055705588310956955	0	0.2909601330757141	NA
d o s c h n ę ł y	d o s c h ł y	0.806340754032135	2	0.5209442377090454	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05871960520744324	0	0.2966206967830658	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05611158907413483	0	0.15344634652137756	NA
b e z m i a n o m	b e z m i a n o m	0.05467188358306885	0	0.28343674540519714	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05686245486140251	0	0.347802072763443	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05830792710185051	0	0.6334678530693054	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05766256898641586	0	0.11461412906646729	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.055080845952034	0	0.7504355311393738	NA
p y k n i e c i e	p y k n i e c i e	0.05595970153808594	0	0.7889775633811951	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05409746244549751	0	0.1269272118806839	NA
s t a t y k a c h	s t a t y k a c h	0.05357327312231064	0	0.6448451280593872	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07891886681318283	0	0.1800491213798523	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05869685113430023	0	0.20185586810112	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.35772866010665894	4	0.19287756085395813	NA
b z d u r n i e j	b z d u r n i e	0.6259812712669373	1	0.20000045001506805	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.0555071122944355	0	0.629061758518219	NA
b ą b e l	b ą b e l	0.13392816483974457	0	0.3731740713119507	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05928291380405426	0	0.10718771815299988	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05578817054629326	0	0.5097790360450745	NA
n i e j a r z o n e	n i e j a r z o n e	0.0607028491795063	0	0.40071725845336914	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.058915119618177414	0	0.3623643219470978	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05779055505990982	0	0.19802652299404144	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05239301547408104	0	0.5927373766899109	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05826806649565697	0	0.21319074928760529	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05927813798189163	0	0.134426549077034	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06732240319252014	0	0.10624082386493683	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05289320647716522	0	0.29316574335098267	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.054860226809978485	0	0.13089078664779663	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06438519805669785	0	0.29021498560905457	NA
s z a l e j c e	s z a l e j c e	0.055315837264060974	0	0.22235992550849915	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.056905779987573624	0	0.10132206231355667	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05132823809981346	0	0.06525613367557526	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05637843906879425	0	0.13432858884334564	NA
d a c r o n o w a	d a c r o n o w a	0.058860231190919876	0	0.33749568462371826	NA
o d b i t k o w ą	o d b i t k o w ą	0.056357480585575104	0	0.21301691234111786	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06469617784023285	0	0.3507688045501709	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06064925715327263	0	0.8759497404098511	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05378260463476181	0	0.15640994906425476	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.4472663402557373	2	0.16235317289829254	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.056986261159181595	0	0.4019668400287628	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05865591764450073	0	0.14402571320533752	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.056608520448207855	0	0.17943894863128662	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05669638514518738	0	0.2556241452693939	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.0472123920917511	0	0.10768593847751617	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.058545321226119995	0	0.33162426948547363	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05523412302136421	0	0.16469405591487885	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05593964830040932	0	0.4203377366065979	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.25434839725494385	1	0.2268620729446411	NA
f l o r a n s o w e	f l o r a n s o w e	0.0649670884013176	0	0.330323725938797	NA
w y m i z e r n i e j e m y	w y m i z e r n i e j e m y	0.10955829918384552	0	0.44841793179512024	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06120152398943901	0	0.8100379705429077	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05861356854438782	0	0.3669995963573456	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05764941871166229	0	0.29375389218330383	NA
p l e n y c h	p l e n n y c h	0.218666672706604	1	1.3308029174804688	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.057184334844350815	0	0.4851602613925934	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.058862216770648956	0	0.3480704724788666	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05732536315917969	0	0.297400563955307	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04515545815229416	0	0.23451942205429077	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.0721248984336853	0	0.10897816717624664	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.056217338889837265	0	0.1804039031267166	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05926927179098129	0	0.22801516950130463	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.057426054030656815	0	0.19019493460655212	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058007072657346725	0	0.10465727001428604	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.055778734385967255	0	0.21299485862255096	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05926763266324997	0	0.5593020915985107	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06047992780804634	0	0.31511086225509644	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05761495232582092	0	0.21592837572097778	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.057878561317920685	0	0.3394451141357422	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.058062609285116196	0	0.10203156620264053	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05607698857784271	0	0.4330505430698395	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05242401361465454	0	0.14168278872966766	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05358128249645233	0	0.23450231552124023	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05683520436286926	0	0.13547402620315552	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.056380581110715866	0	0.4851651191711426	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.055327702313661575	0	0.11230164766311646	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05822455883026123	0	0.39402297139167786	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.056574854999780655	0	0.3158622980117798	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5949286818504333	2	0.22693021595478058	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4186583161354065	3	0.25139498710632324	NA
r o g a t e k a c h	r o g a t k a c h	0.13568256795406342	1	1.3945237398147583	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.056900426745414734	0	0.164348766207695	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05768567696213722	0	0.4098796248435974	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05947952717542648	0	0.5164182186126709	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056499626487493515	0	0.2612485885620117	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.22632522881031036	1	0.08916477113962173	NA
t w a r z ą	t w a r z ą	0.057859066873788834	0	1.6125301122665405	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05627308785915375	0	0.320678174495697	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05591845139861107	0	0.38948261737823486	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05728154629468918	0	0.4067380130290985	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.057459570467472076	0	0.41870948672294617	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05304667726159096	0	0.6808162331581116	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057295672595500946	0	0.18258941173553467	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.07680649310350418	0	0.5828515291213989	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.061022717505693436	0	0.40283188223838806	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05566775053739548	0	0.3401040732860565	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.08360490202903748	0	0.6271849274635315	NA
m a k a r o n o w e	m a k a r o n o w e	0.06582879275083542	0	0.3359917402267456	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.060271430760622025	0	0.18861952424049377	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3702051639556885	6	0.12913887202739716	NA
p i s n i ę t e j	p i ś n i ę t e j	0.4786335825920105	1	0.7993370294570923	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.059356093406677246	0	0.41171228885650635	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05437657982110977	0	0.2635473906993866	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05682651698589325	0	0.2607368230819702	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05416058748960495	0	0.15218579769134521	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.053262531757354736	0	0.16139627993106842	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6304735541343689	2	0.1599077433347702	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05582025274634361	0	0.6468183398246765	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05369098484516144	0	0.1563228964805603	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05690670758485794	0	0.32748258113861084	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05760569870471954	0	0.21915952861309052	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06423402577638626	0	0.1817852109670639	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.11251576989889145	3	0.3189709782600403	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.054783593863248825	0	0.304597944021225	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06779281049966812	0	0.5583357214927673	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05884240195155144	0	0.1395590752363205	NA
n i t k o w a n y m	n i t k o w a n y m	0.05987239256501198	0	0.4971961975097656	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05719979852437973	0	0.32667937874794006	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.059374768286943436	0	0.1494370847940445	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.056245192885398865	0	0.2550443112850189	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.057161588221788406	0	0.10538513213396072	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05551696941256523	0	0.13808166980743408	NA
r o g o ż o w y m	r o g o ż o w y m	0.0650157704949379	0	0.7488448619842529	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05495847761631012	0	0.20443563163280487	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.32004135847091675	1	0.154214009642601	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.0573829710483551	0	0.20468127727508545	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.057045456022024155	0	0.49972984194755554	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05821378156542778	0	0.4195399284362793	NA
p ł c i o p ę d	p ł c i o p ę d	0.05138387903571129	0	0.18554526567459106	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.058555662631988525	0	0.11435259878635406	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05796617269515991	0	0.21479403972625732	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05148236081004143	0	0.05148131400346756	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05431438237428665	0	0.14720147848129272	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05472920835018158	0	0.10270417481660843	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05648048594594002	0	0.10043708235025406	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.053500089794397354	0	0.2671566605567932	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05812132731080055	0	0.3304767906665802	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05586368218064308	0	0.18845140933990479	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05788996443152428	0	0.13068582117557526	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05667836219072342	0	0.30067017674446106	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.058363307267427444	0	0.3518980145454407	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05608472600579262	0	0.10749271512031555	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.058307141065597534	0	0.2609460949897766	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.056761231273412704	0	0.4064798057079315	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.09908804297447205	0	0.21054983139038086	NA
p o d m u c h o w e	p o d m u c h o w e	0.058232977986335754	0	0.7575544714927673	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.0557948537170887	0	0.1960480511188507	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.058405593037605286	0	0.3195767104625702	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05818459391593933	0	0.16624121367931366	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.0564628504216671	0	0.30877983570098877	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.0565539225935936	0	0.42252618074417114	NA
o g r y w a n y m	o g r y w a n y m	0.05864517763257027	0	0.5427985191345215	NA
