prediction	target	loss	dist	nll	entropy
o r b i t o l i n	o r b i t o l i n	0.07200425863265991	0	0.21798034012317657	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.27469104528427124	1	0.12584736943244934	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05642898753285408	0	0.3596905469894409	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.056804630905389786	0	0.10066709667444229	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05816854164004326	0	0.1918400377035141	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05415690690279007	0	0.10587074607610703	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06800593435764313	0	0.2570483684539795	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06039406731724739	0	0.10764306783676147	NA
z a w i ś c o n e	z a w i s z c z o n e	0.39741066098213196	3	0.23651647567749023	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05629132315516472	0	0.13016659021377563	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.0545884370803833	0	0.14705970883369446	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05584581196308136	0	0.18146921694278717	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.22203922271728516	1	0.6907071471214294	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.057762909680604935	0	0.13003890216350555	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.055297598242759705	0	0.6456822156906128	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05610082298517227	0	0.41219332814216614	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.059883762151002884	0	0.15206192433834076	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.059511587023735046	0	0.1788938045501709	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.056949011981487274	0	0.14205923676490784	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05704975128173828	0	0.1220773309469223	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05515740066766739	0	0.2528992295265198	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05756577476859093	0	0.2753397226333618	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05730978772044182	0	0.20770585536956787	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05880271643400192	0	0.11907009035348892	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.056475698947906494	0	0.12344203144311905	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.055417101830244064	0	0.8265495896339417	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.08967959880828857	0	0.5153424143791199	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.055819977074861526	0	0.23792655766010284	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.055613018572330475	0	0.12000598758459091	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05946347862482071	0	0.15652509033679962	NA
o p a t r o w a ń	o p a t r o w a ń	0.057465143501758575	0	0.21734030544757843	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05641459301114082	0	0.21597664058208466	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.058894090354442596	0	0.224180668592453	NA
p r z o d z i k	p r z o d z i k	0.056475188583135605	0	0.20836129784584045	NA
w y s m o ł u j e	w y s m o ł u j e	0.10116801410913467	0	0.3019409775733948	NA
a l p e j s k i m	a l p e j s k i m	0.05407777428627014	0	0.354383647441864	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.19364270567893982	1	0.19533373415470123	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05432836338877678	0	0.4249799847602844	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05477524548768997	0	0.15937475860118866	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.0595475398004055	0	0.6112998127937317	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.19031620025634766	1	0.526627779006958	NA
k ł ą c z e	k ł ą c z e	0.09023173153400421	0	0.3183172345161438	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05496880039572716	0	0.5161119699478149	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05625934526324272	0	0.2935754358768463	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.057831067591905594	0	0.40887174010276794	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.054193753749132156	0	0.16777588427066803	NA
n i e w i n t o w e	n i e w i n t o w e	0.06068837642669678	0	0.1852944791316986	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05390407145023346	0	0.3386777639389038	NA
t r a j l o w a ń	t r a j l o w a ń	0.055011820048093796	0	0.21963843703269958	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06430669128894806	0	0.30613428354263306	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.13321080803871155	0	0.24198278784751892	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.057116128504276276	0	0.2709486186504364	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.056287188082933426	0	0.15556985139846802	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05567009747028351	0	0.13607807457447052	NA
d o s c h n ę ł y	d o s c h ł y	0.8206818103790283	2	0.21120266616344452	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.0598936453461647	0	0.3202376365661621	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.056459106504917145	0	0.2674429416656494	NA
b e z m i a n o m	b e z m i a n o m	0.05739980936050415	0	0.28050607442855835	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05593925714492798	0	0.209498330950737	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05779104679822922	0	0.4859427809715271	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06448762118816376	0	0.11845891922712326	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.055622294545173645	0	0.3598276376724243	NA
p y k n i e c i e	p y k n i e c i e	0.08784066140651703	0	0.9435523748397827	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.0549490824341774	0	0.12749047577381134	NA
s t a t y k a c h	s t a t y k a c h	0.052794717252254486	0	1.1954295635223389	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06884323805570602	0	0.17304188013076782	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05856175720691681	0	0.14023730158805847	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4248736798763275	4	0.1708417534828186	NA
b z d u r n i e	b z d u r n i e	0.11440173536539078	0	0.2531065344810486	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05894622951745987	0	0.583621621131897	NA
b ę b e l i	b ą b e l	0.5144888162612915	2	0.48994898796081543	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.0584629625082016	0	0.10605545341968536	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.054794516414403915	0	0.1961718499660492	NA
n i e j a r z o n e	n i e j a r z o n e	0.059484705328941345	0	0.18723544478416443	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05899933725595474	0	0.16813482344150543	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05746039003133774	0	0.25354188680648804	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05155260115861893	0	0.6852708458900452	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05752554535865784	0	0.17339004576206207	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.057877738028764725	0	0.1361490786075592	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06436336040496826	0	0.11204606294631958	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05431479215621948	0	0.3935329020023346	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05564294755458832	0	0.13292832672595978	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.10859569162130356	0	0.22150905430316925	NA
s z a l e j c e	s z a l e j c e	0.053862493485212326	0	0.22022755444049835	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05708160996437073	0	0.14151650667190552	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05214981362223625	0	0.07556281983852386	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.054648153483867645	0	0.2519667148590088	NA
d a c r o n o w a	d a c r o n o w a	0.05719556659460068	0	0.21243563294410706	NA
o d b i t k o w ą	o d b i t k o w ą	0.053639523684978485	0	0.574127197265625	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06799722462892532	0	0.2712124288082123	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.053636785596609116	0	0.16602955758571625	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.0543699748814106	0	0.16321612894535065	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3347550928592682	2	0.17474783957004547	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.056926749646663666	0	0.13589268922805786	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.0579361617565155	0	0.10437516868114471	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.056927260011434555	0	0.1326066106557846	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05690329894423485	0	0.1349312961101532	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04808696359395981	0	0.10221941769123077	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.057537030428647995	0	0.46737319231033325	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05509806424379349	0	0.1775529384613037	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.0568973571062088	0	0.24720507860183716	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.34908032417297363	1	0.14824055135250092	NA
f l o r a n s o w e	f l o r a n s o w e	0.0636119619011879	0	0.20904038846492767	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.1445247083902359	3	0.6160646677017212	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.061009481549263	0	0.39718788862228394	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.056857261806726456	0	0.1954227238893509	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05881921947002411	0	0.391304075717926	NA
p l e n n y c h	p l e n n y c h	0.06589719653129578	0	0.4606490731239319	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.057583294808864594	0	0.3674490749835968	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05784529820084572	0	0.1668391078710556	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05774826928973198	0	0.15978732705116272	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04537644609808922	0	0.22264352440834045	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06820569187402725	0	0.14253464341163635	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.055282846093177795	0	0.2876739501953125	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05897132679820061	0	0.15219886600971222	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.056351661682128906	0	0.09450189024209976	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058127306401729584	0	0.13634607195854187	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05658547580242157	0	0.18519893288612366	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.0574212409555912	0	0.15222594141960144	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05900861695408821	0	0.18588601052761078	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05776878818869591	0	0.17680728435516357	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05725455284118652	0	0.4051607847213745	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05710744112730026	0	0.09934170544147491	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.055106475949287415	0	0.3061195909976959	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05074401944875717	0	0.1374618113040924	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.053122226148843765	0	0.1124662458896637	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05523689091205597	0	0.41126999258995056	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05624702200293541	0	0.17871157824993134	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05472869426012039	0	0.1045803427696228	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.0644225999712944	0	0.16182297468185425	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05719277262687683	0	0.14366424083709717	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.46482405066490173	2	0.13882045447826385	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3063596487045288	3	0.20173104107379913	NA
r o g a t e k a c h	r o g a t k a c h	0.1677776277065277	1	1.080693244934082	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05477414280176163	0	0.6114268898963928	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057992637157440186	0	0.5161540508270264	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.060747385025024414	0	0.1689731478691101	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05699264258146286	0	0.20912523567676544	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.19278110563755035	1	0.09678959846496582	NA
t w a r z ą	t w a r z ą	0.057425953447818756	0	0.28650516271591187	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05527861416339874	0	0.23987823724746704	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.055852632969617844	0	0.5397295355796814	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.056818220764398575	0	0.37176305055618286	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05788002163171768	0	0.18025024235248566	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05454424396157265	0	0.5219371914863586	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057001810520887375	0	0.36498740315437317	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05648258328437805	0	1.0191810131072998	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05963917449116707	0	0.1731126755475998	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.057762861251831055	0	0.4199422001838684	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.11411011219024658	0	0.8023509383201599	NA
m a k a r o n o w e	m a k a r o n o w e	0.0646296963095665	0	0.20137161016464233	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.0598166324198246	0	0.16526076197624207	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.2744969427585602	3	0.14845453202724457	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5640077590942383	1	0.39018601179122925	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05761156231164932	0	0.19193090498447418	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05439351126551628	0	0.5059589147567749	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.056759413331747055	0	0.17146235704421997	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.055698174983263016	0	0.16960282623767853	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05297619849443436	0	0.1408945918083191	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6001670360565186	2	0.1714629977941513	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.0568830706179142	0	0.43434587121009827	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.053527943789958954	0	0.33278173208236694	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05691513791680336	0	0.19641083478927612	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.056898944079875946	0	0.2482362985610962	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05530671775341034	0	0.172828808426857	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05838492885231972	0	0.1543031483888626	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05387324094772339	0	0.1663951277732849	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06604874134063721	0	0.44456496834754944	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.056987207382917404	0	0.1526937484741211	NA
n i t k o w a n y m	n i t k o w a n y m	0.059728920459747314	0	0.24448131024837494	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05530168116092682	0	0.4778572618961334	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05933179706335068	0	0.1251697689294815	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05564349144697189	0	0.17845669388771057	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05738463252782822	0	0.11030556261539459	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.055660560727119446	0	0.1018596962094307	NA
r o g o ż o w e m	r o g o ż o w y m	0.27365079522132874	1	1.3060977458953857	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.056803930550813675	0	0.2050369381904602	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.12525640428066254	1	0.19106873869895935	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05714695528149605	0	0.5156795382499695	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05585994943976402	0	1.0153995752334595	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0573565736413002	0	0.13812315464019775	NA
p ł c i o p ę d	p ł c i o p ę d	0.051537904888391495	0	0.19895455241203308	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.057813093066215515	0	0.11554493010044098	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.056919846683740616	0	0.6048654317855835	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05184527486562729	0	0.05184490233659744	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.053923074156045914	0	0.15844003856182098	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05332644283771515	0	0.09614092856645584	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05632331222295761	0	0.13201192021369934	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05292339622974396	0	0.4267454445362091	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05830889567732811	0	0.15716701745986938	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05730144679546356	0	0.10098389536142349	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05800389125943184	0	0.1127176508307457	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.057332802563905716	0	0.6314647793769836	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.057566042989492416	0	0.3385465443134308	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05677168443799019	0	0.10069453716278076	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05809687450528145	0	0.10729891061782837	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.0558171272277832	0	0.18800844252109528	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08127307146787643	0	0.17985118925571442	NA
p o d m u c h o w e	p o d m u c h o w e	0.05750805139541626	0	0.19775795936584473	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.054903872311115265	0	0.3205384910106659	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05825584754347801	0	0.5474373698234558	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05603546276688576	0	0.1417052298784256	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.058493707329034805	0	0.3206539750099182	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.054963503032922745	0	0.16120171546936035	NA
o g r y w a n y m	o g r y w a n y m	0.057113997638225555	0	0.3323734402656555	NA
