prediction	target	loss	dist	nll	entropy
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05943071097135544	0	0.26447948813438416	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.059798672795295715	0	0.5232369303703308	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05576213076710701	0	0.10591281950473785	NA
d o s c h n ę ł y	d o s c h ł y	0.7906272411346436	2	0.27554911375045776	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05907175689935684	0	0.2419499158859253	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.058124933391809464	0	0.18172134459018707	NA
b e z m i a n o m	b e z m i a n o m	0.05634588003158569	0	0.36362236738204956	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05490737408399582	0	0.23204006254673004	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.058794401586055756	0	0.18314674496650696	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.051311902701854706	0	0.16923290491104126	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05645298585295677	0	0.5406147837638855	NA
p y k n i e c i e	p y k n i e c i e	0.056056130677461624	0	0.905201256275177	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05282080918550491	0	0.3087058365345001	NA
s t a t y k a c h	s t a t y k a c h	0.054669611155986786	0	0.27897363901138306	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.05732724070549011	0	0.15025998651981354	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05727134644985199	0	0.2583574652671814	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5019515752792358	4	0.1659860908985138	NA
b ę d z i e	b z d u r n i e	0.5893324613571167	4	0.35431626439094543	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.056392014026641846	0	0.438636839389801	NA
b ę b e l i	b ą b e l	0.4729051887989044	2	0.43603652715682983	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.057345084846019745	0	0.10443589091300964	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05683502182364464	0	0.2720410227775574	NA
n i e j a r z o n e	n i e j a r z o n e	0.05928683653473854	0	0.7572779059410095	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.059230491518974304	0	0.8195329308509827	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05723356083035469	0	0.16018584370613098	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.052197039127349854	0	0.17762885987758636	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05791078135371208	0	0.2516649663448334	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.057753946632146835	0	0.17420054972171783	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05798156559467316	0	0.09814189374446869	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05355460196733475	0	0.20437152683734894	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.055121008306741714	0	0.13316461443901062	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.5746298432350159	1	0.22634349763393402	NA
s z a l e j c e	s z a l e j c e	0.054201990365982056	0	0.1873396784067154	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05606655776500702	0	0.09948588907718658	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05238523706793785	0	0.05792539194226265	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.059048354625701904	0	0.15197871625423431	NA
d a c r o n o w a	d a c r o n o w a	0.05777490884065628	0	0.5199342966079712	NA
o d b i t k o w ą	o d b i t k o w ą	0.0573287308216095	0	0.4997052252292633	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.08792366832494736	0	0.32919198274612427	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05590701103210449	0	0.47863438725471497	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.054684508591890335	0	0.10662584006786346	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.42854782938957214	2	0.15257231891155243	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05691799148917198	0	0.3763146996498108	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05719025060534477	0	0.10469155013561249	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05670280382037163	0	0.10945215076208115	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05565231665968895	0	0.09809786081314087	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.050121523439884186	0	0.15834854543209076	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.057187244296073914	0	0.30901986360549927	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05561106652021408	0	0.17968244850635529	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056815966963768005	0	0.4553707540035248	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.055334389209747314	0	0.1738506406545639	NA
f l o r a n s o w y c h	f l o r a n s o w e	0.5657606720924377	3	0.2085580676794052	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.5912067890167236	4	0.5141414403915405	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05878986418247223	0	0.45273712277412415	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05763651058077812	0	0.4817972481250763	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05715493857860565	0	0.22560781240463257	NA
p l e n y c h	p l e n n y c h	0.26955631375312805	1	0.4780915677547455	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.056390609592199326	0	0.579945981502533	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05769922211766243	0	0.43351224064826965	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05713401362299919	0	0.43468040227890015	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04983871057629585	0	0.2513125240802765	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.05706172436475754	0	0.09215892851352692	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05493852496147156	0	0.18160001933574677	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.0573900006711483	0	0.19516250491142273	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05608189105987549	0	0.08266375213861465	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05794793367385864	0	0.12236884981393814	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05560888722538948	0	0.12986133992671967	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05884559452533722	0	0.3423527181148529	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.059533655643463135	0	0.18846528232097626	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.0578266941010952	0	0.20096080005168915	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05828990787267685	0	0.45687633752822876	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05694573000073433	0	0.10577402263879776	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.052133265882730484	0	0.2017345279455185	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051016900688409805	0	0.32039448618888855	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05385817959904671	0	0.08554796129465103	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05616535618901253	0	0.31208592653274536	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05676407739520073	0	0.6613132357597351	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05589164420962334	0	0.510810375213623	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.058229584246873856	0	0.2060079574584961	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05652325972914696	0	0.47753557562828064	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.4869927763938904	2	0.243550643324852	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3904103934764862	3	0.23132042586803436	NA
r o g a t k a c h	r o g a t k a c h	0.0765267163515091	0	0.4002397656440735	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.0550893135368824	0	0.27382752299308777	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05591318756341934	0	0.12335548549890518	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05747134983539581	0	0.4229893386363983	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056978847831487656	0	0.31156498193740845	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.18160249292850494	1	0.08606349676847458	NA
t w a r z ą	t w a r z ą	0.06504438817501068	0	0.6335659623146057	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.055957719683647156	0	0.171389639377594	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05488668382167816	0	0.523837149143219	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.0576532818377018	0	0.15633906424045563	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05697052553296089	0	0.11472276598215103	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052590277045965195	0	0.6772990226745605	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057318367063999176	0	0.2147340476512909	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05445445701479912	0	0.5297778248786926	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.060644011944532394	0	0.4005688726902008	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05571935325860977	0	0.42128702998161316	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.14635272324085236	3	0.9372960329055786	NA
m a k a r o n o w y	m a k a r o n o w e	0.5280801057815552	1	0.2687143385410309	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.0595635287463665	0	0.20229114592075348	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.34723490476608276	3	0.15185970067977905	NA
p i s n i ę t e j	p i ś n i ę t e j	0.4900093078613281	1	0.5497684478759766	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.058219194412231445	0	0.3295503258705139	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.056094344705343246	0	0.3317321538925171	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.0571381114423275	0	0.5511101484298706	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.0556492879986763	0	0.17713698744773865	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05320942401885986	0	0.13059812784194946	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.7066934108734131	2	0.32396870851516724	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.056924544274806976	0	0.3430773913860321	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05456957593560219	0	0.28378331661224365	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05656890571117401	0	0.13334760069847107	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.057590052485466	0	0.16173379123210907	NA
t r e j b h a u s i	t r e j b h a u s o w i	0.1673131138086319	2	0.26230305433273315	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.07902242988348007	0	0.20070020854473114	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05298759415745735	0	0.3190154731273651	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05557125806808472	0	0.7610886096954346	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.0574837401509285	0	0.172282874584198	NA
n i t k o w a n y m	n i t k o w a n y m	0.06068754196166992	0	0.6490795016288757	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05582032725214958	0	0.1293969303369522	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06037368252873421	0	0.10592402517795563	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05610594153404236	0	0.1537739634513855	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05674432963132858	0	0.23270303010940552	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05480039864778519	0	0.09313548356294632	NA
r o g o ż o w y m	r o g o ż o w y m	0.07239339500665665	0	0.2559780180454254	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05489550530910492	0	0.2428845763206482	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.055096402764320374	0	0.396882027387619	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.057208601385354996	0	0.26006391644477844	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.055090487003326416	0	0.6862393617630005	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05779604986310005	0	0.09657887369394302	NA
p ł c i o p ę d	p ł c i o p ę d	0.05590321123600006	0	0.19218763709068298	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05662265419960022	0	0.11285940557718277	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05797181650996208	0	0.3644815683364868	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05096949264407158	0	0.05097004026174545	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05290106683969498	0	0.13813328742980957	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05358476564288139	0	0.16008330881595612	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.0563572458922863	0	0.12660551071166992	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.052343446761369705	0	0.3392270803451538	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05812998116016388	0	0.30780383944511414	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05638569965958595	0	0.08748682588338852	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05788020044565201	0	0.1318734884262085	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05656658113002777	0	0.5110437870025635	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06243615970015526	0	0.23626244068145752	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.055849768221378326	0	0.08213046193122864	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05765923112630844	0	0.33037441968917847	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05665642395615578	0	0.4916870892047882	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.06569930911064148	0	0.19213880598545074	NA
p o d m u c h o w e	p o d m u c h o w e	0.05811096727848053	0	0.3487309217453003	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05804026871919632	0	0.19106176495552063	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05761764943599701	0	0.6368328928947449	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.059576090425252914	0	0.14409376680850983	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05814230814576149	0	0.436069130897522	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05570501461625099	0	0.3171951472759247	NA
o g r y w a n y m	o g r y w a n y m	0.057183630764484406	0	1.0016601085662842	NA
