prediction	target	loss	dist	nll	entropy
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05901722609996796	0	0.20281890034675598	NA
p r z o d z i k	p r z o d z i k	0.05485394969582558	0	0.22492766380310059	NA
w y s m o ł u j ą	w y s m o ł u j e	0.4672977924346924	1	0.17644758522510529	NA
a l p e j s k i m	a l p e j s k i m	0.05322184041142464	0	0.3249055743217468	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2883584797382355	1	0.15918943285942078	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.052491966634988785	0	0.7030601501464844	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.054199445992708206	0	0.3194490969181061	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06051361560821533	0	0.7331191897392273	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.3226575255393982	2	0.37910187244415283	NA
k ł ą c z e	k ł ą c z e	0.06263765692710876	0	0.4166150987148285	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05535745620727539	0	0.7147497534751892	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.057426001876592636	0	0.2518361806869507	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05757555738091469	0	0.4224943220615387	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05398284271359444	0	0.3652443289756775	NA
n i e w i n t o w e	n i e w i n t o w e	0.06111564487218857	0	0.47362664341926575	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.049753282219171524	0	0.3661169111728668	NA
t r a j l o w a ń	t r a j l o w a ń	0.053399331867694855	0	0.35991087555885315	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05919210985302925	0	0.3827027976512909	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.14516307413578033	0	0.31409138441085815	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05965319648385048	0	0.20836485922336578	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05701564997434616	0	0.37738922238349915	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.054746925830841064	0	0.2870955765247345	NA
d o s c h n ę ł y	d o s c h ł y	0.7776739001274109	2	0.6319929957389832	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05899009853601456	0	0.27403756976127625	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05642282962799072	0	0.17107826471328735	NA
b e z m i a n o m	b e z m i a n o m	0.056199830025434494	0	0.2761164605617523	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05596655607223511	0	0.27920159697532654	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.058927033096551895	0	0.5659884214401245	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05673442780971527	0	0.15239746868610382	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05215539410710335	0	0.627903401851654	NA
p y k n i e c i e	p y k n i e c i e	0.10569985955953598	0	1.1457798480987549	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.052046459168195724	0	0.16583268344402313	NA
s t a t y k a c h	s t a t y k a c h	0.052299320697784424	0	0.8379403352737427	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06386782974004745	0	0.17022180557250977	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.058653589338064194	0	0.5561560392379761	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.27553287148475647	4	0.23317129909992218	NA
b z d u r n i e	b z d u r n i e	0.1268487572669983	0	0.2820322811603546	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05844518542289734	0	0.6266411542892456	NA
b ą b e l	b ą b e l	0.2234562486410141	0	0.6223210692405701	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.057856544852256775	0	0.1114477813243866	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05506952852010727	0	0.4648459255695343	NA
n i e j a r z o n e	n i e j a r z o n e	0.06045374646782875	0	0.26079267263412476	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.0572810098528862	0	0.43683338165283203	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.057740263640880585	0	0.23458686470985413	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05173931643366814	0	0.7136211395263672	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05870644748210907	0	0.2685539424419403	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.057924482971429825	0	0.14403915405273438	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06151685118675232	0	0.10364378988742828	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.050416573882102966	0	0.26056969165802	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.057314034551382065	0	0.16202569007873535	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06662970036268234	0	0.34039297699928284	NA
s z a l e j c e	s z a l e j c e	0.05531243979930878	0	0.27868330478668213	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05496777966618538	0	0.12339762598276138	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04898691177368164	0	0.08162394911050797	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.0561746321618557	0	0.14752297103405	NA
d a c r o n o w a	d a c r o n o w a	0.05895097181200981	0	0.37387698888778687	NA
o d b i t k o w ą	o d b i t k o w ą	0.05520019680261612	0	0.41667622327804565	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06535619497299194	0	0.580173671245575	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05899808183312416	0	0.36514824628829956	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.052703727036714554	0	0.24502381682395935	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5746643543243408	2	0.16096463799476624	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.056038156151771545	0	0.1567402184009552	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05969884246587753	0	0.11287351697683334	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.056850332766771317	0	0.13614825904369354	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.054527562111616135	0	0.12943968176841736	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.044917237013578415	0	0.11545197665691376	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05693243071436882	0	0.19852100312709808	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05260561406612396	0	0.2865057587623596	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05602005496621132	0	0.40799570083618164	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.2337665557861328	1	0.43636825680732727	NA
f l o r a n s o w e	f l o r a n s o w e	0.061543647199869156	0	0.25771382451057434	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.17845551669597626	3	0.4438442885875702	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06090312451124191	0	0.2307099550962448	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.057276736944913864	0	0.21611452102661133	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05765650048851967	0	0.370316743850708	NA
p l e n n y c h	p l e n n y c h	0.06923001259565353	0	1.6225659847259521	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05582544580101967	0	0.4638357162475586	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.057871781289577484	0	0.19689567387104034	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05625014379620552	0	0.27904608845710754	NA
b ę d ę   a c h a ł a	b ę d ę   a c h a ć	0.13900722563266754	2	0.2158675342798233	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.061049334704875946	0	0.09719645231962204	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.054576169699430466	0	0.21123263239860535	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.058150291442871094	0	1.1910537481307983	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05469123646616936	0	0.17220616340637207	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.059892989695072174	0	0.16798952221870422	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.053257767111063004	0	0.3024277985095978	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.056437473744153976	0	0.23817230761051178	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06011279299855232	0	0.39167270064353943	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05666471645236015	0	0.4014665484428406	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.057283803820610046	0	0.7013697624206543	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05600028112530708	0	0.11978846788406372	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05631234869360924	0	0.5154417157173157	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051142480224370956	0	0.23133650422096252	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05128586292266846	0	0.3083353340625763	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05547473952174187	0	0.5310611128807068	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05672401189804077	0	0.7891233563423157	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05311977118253708	0	0.13930322229862213	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.08287646621465683	0	0.26710760593414307	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.055624283850193024	0	0.366795152425766	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5245519280433655	2	0.16783688962459564	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4128789007663727	6	0.15649613738059998	NA
r o g a t e k a c h	r o g a t k a c h	0.2316087931394577	1	0.7089999914169312	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.0547758974134922	0	0.30349284410476685	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.0559319406747818	0	0.12531116604804993	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.059426601976156235	0	0.8767271041870117	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05651720240712166	0	0.32937994599342346	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2416677325963974	1	0.08759307116270065	NA
t w a r z ą	t w a r z ą	0.05878768488764763	0	0.5719676613807678	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05505175516009331	0	0.3384043574333191	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.0542001873254776	0	0.4275003969669342	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05775995925068855	0	0.4841412901878357	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05707981064915657	0	0.40406832098960876	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.051840994507074356	0	0.40575671195983887	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.055948708206415176	0	0.32763054966926575	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.07029686868190765	0	0.3912182152271271	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.0621427558362484	0	0.19595971703529358	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05758294463157654	0	0.34470945596694946	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.06835166364908218	0	0.8750866055488586	NA
m a k a r o n o w e	m a k a r o n o w e	0.06163061782717705	0	0.26173990964889526	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06116390600800514	0	0.2596040368080139	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.35879871249198914	6	0.13189974427223206	NA
p i s n i ę t e j	p i ś n i ę t e j	0.49735093116760254	1	0.5616466403007507	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.059540532529354095	0	0.30609962344169617	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05363176763057709	0	0.1899787038564682	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.057298142462968826	0	0.5576632022857666	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05313505604863167	0	0.22992676496505737	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.052780475467443466	0	0.23949551582336426	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5999810695648193	2	0.22735656797885895	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05574673414230347	0	0.5287514328956604	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05361967533826828	0	0.21119001507759094	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05652240291237831	0	0.3793782591819763	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05629883334040642	0	0.1357601135969162	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05370234698057175	0	0.17859861254692078	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06903689354658127	0	0.22145240008831024	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05402243137359619	0	0.2892877459526062	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05849170312285423	0	0.5325239896774292	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05948633700609207	0	0.14969326555728912	NA
n i t k o w a n y m	n i t k o w a n y m	0.059886690229177475	0	0.31550028920173645	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05543928220868111	0	0.13216550648212433	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05931118503212929	0	0.1370433121919632	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.055589307099580765	0	0.17016847431659698	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05674180015921593	0	0.23728734254837036	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05510750785470009	0	0.28590577840805054	NA
r o g o ż o w e m u	r o g o ż o w y m	0.35308003425598145	2	0.4728943705558777	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05605299770832062	0	0.387369841337204	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.204172283411026	1	0.19093190133571625	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05768449231982231	0	0.5446330904960632	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05798134580254555	0	0.5469308495521545	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.057652510702610016	0	0.34254270792007446	NA
p ł c i o p ę d	p ł c i o p ę d	0.05044161528348923	0	0.21390531957149506	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05698752403259277	0	0.12200415879487991	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05764605849981308	0	0.4995468854904175	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04892526939511299	0	0.048926807940006256	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05364471673965454	0	0.1742369532585144	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05297084152698517	0	0.1186819076538086	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05515068769454956	0	0.17445990443229675	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05103310942649841	0	0.348833292722702	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.062396902590990067	0	0.24327188730239868	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05606592819094658	0	0.15437674522399902	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.057815782725811005	0	0.2070990651845932	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05774976685643196	0	0.7295200228691101	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06075182929635048	0	0.25273630023002625	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05437863990664482	0	0.18679876625537872	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05761774629354477	0	0.12140275537967682	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05528439208865166	0	0.2795029878616333	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.10038166493177414	0	0.20104537904262543	NA
p o d m u c h o w e	p o d m u c h o w e	0.05883967503905296	0	0.2692103385925293	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05747472494840622	0	0.2880356013774872	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05767416954040527	0	0.5426919460296631	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.060311321169137955	0	0.19279828667640686	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.055941469967365265	0	0.1652054786682129	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05726831778883934	0	0.16934439539909363	NA
o g r y w a n y m	o g r y w a n y m	0.058347057551145554	0	0.3525274991989136	NA
