prediction	target	loss	dist	nll	entropy
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05493650212883949	0	0.1470978707075119	NA
s t a t y k a c h	s t a t y k a c h	0.054283320903778076	0	1.1529666185379028	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.08841805905103683	0	0.19451729953289032	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05809566751122475	0	0.16793473064899445	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4756041467189789	4	0.16808746755123138	NA
b d z d u r n i e j	b z d u r n i e	0.5946552753448486	2	0.3482731282711029	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06089725345373154	0	0.4436880052089691	NA
b ą b e l	b ą b e l	0.20763243734836578	0	0.47242990136146545	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05837460979819298	0	0.10275008529424667	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.0559178851544857	0	0.2308732122182846	NA
n i e j a r z o n e	n i e j a r z o n e	0.059436775743961334	0	0.3006300628185272	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05942961946129799	0	0.2389165759086609	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05691524222493172	0	0.1191205233335495	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.052393559366464615	0	0.906755805015564	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05816957727074623	0	0.2675962746143341	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.059060294181108475	0	0.17919914424419403	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07302163541316986	0	0.1168973445892334	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05260474979877472	0	0.35305342078208923	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.056831713765859604	0	0.1330735832452774	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.49190035462379456	1	0.1915465146303177	NA
s z a l e j c e	s z a l e j c e	0.0679287537932396	0	0.24041110277175903	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05565241351723671	0	0.08950205892324448	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05156273394823074	0	0.057852551341056824	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.055340442806482315	0	0.26027578115463257	NA
d a c r o n o w a	d a c r o n o w a	0.05914584547281265	0	0.24031440913677216	NA
o d b i t k o w ą	o d b i t k o w ą	0.05480862781405449	0	0.9541799426078796	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06700300425291061	0	0.21263587474822998	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05445217341184616	0	0.34961432218551636	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05615951865911484	0	0.10703261941671371	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.23504900932312012	2	0.1808464378118515	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.058958571404218674	0	0.22395958006381989	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05940236523747444	0	0.1197352185845375	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05712781473994255	0	0.10692930221557617	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05607324466109276	0	0.09253467619419098	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.049603790044784546	0	0.11211603879928589	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05813133716583252	0	0.30842387676239014	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.055019065737724304	0	0.13594558835029602	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05697668343782425	0	0.3130369186401367	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.18219058215618134	1	0.21392710506916046	NA
f l o r a n s o w e	f l o r a n s o w e	0.13302718102931976	0	0.2835235893726349	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.19990581274032593	3	0.737057626247406	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06204615533351898	0	0.5000944137573242	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05753050372004509	0	0.19799546897411346	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05894386023283005	0	0.3272808790206909	NA
p l e n n y c h	p l e n n y c h	0.07103901356458664	0	1.455808162689209	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05686017870903015	0	0.16869957745075226	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.06005525961518288	0	0.1723175346851349	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.058010756969451904	0	0.21115899085998535	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.043032556772232056	0	0.22698797285556793	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07610666006803513	0	0.11638392508029938	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.0555814690887928	0	0.18787135183811188	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06710644066333771	0	0.1575855016708374	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.056387852877378464	0	0.08464090526103973	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.059715431183576584	0	0.10156428813934326	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05591975897550583	0	0.14087331295013428	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.058358725160360336	0	0.2815183103084564	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.060646671801805496	0	0.17349880933761597	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05905001237988472	0	0.16276505589485168	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05915442481637001	0	0.5907831788063049	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05712555721402168	0	0.11343038827180862	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05589904263615608	0	0.46188369393348694	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05234247073531151	0	0.15772153437137604	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05347564071416855	0	0.08674634248018265	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05703110620379448	0	0.3219754695892334	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.0568072684109211	0	0.2958115041255951	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.0558868944644928	0	0.12164659798145294	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.058829665184020996	0	0.1159159243106842	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05703577399253845	0	0.18210236728191376	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.665888786315918	2	0.20300541818141937	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.40840089321136475	3	0.11263163387775421	NA
r o g a t e k a c h	r o g a t k a c h	0.14957790076732635	1	1.0005571842193604	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05728168785572052	0	0.3403427004814148	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05730524659156799	0	0.12241879850625992	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06056692823767662	0	0.42780929803848267	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056535251438617706	0	0.22500187158584595	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2400440275669098	1	0.10296577960252762	NA
t w a r z ą	t w a r z ą	0.05906602367758751	0	1.4749650955200195	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.057438869029283524	0	0.11874791234731674	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05589379370212555	0	0.18183158338069916	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.059093620628118515	0	0.5620769262313843	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05785233899950981	0	0.24104036390781403	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052129823714494705	0	0.27868762612342834	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05758364126086235	0	0.37730321288108826	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.10271460562944412	0	0.30793383717536926	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06104215979576111	0	0.15695858001708984	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06031012907624245	0	0.13779330253601074	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.2442980408668518	3	0.9272393584251404	NA
m a k a r o n o w y	m a k a r o n o w e	0.17878898978233337	1	0.25227785110473633	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.060578927397727966	0	0.1644120216369629	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3532848358154297	3	0.08325351029634476	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5059930086135864	1	0.7230542898178101	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.058803655207157135	0	0.26887062191963196	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.0533691830933094	0	0.24576003849506378	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.0558314323425293	0	0.33941414952278137	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05496690794825554	0	0.12371405959129333	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05621839314699173	0	0.14684239029884338	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6060978174209595	2	0.1827324479818344	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.056018318980932236	0	0.3348678648471832	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05517718195915222	0	0.43615469336509705	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.057420212775468826	0	0.128874734044075	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05818561092019081	0	0.09683116525411606	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05635774880647659	0	0.14664116501808167	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06303980946540833	0	0.2203332781791687	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05642009153962135	0	0.18362586200237274	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06143692508339882	0	0.2359902411699295	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.059344254434108734	0	0.16039356589317322	NA
n i t k o w a n y m	n i t k o w a n y m	0.06224649026989937	0	0.22265362739562988	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05735978111624718	0	0.1311628222465515	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.0725817009806633	0	0.11091828346252441	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.0533251091837883	0	0.1821245402097702	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05792056769132614	0	0.2196570783853531	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05706622079014778	0	0.08993984758853912	NA
r o g o ż o w y m	r o g o ż o w y m	0.08062467724084854	0	0.433493435382843	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05595451593399048	0	0.2721548080444336	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.18757550418376923	1	0.1715235859155655	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05867685377597809	0	0.4634818434715271	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06075047329068184	0	0.30171695351600647	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0586300864815712	0	0.17477203905582428	NA
p ł c i o p ę d	p ł c i o p ę d	0.055098049342632294	0	0.1987195760011673	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05839487165212631	0	0.11773653328418732	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.060092322528362274	0	0.5080413818359375	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05200229212641716	0	0.05200083181262016	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.054738521575927734	0	0.1363810896873474	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05489536374807358	0	0.10878727585077286	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056865859776735306	0	0.1018701046705246	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.052765343338251114	0	0.12919610738754272	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.0632600486278534	0	0.2874225974082947	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05662693828344345	0	0.09243787825107574	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05744219943881035	0	0.18394681811332703	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05893898010253906	0	0.6865194439888	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05955669283866882	0	0.19200655817985535	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05516617372632027	0	0.09473397582769394	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05962551385164261	0	0.11658831685781479	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05692017450928688	0	0.2587270438671112	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.06918442249298096	0	0.18784214556217194	NA
p o d m u c h o w e	p o d m u c h o w e	0.05700955539941788	0	0.4197724461555481	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05150790140032768	0	0.11280522495508194	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.060771774500608444	0	0.8646595478057861	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05802671238780022	0	0.1773909032344818	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05876415967941284	0	0.16768962144851685	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05708646401762962	0	0.16438604891300201	NA
o g r y w a n y m	o g r y w a n y m	0.059236474335193634	0	0.25450918078422546	NA
