prediction	target	loss	dist	nll	entropy
o r b i t o l i n	o r b i t o l i n	0.058627087622880936	0	0.21193821728229523	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.34441089630126953	1	0.14278367161750793	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.056376006454229355	0	0.38529834151268005	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05861373245716095	0	0.09763981401920319	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06334265321493149	0	0.30238598585128784	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05581728741526604	0	0.11134104430675507	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0659051239490509	0	0.1224285289645195	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06605702638626099	0	0.2767771780490875	NA
z a w i ś c i o n e	z a w i s z c z o n e	0.22788524627685547	3	0.43857547640800476	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05546357110142708	0	0.10846415162086487	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.056576795876026154	0	0.14385662972927094	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05716399848461151	0	0.12442249059677124	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.2392483949661255	2	0.4697473347187042	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05859129875898361	0	0.34380027651786804	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05467832088470459	0	0.20950359106063843	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0575442910194397	0	0.9879798293113708	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06009385362267494	0	0.48698291182518005	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.13754791021347046	1	0.2445784956216812	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.058315690606832504	0	0.11657384783029556	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05581331253051758	0	0.11926286667585373	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.056337058544158936	0	0.14261658489704132	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.057764843106269836	0	0.9062632918357849	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05731774494051933	0	0.09050268679857254	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.0602121464908123	0	0.1086505651473999	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05455273389816284	0	0.10854282230138779	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05663995072245598	0	1.0995893478393555	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.06491011381149292	0	0.6283572316169739	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.061952125281095505	0	0.21429160237312317	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.055740971118211746	0	0.4271657168865204	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05922856554389	0	0.09446968883275986	NA
o p a t r o w a ń	o p a t r o w a ń	0.05738460272550583	0	0.7963923215866089	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05879678204655647	0	0.8743715882301331	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05909598991274834	0	0.10322114080190659	NA
p r z o d z i k	p r z o d z i k	0.05633820593357086	0	0.21767489612102509	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	0.9617886543273926	11	0.45118221640586853	NA
a l p e j s k i m	a l p e j s k i m	0.05564507097005844	0	0.21648232638835907	NA
b ę d z i e s z   n a k r y w a ł b y   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.27630287408828735	2	0.1615978628396988	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05417405068874359	0	0.27187997102737427	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05608490854501724	0	0.24786846339702606	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06130595877766609	0	0.3324267864227295	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.18559901416301727	2	0.2648635506629944	NA
k ł ą c z e	k ł ą c z e	0.07921851426362991	0	0.33071279525756836	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.055894698947668076	0	0.7692924737930298	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05800262838602066	0	0.12193793058395386	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05831311270594597	0	0.12398397922515869	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.054390355944633484	0	0.14965412020683289	NA
n i e w i n t o w e	n i e w i n t o w e	0.06208772957324982	0	1.048121690750122	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05317702144384384	0	0.20260268449783325	NA
t r a j l o w a ń	t r a j l o w a ń	0.05300670117139816	0	0.724610447883606	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05621551349759102	0	0.42315998673439026	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.06790818274021149	0	0.2345249056816101	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05781707912683487	0	0.15437950193881989	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.057949285954236984	0	0.6202669739723206	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.055976707488298416	0	0.9762160778045654	NA
d o s c h n ę ł y	d o s c h ł y	0.7832587957382202	2	0.3533231019973755	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.061750948429107666	0	0.20378723740577698	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.058255311101675034	0	0.1301119178533554	NA
b e z m i a n o m	b e z m i a n o m	0.05702522397041321	0	0.2622468173503876	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.057080890983343124	0	0.3675888478755951	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05985233560204506	0	0.40857911109924316	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.051451221108436584	0	0.10940110683441162	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.054727498441934586	0	0.4949369430541992	NA
p y k n i e c i e	p y k n i e c i e	0.054418016225099564	0	1.102211356163025	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.053356073796749115	0	0.13387642800807953	NA
s t a t y k a c h	s t a t y k a c h	0.05509863421320915	0	1.2298080921173096	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.1164964959025383	0	0.21103964745998383	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.056645944714546204	0	0.20360346138477325	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.49205613136291504	4	0.2833556830883026	NA
b z d u r n i e	b z d u r n i e	0.08735548704862595	0	0.5657662749290466	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.12275733798742294	0	0.5639928579330444	NA
b ą b e l	b ą b e l	0.17280621826648712	0	0.38771378993988037	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.058886751532554626	0	0.10239997506141663	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.055503323674201965	0	0.27375492453575134	NA
n i e j a r z o n e	n i e j a r z o n e	0.06166709586977959	0	0.7369703650474548	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.058666568249464035	0	0.231691375374794	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05880351737141609	0	0.23827262222766876	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05197933688759804	0	0.7927684187889099	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.058370038866996765	0	0.40599799156188965	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.057906586676836014	0	0.2772537171840668	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.09159816056489944	0	0.13278481364250183	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05452939122915268	0	0.19446712732315063	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05626331642270088	0	0.15252555906772614	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.08652577549219131	0	0.25217121839523315	NA
s z a l e j c e	s z a l e j c e	0.05426787957549095	0	0.24338828027248383	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.056869711726903915	0	0.09949396550655365	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.0525473989546299	0	0.06258378177881241	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.057132523506879807	0	0.14601801335811615	NA
d a c r o n o w a	d a c r o n o w a	0.059689294546842575	0	0.3757009506225586	NA
o d b i t k o w ą	o d b i t k o w ą	0.05657241865992546	0	0.5965043306350708	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.08548859506845474	0	0.22905011475086212	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05871415138244629	0	0.15213792026042938	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.057398904114961624	0	0.15267273783683777	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.7829766273498535	2	0.16683818399906158	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05751517787575722	0	0.39409032464027405	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05977319926023483	0	0.10397901386022568	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05750376358628273	0	0.10051354765892029	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05740497261285782	0	0.1038295105099678	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04775073379278183	0	0.16297714412212372	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.0591396726667881	0	0.11964128166437149	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05619972199201584	0	0.12905342876911163	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05674716457724571	0	0.23779116570949554	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.06778924912214279	0	0.30176976323127747	NA
f l o r a n s o w e	f l o r a n s o w e	0.06353642046451569	0	0.2536461651325226	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.38576775789260864	4	0.4159232974052429	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06092720106244087	0	0.1840951144695282	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.057781632989645004	0	0.17175281047821045	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05916573479771614	0	0.3431999385356903	NA
p l e n y c h	p l e n n y c h	0.16518253087997437	1	1.6264325380325317	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.058770857751369476	0	0.47995033860206604	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05868905410170555	0	0.15100814402103424	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05602829530835152	0	0.1813466101884842	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.07987748086452484	0	0.32239529490470886	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.0890905037522316	0	0.12749424576759338	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.058154672384262085	0	0.14039377868175507	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05910855159163475	0	0.22793813049793243	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05681762471795082	0	0.09006761759519577	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058437496423721313	0	0.10532230138778687	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05657579377293587	0	0.17795193195343018	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06065798178315163	0	0.15438970923423767	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05991796776652336	0	0.3275430500507355	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05848856642842293	0	0.15033844113349915	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.059713441878557205	0	0.12664590775966644	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.058092426508665085	0	0.1124664843082428	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.053710803389549255	0	0.4436289370059967	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05129561573266983	0	0.14262276887893677	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.054504770785570145	0	0.12162446975708008	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.057508040219545364	0	0.10237371176481247	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05655182525515556	0	0.8368883728981018	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.055654145777225494	0	0.12739551067352295	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05978263542056084	0	0.1551375836133957	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05621635168790817	0	0.3543688654899597	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5846231579780579	2	0.20052359998226166	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.42542192339897156	3	0.1688321828842163	NA
r o g a t e k a c h	r o g a t k a c h	0.170927956700325	1	1.2792912721633911	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.055538855493068695	0	0.22117623686790466	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05725390464067459	0	0.11925288289785385	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.058911774307489395	0	0.46409881114959717	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05721631273627281	0	0.21573105454444885	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.21977518498897552	1	0.1078236773610115	NA
t w a r z ą	t w a r z ą	0.05887112393975258	0	0.712577223777771	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05599135905504227	0	0.2769876718521118	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05639112740755081	0	0.41594448685646057	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.0582539364695549	0	0.642693042755127	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05777987465262413	0	0.7000665664672852	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05298381298780441	0	0.6784781217575073	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057221781462430954	0	0.11363516002893448	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05956485494971275	0	0.4811250567436218	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06139806658029556	0	0.16219450533390045	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.057970691472291946	0	0.515675961971283	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.06531499326229095	0	0.7254902720451355	NA
m a k a r o n o w e	m a k a r o n o w e	0.06360319256782532	0	0.23349665105342865	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.061346665024757385	0	0.2687463164329529	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3666440546512604	3	0.13380134105682373	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5241566896438599	1	0.9935421943664551	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05977329984307289	0	0.24016837775707245	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05387257784605026	0	0.2544560134410858	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.056650519371032715	0	0.5225887298583984	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054297659546136856	0	0.12343474477529526	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05405470356345177	0	0.2176595777273178	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.3805473744869232	2	0.17347848415374756	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05744197592139244	0	0.27271172404289246	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.054092954844236374	0	0.14684124290943146	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05768550932407379	0	0.1833290308713913	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05821117386221886	0	0.10976292192935944	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05760855972766876	0	0.14118169248104095	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05858903005719185	0	0.2994571328163147	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05357537791132927	0	0.1601172238588333	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05781477689743042	0	0.6383997201919556	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05846518650650978	0	0.1508808583021164	NA
n i t k o w a n y m	n i t k o w a n y m	0.06173890456557274	0	0.20639558136463165	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05778058245778084	0	0.13025614619255066	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06176874041557312	0	0.11082812398672104	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.056450601667165756	0	0.19343435764312744	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.057982929050922394	0	0.11045312881469727	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054477326571941376	0	0.1259566992521286	NA
r o g o ż o w e m u	r o g o ż o w y m	0.15731921792030334	2	0.3640686273574829	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05559886619448662	0	0.2583608627319336	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.17836880683898926	1	0.22555331885814667	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.057400718331336975	0	0.15953998267650604	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06465188413858414	0	0.6343628764152527	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.058885663747787476	0	0.7230476140975952	NA
p ł c i o p ę d	p ł c i o p ę d	0.05833003297448158	0	0.21571402251720428	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05862684175372124	0	0.12825411558151245	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05817904695868492	0	0.13719959557056427	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05125278979539871	0	0.0512533038854599	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05373573303222656	0	0.13881650567054749	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05393938347697258	0	0.09857585281133652	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05693285912275314	0	0.11316636949777603	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.054101090878248215	0	0.33898496627807617	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05900425463914871	0	0.372275173664093	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05758828669786453	0	0.11750124394893646	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.058417998254299164	0	0.1214592307806015	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05768580734729767	0	0.1677570641040802	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05765160918235779	0	0.15588796138763428	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05641517415642738	0	0.10822407901287079	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05902800336480141	0	0.18506450951099396	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05897212028503418	0	0.5016141533851624	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.09258898347616196	0	0.20322160422801971	NA
p o d m u c h o w e	p o d m u c h o w e	0.05816071853041649	0	0.8158630728721619	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.04950181394815445	0	0.17502525448799133	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05907885357737541	0	0.14128364622592926	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.058245059102773666	0	0.15818814933300018	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.057694196701049805	0	0.15146926045417786	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05655793845653534	0	0.15126486122608185	NA
o g r y w a n y m	o g r y w a n y m	0.058281026780605316	0	0.2424396574497223	NA
