prediction	target	loss	dist	nll	entropy
a z a r d o w a n i a	a z a r d o w a n i a	0.0583539716899395	0	0.263931542634964	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05794723704457283	0	0.15515123307704926	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05925194174051285	0	0.09849792718887329	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.052730441093444824	0	0.16694582998752594	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.0551183857023716	0	0.1415330022573471	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.059865910559892654	0	0.21138633787631989	NA
s z a l e j c e	s z a l e j c e	0.053944725543260574	0	0.2134653478860855	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.055991582572460175	0	0.13976258039474487	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05226307734847069	0	0.08581313490867615	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05679506063461304	0	0.14805302023887634	NA
d a c r o n o w a	d a c r o n o w a	0.05946151167154312	0	0.2605409026145935	NA
o d b i t k o w ą	o d b i t k o w ą	0.05802102014422417	0	0.2615041136741638	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06102028489112854	0	0.4204469919204712	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05398063361644745	0	0.1940324455499649	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05270643159747124	0	0.24396297335624695	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.4503260552883148	2	0.1588803380727768	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.057297565042972565	0	0.23051539063453674	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05898921564221382	0	0.13201838731765747	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05703584849834442	0	0.09925208985805511	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05718425288796425	0	0.1113157644867897	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04889795184135437	0	0.10120493173599243	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.0569646991789341	0	0.3933142125606537	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05559714138507843	0	0.1410350352525711	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.055047743022441864	0	0.5169252157211304	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.07820998877286911	0	0.6570952534675598	NA
f l o r a n s o w e	f l o r a n s o w e	0.05999135971069336	0	0.29051658511161804	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.22069688141345978	3	0.2304253727197647	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.059555381536483765	0	0.28781670331954956	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05771273374557495	0	0.39973902702331543	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05673917755484581	0	0.1606471687555313	NA
p l e n n y c h	p l e n n y c h	0.05825334042310715	0	1.391922950744629	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05713919922709465	0	0.16371549665927887	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05747449770569801	0	0.4014626145362854	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05653451755642891	0	0.2591375708580017	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.045579954981803894	0	0.24748827517032623	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.05917876958847046	0	0.0941944420337677	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.056251160800457	0	0.2832489609718323	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05795809254050255	0	0.3613642752170563	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05673711746931076	0	0.14740301668643951	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05873052030801773	0	0.10508783161640167	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05442268028855324	0	0.3306402266025543	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05579555034637451	0	0.1735452562570572	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.059037744998931885	0	0.41065922379493713	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057242561131715775	0	0.3317057192325592	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05842570215463638	0	0.4113962948322296	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.058128029108047485	0	0.09603442251682281	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05385148897767067	0	0.4387364685535431	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05265222489833832	0	0.1752295345067978	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.0522981695830822	0	0.183783158659935	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05686934292316437	0	0.16362416744232178	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05627826973795891	0	0.7741063237190247	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.055270686745643616	0	0.11377745866775513	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05743870139122009	0	0.21973346173763275	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.056660063564777374	0	0.23973529040813446	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.646647572517395	2	0.1851021945476532	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4081510007381439	6	0.1492478996515274	NA
r o g a t k a c h	r o g a t k a c h	0.11110494285821915	0	1.3936793804168701	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.055892519652843475	0	0.427153080701828	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.056333594024181366	0	0.1892678588628769	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.059187255799770355	0	0.4303511083126068	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.055567461997270584	0	0.2673846185207367	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2615502178668976	1	0.07812242954969406	NA
t w a r z ą	t w a r z ą	0.06326890736818314	0	1.4998133182525635	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.055722638964653015	0	0.5030161142349243	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.055331964045763016	0	0.6203068494796753	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.057392850518226624	0	0.49456894397735596	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.056765031069517136	0	0.7506555318832397	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05294448137283325	0	0.34160566329956055	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05611701309680939	0	0.241463765501976	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06433164328336716	0	0.5661563873291016	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06000664457678795	0	0.16430649161338806	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0568496435880661	0	0.2650618553161621	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.07458440959453583	0	0.7637049555778503	NA
m a k a r o n o w e	m a k a r o n o w e	0.06275202333927155	0	0.278184175491333	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05988023430109024	0	0.14127907156944275	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.36324310302734375	6	0.09204626828432083	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5251885652542114	1	0.4750891625881195	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05912390723824501	0	0.1968369483947754	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.053975287824869156	0	0.3197498619556427	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05681498348712921	0	0.16523709893226624	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05500601977109909	0	0.2640419006347656	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.053358614444732666	0	0.1647733896970749	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6245406270027161	2	0.19096370041370392	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05625684931874275	0	0.3180980086326599	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05408916994929314	0	0.3555474281311035	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05700866878032684	0	0.3630688488483429	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05781582370400429	0	0.1860686093568802	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.053231533616781235	0	0.162773996591568	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06277360767126083	0	0.13633015751838684	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05496837571263313	0	0.2266315221786499	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06424049288034439	0	0.23819930851459503	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05869147554039955	0	0.14535759389400482	NA
n i t k o w a n y m	n i t k o w a n y m	0.0594247467815876	0	0.3144037425518036	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.055917613208293915	0	0.17574070394039154	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06747906655073166	0	0.1584434062242508	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05592285841703415	0	0.1418628841638565	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05686288699507713	0	0.09430891275405884	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.055410247296094894	0	0.11914755403995514	NA
r o g o ż o w y m	r o g o ż o w y m	0.08349013328552246	0	0.6580938696861267	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05449282005429268	0	0.21723224222660065	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.08383777737617493	0	0.18273435533046722	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.0568971149623394	0	0.39265766739845276	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.056666143238544464	0	0.5135385990142822	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05769265443086624	0	0.11363831907510757	NA
p ł c i o p ę d	p ł c i o p ę d	0.05246585234999657	0	0.1992749720811844	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05718742311000824	0	0.11781541258096695	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05728284642100334	0	0.159508615732193	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05263327807188034	0	0.052633609622716904	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.0546296089887619	0	0.14705900847911835	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05406828597187996	0	0.11412465572357178	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05597355216741562	0	0.14341352880001068	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.0527440570294857	0	0.3303447663784027	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05727806314826012	0	0.5115430355072021	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05642405152320862	0	0.14249137043952942	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.0583626851439476	0	0.1182183250784874	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.056380294263362885	0	0.5333700180053711	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.057912517338991165	0	0.15196333825588226	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05482114478945732	0	0.09537343680858612	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05817044898867607	0	0.15112894773483276	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.056290462613105774	0	0.5405659079551697	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08378478139638901	0	0.23632584512233734	NA
p o d m u c h o w e	p o d m u c h o w e	0.05784112587571144	0	0.6553484201431274	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05113337188959122	0	0.39421457052230835	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05796464905142784	0	0.32683077454566956	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05834490805864334	0	0.14212636649608612	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05754951760172844	0	0.2551293969154358	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05501777306199074	0	0.27437514066696167	NA
o g r y w a n y m	o g r y w a n y m	0.057592473924160004	0	0.30852800607681274	NA
