prediction	target	loss	dist	nll	entropy
p o d w i j a n y m	p o d w i j a n y m	0.056180454790592194	0	0.4363727271556854	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05621522292494774	0	0.24951621890068054	NA
o r b i t o l i n	o r b i t o l i n	0.06572915613651276	0	0.17060033977031708	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.5112023949623108	1	0.10187598317861557	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.0546109713613987	0	0.22206144034862518	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05639532953500748	0	0.09066308289766312	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05439017340540886	0	0.28748437762260437	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05412555858492851	0	0.08798910677433014	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.06019655987620354	0	0.20060594379901886	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05966288223862648	0	0.16733704507350922	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.08606082201004028	0	0.2101970762014389	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05552802234888077	0	0.10568699240684509	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05419468879699707	0	0.12625440955162048	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.0559481680393219	0	0.10369779914617538	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.4453354775905609	2	0.9099406003952026	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.056543413549661636	0	0.20125624537467957	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05373045429587364	0	0.4571780860424042	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05569656193256378	0	0.15096083283424377	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05783100798726082	0	0.2887056767940521	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.053365498781204224	0	0.3847065567970276	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.056710969656705856	0	0.09955809265375137	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.054584819823503494	0	0.10897921025753021	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.053178705275058746	0	0.18934503197669983	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05639089643955231	0	0.18086853623390198	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05604133754968643	0	0.10764990746974945	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05705591291189194	0	0.09845711290836334	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.055257536470890045	0	0.2492130547761917	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.055325787514448166	0	0.22515219449996948	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.11861423403024673	3	0.33127182722091675	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.0546698197722435	0	0.32561808824539185	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05529169365763664	0	0.14334999024868011	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.057467471808195114	0	0.1196933388710022	NA
o p a t r o w a ń	o p a t r o w a ń	0.05683407187461853	0	0.18996074795722961	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05551350116729736	0	0.15462517738342285	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.057781532406806946	0	0.18183377385139465	NA
p r z o d z i k	p r z o d z i k	0.055668286979198456	0	0.17822887003421783	NA
w y s m o ł u j ą	w y s m o ł u j e	0.7435838580131531	1	0.1709505170583725	NA
a l p e j s k i m	a l p e j s k i m	0.05443369224667549	0	0.4242016673088074	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.3221103250980377	1	0.11952794343233109	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05493716895580292	0	0.1845676749944687	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.055588267743587494	0	0.09614674746990204	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05918869376182556	0	0.5786027908325195	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.27661171555519104	2	0.4156782031059265	NA
k ł ą c z a	k ł ą c z e	0.4069005846977234	1	0.34901779890060425	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05459866300225258	0	0.16323377192020416	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05516264960169792	0	0.11718155443668365	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.056606002151966095	0	0.19246836006641388	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.054438669234514236	0	0.2665613889694214	NA
n i e w i n t o w e	n i e w i n t o w e	0.06014986336231232	0	0.3761257827281952	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05028904974460602	0	0.3355633020401001	NA
t r a j l o w a ń	t r a j l o w a ń	0.053329724818468094	0	0.21716594696044922	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05640669912099838	0	0.2675904333591461	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.062364157289266586	0	0.1703578531742096	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.058016665279865265	0	0.15997549891471863	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05497637018561363	0	0.16318896412849426	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05509728938341141	0	0.2768517732620239	NA
d o s c h n ę ł y	d o s c h ł y	0.8537191152572632	2	0.17773064970970154	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05796236917376518	0	0.2579188346862793	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05677855759859085	0	0.12276554107666016	NA
b e z m i a n o m	b e z m i a n o m	0.055449336767196655	0	0.232506662607193	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05450606346130371	0	0.1342504620552063	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.058262281119823456	0	0.22238633036613464	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05287442356348038	0	0.5304563045501709	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.053363896906375885	0	0.19752128422260284	NA
p y k n i e c i e	p y k n i e c i e	0.057425081729888916	0	0.557210385799408	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.053066104650497437	0	0.6608529686927795	NA
s t a t y k a c h	s t a t y k a c h	0.0541159026324749	0	1.4298036098480225	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07406523823738098	0	0.17611505091190338	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05661581829190254	0	0.14210405945777893	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.6883392930030823	4	0.1361960768699646	NA
b z d u r n i e	b z d u r n i e	0.10821570456027985	0	0.22374799847602844	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.056473784148693085	0	0.4183630049228668	NA
b ę d z i e l i b y	b ą b e l	0.4970735013484955	7	0.27188459038734436	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.056742113083601	0	0.09365952759981155	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05536283552646637	0	0.16081100702285767	NA
n i e j a r z o n e	n i e j a r z o n e	0.05802787467837334	0	0.24842433631420135	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05633297190070152	0	0.8879254460334778	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.055999506264925	0	0.09696699678897858	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05215201899409294	0	0.29646337032318115	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.056660305708646774	0	0.1719444990158081	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.057294800877571106	0	0.31592825055122375	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.060558564960956573	0	0.10179559141397476	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.053351547569036484	0	0.30945175886154175	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05480353906750679	0	0.11637698113918304	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06161056086421013	0	0.16942285001277924	NA
s z a l e j c e	s z a l e j c e	0.04811609536409378	0	0.19632230699062347	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05604688823223114	0	0.09793339669704437	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05160375311970711	0	0.08234697580337524	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.055436260998249054	0	0.13632237911224365	NA
d a c r o n o w a	d a c r o n o w a	0.05764773488044739	0	0.1860373169183731	NA
o d b i t k o w ą	o d b i t k o w ą	0.05530388280749321	0	0.4088999330997467	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06592360138893127	0	0.15187381207942963	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.053660210222005844	0	0.5715828537940979	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05313028767704964	0	0.10290688276290894	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5695924758911133	2	0.6413336992263794	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05593527480959892	0	0.3449976146221161	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.0561029389500618	0	0.0887359082698822	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05464053153991699	0	0.11954554915428162	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05609246715903282	0	0.09311399608850479	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04615957662463188	0	0.1452711671590805	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05657532438635826	0	0.31200680136680603	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05458927899599075	0	0.09496394544839859	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.055326707661151886	0	0.18439236283302307	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.19545048475265503	1	0.17396892607212067	NA
f l o r a n s o w e	f l o r a n s o w e	0.05879274383187294	0	0.17897382378578186	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.42959025502204895	3	0.49964556097984314	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06003168970346451	0	0.2524988353252411	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05715010687708855	0	0.38520440459251404	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.055544205009937286	0	0.15837281942367554	NA
p l e n n y c h	p l e n n y c h	0.058234572410583496	0	0.5900892019271851	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05532039701938629	0	0.25166240334510803	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05802752450108528	0	0.26622337102890015	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05443396791815758	0	0.5555282235145569	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04504767805337906	0	0.1482776254415512	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06060764193534851	0	0.09588833898305893	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05437638610601425	0	0.14289532601833344	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05772741883993149	0	0.13000689446926117	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05440078675746918	0	0.1494482159614563	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05753602832555771	0	0.10334302484989166	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05488334968686104	0	0.10194388777017593	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05621989071369171	0	0.3728296160697937	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05893901363015175	0	0.15037564933300018	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057039711624383926	0	0.12853841483592987	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05659595876932144	0	0.35384806990623474	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05676497146487236	0	0.24358132481575012	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05245563015341759	0	0.19664473831653595	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.052726007997989655	0	0.2362520545721054	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05372423678636551	0	0.10966145247220993	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05587045103311539	0	0.3355120122432709	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05601874366402626	0	0.21172289550304413	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.055180907249450684	0	0.6649892926216125	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05677470564842224	0	0.10979638248682022	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.055891744792461395	0	0.1856992095708847	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.7241786122322083	2	0.5199652314186096	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.42390164732933044	3	0.1010362058877945	NA
r o g a t e k a c h	r o g a t k a c h	0.4804213047027588	1	1.2503682374954224	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.0537060871720314	0	0.1364963948726654	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05529303103685379	0	0.10906897485256195	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05756398290395737	0	0.17791150510311127	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056013863533735275	0	0.16166192293167114	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.15759120881557465	1	0.0881337821483612	NA
t w a r z ą	t w a r z ą	0.055470895022153854	0	0.3436468541622162	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05518949776887894	0	0.10752956569194794	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.054692547768354416	0	0.26129457354545593	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05670931562781334	0	0.2685248553752899	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05609187111258507	0	0.1268981546163559	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.052500076591968536	0	0.42423582077026367	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05527732893824577	0	0.17195482552051544	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.0592416450381279	0	0.18540790677070618	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05874740332365036	0	0.15365560352802277	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05362659692764282	0	0.16279606521129608	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.24774573743343353	3	0.7325060367584229	NA
m a k a r o n o w e	m a k a r o n o w e	0.060075126588344574	0	0.18246716260910034	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.057082757353782654	0	0.13079725205898285	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3711148202419281	3	0.157248854637146	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5901356339454651	1	0.37933549284935	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05743870884180069	0	0.3887574076652527	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05455300956964493	0	0.37590014934539795	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05527980625629425	0	0.1621892750263214	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054960425943136215	0	0.16121351718902588	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05231696739792824	0	0.13859814405441284	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5617042779922485	2	0.15726418793201447	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05573635548353195	0	0.18259453773498535	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.054105378687381744	0	0.20194675028324127	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05629270523786545	0	0.11228067427873611	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05608782172203064	0	0.21540360152721405	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05770348757505417	0	0.12716728448867798	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.057622652500867844	0	0.30148330330848694	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05611756443977356	0	0.17426924407482147	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05467469245195389	0	0.3151451051235199	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05668209493160248	0	0.13431915640830994	NA
n i t k o w a n y m	n i t k o w a n y m	0.059629809111356735	0	0.366377055644989	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05501016229391098	0	0.11662494391202927	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05561856925487518	0	0.10691217333078384	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05285811424255371	0	0.2228786051273346	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.055538371205329895	0	0.14588740468025208	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054315440356731415	0	0.09038887917995453	NA
r o g o ż o w e m u	r o g o ż o w y m	0.14989988505840302	2	0.532630205154419	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.053942061960697174	0	0.164408877491951	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.05837862193584442	0	0.1427537351846695	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05657187104225159	0	0.23825232684612274	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05384567007422447	0	0.3638826906681061	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.056438397616147995	0	0.1833961308002472	NA
p ł c i o p ę d	p ł c i o p ę d	0.051802635192871094	0	0.17376741766929626	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05640218406915665	0	0.10213074833154678	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05644330009818077	0	0.3896251916885376	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05167693272233009	0	0.05167640745639801	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05314343795180321	0	0.12319790571928024	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05302203819155693	0	0.41240689158439636	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055752336978912354	0	0.14452683925628662	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.051875039935112	0	0.21205873787403107	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05668860673904419	0	0.3153325319290161	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.055404532700777054	0	0.0934109017252922	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05537887662649155	0	0.12182584404945374	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05594658851623535	0	0.40346792340278625	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.058011092245578766	0	0.1554848998785019	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.0549590140581131	0	0.10711431503295898	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05534699559211731	0	0.16579344868659973	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05684945359826088	0	0.194728285074234	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.10660671442747116	0	0.2078622579574585	NA
p o d m u c h o w e	p o d m u c h o w e	0.056564342230558395	0	0.422598272562027	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.06416590511798859	0	0.14632637798786163	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05712441727519035	0	0.5970531702041626	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05678003281354904	0	0.1506645828485489	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.056650467216968536	0	0.18190158903598785	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05502217262983322	0	0.35448169708251953	NA
o g r y w a n y m	o g r y w a n y m	0.05683257430791855	0	0.30590498447418213	NA
