prediction	target	loss	dist	nll	entropy
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05439426749944687	0	0.11423011869192123	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05698379874229431	0	0.20367573201656342	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05548110976815224	0	0.11720632761716843	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05476707965135574	0	0.22800345718860626	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05729406327009201	0	0.23444369435310364	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.056834932416677475	0	0.1386321485042572	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05788170173764229	0	0.10938330739736557	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05581558123230934	0	0.25059032440185547	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05700702965259552	0	0.3009442687034607	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.07021749019622803	0	0.1654880940914154	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06005009263753891	0	0.2765358090400696	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.054356470704078674	0	0.15337204933166504	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.059659041464328766	0	0.15173907577991486	NA
o p a t r o w a ń	o p a t r o w a ń	0.06467229127883911	0	0.2555069029331207	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05632530525326729	0	0.18743175268173218	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05823677405714989	0	0.1782286912202835	NA
p r z o d z i k	p r z o d z i k	0.05755243077874184	0	0.19807285070419312	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	0.8830732107162476	8	0.15321604907512665	NA
a l p e j s k i m	a l p e j s k i m	0.05607030913233757	0	0.31162068247795105	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.15676596760749817	1	0.15851914882659912	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.054381392896175385	0	0.2935221493244171	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.054513633251190186	0	0.2952750623226166	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05876227095723152	0	0.7529446482658386	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.19416658580303192	2	0.36288225650787354	NA
k ł ą c z e	k ł ą c z e	0.09206082671880722	0	0.3063381016254425	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05596683919429779	0	0.26206547021865845	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.056349679827690125	0	0.21600326895713806	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05621654540300369	0	0.5509135723114014	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05350520461797714	0	0.14646534621715546	NA
n i e w i n t o w e	n i e w i n t o w e	0.062006060034036636	0	0.18743525445461273	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05454695224761963	0	0.7251503467559814	NA
t r a j l o w a ń	t r a j l o w a ń	0.055063314735889435	0	0.2357882261276245	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.08874407410621643	0	0.3148784935474396	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.09149793535470963	0	0.23057760298252106	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.057583998888731	0	0.27171990275382996	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.09287265688180923	0	0.187826007604599	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.054177820682525635	0	0.5297421216964722	NA
d o s c h n ę ł y	d o s c h ł y	0.8112220168113708	2	0.1793864518404007	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05970669910311699	0	0.41070589423179626	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.056644290685653687	0	0.25486254692077637	NA
b e z m i a n o m	b e z m i a n o m	0.055535316467285156	0	0.19783605635166168	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05624229460954666	0	0.2730861008167267	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.056852929294109344	0	0.7639008164405823	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.056704819202423096	0	0.1522359400987625	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05534103885293007	0	0.40626096725463867	NA
p y k n i e c i e	p y k n i e c i e	0.061635613441467285	0	0.19728592038154602	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.055117491632699966	0	0.14458218216896057	NA
s t a t y k a c h	s t a t y k a c h	0.05202031880617142	0	1.3116406202316284	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.09072291105985641	0	0.18271763622760773	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05822360888123512	0	0.12794296443462372	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.40556785464286804	4	0.15318487584590912	NA
b z d u r n i e	b z d u r n i e	0.06575946509838104	0	0.19549350440502167	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05596182867884636	0	0.4595417380332947	NA
b ę d z i e l	b ą b e l	0.5721347332000732	4	0.3373749554157257	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05765499174594879	0	0.09973059594631195	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05434234440326691	0	0.17568665742874146	NA
n i e j a r z o n e	n i e j a r z o n e	0.06072729825973511	0	0.1755070835351944	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05815965682268143	0	0.14635375142097473	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.0574825219810009	0	0.13000215590000153	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05219671502709389	0	0.2602883577346802	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.0566796250641346	0	0.15948081016540527	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.058137472718954086	0	0.12416894733905792	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07552796602249146	0	0.11232643574476242	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.052847400307655334	0	0.40297558903694153	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.055683933198451996	0	0.12389624118804932	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.29193130135536194	1	0.17642007768154144	NA
s z a l e j c e	s z a l e j c e	0.05105755478143692	0	0.1887568086385727	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.056537333875894547	0	0.11638433486223221	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.052186720073223114	0	0.06064493581652641	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05492456257343292	0	0.13932867348194122	NA
d a c r o n o w a	d a c r o n o w a	0.05661092326045036	0	0.2264605462551117	NA
o d b i t k o w ą	o d b i t k o w ą	0.0560271218419075	0	0.3072965741157532	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06981972604990005	0	0.36462727189064026	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06545675545930862	0	0.1726578176021576	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05356324836611748	0	0.1268399953842163	NA
d ł u g o s t o p e k	d ł u g o s t o p k i	0.7048051357269287	2	0.3380570411682129	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05681997537612915	0	0.1330684870481491	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05979212373495102	0	0.10670199245214462	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05596199631690979	0	0.42221274971961975	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05677667632699013	0	0.14206835627555847	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04792722687125206	0	0.10545365512371063	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.057403840124607086	0	0.24228598177433014	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.054838910698890686	0	0.26351237297058105	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05696021020412445	0	0.22393903136253357	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.11533111333847046	0	0.2102251648902893	NA
f l o r a n s o w e	f l o r a n s o w e	0.11074859648942947	0	0.23183850944042206	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.255941778421402	4	0.2796100080013275	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06035184860229492	0	0.38614553213119507	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05688926577568054	0	0.20762477815151215	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05731220915913582	0	0.1454351544380188	NA
p l e n y c h	p l e n n y c h	0.33938515186309814	1	1.6807633638381958	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05654706060886383	0	0.13031065464019775	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05822038650512695	0	0.19833911955356598	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05609416216611862	0	0.13509425520896912	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.05219394341111183	0	0.17358841001987457	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07712684571743011	0	0.11174944788217545	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.055813223123550415	0	0.2735397219657898	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05957810953259468	0	0.16303111612796783	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.056443411856889725	0	0.09256254881620407	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05860714986920357	0	0.12091642618179321	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.0551491416990757	0	0.18018528819084167	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.0664544478058815	0	0.1916975975036621	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.060767095535993576	0	0.16505302488803864	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05791434273123741	0	0.2318541407585144	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05712784081697464	0	0.4896487593650818	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.056648895144462585	0	0.12312842905521393	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05692819878458977	0	0.5664400458335876	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05205324664711952	0	0.16160517930984497	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05245428532361984	0	0.12068730592727661	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.055108774453401566	0	0.5023627281188965	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.0552871935069561	0	0.1676444262266159	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.054538432508707047	0	0.1578563153743744	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.07914818078279495	0	0.15988300740718842	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05486854910850525	0	0.11267215758562088	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6568824648857117	2	0.13013359904289246	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3808792531490326	6	0.19591493904590607	NA
r o g a t e k a c h	r o g a t k a c h	0.355302095413208	1	1.4022197723388672	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.056410327553749084	0	0.16878502070903778	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.0565185621380806	0	0.21552790701389313	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06065436825156212	0	0.14956873655319214	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056978531181812286	0	0.2584555745124817	NA
n i e t w a r d o p o d n i e b i e n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2515732944011688	1	0.1074596717953682	NA
t w a r z ą	t w a r z ą	0.0673522874712944	0	0.5959071516990662	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.055008504539728165	0	0.1530725508928299	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05512553080916405	0	0.4568876028060913	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05611750856041908	0	0.49213048815727234	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05708030238747597	0	0.22612981498241425	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05407590791583061	0	0.21446041762828827	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05597595125436783	0	0.36337509751319885	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.07067741453647614	0	0.2138005495071411	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.058425575494766235	0	0.19686400890350342	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05852901563048363	0	0.2443699836730957	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.06120641902089119	0	0.25249046087265015	NA
m a k a r o n o w y	m a k a r o n o w e	0.14333732426166534	1	0.274136483669281	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05815264210104942	0	0.12842495739459991	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.33970433473587036	6	0.10903362929821014	NA
p i s n i ę t e j	p i ś n i ę t e j	0.4998982846736908	1	0.3538309931755066	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.058166321367025375	0	0.18012374639511108	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05416325479745865	0	0.34096768498420715	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.055890005081892014	0	0.16010037064552307	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05459284782409668	0	0.17989687621593475	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05302075296640396	0	0.12864428758621216	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6085015535354614	2	0.16918687522411346	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05558798089623451	0	0.22476372122764587	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.053085628896951675	0	0.39890366792678833	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05706215649843216	0	0.22666038572788239	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.056950852274894714	0	0.17145733535289764	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.054549455642700195	0	0.1550792157649994	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05976187065243721	0	0.15020202100276947	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05560609698295593	0	0.18186043202877045	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05793222412467003	0	0.14995743334293365	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.057510264217853546	0	0.1480439305305481	NA
n i t k o w a n y m	n i t k o w a n y m	0.05874685198068619	0	0.2914401888847351	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05478567257523537	0	0.4981490671634674	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05741298943758011	0	0.11293713003396988	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05647687613964081	0	0.12001313269138336	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05620729178190231	0	0.2626422941684723	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05544585362076759	0	0.10308311879634857	NA
r o g o ż o w e m u	r o g o ż o w y m	0.22338855266571045	2	0.4609013497829437	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.055055081844329834	0	0.17143088579177856	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.0708639845252037	0	0.15819917619228363	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05575517192482948	0	0.5135422348976135	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.07011502236127853	0	0.478240966796875	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05692126229405403	0	0.5200662612915039	NA
p ł c i o p ę d	p ł c i o p ę d	0.053588300943374634	0	0.19150063395500183	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.057457923889160156	0	0.10535294562578201	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05782757326960564	0	0.5756525993347168	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05078420042991638	0	0.05078364536166191	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.052670471370220184	0	0.13636967539787292	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05461679771542549	0	0.1174243837594986	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05623441934585571	0	0.11800912767648697	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.051979176700115204	0	0.14455893635749817	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.058353058993816376	0	0.14761237800121307	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.056695956736803055	0	0.11301222443580627	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.057891663163900375	0	0.21589767932891846	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.055683717131614685	0	0.6233243942260742	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05801713466644287	0	0.28581300377845764	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.055449116975069046	0	0.11757633835077286	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05758463218808174	0	0.13448728621006012	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.0577101856470108	0	0.32181766629219055	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08147772401571274	0	0.1721479296684265	NA
p o d m u c h o w e	p o d m u c h o w e	0.057716067880392075	0	0.18680468201637268	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05737997218966484	0	0.23058345913887024	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05810674652457237	0	0.6250131130218506	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05554899200797081	0	0.13140349090099335	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05856317654252052	0	0.3367713391780853	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05525295436382294	0	0.17827168107032776	NA
o g r y w a n y m	o g r y w a n y m	0.05710997432470322	0	0.28279393911361694	NA
