prediction	target	loss	dist	nll	entropy
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.0587080679833889	0	0.08871804177761078	NA
o p a t r o w a ń	o p a t r o w a ń	0.05812981724739075	0	1.1717849969863892	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05664951726794243	0	0.29354363679885864	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05989023670554161	0	0.1620553880929947	NA
p r z o d z i k	p r z o d z i k	0.05849473923444748	0	0.1926770955324173	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	0.6515307426452637	11	0.11157332360744476	NA
a l p e j s k i m	a l p e j s k i m	0.05482640117406845	0	0.338382363319397	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.19975309073925018	1	0.114769347012043	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.054810624569654465	0	0.4740556478500366	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.055649589747190475	0	0.2419516146183014	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05955127626657486	0	0.2842181324958801	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.061667658388614655	0	0.2726220488548279	NA
k ł ą c z e	k ł ą c z e	0.19991013407707214	0	0.40606585144996643	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05350363254547119	0	0.20354779064655304	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05688629671931267	0	0.1904788315296173	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05704585090279579	0	0.1973118633031845	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05512440949678421	0	0.14017242193222046	NA
n i e w i n t o w e	n i e w i n t o w e	0.06151360645890236	0	0.4981568455696106	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.052951570600271225	0	0.18790219724178314	NA
t r a j l o w a ń	t r a j l o w a ń	0.053492046892642975	0	0.7545387744903564	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06203183904290199	0	0.12048889696598053	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.06981320679187775	0	0.38880494236946106	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05781317129731178	0	0.24084027111530304	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06288301199674606	0	0.37763866782188416	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05550932511687279	0	0.10877302289009094	NA
d o s c h n ę ł y	d o s c h ł y	0.8459262847900391	2	0.20025654137134552	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05853268504142761	0	0.1573522686958313	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05717805400490761	0	0.1780836284160614	NA
b e z m i a n o m	b e z m i a n o m	0.05451538413763046	0	0.39068466424942017	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05561752989888191	0	0.2137506902217865	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.057294223457574844	0	0.23245373368263245	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05253727734088898	0	0.20787818729877472	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.054635439068078995	0	0.428032249212265	NA
p y k n i e c i e	p y k n i e c i e	0.07721338421106339	0	0.4525948464870453	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05388558655977249	0	0.21451054513454437	NA
s t a t y k a c h	s t a t y k a c h	0.05326337367296219	0	0.2394903600215912	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07004150003194809	0	0.1693752557039261	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05870336666703224	0	0.28366678953170776	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.3481060564517975	4	0.1875971406698227	NA
b ę d z i e r n	b z d u r n i e	0.6517109870910645	6	0.29092973470687866	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.0590803399682045	0	0.45214033126831055	NA
b ę d z i e l	b ą b e l	0.2798396348953247	4	0.3836517035961151	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05812074616551399	0	0.1023658737540245	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05517210066318512	0	0.19397397339344025	NA
n i e j a r z o n e	n i e j a r z o n e	0.06742393225431442	0	0.7143526077270508	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05853701010346413	0	0.2255367934703827	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05793341249227524	0	0.10202779620885849	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.0512075275182724	0	0.31587138772010803	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05861666798591614	0	0.5242339968681335	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05804848670959473	0	0.3158387243747711	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06172628328204155	0	0.10184357315301895	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.054384130984544754	0	0.15056397020816803	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.0546233206987381	0	0.11961693316698074	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.4325028955936432	1	0.20216403901576996	NA
s z a l e j c e	s z a l e j c e	0.05363498628139496	0	0.21414893865585327	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05554408207535744	0	0.11824172735214233	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.053097616881132126	0	0.061679642647504807	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05599193274974823	0	0.1377420723438263	NA
d a c r o n o w a	d a c r o n o w a	0.0570860281586647	0	0.25479045510292053	NA
o d b i t k o w ą	o d b i t k o w ą	0.0563821978867054	0	0.35764843225479126	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06391598284244537	0	0.4086102843284607	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05458531156182289	0	0.35700225830078125	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.054984111338853836	0	0.10454201698303223	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.54220050573349	2	0.16732434928417206	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.057737939059734344	0	0.2736874222755432	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06017936021089554	0	0.10461871325969696	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05705077946186066	0	0.10594846308231354	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05613337829709053	0	0.11047859489917755	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.049701906740665436	0	0.10579124838113785	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.057804256677627563	0	0.12250294536352158	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05621882155537605	0	0.10987492650747299	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056774161756038666	0	0.17464204132556915	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.11001216620206833	0	0.22204339504241943	NA
f l o r a n s o w y	f l o r a n s o w e	0.46756479144096375	1	0.3120846152305603	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.2103366255760193	3	0.5576258301734924	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06000193953514099	0	0.1345144510269165	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.058254215866327286	0	0.28934815526008606	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05820785090327263	0	0.26082780957221985	NA
p l e n n y c h	p l e n n y c h	0.07605728507041931	0	0.29661825299263	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05659787356853485	0	0.4294903576374054	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05899008736014366	0	0.25807878375053406	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.055919259786605835	0	0.17625658214092255	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.0463826060295105	0	0.19761933386325836	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.061506450176239014	0	0.09695388376712799	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05612137168645859	0	0.37960660457611084	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.059281203895807266	0	0.1916414499282837	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05704457685351372	0	0.08519267290830612	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05742315202951431	0	0.11719302088022232	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05583745613694191	0	0.19222111999988556	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05728479102253914	0	0.2946641147136688	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05989627540111542	0	0.16683661937713623	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05724083632230759	0	0.20304395258426666	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05795517563819885	0	0.21532492339611053	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05890873819589615	0	0.24556776881217957	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05266238749027252	0	0.35845327377319336	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051421549171209335	0	0.2066006362438202	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05402306839823723	0	0.08860553056001663	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.056753240525722504	0	0.18803700804710388	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05500524863600731	0	0.6216028928756714	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.0566781647503376	0	0.12985654175281525	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.060579970479011536	0	0.2789846956729889	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05661829560995102	0	0.3121182918548584	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5423242449760437	2	0.39407381415367126	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4078484773635864	3	0.2306179255247116	NA
r o g a t e k a c h	r o g a t k a c h	0.1386491358280182	1	0.32688653469085693	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05639336630702019	0	0.17210616171360016	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05591040104627609	0	0.17815352976322174	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05893639847636223	0	0.3828344941139221	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05733084678649902	0	0.2858591675758362	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.19476160407066345	1	0.09009893983602524	NA
t w a r z ą	t w a r z ą	0.05888240784406662	0	0.33584311604499817	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05660894140601158	0	0.4582311809062958	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.054967641830444336	0	0.4507051408290863	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.058257799595594406	0	0.1210097074508667	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.0554523691534996	0	0.11118631064891815	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05223173648118973	0	0.5616804361343384	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05679945647716522	0	0.1528603732585907	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05450066179037094	0	0.7309790253639221	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.059651218354701996	0	0.29706838726997375	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05708324536681175	0	0.1569821685552597	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.14581549167633057	3	0.4974108338356018	NA
m a k a r o n o w y	m a k a r o n o w e	0.44389355182647705	1	0.30070367455482483	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05827116221189499	0	0.3840908408164978	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3622737526893616	6	0.13793674111366272	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5051345825195312	1	0.6538273096084595	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05789678916335106	0	0.3048427999019623	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05475366860628128	0	0.5292262434959412	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05561577528715134	0	0.4931413531303406	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05489730089902878	0	0.28649887442588806	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05431414023041725	0	0.135386660695076	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6259269118309021	2	0.19183510541915894	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05590517073869705	0	0.29887500405311584	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05481518805027008	0	0.3836461901664734	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05791785940527916	0	0.10985410213470459	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05818796157836914	0	0.2292754054069519	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.07157191634178162	0	0.1519247144460678	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.063139408826828	0	0.16793006658554077	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.053729236125946045	0	0.2652566432952881	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05992826074361801	0	0.5164874792098999	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05656846612691879	0	0.14108502864837646	NA
n i t k o w a n y m	n i t k o w a n y m	0.06012335792183876	0	0.49344924092292786	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05489053949713707	0	0.2439693808555603	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05451516807079315	0	0.1264977604150772	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05530724674463272	0	0.24518059194087982	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05685997009277344	0	0.20921173691749573	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.055775947868824005	0	0.08677732944488525	NA
r o g o ż o w y m	r o g o ż o w y m	0.05573800206184387	0	0.24947993457317352	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05406760796904564	0	0.1715942770242691	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.16286340355873108	1	0.1853208690881729	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05743696168065071	0	0.21362364292144775	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.057794272899627686	0	0.3292092978954315	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05806780606508255	0	0.09871679544448853	NA
p ł c i o p ę d	p ł c i o p ę d	0.05500124394893646	0	0.19115640223026276	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05837399885058403	0	0.10670477151870728	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.057614073157310486	0	0.1887132227420807	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05276554450392723	0	0.052765533328056335	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05362534895539284	0	0.14133940637111664	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05407581105828285	0	0.1421450823545456	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055901605635881424	0	0.10694904625415802	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05383267626166344	0	0.37608328461647034	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.058565013110637665	0	0.19479840993881226	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05724499374628067	0	0.09104186296463013	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05798548832535744	0	0.14483307301998138	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05649454519152641	0	0.25080105662345886	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05847838893532753	0	0.21618124842643738	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05610929802060127	0	0.08422593772411346	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.058364104479551315	0	0.1922888159751892	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05722479522228241	0	0.39865055680274963	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.10952801257371902	0	0.19924215972423553	NA
p o d m u c h o w e	p o d m u c h o w e	0.05640847980976105	0	0.45816075801849365	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.07397615909576416	0	0.14750944077968597	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.0577189177274704	0	0.26194441318511963	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05821741372346878	0	0.1459210067987442	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05783284455537796	0	0.4138343930244446	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05497634410858154	0	0.2679233253002167	NA
o g r y w a n y m	o g r y w a n y m	0.05773802846670151	0	0.40897464752197266	NA
