prediction	target	loss	dist	nll	entropy
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05456585809588432	0	0.9760969281196594	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.0574190616607666	0	0.22657260298728943	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.058421630412340164	0	0.7647457122802734	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05844772234559059	0	0.7186053395271301	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04856744781136513	0	1.0437469482421875	NA
p o d w i j a n y m	p o d w i j a n y m	0.057412635535001755	0	0.18348750472068787	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05783643200993538	0	0.14172233641147614	NA
o r b i t o l i n	o r b i t o l i n	0.06182239204645157	0	0.2202562838792801	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.2972612679004669	2	0.13833793997764587	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05567926540970802	0	0.234514519572258	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.056527212262153625	0	0.10945329815149307	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05541140213608742	0	0.23428983986377716	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05425941199064255	0	0.10051774978637695	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0698297843337059	0	0.24529559910297394	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.059979602694511414	0	0.30309396982192993	NA
z a w i ś c o n e	z a w i s z c z o n e	0.21567320823669434	3	0.3464805483818054	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05401933938264847	0	0.09382356703281403	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05680178850889206	0	0.13973306119441986	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05580960959196091	0	0.1350553035736084	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.059408415108919144	0	0.3228634297847748	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.058069176971912384	0	0.4890781342983246	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05502534657716751	0	0.6345164179801941	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.057950761169195175	0	0.3190460503101349	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05945590138435364	0	0.49341055750846863	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.051468733698129654	0	0.3188610374927521	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.057676222175359726	0	0.11444487422704697	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05613012611865997	0	0.12057477235794067	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05491448566317558	0	0.1407862901687622	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.0567224957048893	0	0.7287918925285339	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05671615153551102	0	0.15911512076854706	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058057595044374466	0	0.16829875111579895	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.055777471512556076	0	0.10505406558513641	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.056297361850738525	0	1.2865644693374634	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.20677483081817627	3	0.3932035267353058	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05526921898126602	0	0.21543638408184052	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05624580755829811	0	0.3894990384578705	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05770100653171539	0	0.1550271213054657	NA
o p a t r o w a ń	o p a t r o w a ń	0.060770850628614426	0	0.3746509253978729	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.057021159678697586	0	0.5968063473701477	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.057726383209228516	0	0.1497456431388855	NA
p r z o d z i k	p r z o d z i k	0.05652052164077759	0	0.21305491030216217	NA
w y s m o ł u j ą	w y s m o ł u j e	0.48484450578689575	1	0.2532327473163605	NA
a l p e j s k i m	a l p e j s k i m	0.05510077625513077	0	0.20566987991333008	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.07344309240579605	0	0.1409294456243515	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05469190329313278	0	0.4097364842891693	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05597200244665146	0	0.20395059883594513	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05922602489590645	0	0.47099003195762634	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.0584159754216671	0	0.16829213500022888	NA
k ł ą c z e	k ł ą c z e	0.09021779149770737	0	0.3518746495246887	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05563436076045036	0	1.1635723114013672	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05724342167377472	0	0.12762096524238586	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05646771192550659	0	0.4551427662372589	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05558208003640175	0	0.44181913137435913	NA
n i e w i n t o w e	n i e w i n t o w e	0.060455165803432465	0	0.9217544794082642	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05340529978275299	0	0.16156859695911407	NA
t r a j l o w a ń	t r a j l o w a ń	0.055101893842220306	0	0.3709816634654999	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07246243208646774	0	0.3939358592033386	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.0760660246014595	0	0.6214417815208435	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05757711082696915	0	0.16078655421733856	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.055076539516448975	0	0.28908491134643555	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05626775696873665	0	0.23724693059921265	NA
d o s c h n ę ł y	d o s c h ł y	0.7760345935821533	2	0.28185805678367615	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.059071049094200134	0	0.4020756185054779	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05706048756837845	0	0.12141308933496475	NA
b e z m i a n o m	b e z m i a n o m	0.0544590950012207	0	0.184838205575943	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05705273896455765	0	0.23211407661437988	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.0581396147608757	0	0.548282265663147	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05310875177383423	0	0.10997485369443893	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.0545235313475132	0	0.2694232165813446	NA
p y k n i e c i e	p y k n i e c i e	0.06413523852825165	0	0.5539820194244385	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05387884005904198	0	0.13592985272407532	NA
s t a t y k a c h	s t a t y k a c h	0.05415768176317215	0	1.1320401430130005	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.10828088968992233	0	0.20732355117797852	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05658251419663429	0	0.1873627007007599	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.3908805251121521	4	0.1750929057598114	NA
b z d u r n i e	b z d u r n i e	0.12013353407382965	0	0.26297804713249207	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.07065048813819885	0	0.349519819021225	NA
b ą b e l	b ą b e l	0.0672791376709938	0	0.2992066740989685	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.058066923171281815	0	0.1016676127910614	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05586222559213638	0	0.3115340769290924	NA
n i e j a r z o n e	n i e j a r z o n e	0.06898811459541321	0	0.4698614180088043	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05947920307517052	0	0.41209352016448975	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.058325283229351044	0	0.1511196345090866	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05263113975524902	0	1.1305116415023804	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05829940736293793	0	0.29282161593437195	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05856272205710411	0	0.14861971139907837	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07457856833934784	0	0.11135115474462509	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05305049195885658	0	0.13988205790519714	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05570826306939125	0	0.1375684291124344	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.1540714055299759	1	0.2747071087360382	NA
s z a l e j c e	s z a l e j c e	0.055193737149238586	0	0.21558690071105957	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05576683208346367	0	0.10573785752058029	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.053422220051288605	0	0.08611726015806198	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05637646093964577	0	0.1490626186132431	NA
d a c r o n o w a	d a c r o n o w a	0.05886170268058777	0	1.2744919061660767	NA
o d b i t k o w ą	o d b i t k o w ą	0.05593230202794075	0	0.28395217657089233	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06827466934919357	0	0.20172759890556335	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.054179705679416656	0	0.14654333889484406	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05377526953816414	0	0.10721355676651001	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5849010348320007	2	0.16807878017425537	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05701301246881485	0	0.25645408034324646	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.0596221461892128	0	0.1247006431221962	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05712008476257324	0	0.09717228263616562	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.056984152644872665	0	0.10383616387844086	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04997812956571579	0	0.10489093512296677	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.058026865124702454	0	0.25136467814445496	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05547831952571869	0	0.20137642323970795	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05606132745742798	0	0.1439920961856842	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.06563618034124374	0	0.18501783907413483	NA
f l o r a n s o w e	f l o r a n s o w e	0.0873020812869072	0	0.4151499569416046	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.34232673048973083	4	0.40926313400268555	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.059815265238285065	0	0.48925647139549255	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.056540340185165405	0	0.16552361845970154	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05835837870836258	0	0.23789450526237488	NA
p l e n n y c h	p l e n n y c h	0.06860606372356415	0	1.2735885381698608	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05570721626281738	0	0.5059313178062439	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05764356628060341	0	0.1491190493106842	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.0568636879324913	0	0.2124192714691162	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04448835551738739	0	0.40640580654144287	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06732496619224548	0	0.10025979578495026	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05641304701566696	0	0.16014744341373444	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.058550041168928146	0	0.42768436670303345	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.056484803557395935	0	0.09533750265836716	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05862639099359512	0	0.13509729504585266	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.0550788938999176	0	0.1790987253189087	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.055988091975450516	0	0.15034142136573792	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.059176575392484665	0	0.37679323554039	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057004690170288086	0	0.18237821757793427	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05723031610250473	0	0.5078690052032471	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05717349797487259	0	0.09551087766885757	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.0546267032623291	0	0.8699285387992859	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05146916210651398	0	0.1832331269979477	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05314231663942337	0	0.1499256193637848	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.055524248629808426	0	0.28277912735939026	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.055805519223213196	0	0.8160732388496399	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05633840337395668	0	0.10713695734739304	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.06241642311215401	0	0.18774504959583282	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05592275410890579	0	0.49533361196517944	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5647532343864441	2	0.2840024530887604	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3915072977542877	3	0.1482335329055786	NA
r o g a t e k a c h	r o g a t k a c h	0.41520753502845764	1	0.9863544702529907	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05622757971286774	0	0.1784352958202362	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.056665487587451935	0	0.11718396097421646	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05749427527189255	0	0.4659973978996277	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05694654956459999	0	0.15827640891075134	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2728641629219055	1	0.07955702394247055	NA
t w a r z ą	t w a r z ą	0.058406226336956024	0	0.4879610240459442	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.056166086345911026	0	0.327269971370697	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05582818016409874	0	0.23537808656692505	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05701644718647003	0	0.18976813554763794	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05626052990555763	0	0.40313002467155457	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05188263580203056	0	0.5950461030006409	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057016968727111816	0	0.35570499300956726	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05783826485276222	0	0.5362366437911987	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.059703223407268524	0	0.13640369474887848	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.059187017381191254	0	0.5706048011779785	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.16000162065029144	3	0.35295772552490234	NA
m a k a r o n o w e	m a k a r o n o w e	0.08808385580778122	0	0.35189884901046753	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05946807935833931	0	0.4408927857875824	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.351281076669693	3	0.15694978833198547	NA
p i s n i ę t e j	p i ś n i ę t e j	0.4517708718776703	1	1.3282907009124756	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05920685455203056	0	0.29490500688552856	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.053545597940683365	0	0.20610518753528595	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05654899775981903	0	0.390410453081131	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.053756777197122574	0	0.16242395341396332	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.052862875163555145	0	0.15552368760108948	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5525901913642883	2	0.22305446863174438	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05563049763441086	0	0.23219312727451324	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05349650979042053	0	0.19853222370147705	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.057747796177864075	0	0.1921653151512146	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.0562773197889328	0	0.11528678983449936	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06530532985925674	0	0.14746695756912231	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05819254741072655	0	0.47220733761787415	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.054293230175971985	0	0.22016018629074097	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0852261409163475	0	0.583906352519989	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.0580437146127224	0	0.15716136991977692	NA
n i t k o w a n y m	n i t k o w a n y m	0.060159243643283844	0	0.17155924439430237	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.056021954864263535	0	0.12285827100276947	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.057139091193675995	0	0.10503126680850983	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.0560443140566349	0	0.13297326862812042	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.056107886135578156	0	0.11864345520734787	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.0546422079205513	0	0.09118548035621643	NA
r o g o ż o w y m	r o g o ż o w y m	0.06105721741914749	0	0.217783123254776	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.055456552654504776	0	0.2602750360965729	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.06252259761095047	0	0.16804549098014832	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.056471943855285645	0	0.5095899105072021	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06482204049825668	0	0.5710019469261169	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0582113079726696	0	0.20660972595214844	NA
p ł c i o p ę d	p ł c i o p ę d	0.05549272894859314	0	0.19344285130500793	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05726698040962219	0	0.11894265562295914	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.057657234370708466	0	0.3083406090736389	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.052296850830316544	0	0.05229697376489639	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.053804293274879456	0	0.1373700350522995	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05478133633732796	0	0.09866295754909515	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056237172335386276	0	0.19077976047992706	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05316983908414841	0	0.28064924478530884	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05839342996478081	0	0.606698751449585	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05608291178941727	0	0.09919008612632751	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05794985219836235	0	0.1168958768248558	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05623392388224602	0	0.49601155519485474	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.057159747928380966	0	0.13946743309497833	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.055036067962646484	0	0.12353787571191788	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05823927000164986	0	0.40073853731155396	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.055970143526792526	0	0.5454380512237549	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08192888647317886	0	0.19910192489624023	NA
p o d m u c h o w e	p o d m u c h o w e	0.05820098891854286	0	0.9412702322006226	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05203503370285034	0	0.10314744710922241	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05832134932279587	0	0.5056864619255066	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05743952468037605	0	0.16378505527973175	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.056815315037965775	0	0.13664735853672028	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05457654967904091	0	0.1455763876438141	NA
o g r y w a n y m	o g r y w a n y m	0.05659310892224312	0	0.1914515346288681	NA
