prediction	target	loss	dist	nll	entropy
n i e u p o l e r o w y w a n e j	n i e u p o l e r o w y w a n e j	0.05852493271231651	0	0.2535009980201721	NA
n i e s e m a n t y c z n o ś c i ą	n i e s e m a n t y c z n o ś c i ą	0.055710479617118835	0	0.0967637374997139	NA
n i e m a g a ń	n i e m a g a ń	0.05265066772699356	0	0.6109656095504761	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.05605325847864151	0	0.09089206159114838	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05629056319594383	0	0.20156623423099518	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05587843060493469	0	0.1177050843834877	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.056921713054180145	0	0.09012436866760254	NA
d o r a c h u j	d o r a c h u j	0.05381612479686737	0	0.18073643743991852	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05679736286401749	0	0.3469770550727844	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05654401332139969	0	0.16273696720600128	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.051154691725969315	0	0.34198465943336487	NA
o ę o	<UNK> <UNK> <UNK> <UNK>	4.421689033508301	4	1.5373426675796509	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05341745913028717	0	0.7404785752296448	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05443191900849342	0	0.1099482849240303	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.053304292261600494	0	0.1033560261130333	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5073256492614746	6	0.13682250678539276	NA
m c h o w a	m c h o w a	0.054855041205883026	0	1.3118493556976318	NA
p i t o l o n e	p i t o l o n e	0.054794296622276306	0	0.2102818787097931	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.053869348019361496	0	0.18509984016418457	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05116809532046318	0	0.184334859251976	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05741375684738159	0	0.6693170666694641	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05818274989724159	0	0.2611332833766937	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04857095330953598	0	1.2135913372039795	NA
p o d w i j a n y m	p o d w i j a n y m	0.055928658694028854	0	0.15621866285800934	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.057763680815696716	0	0.1359858512878418	NA
o r b i t o l i n	o r b i t o l i n	0.07046143710613251	0	0.20875565707683563	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.10722501575946808	1	0.12753084301948547	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05528808757662773	0	0.42861565947532654	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05641854554414749	0	0.09086527675390244	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05762786790728569	0	0.3685990571975708	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05422202870249748	0	0.0857677012681961	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07073735445737839	0	0.11146627366542816	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05681910738348961	0	0.09897873550653458	NA
z a w i ś c o n e	z a w i s z c z o n e	0.15549130737781525	3	0.40755710005760193	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.054659485816955566	0	0.09226417541503906	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05538904666900635	0	0.13382621109485626	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05564475804567337	0	0.10185208916664124	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.17203323543071747	1	0.23646675050258636	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05733507126569748	0	0.2638346552848816	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.055144309997558594	0	0.3320453464984894	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.056743551045656204	0	0.37790539860725403	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.0581740066409111	0	0.49181386828422546	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05331888794898987	0	0.46588027477264404	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.056992366909980774	0	0.10226769000291824	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05624276399612427	0	0.11568101495504379	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05491532385349274	0	0.12851648032665253	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05709410458803177	0	0.7801268100738525	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05633014068007469	0	0.08768129348754883	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05749288946390152	0	0.10138075053691864	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05617813020944595	0	0.10875824093818665	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054819170385599136	0	1.0068691968917847	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.15724347531795502	3	0.5518940091133118	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05433070659637451	0	0.4088361859321594	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05624629557132721	0	0.31695958971977234	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05697254091501236	0	0.08569958806037903	NA
o p a t r o w a ń	o p a t r o w a ń	0.055647898465394974	0	0.3516520857810974	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.056895267218351364	0	0.8568304181098938	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05758005753159523	0	0.10261225700378418	NA
p r z o d z i k	p r z o d z i k	0.05810694023966789	0	0.1827808916568756	NA
w y s m o ł u j ą	w y s m o ł u j e	0.33237510919570923	1	0.2321937084197998	NA
a l p e j s k i m	a l p e j s k i m	0.055288780480623245	0	0.18099430203437805	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.06840603798627853	0	0.11112260073423386	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05430486425757408	0	0.5199357271194458	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.055767763406038284	0	0.22857816517353058	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05864527449011803	0	0.13517025113105774	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.10805623233318329	2	0.18037542700767517	NA
k ł ą c z e	k ł ą c z e	0.09165220707654953	0	0.3254898488521576	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.055338602513074875	0	0.5928233861923218	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.056001901626586914	0	0.10948896408081055	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05690871179103851	0	0.1000400260090828	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.055606745183467865	0	0.1687367558479309	NA
n i e w i n t o w e	n i e w i n t o w e	0.059493280947208405	0	0.45011666417121887	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.052335258573293686	0	0.14678609371185303	NA
t r a j l o w a ń	t r a j l o w a ń	0.053693972527980804	0	0.2942286729812622	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06080785393714905	0	0.3761991262435913	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.10490940511226654	0	0.35319551825523376	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.057192787528038025	0	0.13888263702392578	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.055635832250118256	0	0.16426680982112885	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.055493906140327454	0	0.4343074858188629	NA
d o s c h n ę ł y	d o s c h ł y	0.7557265758514404	2	0.4369153380393982	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05843871459364891	0	0.1309148073196411	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.056530214846134186	0	0.11231125891208649	NA
b e z m i a n o m	b e z m i a n o m	0.05271793156862259	0	0.1811552792787552	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05554012954235077	0	0.3501978814601898	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.057165976613759995	0	0.3714344799518585	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05310039222240448	0	0.10674934089183807	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05372539535164833	0	0.2921921908855438	NA
p y k n i e c i e	p y k n i e c i e	0.05882086604833603	0	0.6657037138938904	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.053472671657800674	0	0.1249791830778122	NA
s t a t y k a c h	s t a t y k a c h	0.05359999090433121	0	0.34286564588546753	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07286117225885391	0	0.1593455970287323	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.055253949016332626	0	0.14728859066963196	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.3830590844154358	4	0.1967841237783432	NA
b ę d u r n i e	b z d u r n i e	0.22755374014377594	1	0.40683603286743164	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.054819755256175995	0	0.21861767768859863	NA
b ą b e l	b ą b e l	0.0804964080452919	0	0.29246774315834045	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05750731751322746	0	0.09829430282115936	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05493727698922157	0	0.37212371826171875	NA
n i e j a r z o n e	n i e j a r z o n e	0.05750727653503418	0	0.315401166677475	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05782286822795868	0	0.2463957965373993	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.057512976229190826	0	0.09428353607654572	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.051979463547468185	0	0.5409750938415527	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05754780396819115	0	0.23051273822784424	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.057865023612976074	0	0.1376470923423767	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07388496398925781	0	0.10799560695886612	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05261685326695442	0	0.2552613914012909	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.0546107292175293	0	0.13648667931556702	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06319937855005264	0	0.19474871456623077	NA
s z a l e j c e	s z a l e j c e	0.04932781308889389	0	0.20690247416496277	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05673323944211006	0	0.09561518579721451	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05377363786101341	0	0.0668640062212944	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05565957725048065	0	0.12879198789596558	NA
d a c r o n o w a	d a c r o n o w a	0.0584515817463398	0	0.7094924449920654	NA
o d b i t k o w ą	o d b i t k o w ą	0.05610932782292366	0	0.20967181026935577	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05938073992729187	0	0.1394633650779724	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.054315585643053055	0	0.1840389370918274	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05391014367341995	0	0.10718890279531479	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.6953356266021729	2	0.1483667492866516	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.056658003479242325	0	0.17108599841594696	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05800516530871391	0	0.08936052769422531	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.0564662404358387	0	0.09108644723892212	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.056957393884658813	0	0.09499471634626389	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05297403037548065	0	0.11778753995895386	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.057644832879304886	0	0.22583092749118805	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05546516552567482	0	0.23059728741645813	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.055432721972465515	0	0.15001288056373596	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.06890150159597397	0	0.22358299791812897	NA
f l o r a n s o w e	f l o r a n s o w e	0.05779710039496422	0	0.1929425746202469	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.2921074330806732	4	0.31456881761550903	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05909331142902374	0	0.5358396172523499	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05651309713721275	0	0.14955668151378632	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.057695526629686356	0	0.47671687602996826	NA
p l e n n y c h	p l e n n y c h	0.05832958221435547	0	0.8930485844612122	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05623984709382057	0	0.4415819048881531	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.056727468967437744	0	0.1366553157567978	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.056390430778265	0	0.2042769193649292	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.046540889889001846	0	0.5463055968284607	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07060730457305908	0	0.10105530917644501	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05638771876692772	0	0.11446978151798248	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05684756115078926	0	0.14354732632637024	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.056344203650951385	0	0.08157921582460403	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05773087590932846	0	0.09910712391138077	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05524608865380287	0	0.12616097927093506	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05591066554188728	0	0.181336909532547	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05871565267443657	0	0.3401850461959839	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.057214755564928055	0	0.1366415023803711	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05662795901298523	0	0.11617380380630493	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05668056756258011	0	0.09082189202308655	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.055299583822488785	0	0.5861721634864807	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05221516266465187	0	0.1600264012813568	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05333660915493965	0	0.08852516114711761	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.055764857679605484	0	0.0917709469795227	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05531657859683037	0	0.2939493656158447	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05573633313179016	0	0.1039239689707756	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.07006014883518219	0	0.13604292273521423	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.055246178060770035	0	0.24536079168319702	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5370528101921082	2	0.1343984305858612	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.40644633769989014	6	0.11757820844650269	NA
r o g a t e k a c h	r o g a t k a c h	0.2602710723876953	1	0.6141772866249084	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05634808540344238	0	0.13608065247535706	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05617368966341019	0	0.1052757054567337	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.059224244207143784	0	0.369550496339798	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05587434023618698	0	0.14031942188739777	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.23580306768417358	1	0.07486487179994583	NA
t w a r z ą	t w a r z ą	0.057286713272333145	0	0.972970187664032	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05532200634479523	0	0.2672082185745239	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05562908947467804	0	0.24141940474510193	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05571426451206207	0	0.6285511255264282	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05625676363706589	0	0.37713339924812317	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05278036370873451	0	0.43109384179115295	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.056574005633592606	0	0.09537254273891449	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05552265793085098	0	0.4216943681240082	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.058981042355298996	0	0.12797018885612488	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.057183150202035904	0	0.3273715376853943	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.12908686697483063	3	0.4691699743270874	NA
m a k a r o n o w e	m a k a r o n o w e	0.05787208303809166	0	0.19078202545642853	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.0582178458571434	0	0.1527201384305954	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3582782745361328	6	0.09836748242378235	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5352785587310791	1	1.1791094541549683	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.056615378707647324	0	0.19397960603237152	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.053951654583215714	0	0.205210343003273	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05538558214902878	0	0.2229086458683014	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.055098045617341995	0	0.11061200499534607	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05224144458770752	0	0.21773846447467804	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5267916917800903	2	0.1513480842113495	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.0549120232462883	0	0.18952251970767975	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05298910290002823	0	0.1144174337387085	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05682316794991493	0	0.11326953023672104	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05628122016787529	0	0.11163283884525299	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05526011809706688	0	0.14549395442008972	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.057682380080223083	0	0.11703865230083466	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.053244058042764664	0	0.3000476658344269	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06415615975856781	0	0.4245421290397644	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.055729012936353683	0	0.14542537927627563	NA
n i t k o w a n y m	n i t k o w a n y m	0.05824767053127289	0	0.16185323894023895	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05549965053796768	0	0.1100667342543602	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.058531396090984344	0	0.100189708173275	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05520661920309067	0	0.15832173824310303	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05683315545320511	0	0.08613930642604828	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05449094623327255	0	0.09390397369861603	NA
r o g o ż o w y m	r o g o ż o w y m	0.12912628054618835	0	0.25895506143569946	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.054597582668066025	0	0.4657997786998749	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.15534673631191254	1	0.16789042949676514	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.055993709713220596	0	0.10632166266441345	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.057819899171590805	0	0.7186734080314636	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.057420335710048676	0	0.18623311817646027	NA
p ł c i o p ę d	p ł c i o p ę d	0.0551408976316452	0	0.17690463364124298	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05745925009250641	0	0.10845428705215454	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.057032305747270584	0	0.10558202117681503	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05310353636741638	0	0.05310375615954399	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.054080113768577576	0	0.1349324882030487	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05389879643917084	0	0.09343258291482925	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05611738562583923	0	0.10399124771356583	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05347084999084473	0	0.31621384620666504	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.057467326521873474	0	0.33302417397499084	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05671267211437225	0	0.09222573786973953	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05718342959880829	0	0.0886438637971878	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.055088773369789124	0	0.1325375735759735	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.0572805292904377	0	0.13005584478378296	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05531974136829376	0	0.08749837428331375	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05784900486469269	0	0.11515353620052338	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.0555393323302269	0	0.35986945033073425	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.11368769407272339	0	0.21371550858020782	NA
p o d m u c h o w e	p o d m u c h o w e	0.0560152642428875	0	0.6850354671478271	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.053914111107587814	0	0.10541542619466782	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05677488073706627	0	0.1269649714231491	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.0565282478928566	0	0.12948475778102875	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05630785971879959	0	0.12270908057689667	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.055003635585308075	0	0.1365460753440857	NA
o g r y w a n y m	o g r y w a n y m	0.05725046247243881	0	0.17873041331768036	NA
