prediction	target	loss	dist	nll	entropy
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05427825078368187	0	0.44335195422172546	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.226029172539711	3	0.343183696269989	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05859535187482834	0	0.22266621887683868	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.054215844720602036	0	0.17733801901340485	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05674388259649277	0	0.08254817873239517	NA
o p a t r o w a ń	o p a t r o w a ń	0.05679529905319214	0	0.2799300253391266	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05298994854092598	0	0.19630329310894012	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05695796012878418	0	0.10364874452352524	NA
p r z o d z i k	p r z o d z i k	0.055447936058044434	0	0.18060049414634705	NA
w y s m o ł u j ą	w y s m o ł u j e	0.4498978555202484	1	0.15688516199588776	NA
a l p e j s k i m	a l p e j s k i m	0.05300121381878853	0	0.15994854271411896	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.34706106781959534	1	0.21804067492485046	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05445459112524986	0	0.512030839920044	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05456801503896713	0	0.08781809359788895	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05847133323550224	0	0.6050682663917542	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.18960806727409363	2	0.1762210875749588	NA
k ł ą c z e	k ł ą c z e	0.21841393411159515	0	0.43077710270881653	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05340654402971268	0	0.27588385343551636	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05468965321779251	0	0.11428292095661163	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05615978688001633	0	0.2354544997215271	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.053751327097415924	0	0.35810422897338867	NA
n i e w i n t o w e	n i e w i n t o w e	0.05942940711975098	0	0.403985857963562	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.051036085933446884	0	0.5760394930839539	NA
t r a j l o w a ń	t r a j l o w a ń	0.05479313060641289	0	0.2645986080169678	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06489967554807663	0	0.22561781108379364	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.06912096589803696	0	0.3906536102294922	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05564142018556595	0	0.29814672470092773	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06133371964097023	0	0.1543102264404297	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05376206338405609	0	0.24035198986530304	NA
d o s c h n ę ł y	d o s c h ł y	0.8225646615028381	2	0.1769510805606842	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05799383670091629	0	0.13433104753494263	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05760882794857025	0	0.1964302659034729	NA
b e z m i a n o m	b e z m i a n o m	0.05493222922086716	0	0.1777011752128601	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05432514473795891	0	0.322197288274765	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.0562911294400692	0	0.80237877368927	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05194634944200516	0	0.380625456571579	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.0529610775411129	0	0.5515676736831665	NA
p y k n i e c i e	p y k n i e c i e	0.05668439716100693	0	0.7528482675552368	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.0534004308283329	0	0.1851838082075119	NA
s t a t y k a c h	s t a t y k a c h	0.054104845970869064	0	1.1934092044830322	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07451560348272324	0	0.16069047152996063	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05556250736117363	0	0.1389719545841217	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5000185966491699	4	0.13077503442764282	NA
b z d u r n i e	b z d u r n i e	0.1933332234621048	0	0.3122406601905823	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.07543720304965973	0	0.626954972743988	NA
b ę d z i e	b ą b e l	0.29953816533088684	5	0.28417715430259705	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05572546273469925	0	0.09526880830526352	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05498103052377701	0	0.17378365993499756	NA
n i e j a r z o n e	n i e j a r z o n e	0.061262477189302444	0	0.19204820692539215	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.0556427426636219	0	0.4793001711368561	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05534964054822922	0	0.1987433284521103	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.050654247403144836	0	0.3768545985221863	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.056013140827417374	0	0.19361110031604767	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05655018985271454	0	0.12108639627695084	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06173252314329147	0	0.09576599299907684	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05295264348387718	0	0.3250752091407776	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.052796460688114166	0	0.1129329651594162	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.09537126868963242	0	0.18204794824123383	NA
s z a l e j c e	s z a l e j c e	0.05070804804563522	0	0.1830151379108429	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05488763377070427	0	0.09145046025514603	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05133020877838135	0	0.08307680487632751	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.056021690368652344	0	0.1356067806482315	NA
d a c r o n o w a	d a c r o n o w a	0.05729653686285019	0	0.20713070034980774	NA
o d b i t k o w ą	o d b i t k o w ą	0.05532842129468918	0	0.6809035539627075	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.09456706047058105	0	0.22093765437602997	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05624387785792351	0	0.5054465532302856	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.07123006880283356	0	0.12648065388202667	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5933279991149902	2	0.15653400123119354	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05552922934293747	0	0.33791854977607727	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05566834285855293	0	0.0885528177022934	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05546528473496437	0	0.21623335778713226	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05436081066727638	0	0.09218190610408783	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04722960293292999	0	0.5452345013618469	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05568421632051468	0	0.1505882441997528	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05390966311097145	0	0.10043510794639587	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.054082710295915604	0	0.2997588813304901	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.05270729959011078	0	0.1467139720916748	NA
f l o r a n s o w e	f l o r a n s o w e	0.05678968131542206	0	0.1511070877313614	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.6373624205589294	4	0.3942902386188507	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05854184925556183	0	0.25757482647895813	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05733275040984154	0	0.1456231325864792	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.056037433445453644	0	0.23424845933914185	NA
p l e n n y c h	p l e n n y c h	0.05738821253180504	0	1.167020320892334	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05469717085361481	0	0.16405387222766876	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.057374220341444016	0	0.13997110724449158	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.053445108234882355	0	0.5856754183769226	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.051784489303827286	0	0.21206361055374146	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06459590047597885	0	0.09555315226316452	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.055145591497421265	0	0.13352161645889282	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.056889694184064865	0	0.12399265915155411	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05476498603820801	0	0.08575199544429779	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05659124255180359	0	0.1022183746099472	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.054411839693784714	0	0.20187769830226898	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06115397438406944	0	0.5148784518241882	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.058038804680109024	0	0.14826589822769165	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05610218644142151	0	0.1614389270544052	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05609646439552307	0	0.7294211387634277	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.056112006306648254	0	0.393858402967453	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.052819475531578064	0	0.355203777551651	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.052548401057720184	0	0.147149458527565	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05244278907775879	0	0.09475661814212799	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05544134974479675	0	0.4491803050041199	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05509314313530922	0	0.27025076746940613	NA
p o d p i e r d o l i b y m	p o d p i e r d o l i ł o b y m	0.23152586817741394	2	0.538675844669342	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05578417703509331	0	0.1223493367433548	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.053895022720098495	0	0.3915013372898102	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5155804753303528	2	0.1389646828174591	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.40705204010009766	3	0.2175050973892212	NA
r o g a t k a c h	r o g a t k a c h	0.05642124265432358	0	1.3429147005081177	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.054632484912872314	0	0.13901036977767944	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05451079457998276	0	0.11597676575183868	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06095201149582863	0	0.194937601685524	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05573766678571701	0	0.25242507457733154	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.3042444884777069	1	0.16827917098999023	NA
t w a r z ą	t w a r z ą	0.05476951599121094	0	0.2779775857925415	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05478508770465851	0	0.09741900116205215	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05358600243926048	0	0.16687366366386414	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05625055357813835	0	0.3117624819278717	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05513826385140419	0	0.1738848239183426	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.050955526530742645	0	0.21888644993305206	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05493021011352539	0	0.3438516855239868	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05355308577418327	0	0.143041729927063	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05862822011113167	0	0.1240534856915474	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05455122888088226	0	0.3826709985733032	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.10070279240608215	0	0.4474348723888397	NA
m a k a r o n o w e	m a k a r o n o w e	0.05663573369383812	0	0.15356482565402985	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05646270886063576	0	0.11357831209897995	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3466253876686096	3	0.17564064264297485	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5941133499145508	1	0.7249282598495483	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.0569852851331234	0	0.1751774400472641	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05358109623193741	0	0.18249954283237457	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05472327768802643	0	0.14924481511116028	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054588764905929565	0	0.20456190407276154	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05250499024987221	0	0.13104061782360077	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	1.0462785959243774	2	0.17085963487625122	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05509938672184944	0	0.35078760981559753	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05410841479897499	0	0.40477684140205383	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05575431138277054	0	0.13774847984313965	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05532102286815643	0	0.10311419516801834	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05135268718004227	0	0.12540534138679504	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05506451800465584	0	0.19361519813537598	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05550352856516838	0	0.1606561690568924	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05532555654644966	0	0.16840316355228424	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.055381517857313156	0	0.14051248133182526	NA
n i t k o w a n y m	n i t k o w a n y m	0.058825958520174026	0	0.16029135882854462	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.054131973534822464	0	0.12432515621185303	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05952758342027664	0	0.10787282884120941	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.053865596652030945	0	0.10613928735256195	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.055000629276037216	0	0.1966293901205063	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.052737098187208176	0	0.08875291794538498	NA
r o g o ż o w e m u	r o g o ż o w y m	0.3135138154029846	2	0.7939158082008362	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05229605734348297	0	0.3708042800426483	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.09081403911113739	0	0.16967347264289856	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.054998841136693954	0	0.44415003061294556	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.054394397884607315	0	0.28325238823890686	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.055715929716825485	0	0.3420063555240631	NA
p ł c i o p ę d	p ł c i o p ę d	0.0521768182516098	0	0.1770351678133011	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05561548098921776	0	0.0998246967792511	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05568354204297066	0	0.356839120388031	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05177387222647667	0	0.05177374929189682	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05297861620783806	0	0.12742117047309875	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.053078338503837585	0	0.12275414913892746	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05460008233785629	0	0.10377268493175507	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.0520365908741951	0	0.1071123406291008	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05522758513689041	0	0.38227102160453796	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.054833121597766876	0	0.08672372251749039	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05525534227490425	0	0.30099964141845703	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05558975413441658	0	0.5914779305458069	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05600205436348915	0	0.2459140419960022	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05373068153858185	0	0.1152159720659256	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05503318831324577	0	0.24008409678936005	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05640996992588043	0	0.22806215286254883	NA
w p l u s n ą	w p l u s n ę ł a b y	0.12246542423963547	5	0.5274145603179932	NA
p o d m u c h o w e	p o d m u c h o w e	0.05501864105463028	0	0.5568118691444397	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.06115240976214409	0	0.17728739976882935	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05668229982256889	0	0.7231317162513733	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05486484616994858	0	0.14137539267539978	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05708620697259903	0	0.110458604991436	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05333421006798744	0	0.12001185864210129	NA
o g r y w a n y m	o g r y w a n y m	0.05620253086090088	0	0.1817346215248108	NA
