prediction	target	loss	dist	nll	entropy
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.3745129108428955	2	0.7428935766220093	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05673708766698837	0	0.1252714842557907	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.055099740624427795	0	0.5204612016677856	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05655985325574875	0	0.28676414489746094	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06014139950275421	0	0.13933847844600677	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05593794584274292	0	0.12003728747367859	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.0573686845600605	0	0.17457646131515503	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05730566382408142	0	0.13257655501365662	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05534951761364937	0	0.3262857496738434	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05790350213646889	0	0.6146876811981201	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.056797757744789124	0	0.08040221780538559	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.057352472096681595	0	0.22274672985076904	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05708789825439453	0	0.1250039041042328	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05467565730214119	0	0.5444458723068237	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.17546187341213226	3	0.25844699144363403	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06305680423974991	0	0.2502998411655426	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05468953400850296	0	0.11321970820426941	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06029035896062851	0	0.19218146800994873	NA
o p a t r o w a ń	o p a t r o w a ń	0.05843639373779297	0	0.2233767956495285	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.055747490376234055	0	0.18124233186244965	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05952326953411102	0	0.09248016029596329	NA
p r z o d z i k	p r z o d z i k	0.056234750896692276	0	0.1946207582950592	NA
b ę d z i e   w y s m o ł u j ą	w y s m o ł u j e	0.94097900390625	8	0.2484772652387619	NA
a l p e j s k i m	a l p e j s k i m	0.05279505252838135	0	0.29963722825050354	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.11674818396568298	1	0.3202004134654999	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.054023806005716324	0	0.7053872346878052	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.0547945499420166	0	0.12536433339118958	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05929788202047348	0	0.7731813192367554	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.35035958886146545	2	0.3794592022895813	NA
k ł ą c z e	k ł ą c z e	0.11203364282846451	0	0.34025245904922485	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.0544523186981678	0	0.480150431394577	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05748441442847252	0	0.10131067037582397	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.057085197418928146	0	0.3910810053348541	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05422091484069824	0	0.1431707888841629	NA
n i e w i n t o w e	n i e w i n t o w e	0.06192128360271454	0	0.22011734545230865	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05056116729974747	0	0.35476812720298767	NA
t r a j l o w a ń	t r a j l o w a ń	0.05412377789616585	0	0.21561774611473083	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06190595030784607	0	0.23547756671905518	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.13694442808628082	0	0.23117360472679138	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05779510363936424	0	0.23031847178936005	NA
f a b r y k a n c k i	f a b r y k a n c k i e	0.2761298418045044	1	0.19047755002975464	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.055108338594436646	0	0.31970059871673584	NA
d o s c h n ę ł y	d o s c h ł y	0.7785677313804626	2	0.21204844117164612	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.062409959733486176	0	0.26581457257270813	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05789853259921074	0	0.3703925907611847	NA
b e z m i a n o m	b e z m i a n o m	0.056046176701784134	0	0.23515884578227997	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05716712772846222	0	0.3084334135055542	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.057032227516174316	0	0.3348613381385803	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06007635220885277	0	0.11371071636676788	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05380503460764885	0	0.6435285210609436	NA
p y k n i e c i e	p y k n i e c i e	0.11231591552495956	0	0.32936421036720276	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.053130123764276505	0	0.12159711867570877	NA
s t a t y k a c h	s t a t y k a c h	0.0525374598801136	0	0.8585925102233887	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.071131631731987	0	0.18055273592472076	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05831815302371979	0	0.17586681246757507	NA
s y n e k u r z y s t i e	s y n e k u r z y ś c i e	0.4866771399974823	2	0.20022816956043243	NA
b z d u r n i e	b z d u r n i e	0.08178460597991943	0	0.21123568713665009	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05898670107126236	0	0.6546319723129272	NA
b ą b e l	b ą b e l	0.24815647304058075	0	0.4804299771785736	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05812340974807739	0	0.1487329602241516	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05397005379199982	0	0.19426879286766052	NA
n i e j a r z o n e	n i e j a r z o n e	0.05945460498332977	0	0.21119500696659088	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05912483483552933	0	0.1595047414302826	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05723075941205025	0	0.21121788024902344	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.050099555402994156	0	0.3614444136619568	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05800335109233856	0	0.2015046328306198	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05752280727028847	0	0.12998446822166443	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06690353155136108	0	0.1321646124124527	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05175251513719559	0	0.3856569826602936	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05488569661974907	0	0.1254245787858963	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.12254577875137329	0	0.25689855217933655	NA
s z a l e j c e	s z a l e j c e	0.06252729147672653	0	0.2572461664676666	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05556149780750275	0	0.21556243300437927	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.052279502153396606	0	0.059573348611593246	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.054875072091817856	0	0.2193998247385025	NA
d a c r o n o w a	d a c r o n o w a	0.056099969893693924	0	0.2055921107530594	NA
o d b i t k o w ą	o d b i t k o w ą	0.05526956170797348	0	0.4670864939689636	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.07199792563915253	0	0.35339945554733276	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.08057209849357605	0	0.18120914697647095	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05419830605387688	0	0.14682307839393616	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3406747877597809	2	0.18442143499851227	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.0577533096075058	0	0.144579216837883	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06045449897646904	0	0.1102142333984375	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.056374769657850266	0	0.19092606008052826	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05668412894010544	0	0.22783730924129486	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.05272810533642769	0	0.10996751487255096	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.057133693248033524	0	0.21844452619552612	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.054899007081985474	0	0.25949662923812866	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056450605392456055	0	0.42107146978378296	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.22581438720226288	1	0.22699493169784546	NA
f l o r a n s o w e	f l o r a n s o w e	0.06466396152973175	0	0.2201773077249527	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.26949647068977356	3	0.36159786581993103	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06149797886610031	0	0.22999884188175201	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.056378524750471115	0	0.2523294985294342	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.058858830481767654	0	0.3302597105503082	NA
p l e n y c h	p l e n n y c h	0.2668783962726593	1	1.0514386892318726	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05673976242542267	0	0.17174816131591797	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05719945579767227	0	0.2065858095884323	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.057108547538518906	0	0.1429940015077591	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.051647160202264786	0	0.287042498588562	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06823816895484924	0	0.1408471316099167	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05489280819892883	0	0.29332515597343445	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.060840290039777756	0	0.1864626407623291	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05563613772392273	0	0.19094209372997284	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05771677568554878	0	0.13461977243423462	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05420519784092903	0	0.21858340501785278	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.07862044870853424	0	0.17171265184879303	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.059785064309835434	0	0.17593002319335938	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05680106580257416	0	0.2891002595424652	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05852289870381355	0	0.6501260995864868	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.057278458029031754	0	0.10633520036935806	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05607146397233009	0	0.523201048374176	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.049679260700941086	0	0.1261385828256607	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05250019207596779	0	0.2061915397644043	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05556292459368706	0	0.3838333487510681	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.056073423475027084	0	0.1876853108406067	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05402074009180069	0	0.10954082012176514	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.06005106493830681	0	0.21904219686985016	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05611622333526611	0	0.11887744069099426	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.7938610911369324	2	0.14169402420520782	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.365903377532959	3	0.32491499185562134	NA
r o g a t e k a c h	r o g a t k a c h	0.21985086798667908	1	0.7620691061019897	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.0557890348136425	0	0.44622862339019775	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.056419819593429565	0	0.18564169108867645	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.058821164071559906	0	0.1994444578886032	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.057480521500110626	0	0.376379132270813	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2602023184299469	1	0.17332150042057037	NA
t w a r z ą	t w a r z ą	0.0633719339966774	0	0.5102399587631226	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05523531138896942	0	0.18358902633190155	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05656534805893898	0	0.24582591652870178	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05731593072414398	0	0.25552070140838623	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05672488361597061	0	0.14778582751750946	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05222566798329353	0	0.5928891897201538	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.056546375155448914	0	0.3000205457210541	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06100108101963997	0	0.41194775700569153	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05868598446249962	0	0.16095924377441406	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0627419725060463	0	0.31394505500793457	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.19522352516651154	3	0.447383850812912	NA
m a k a r o n o w e	m a k a r o n o w e	0.0680701956152916	0	0.21502284705638885	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05953349173069	0	0.14311452209949493	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.309102863073349	6	0.10158412158489227	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5460790991783142	1	0.4239750802516937	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05736526474356651	0	0.2025907188653946	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05525797978043556	0	0.2993466258049011	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05629860982298851	0	0.17286339402198792	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05458918213844299	0	0.1250450164079666	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.053989626467227936	0	0.14855721592903137	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.4735390841960907	2	0.18063737452030182	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05482879653573036	0	0.5220159292221069	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05289142578840256	0	0.18168212473392487	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05660516768693924	0	0.36655524373054504	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.057827480137348175	0	0.09253755211830139	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.06652075797319412	0	0.28428879380226135	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06942562013864517	0	0.1519450694322586	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.056062329560518265	0	0.14570528268814087	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06227364391088486	0	0.2275807410478592	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05661419779062271	0	0.15038973093032837	NA
n i t k o w a n y m	n i t k o w a n y m	0.05942158401012421	0	0.2443516105413437	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.055658698081970215	0	0.24625550210475922	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06941647827625275	0	0.21187984943389893	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.055264368653297424	0	0.12579625844955444	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05741088092327118	0	0.2402869015932083	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05615619197487831	0	0.2678147852420807	NA
r o g o ż o w e m u	r o g o ż o w y m	0.5217277407646179	2	0.6575137376785278	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.056109581142663956	0	0.1851830929517746	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.13895244896411896	1	0.1732361614704132	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.056928206235170364	0	0.42774736881256104	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06110449507832527	0	0.53945392370224	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.057735346257686615	0	0.3199287950992584	NA
p ł c i o p ę d	p ł c i o p ę d	0.056032221764326096	0	0.193526491522789	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05767832696437836	0	0.10797721147537231	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05786798894405365	0	0.46138665080070496	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05124283581972122	0	0.05124324932694435	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.053730547428131104	0	0.21774986386299133	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05386512726545334	0	0.0928618386387825	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055794041603803635	0	0.2783457934856415	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.051810819655656815	0	0.1693025380373001	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06089164689183235	0	0.13361428678035736	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05645281448960304	0	0.25952935218811035	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.057016897946596146	0	0.312471479177475	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05564989894628525	0	0.5679105520248413	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.058530211448669434	0	0.2679787576198578	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05516212806105614	0	0.1612580120563507	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05643167719244957	0	0.1005207896232605	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05412843078374863	0	0.21223878860473633	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.14329396188259125	1	0.1958356499671936	NA
p o d m u c h o w e	p o d m u c h o w e	0.055361058562994	0	0.21929463744163513	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.051278889179229736	0	0.314733624458313	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.058678701519966125	0	0.597444474697113	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.058178551495075226	0	0.14839541912078857	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05780426785349846	0	0.28093549609184265	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05480659008026123	0	0.24025177955627441	NA
o g r y w a n y m	o g r y w a n y m	0.05705156922340393	0	0.28217828273773193	NA
