prediction	target	loss	dist	nll	entropy
m c h o w a	m c h o w a	0.0555296465754509	0	0.6923465132713318	NA
p i t o l o n e	p i t o l o n e	0.05443931743502617	0	0.32321372628211975	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.06911515444517136	0	0.982323169708252	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.051465488970279694	0	0.3439791798591614	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06066173315048218	0	0.6196709275245667	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.059431347995996475	0	0.7147963047027588	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.049722976982593536	0	1.2503553628921509	NA
p o d w i j a n y m	p o d w i j a n y m	0.05526742711663246	0	0.49272072315216064	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05774228274822235	0	0.20950013399124146	NA
o r b i t o l i n	o r b i t o l i n	0.0673283189535141	0	0.20413298904895782	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.313737690448761	1	0.19794127345085144	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05636906251311302	0	0.8708077073097229	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05822480469942093	0	0.10239735245704651	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06842801719903946	0	0.25609341263771057	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.054962266236543655	0	0.1272168755531311	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0774785578250885	0	0.21494290232658386	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06573471426963806	0	0.11463381350040436	NA
z a w i ś c o n e	z a w i s z c z o n e	0.28607046604156494	3	0.3667718768119812	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05562809482216835	0	0.13120366632938385	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05646670609712601	0	0.15873678028583527	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05368591099977493	0	0.20243576169013977	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.13338780403137207	1	0.8239786624908447	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05904098600149155	0	0.14169688522815704	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.053182411938905716	0	0.3199296295642853	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.056789033114910126	0	0.5608425140380859	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06089501455426216	0	0.18722020089626312	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05970819666981697	0	0.2741914391517639	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.056785501539707184	0	0.16178812086582184	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05939039960503578	0	0.13869792222976685	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.0550539568066597	0	0.4809354543685913	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05675572529435158	0	0.7176190614700317	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.058225780725479126	0	0.2558136284351349	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05848878622055054	0	0.22048258781433105	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.0569952167570591	0	0.11511941254138947	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.053235601633787155	0	0.9200591444969177	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.11232496052980423	0	0.7142441272735596	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.06102968007326126	0	0.41199034452438354	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05418381094932556	0	0.19058401882648468	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06007631868124008	0	0.18855614960193634	NA
o p a t r o w a ń	o p a t r o w a ń	0.05727154016494751	0	0.3872869610786438	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05546610429883003	0	0.40156295895576477	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05991431698203087	0	0.28615567088127136	NA
p r z o d z i k	p r z o d z i k	0.058899350464344025	0	0.22419044375419617	NA
w y s m o ł u j ą	w y s m o ł u j e	0.7325493693351746	1	0.19529691338539124	NA
a l p e j s k i m	a l p e j s k i m	0.052434492856264114	0	0.6096321940422058	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.3028411865234375	1	0.18046414852142334	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05464882031083107	0	0.6581568121910095	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05541372299194336	0	0.22551396489143372	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.060639120638370514	0	0.7323587536811829	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.06822622567415237	0	0.503605842590332	NA
k ł ą c z e	k ł ą c z e	0.09996303170919418	0	0.37899136543273926	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.053351618349552155	0	0.8056841492652893	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.057094961404800415	0	0.31692880392074585	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05733995884656906	0	0.31609657406806946	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05423533171415329	0	0.18443512916564941	NA
n i e w i n t o w e	n i e w i n t o w e	0.06274301558732986	0	0.5497454404830933	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.052212927490472794	0	0.3380892276763916	NA
t r a j l o w a ń	t r a j l o w a ń	0.05353661626577377	0	0.377234548330307	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06359332799911499	0	0.40360531210899353	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.2049621194601059	3	0.49864569306373596	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.057928893715143204	0	0.344799280166626	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06353017687797546	0	0.35562071204185486	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05492344871163368	0	0.8172848224639893	NA
d o s c h n ę ł y	d o s c h ł y	0.7812013626098633	2	0.31980279088020325	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.058927200734615326	0	0.43070024251937866	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05782749876379967	0	0.24971134960651398	NA
b e z m i a n o m	b e z m i a n o m	0.05459783598780632	0	0.2345910519361496	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.056366272270679474	0	0.27700603008270264	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05801152065396309	0	0.5960935354232788	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06811004877090454	0	0.22749313712120056	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05469522252678871	0	0.8661587834358215	NA
p y k n i e c i e	p y k n i e c i e	0.07980580627918243	0	0.5140988230705261	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.053509052842855453	0	0.23833929002285004	NA
s t a t y k a c h	s t a t y k a c h	0.05382547900080681	0	1.2347009181976318	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07430850714445114	0	0.188788041472435	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.057974282652139664	0	0.4477475583553314	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.38799381256103516	4	0.17158660292625427	NA
b z d u r n i e	b z d u r n i e	0.1834811568260193	0	0.3371320366859436	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05752688646316528	0	0.6575130820274353	NA
b ą b e l	b ą b e l	0.1436973512172699	0	0.48434796929359436	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05825402960181236	0	0.11247178167104721	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05549590289592743	0	0.34567025303840637	NA
n i e j a r z o n e	n i e j a r z o n e	0.0581754706799984	0	0.3398551642894745	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05829295888543129	0	0.38077351450920105	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05803798511624336	0	0.17788274586200714	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05018975958228111	0	0.7512799501419067	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.057759031653404236	0	0.21663659811019897	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05882168188691139	0	0.15140344202518463	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06685755401849747	0	0.11442277580499649	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05154662951827049	0	0.19679801166057587	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.055928755551576614	0	0.14549537003040314	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.41213902831077576	1	0.3387453556060791	NA
s z a l e j c e	s z a l e j c e	0.05938359722495079	0	0.24641211330890656	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.054047804325819016	0	0.11915016174316406	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.049195513129234314	0	0.060982778668403625	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05733027681708336	0	0.15414303541183472	NA
d a c r o n o w a	d a c r o n o w a	0.05928650498390198	0	0.2599390149116516	NA
o d b i t k o w ą	o d b i t k o w ą	0.054756857454776764	0	1.1361280679702759	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06944649666547775	0	0.411466509103775	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06857854872941971	0	0.31976503133773804	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.0538991317152977	0	0.24975652992725372	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3602091372013092	2	0.18957500159740448	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05763676017522812	0	0.3086271584033966	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.060205064713954926	0	0.11987519264221191	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05628912150859833	0	0.10464149713516235	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05478589981794357	0	0.15211158990859985	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.054337985813617706	0	0.11498633772134781	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05844559893012047	0	0.6599879860877991	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.053728070110082626	0	0.12010461837053299	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.057231396436691284	0	0.4123170077800751	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.27259859442710876	1	0.19490180909633636	NA
f l o r a n s o w y	f l o r a n s o w e	0.2786407768726349	1	0.35468822717666626	NA
w y m i z e r n i e j e m y	w y m i z e r n i e j e m y	0.14880545437335968	0	0.5139694809913635	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.061099763959646225	0	0.7235798239707947	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05840618535876274	0	0.275633841753006	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05778129771351814	0	0.31695854663848877	NA
p l e n y c h	p l e n n y c h	0.45127344131469727	1	1.6669780015945435	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05654752999544144	0	0.5697064399719238	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05823804810643196	0	0.2438409924507141	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05551393702626228	0	0.28366929292678833	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04430197551846504	0	0.17481833696365356	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06903674453496933	0	0.11210411787033081	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05478963255882263	0	0.4155850410461426	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05998390167951584	0	0.43124815821647644	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05624895542860031	0	0.15074385702610016	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05954547971487045	0	0.136549174785614	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.053946733474731445	0	0.29725179076194763	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06147531419992447	0	0.21141991019248962	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.061398085206747055	0	0.28282007575035095	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05635812133550644	0	0.3867829144001007	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.06024004891514778	0	0.46556955575942993	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05696704983711243	0	0.09503156691789627	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.053766775876283646	0	0.48870623111724854	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051733143627643585	0	0.2607528269290924	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05220162123441696	0	0.1908307522535324	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05804281309247017	0	0.5080330967903137	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.056911855936050415	0	0.4994477927684784	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.0517197921872139	0	0.13150185346603394	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.09793764352798462	0	0.4163973927497864	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.056344155222177505	0	0.508652925491333	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5454630255699158	2	0.2208261787891388	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.41300153732299805	6	0.25713804364204407	NA
r o g a t k a c h	r o g a t k a c h	0.10708723217248917	0	0.9968613386154175	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.054215796291828156	0	0.5172379016876221	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05645134299993515	0	0.18450067937374115	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06060401350259781	0	0.6942592263221741	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.055330898612737656	0	0.3458695113658905	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.21576440334320068	1	0.0997949168086052	NA
t w a r z ą	t w a r z ą	0.0607445053756237	0	0.8536335229873657	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.056319329887628555	0	0.42492029070854187	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05445563793182373	0	0.49391117691993713	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05712343752384186	0	0.5112559795379639	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05649888888001442	0	0.4452182650566101	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05298705771565437	0	0.636551558971405	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05759885907173157	0	0.2923353910446167	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06481678783893585	0	0.37363168597221375	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06056071072816849	0	0.20574896037578583	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.057890985161066055	0	0.26502662897109985	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.09929054230451584	0	0.7736366391181946	NA
m a k a r o n o w y	m a k a r o n o w e	0.2951895594596863	1	0.6319760680198669	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.061178047209978104	0	0.1558612436056137	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.35996362566947937	6	0.13763567805290222	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5128800272941589	1	0.8286987543106079	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.06011771783232689	0	0.34514862298965454	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05250614508986473	0	0.5171718597412109	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.055767353624105453	0	0.44153282046318054	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05320386961102486	0	0.30973127484321594	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05615495145320892	0	0.16289660334587097	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6050119996070862	2	0.20071746408939362	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.055981189012527466	0	0.7049381136894226	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05362369865179062	0	0.2804332673549652	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05679428577423096	0	0.28396832942962646	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05759921669960022	0	0.2733478546142578	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05983711779117584	0	0.16069868206977844	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06911541521549225	0	0.19351127743721008	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05487055703997612	0	0.3617417514324188	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06298013776540756	0	0.6414474248886108	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.06023142486810684	0	0.15875905752182007	NA
n i t k o w a n y m	n i t k o w a n y m	0.06091998890042305	0	0.3019077479839325	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.056334853172302246	0	0.13725546002388	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06754273176193237	0	0.15579360723495483	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.0563192181289196	0	0.15195511281490326	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05737151950597763	0	0.2590627074241638	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05748603865504265	0	0.174696683883667	NA
r o g o ż o w e m u	r o g o ż o w y m	0.21771910786628723	2	0.8675627112388611	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05540192127227783	0	0.24465937912464142	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.1756749153137207	1	0.1926843374967575	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05861426889896393	0	0.5455197095870972	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.061991136521101	0	0.7054263353347778	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05785147100687027	0	0.6297000646591187	NA
p ł c i o p ę d	p ł c i o p ę d	0.05478110536932945	0	0.2222784161567688	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.0578194223344326	0	0.1215892806649208	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05854606255888939	0	0.5498390197753906	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.049065373837947845	0	0.04906480759382248	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05411164090037346	0	0.1639322191476822	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.054314784705638885	0	0.1460520625114441	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05611681938171387	0	0.3397871255874634	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05192466452717781	0	0.5288832187652588	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06235260143876076	0	0.14288115501403809	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0563172772526741	0	0.1539796143770218	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.058523453772068024	0	0.12575091421604156	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05719028413295746	0	0.7024644017219543	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05813368782401085	0	0.40464305877685547	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05516643822193146	0	0.14762581884860992	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.059294261038303375	0	0.11420170962810516	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.054356228560209274	0	0.4655584990978241	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.0852644219994545	0	0.27250877022743225	NA
p o d m u c h o w e	p o d m u c h o w e	0.05779656395316124	0	0.493896484375	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.048983197659254074	0	0.36332690715789795	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05906595289707184	0	0.7483552694320679	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.058892179280519485	0	0.16881076991558075	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.057041577994823456	0	0.21162904798984528	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05638550966978073	0	0.20985382795333862	NA
o g r y w a n y m	o g r y w a n y m	0.05901578068733215	0	0.36814597249031067	NA
