prediction	target	loss	dist	nll	entropy
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.051803670823574066	0	0.24858784675598145	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.058491259813308716	0	0.6589558720588684	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05786659196019173	0	0.14475369453430176	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05958319455385208	0	0.09976710379123688	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.052686091512441635	0	0.15375128388404846	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05437515303492546	0	0.13037994503974915	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.4971106946468353	1	0.19787408411502838	NA
s z a l e j c e	s z a l e j c e	0.051386091858148575	0	0.2066199779510498	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05597934126853943	0	0.23312707245349884	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.051640357822179794	0	0.057440295815467834	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.059685204178094864	0	0.1448458582162857	NA
d a c r o n o w a	d a c r o n o w a	0.05839408561587334	0	0.22730794548988342	NA
o d b i t k o w ą	o d b i t k o w ą	0.05549486726522446	0	0.5184516310691833	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.057021964341402054	0	0.34371864795684814	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.0671420693397522	0	0.17716290056705475	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.06485875695943832	0	0.10726957023143768	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.498221755027771	2	0.20928573608398438	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.057580526918172836	0	0.2995927929878235	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.059627093374729156	0	0.10247693955898285	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.057698141783475876	0	0.10468492656946182	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05546798184514046	0	0.1493966281414032	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04967432841658592	0	0.15683023631572723	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.057909414172172546	0	0.2290191352367401	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05692245811223984	0	0.18389804661273956	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05707875266671181	0	0.28231945633888245	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.053364623337984085	0	0.2459796667098999	NA
f l o r a n s o w y c h	f l o r a n s o w e	0.2666095495223999	3	0.2206270843744278	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.4367142915725708	4	0.8720213770866394	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05915219709277153	0	0.5093382596969604	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.056767430156469345	0	0.3332929313182831	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05738590657711029	0	0.35418641567230225	NA
p l e n y c h	p l e n n y c h	0.3722873330116272	1	0.44060298800468445	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.056751884520053864	0	0.6090309619903564	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05828172340989113	0	0.4232504963874817	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.056378383189439774	0	0.16299699246883392	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.10471635311841965	0	0.23879089951515198	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06342200934886932	0	0.09846410900354385	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.055836282670497894	0	0.3006455898284912	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05937580391764641	0	0.2301943451166153	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.055992718786001205	0	0.08316124230623245	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05940396338701248	0	0.15148437023162842	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.0557587705552578	0	0.1308237910270691	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06749839335680008	0	0.17668573558330536	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.060096289962530136	0	0.17717371881008148	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.058058641850948334	0	0.4001431167125702	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.059470124542713165	0	0.37687522172927856	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05851854011416435	0	0.10804955661296844	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.0513957180082798	0	0.14553548395633698	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05168796330690384	0	0.14052020013332367	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05413803085684776	0	0.09312554448843002	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05694171041250229	0	0.3416478633880615	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05581061914563179	0	0.3172493278980255	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05604136735200882	0	0.1242946907877922	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.08054930716753006	0	0.4114704132080078	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05692213028669357	0	0.2140592336654663	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5561567544937134	2	0.14314675331115723	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4076395332813263	3	0.24271920323371887	NA
r o g a t k a c h	r o g a t k a c h	0.05175941064953804	0	1.1691771745681763	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05470271408557892	0	0.33818143606185913	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05615255981683731	0	0.1149432435631752	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.061501942574977875	0	0.7278739213943481	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056808438152074814	0	0.4312814474105835	NA
n i e t w a r d o p o d n i e b i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.4510856568813324	3	0.1101914644241333	NA
t w a r z ą	t w a r z ą	0.0746348649263382	0	0.5248365998268127	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05571538954973221	0	0.3824983239173889	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05559416487812996	0	0.6759873628616333	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05804717540740967	0	0.176380917429924	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.056686170399188995	0	0.129296213388443	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05293651297688484	0	0.5689658522605896	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05609528720378876	0	0.28026440739631653	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05542762950062752	0	0.5071343183517456	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05978800728917122	0	0.2546321749687195	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05413137003779411	0	0.2847669720649719	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.28540492057800293	3	0.9025278091430664	NA
m a k a r o n o w y c h	m a k a r o n o w e	0.2082543522119522	3	0.24822163581848145	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05882694944739342	0	0.13555210828781128	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3590449094772339	6	0.12148787081241608	NA
p i s n i ę t e j	p i ś n i ę t e j	0.579958438873291	1	0.1906498819589615	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05910612642765045	0	0.21551008522510529	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.055606257170438766	0	0.19987349212169647	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05721573531627655	0	0.19083938002586365	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05580149218440056	0	0.15389350056648254	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05407360568642616	0	0.14731627702713013	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5654388070106506	2	0.21258336305618286	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.057019539177417755	0	0.5446168780326843	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05430540814995766	0	0.5256310701370239	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05761535465717316	0	0.15943753719329834	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05795769393444061	0	0.1394798755645752	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.08509702235460281	0	0.16994084417819977	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.059621576219797134	0	0.13375701010227203	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.055296048521995544	0	0.15648330748081207	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05712142959237099	0	0.5310430526733398	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.059038564562797546	0	0.15154209733009338	NA
n i t k o w a n y m	n i t k o w a n y m	0.06165202707052231	0	0.31301093101501465	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.055118463933467865	0	0.11589483171701431	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.0555172860622406	0	0.21944990754127502	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.0545458048582077	0	0.13091616332530975	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.057818587869405746	0	0.17552007734775543	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05662105232477188	0	0.09571164101362228	NA
r o g o ż o w y m	r o g o ż o w y m	0.07491829246282578	0	0.2172478884458542	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05518756061792374	0	0.19440241158008575	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.05865994840860367	0	0.20104575157165527	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.0576092004776001	0	0.39008814096450806	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05968895182013512	0	0.5839441418647766	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05824502557516098	0	0.24470217525959015	NA
p ł c i o p ę d	p ł c i o p ę d	0.05708955228328705	0	0.2022421956062317	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.058095838874578476	0	0.11236227303743362	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05720992013812065	0	0.43411555886268616	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05181325972080231	0	0.05181276053190231	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05520067363977432	0	0.15678228437900543	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05347982421517372	0	0.10008222609758377	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056507326662540436	0	0.3826877772808075	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05428871884942055	0	0.5055573582649231	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.057551514357328415	0	0.25796204805374146	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0562533438205719	0	0.09114228934049606	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.057607199996709824	0	0.10621094703674316	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05647551268339157	0	0.4525854289531708	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.061557188630104065	0	0.1928182989358902	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05614650249481201	0	0.08890028297901154	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05719383805990219	0	0.12647955119609833	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.056874439120292664	0	0.24724793434143066	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.08838478475809097	0	0.18395231664180756	NA
p o d m u c h o w e	p o d m u c h o w e	0.05720551311969757	0	0.24255958199501038	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05669785663485527	0	0.11749342828989029	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05846133083105087	0	0.37407034635543823	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.06041852384805679	0	0.16287851333618164	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05785265192389488	0	0.4636072814464569	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05512125790119171	0	0.23845325410366058	NA
o g r y w a n y m	o g r y w a n y m	0.056717049330472946	0	0.3255038261413574	NA
