prediction	target	loss	dist	nll	entropy
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05793772265315056	0	0.12608842551708221	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05540081858634949	0	0.14788851141929626	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.056285083293914795	0	0.3956664502620697	NA
d o r a c h u j	d o r a c h u j	0.052289679646492004	0	0.18863040208816528	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.054179854691028595	0	0.17047253251075745	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.055443596094846725	0	0.21856869757175446	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04887804761528969	0	0.8289499878883362	NA
a ę k	<UNK> <UNK> <UNK> <UNK>	4.524445533752441	4	1.5598430633544922	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.052899014204740524	0	0.8749125599861145	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.0553005114197731	0	0.21853286027908325	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05937071517109871	0	0.12229631841182709	NA
b ę d z i e m y   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5256677865982056	5	0.18657773733139038	NA
m c h o w a	m c h o w a	0.05374720320105553	0	0.7324054837226868	NA
p i t o l o n e	p i t o l o n e	0.05244112387299538	0	0.35350748896598816	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05346954986453056	0	0.4513351023197174	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.08036116510629654	0	0.2299662083387375	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05750787630677223	0	0.619030237197876	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.059571120887994766	0	0.6877660751342773	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04803600534796715	0	0.775385320186615	NA
p o d w i j a n y m	p o d w i j a n y m	0.05651528015732765	0	0.17342406511306763	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05850209668278694	0	0.14605441689491272	NA
o r b i t o l i n	o r b i t o l i n	0.05770207196474075	0	0.217969611287117	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.2768200635910034	1	0.11810016632080078	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05474134162068367	0	0.29256168007850647	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05563611909747124	0	0.09153874963521957	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05644446611404419	0	0.25486788153648376	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.0555688813328743	0	0.0980205163359642	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07213347405195236	0	0.1355096995830536	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.05975595861673355	0	0.38512006402015686	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.13861189782619476	0	0.8125607371330261	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055538445711135864	0	0.10845030099153519	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05610630288720131	0	0.1399059146642685	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05655686557292938	0	0.12112589925527573	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.06746215373277664	0	0.2480926364660263	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05803760141134262	0	0.2584991157054901	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054299093782901764	0	0.747515082359314	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.057240117341279984	0	0.27861613035202026	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.059166379272937775	0	0.5734028220176697	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.053043026477098465	0	0.168770894408226	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05739801004528999	0	0.11051210761070251	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05612757429480553	0	0.14950263500213623	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.0562053918838501	0	0.14847710728645325	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05568079650402069	0	0.7461796998977661	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.056551311165094376	0	0.09322421252727509	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.057298727333545685	0	0.10670776665210724	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05595012009143829	0	0.10596397519111633	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.053539324551820755	0	1.106847882270813	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.08263499289751053	0	0.6515815258026123	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.07242605090141296	0	0.25542280077934265	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05584219843149185	0	0.36016610264778137	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.0579615943133831	0	0.1078810915350914	NA
o p a t r o w a ń	o p a t r o w a ń	0.059259943664073944	0	0.8354379534721375	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05619117617607117	0	0.8127076625823975	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.058816876262426376	0	0.10707259178161621	NA
p r z o d z i k	p r z o d z i k	0.055652838200330734	0	0.2133883833885193	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5352528095245361	1	0.19383816421031952	NA
a l p e j s k i m	a l p e j s k i m	0.05445612221956253	0	0.19214534759521484	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.060201551765203476	0	0.1135019063949585	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05421143397688866	0	0.2815403640270233	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05566791817545891	0	0.23380796611309052	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05995538458228111	0	0.43110355734825134	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.061828047037124634	0	0.13286049664020538	NA
k ł ą c z e	k ł ą c z e	0.10298732668161392	0	0.4400166869163513	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05411992594599724	0	1.0206198692321777	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.056353140622377396	0	0.10790679603815079	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.056062307208776474	0	0.14945310354232788	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05534856393933296	0	0.13946756720542908	NA
n i e w i n t o w e	n i e w i n t o w e	0.06040656566619873	0	0.7730578780174255	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05118224397301674	0	0.1556205153465271	NA
t r a j l o w a ń	t r a j l o w a ń	0.05360809713602066	0	1.041301965713501	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.056692928075790405	0	0.2880952060222626	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.08428885042667389	0	0.5218309164047241	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.06043623387813568	0	0.1609935611486435	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.0568368062376976	0	0.7599163055419922	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05459211394190788	0	0.19675838947296143	NA
d o s c h n ę ł y	d o s c h ł y	0.7563299536705017	2	0.3250056505203247	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.0609879270195961	0	0.25895172357559204	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.056851595640182495	0	0.12596142292022705	NA
b e z m i a n o m	b e z m i a n o m	0.05800599604845047	0	0.22227616608142853	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05697698891162872	0	0.21225404739379883	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05906283110380173	0	0.9268476366996765	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.056612640619277954	0	0.12185721844434738	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.0531388521194458	0	0.38189440965652466	NA
p y k n i e c i e	p y k n i e c i e	0.05810754746198654	0	1.0498671531677246	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.052794281393289566	0	0.1417006105184555	NA
s t a t y k a c h	s t a t y k a c h	0.051755767315626144	0	1.733717679977417	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.12324073165655136	0	0.21119588613510132	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.056349921971559525	0	0.6021945476531982	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5429350733757019	4	0.2092408537864685	NA
b z d u r n i e	b z d u r n i e	0.11979170888662338	0	0.4339424669742584	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05752146989107132	0	0.3487274646759033	NA
b ę d z i e l i b	b ą b e l	0.34438061714172363	6	0.5085325837135315	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.057715024799108505	0	0.10111966729164124	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05491543188691139	0	0.265051931142807	NA
n i e j a r z o n e	n i e j a r z o n e	0.06254733353853226	0	0.8284444808959961	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.058232344686985016	0	0.2141437530517578	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.0567784383893013	0	0.17936716973781586	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.050725024193525314	0	0.7960091233253479	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05762849375605583	0	0.8905613422393799	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05698705092072487	0	0.45823317766189575	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.07423188537359238	0	0.1072259470820427	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05266628786921501	0	0.15913096070289612	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.055096112191677094	0	0.14381720125675201	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06540815532207489	0	0.2909564673900604	NA
s z a l e j c e	s z a l e j c e	0.050249338150024414	0	0.2416296750307083	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05510158836841583	0	0.11086045950651169	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.0523989200592041	0	0.0614900067448616	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05626491457223892	0	0.14111588895320892	NA
d a c r o n o w a	d a c r o n o w a	0.056160010397434235	0	0.3941769599914551	NA
o d b i t k o w ą	o d b i t k o w ą	0.05632208660244942	0	0.6250511407852173	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.0830126404762268	0	0.24337151646614075	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.08136003464460373	0	0.1944902539253235	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.055816274136304855	0	0.11850545555353165	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.7725704312324524	2	0.14603856205940247	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.057518113404512405	0	0.545435905456543	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05925142765045166	0	0.13815346360206604	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05499054118990898	0	0.09677178412675858	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.056318823248147964	0	0.1062670424580574	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04698176309466362	0	0.148720383644104	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.057882245630025864	0	0.5031528472900391	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.055679917335510254	0	0.28438135981559753	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05597264692187309	0	0.15638507902622223	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.11604217439889908	0	0.29480403661727905	NA
f l o r a n s o w e	f l o r a n s o w e	0.06040197238326073	0	0.2877509891986847	NA
w y m i z e r n i e m y	w y m i z e r n i e j e m y	0.2393069863319397	2	0.5334808826446533	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06082254275679588	0	0.7485129833221436	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05565232038497925	0	0.15845148265361786	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05749481916427612	0	0.3768453001976013	NA
p l e n n y c h	p l e n n y c h	0.1367156207561493	0	1.3595075607299805	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05697516351938248	0	0.6155424118041992	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.057530827820301056	0	0.14251504838466644	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05490463227033615	0	0.19283178448677063	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.054399773478507996	0	0.39257141947746277	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.08527816832065582	0	0.1141040101647377	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05502057820558548	0	0.1363956779241562	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05865854024887085	0	0.23399610817432404	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.0559459812939167	0	0.08788971602916718	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05749945715069771	0	0.10697583854198456	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05473066493868828	0	0.13691939413547516	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.0813290998339653	0	0.21315738558769226	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.0602884478867054	0	0.2572213411331177	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05638131499290466	0	0.1417786031961441	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05703031271696091	0	0.14771544933319092	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05704398453235626	0	0.09281951934099197	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05202236771583557	0	0.3851689100265503	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.052062153816223145	0	0.1471794694662094	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05385862663388252	0	0.09503143280744553	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.056694597005844116	0	0.16997601091861725	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05498379468917847	0	0.6653602719306946	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05381026864051819	0	0.10794979333877563	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.0933985486626625	0	0.22487692534923553	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05633429065346718	0	0.46150851249694824	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6269382834434509	2	0.5381149053573608	NA
b ę d z i e m y   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4227699935436249	5	0.166254460811615	NA
r o g a t e k a c h	r o g a t k a c h	0.29160183668136597	1	1.403426170349121	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.056488607078790665	0	0.3228718042373657	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05518293008208275	0	0.1115984320640564	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05939400941133499	0	0.9529869556427002	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05641614645719528	0	0.14839376509189606	NA
n i e t w a r d o p o d n i e b i e n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2335563600063324	1	0.10887891054153442	NA
t w a r z ą	t w a r z ą	0.06497206538915634	0	0.7140733599662781	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.055746689438819885	0	0.31019091606140137	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05583399534225464	0	0.48970380425453186	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.056957706809043884	0	0.3508070111274719	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05586192384362221	0	0.6415648460388184	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05152439698576927	0	0.6823591589927673	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.0560186542570591	0	0.3161174952983856	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06529750674962997	0	0.632623016834259	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.061175260692834854	0	0.14358508586883545	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.0587000735104084	0	0.36021560430526733	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.06356526166200638	0	0.5586998462677002	NA
m a k a r o n o w e	m a k a r o n o w e	0.06126715987920761	0	0.2919503450393677	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05932634696364403	0	0.4295230805873871	NA
b ę d z i e m y   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3659011125564575	5	0.14316529035568237	NA
p i s n i ę t e j	p i ś n i ę t e j	0.6056326627731323	1	1.7374181747436523	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05915483087301254	0	0.355256050825119	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.0541955903172493	0	0.17676828801631927	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05457914620637894	0	0.9137888550758362	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054361581802368164	0	0.11498948186635971	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.050654664635658264	0	0.1914585381746292	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5568430423736572	2	0.4011378288269043	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05619130656123161	0	0.22855022549629211	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05284836143255234	0	0.41408440470695496	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05667003616690636	0	0.14583340287208557	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.056393321603536606	0	0.10571730881929398	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05633942410349846	0	0.13485220074653625	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06317891925573349	0	0.5386189222335815	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.055186521261930466	0	0.16283361613750458	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05682963505387306	0	0.6505623459815979	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05764739215373993	0	0.1644035130739212	NA
n i t k o w a n y m	n i t k o w a n y m	0.06136314570903778	0	0.17406661808490753	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05575792118906975	0	0.11905059963464737	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06142166629433632	0	0.11356007307767868	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05392185226082802	0	0.5388579368591309	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05606852099299431	0	0.32718029618263245	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05457257479429245	0	0.10956818610429764	NA
r o g o ż o w y m	r o g o ż o w y m	0.06607663631439209	0	0.2125503569841385	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.0554584264755249	0	0.29531988501548767	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.07466292381286621	0	0.27015596628189087	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.056841786950826645	0	0.35097819566726685	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.0859043076634407	0	0.48091283440589905	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05841419845819473	0	0.166782408952713	NA
p ł c i o p ę d	p ł c i o p ę d	0.055911190807819366	0	0.200190931558609	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.057580702006816864	0	0.1289663314819336	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05712718889117241	0	0.32203325629234314	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05148569494485855	0	0.051486413925886154	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.053570523858070374	0	0.141439750790596	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.055135324597358704	0	0.10491569340229034	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05543107911944389	0	0.10767871141433716	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.051663678139448166	0	0.5200822949409485	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.058629561215639114	0	0.35295069217681885	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.056733813136816025	0	0.10363541543483734	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05755731463432312	0	0.1526796966791153	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.057214248925447464	0	0.49265092611312866	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.058415547013282776	0	0.14666515588760376	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05527931824326515	0	0.09001927077770233	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05755295231938362	0	0.18553946912288666	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.056468185037374496	0	0.3241290748119354	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.14279508590698242	1	0.21739202737808228	NA
p o d m u c h o w e	p o d m u c h o w e	0.056567441672086716	0	0.8993211984634399	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.049006860703229904	0	0.13740703463554382	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05833020061254501	0	0.2789516746997833	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05790916085243225	0	0.19040991365909576	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05767115205526352	0	0.12738071382045746	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.054595861583948135	0	0.1435534656047821	NA
o g r y w a n y m	o g r y w a n y m	0.05857517570257187	0	0.1870603859424591	NA
