prediction	target	loss	dist	nll	entropy
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05001911148428917	0	0.40839746594429016	NA
ć	<UNK> <UNK> <UNK> <UNK>	4.457520484924316	4	2.2130682468414307	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.11139953136444092	0	0.24548304080963135	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05665585771203041	0	0.14735914766788483	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.054347991943359375	0	0.10819890350103378	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5510584712028503	6	0.10975426435470581	NA
m c h o w a	m c h o w a	0.05484146997332573	0	0.5888009071350098	NA
p i t o l o n e	p i t o l o n e	0.05429089069366455	0	0.24627389013767242	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05479981377720833	0	0.9606781005859375	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.05023028701543808	0	0.2907809913158417	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.061737943440675735	0	0.5240419507026672	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.06096898019313812	0	0.8332404494285583	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04921064153313637	0	0.20053979754447937	NA
p o d w i j a n y m	p o d w i j a n y m	0.05713900551199913	0	0.26640084385871887	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05894077196717262	0	0.15886123478412628	NA
o r b i t o l i n	o r b i t o l i n	0.060612428933382034	0	0.1868143230676651	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3704139292240143	1	0.15151676535606384	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.056316643953323364	0	0.7780147194862366	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06303755939006805	0	0.10275093466043472	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.054728537797927856	0	0.20309925079345703	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.055130332708358765	0	0.09602750837802887	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07267836481332779	0	0.14606182277202606	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06039686128497124	0	0.10715152323246002	NA
z a w i ś c o n e	z a w i s z c z o n e	0.32551100850105286	3	0.37666475772857666	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.054994694888591766	0	0.1014830693602562	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.056414682418107986	0	0.1413767784833908	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.055902957916259766	0	0.10992268472909927	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.09709593653678894	0	0.5052232146263123	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05978022515773773	0	0.15540961921215057	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.055012598633766174	0	0.29872217774391174	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0585554763674736	0	0.46135765314102173	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.061763081699609756	0	0.16694776713848114	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05353894457221031	0	0.47389912605285645	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05786489322781563	0	0.1109095886349678	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05777040868997574	0	0.12572747468948364	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05618521571159363	0	0.34778648614883423	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.058610912412405014	0	0.7529793977737427	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.0583537295460701	0	0.13456693291664124	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.059146948158741	0	0.1135144978761673	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05672770366072655	0	0.10780887305736542	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.055872511118650436	0	0.49715468287467957	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.12927086651325226	0	0.4010590612888336	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05604708939790726	0	0.3553802967071533	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05694220960140228	0	0.23762884736061096	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05975068733096123	0	0.1303514540195465	NA
o p a t r o w a ń	o p a t r o w a ń	0.05847271531820297	0	0.2054242342710495	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.057620178908109665	0	0.21587508916854858	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05979999527335167	0	0.17034029960632324	NA
p r z o d z i k	p r z o d z i k	0.05744991824030876	0	0.20906929671764374	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6118083000183105	1	0.19502216577529907	NA
a l p e j s k i m	a l p e j s k i m	0.05564612150192261	0	0.26883453130722046	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.15833300352096558	1	0.17283272743225098	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.055067576467990875	0	0.5191463828086853	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.055539507418870926	0	0.17911498248577118	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06165682524442673	0	0.5492523908615112	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.07038027048110962	0	0.17183248698711395	NA
k ł ą c z y	k ł ą c z e	0.3667575418949127	1	0.435493528842926	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05603452026844025	0	0.5517043471336365	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.0585552379488945	0	0.20120716094970703	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05793540179729462	0	0.11600551009178162	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05501507222652435	0	0.16403809189796448	NA
n i e w i n t o w e	n i e w i n t o w e	0.0632079690694809	0	0.5149335861206055	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05368217080831528	0	0.22984439134597778	NA
t r a j l o w a ń	t r a j l o w a ń	0.05542720481753349	0	0.2696737051010132	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.0770692527294159	0	0.1215505599975586	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.07696355879306793	0	0.22410064935684204	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.06200757995247841	0	0.34488651156425476	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06136986240744591	0	0.24208444356918335	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05581534653902054	0	0.14284664392471313	NA
d o s c h n ę ł y	d o s c h ł y	0.8187354207038879	2	0.23342856764793396	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05994798243045807	0	0.32882633805274963	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.058566950261592865	0	0.25012144446372986	NA
b e z m i a n o m	b e z m i a n o m	0.05806698650121689	0	0.22570839524269104	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05721387639641762	0	0.23821714520454407	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05876966193318367	0	0.19082555174827576	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.06158846616744995	0	0.1316147744655609	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05490880832076073	0	0.7159363627433777	NA
p y k n i e c i e	p y k n i e c i e	0.06896346062421799	0	0.3232772946357727	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05221946910023689	0	0.1722133904695511	NA
s t a t y k a c h	s t a t y k a c h	0.05548686534166336	0	0.6316928863525391	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06852733343839645	0	0.1639077514410019	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.060148563235998154	0	0.14214171469211578	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.39659664034843445	4	0.23022598028182983	NA
b z d u r n i e j	b z d u r n i e	0.3722449839115143	1	0.2587297558784485	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05698798969388008	0	0.7253144979476929	NA
b ę d z i e	b ą b e l	0.6502792835235596	5	0.3625926971435547	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.059264764189720154	0	0.1027476117014885	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.0547824390232563	0	0.2571122348308563	NA
n i e j a r z o n e	n i e j a r z o n e	0.06243741512298584	0	0.2798449695110321	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.059250373393297195	0	0.2305077165365219	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05778494477272034	0	0.13755837082862854	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05093642324209213	0	0.3113231062889099	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.0594957061111927	0	0.18249176442623138	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05835443362593651	0	0.12722113728523254	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06366702914237976	0	0.10202708095312119	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05120836943387985	0	0.24619528651237488	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05598091706633568	0	0.12373607605695724	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.37418559193611145	1	0.2162962704896927	NA
s z a l e j c e	s z a l e j c e	0.0531110018491745	0	0.23135167360305786	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.056817132979631424	0	0.09959617257118225	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.050723981112241745	0	0.05953117087483406	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.056856174021959305	0	0.135848730802536	NA
d a c r o n o w a	d a c r o n o w a	0.060167212039232254	0	0.35728079080581665	NA
o d b i t k o w ą	o d b i t k o w ą	0.057439494878053665	0	0.6899325847625732	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.07637310773134232	0	0.40432432293891907	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.057627420872449875	0	0.2792699337005615	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05359489843249321	0	0.1231892853975296	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5801225900650024	2	0.17829596996307373	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05847499147057533	0	0.1871953308582306	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05897551029920578	0	0.10654254257678986	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.057533908635377884	0	0.10109477490186691	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.055662721395492554	0	0.09671597182750702	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04701918363571167	0	0.16784508526325226	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.058318961411714554	0	0.1015908271074295	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05432369187474251	0	0.29719144105911255	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05647403746843338	0	0.28587618470191956	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.22535865008831024	1	0.20075136423110962	NA
f l o r a n s o w e	f l o r a n s o w e	0.12238023430109024	0	0.2511681318283081	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.15264566242694855	3	0.2794620394706726	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.062378354370594025	0	0.1494104117155075	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.059349555522203445	0	0.2075289487838745	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05787019059062004	0	0.1414991319179535	NA
p l e n n y c h	p l e n n y c h	0.07753783464431763	0	1.6705454587936401	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05724840611219406	0	0.2540454566478729	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05799202248454094	0	0.17554537951946259	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05784312263131142	0	0.1964946985244751	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04486660659313202	0	0.2312338948249817	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06347109377384186	0	0.09653645008802414	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05668184161186218	0	0.16505174338817596	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.059432778507471085	0	0.18372133374214172	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05610983446240425	0	0.09089960902929306	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.059356771409511566	0	0.11877892911434174	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05493165925145149	0	0.13417039811611176	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05951782315969467	0	0.2119223177433014	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.0625932514667511	0	0.21260054409503937	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05790311098098755	0	0.3012397885322571	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05861722677946091	0	0.24364781379699707	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.057845499366521835	0	0.09397523105144501	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05387691780924797	0	0.35026803612709045	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05169820412993431	0	0.18090404570102692	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05334819108247757	0	0.10200352966785431	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05730311572551727	0	0.5723984837532043	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05739640071988106	0	0.8337538838386536	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.054167285561561584	0	0.10989479720592499	NA
n i e z d r u j ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.1268005669116974	3	0.2993764579296112	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05724465101957321	0	0.3858689069747925	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5844689011573792	2	0.16632845997810364	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4221218526363373	6	0.15989217162132263	NA
r o g a t e k a c h	r o g a t k a c h	0.2253480702638626	1	0.7563924193382263	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05903107300400734	0	0.36154302954673767	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05807524919509888	0	0.12503626942634583	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06295808404684067	0	0.18015149235725403	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05645494908094406	0	0.15448440611362457	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.27746033668518066	1	0.10733067989349365	NA
t w a r z ą	t w a r z ą	0.0643049106001854	0	0.6112149357795715	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05579274892807007	0	0.4226870536804199	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05522898957133293	0	0.6205631494522095	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05884016305208206	0	0.11412233859300613	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05718981847167015	0	0.17448656260967255	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05214964970946312	0	0.2649192214012146	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.058179546147584915	0	0.1550283432006836	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.09196233749389648	0	0.8810206055641174	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06147611886262894	0	0.16313011944293976	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05802124738693237	0	0.24617615342140198	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.12247631698846817	0	0.6358861923217773	NA
m a k a r o n o w y	m a k a r o n o w e	0.1455589234828949	1	0.2538866400718689	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06200212612748146	0	0.19467610120773315	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3677934408187866	6	0.08534958958625793	NA
p i s n i ę t e j	p i ś n i ę t e j	0.4579508900642395	1	0.8357074856758118	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.06015446409583092	0	0.22337202727794647	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05480366572737694	0	0.5675145983695984	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05791862681508064	0	0.27004197239875793	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054602354764938354	0	0.2166205644607544	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05382104590535164	0	0.1614692509174347	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.566730260848999	2	0.17612022161483765	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05686536803841591	0	0.5665159225463867	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05502438545227051	0	0.1436152160167694	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05707399547100067	0	0.14590021967887878	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05771321430802345	0	0.1736963540315628	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.053275175392627716	0	0.15634717047214508	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.062090884894132614	0	0.14312513172626495	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.055666133761405945	0	0.2432074099779129	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05809047073125839	0	0.232233464717865	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.060110922902822495	0	0.1474323719739914	NA
n i t k o w a n y m	n i t k o w a n y m	0.06159846857190132	0	0.2165343314409256	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05707154422998428	0	0.1332397162914276	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06255609542131424	0	0.10900850594043732	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05649074912071228	0	0.23051977157592773	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.057127974927425385	0	0.29952383041381836	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05645330622792244	0	0.10666957497596741	NA
r o g o ż o w y m	r o g o ż o w y m	0.1335727423429489	0	0.4853478968143463	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05560224875807762	0	0.2828986644744873	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.09122104942798615	0	0.19629065692424774	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05861147120594978	0	0.14441803097724915	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06484294682741165	0	0.19814841449260712	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05864511802792549	0	0.11980442702770233	NA
p ł c i o p ę d	p ł c i o p ę d	0.05181271955370903	0	0.19852054119110107	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05711263790726662	0	0.10821843147277832	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.058709923177957535	0	0.17564570903778076	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05050153285264969	0	0.0505002960562706	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05377664044499397	0	0.1402338594198227	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05462748557329178	0	0.11235920339822769	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056642305105924606	0	0.11762440204620361	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05189429968595505	0	0.43084555864334106	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.0654977411031723	0	0.1482386589050293	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.056469351053237915	0	0.09775049239397049	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05997103080153465	0	0.0976262092590332	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05740567669272423	0	0.5017294883728027	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06400541961193085	0	0.31420549750328064	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.055745843797922134	0	0.0907614454627037	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05935316160321236	0	0.18337970972061157	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05646726116538048	0	0.2821216583251953	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.0949026346206665	0	0.25329557061195374	NA
p o d m u c h o w e	p o d m u c h o w e	0.05902104452252388	0	0.40846022963523865	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.050461310893297195	0	0.17821790277957916	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05871075764298439	0	0.2999577820301056	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.058687616139650345	0	0.14381219446659088	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05902595818042755	0	0.18815268576145172	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05620227009057999	0	0.17316406965255737	NA
o g r y w a n y m	o g r y w a n y m	0.05916901305317879	0	0.27397459745407104	NA
