prediction	target	loss	dist	nll	entropy
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05689645931124687	0	0.40419068932533264	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.057603634893894196	0	0.11776109784841537	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.056076496839523315	0	0.45423927903175354	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05428634211421013	0	0.08562618494033813	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.074422687292099	0	0.11891469359397888	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.057202212512493134	0	0.3042293190956116	NA
z a w i ś c o n e	z a w i s z c z o n e	0.22873002290725708	3	0.48794659972190857	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.056552909314632416	0	0.09877195954322815	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05591113865375519	0	0.13329669833183289	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05489922687411308	0	0.10047783702611923	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.25971806049346924	2	0.4186739921569824	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05793522298336029	0	0.319907546043396	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.055018261075019836	0	0.516609787940979	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05743178352713585	0	0.19753918051719666	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05988388881087303	0	0.39158356189727783	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05596037954092026	0	0.48561060428619385	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05761408805847168	0	0.10306134074926376	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05457998439669609	0	0.11572233587503433	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05436766892671585	0	0.2944749593734741	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05510568246245384	0	0.28508737683296204	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05785708501935005	0	0.11565534770488739	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.057355254888534546	0	0.09515265375375748	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.055292580276727676	0	0.6370977759361267	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.0558912456035614	0	0.6404905915260315	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.12214405089616776	3	0.8446342945098877	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05445647984743118	0	1.0311133861541748	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05513402074575424	0	0.12732449173927307	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.058202389627695084	0	0.09773403406143188	NA
o p a t r o w a ń	o p a t r o w a ń	0.0569736585021019	0	0.5686231851577759	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.056476812809705734	0	0.23322434723377228	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05934463068842888	0	0.10385916382074356	NA
p r z o d z i k	p r z o d z i k	0.05587294325232506	0	0.1915147751569748	NA
w y s m o ł u j ą	w y s m o ł u j e	0.3642003536224365	1	0.18920576572418213	NA
a l p e j s k i m	a l p e j s k i m	0.05517037957906723	0	0.3822977840900421	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.07344613969326019	0	0.127195343375206	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.056404851377010345	0	0.2750384509563446	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.055835090577602386	0	0.34619852900505066	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.060165952891111374	0	0.6863556504249573	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.09158927202224731	0	0.20733371376991272	NA
k ł ą c z e	k ł ą c z e	0.12822169065475464	0	0.3400920331478119	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.054895561188459396	0	0.3401496112346649	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.056250955909490585	0	0.10665139555931091	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.057153720408678055	0	0.3390690088272095	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05462081357836723	0	0.2656780779361725	NA
n i e w i n t o w e	n i e w i n t o w e	0.06192324310541153	0	0.9438442587852478	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.051633238792419434	0	0.5326958298683167	NA
t r a j l o w a ń	t r a j l o w a ń	0.05453937500715256	0	0.4730001389980316	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07560465484857559	0	0.4043038785457611	NA
d o m i e ś c o n a	d o m i e s z c z o n a	0.1781056523323059	3	0.2833124101161957	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05966547131538391	0	0.14826184511184692	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05519886314868927	0	0.19656017422676086	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05643872544169426	0	0.23811902105808258	NA
d o s c h n ę ł y	d o s c h ł y	0.8349978923797607	2	0.19468629360198975	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.0590299554169178	0	0.13077211380004883	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05686789005994797	0	0.1303875893354416	NA
b e z m i a n o m	b e z m i a n o m	0.05788908526301384	0	0.5135572552680969	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.0569147989153862	0	0.1109020784497261	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05766863003373146	0	1.2608087062835693	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.052746884524822235	0	0.1790880709886551	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05513758957386017	0	0.32353246212005615	NA
p y k n i e c i e	p y k n i e c i e	0.0684170126914978	0	1.1809766292572021	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05281447246670723	0	0.36642012000083923	NA
s t a t y k a c h	s t a t y k a c h	0.055230624973773956	0	1.2303106784820557	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.10039353370666504	0	0.19221030175685883	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05767755210399628	0	0.3042908310890198	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.3826538026332855	4	0.16168314218521118	NA
b z d u r n i e	b z d u r n i e	0.09267695993185043	0	0.21737532317638397	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.0594475157558918	0	0.5259070992469788	NA
b ą b e l	b ą b e l	0.2481023520231247	0	0.4982149302959442	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.057390034198760986	0	0.09983298182487488	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.054734788835048676	0	0.16647207736968994	NA
n i e j a r z o n e	n i e j a r z o n e	0.058759190142154694	0	0.6696824431419373	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05845673754811287	0	0.1947372555732727	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05669330433011055	0	0.08593624830245972	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05224675312638283	0	0.5247975587844849	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05647653713822365	0	0.49962738156318665	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05719371512532234	0	0.19845375418663025	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.11311373114585876	2	0.14008165895938873	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.053852859884500504	0	0.501940906047821	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05571439117193222	0	0.11322237551212311	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.10607727617025375	0	0.24067576229572296	NA
s z a l e j c e	s z a l e j c e	0.06478762626647949	0	0.24685120582580566	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.056502968072891235	0	0.09098607301712036	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.0507255494594574	0	0.06478903442621231	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05608212202787399	0	0.1776054948568344	NA
d a c r o n o w a	d a c r o n o w a	0.05809332802891731	0	0.27444031834602356	NA
o d b i t k o w ą	o d b i t k o w ą	0.056302767246961594	0	0.20870058238506317	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.07320064306259155	0	0.22512716054916382	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05419512093067169	0	0.8429028987884521	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05390133708715439	0	0.10343827307224274	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.8895767331123352	2	0.1775769591331482	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05691085755825043	0	0.3305348753929138	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05913292244076729	0	0.10502517223358154	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05620603635907173	0	0.2834581136703491	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05667952075600624	0	0.09526599943637848	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04660193994641304	0	0.4022666811943054	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.058781303465366364	0	0.5806333422660828	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05466161668300629	0	0.09770030528306961	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05536394566297531	0	0.15259483456611633	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.12437445670366287	0	0.21754701435565948	NA
f l o r a n s o w e	f l o r a n s o w e	0.06574578583240509	0	0.29292237758636475	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.5741751790046692	4	0.31522709131240845	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.061203449964523315	0	0.6804350018501282	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05778719484806061	0	0.25314339995384216	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05849139019846916	0	0.29192060232162476	NA
p l e n n y c h	p l e n n y c h	0.06442569196224213	0	0.728148341178894	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05639401450753212	0	0.9049263596534729	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05834861472249031	0	0.3050978183746338	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05531226843595505	0	0.15932217240333557	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.045585278421640396	0	0.37672340869903564	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.12803684175014496	2	0.11793965101242065	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05489955097436905	0	0.11743393540382385	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05988113954663277	0	0.14247438311576843	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05563073605298996	0	0.08182819187641144	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05867315083742142	0	0.09660641849040985	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.0566125214099884	0	0.11721453815698624	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.055882517248392105	0	0.7330724000930786	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05896332859992981	0	0.15583394467830658	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05671621859073639	0	0.12391077727079391	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.058124613016843796	0	0.5719620585441589	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05794772505760193	0	0.24767163395881653	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05211428925395012	0	0.2175614833831787	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051701053977012634	0	0.3030633330345154	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05359575152397156	0	0.08546599000692368	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05657832324504852	0	0.38242533802986145	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.055414896458387375	0	0.39125826954841614	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.056077610701322556	0	0.3036167025566101	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.057334743440151215	0	0.1285606026649475	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05667715147137642	0	0.5491548180580139	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5991845726966858	2	0.623591423034668	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4042111039161682	3	0.11069265753030777	NA
r o g a t e k a c h	r o g a t k a c h	0.1506425440311432	1	0.8210474252700806	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.055018939077854156	0	0.14018437266349792	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.056007348001003265	0	0.11528520286083221	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05761367827653885	0	0.6341028213500977	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.056184276938438416	0	0.11320063471794128	NA
n i e t w a r d o p o d n i e b i n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.3002173900604248	2	0.11616843938827515	NA
t w a r z ą	t w a r z ą	0.06190298870205879	0	0.4025603234767914	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05662037804722786	0	0.3741600215435028	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.054874978959560394	0	0.5489105582237244	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.057496294379234314	0	0.4103619456291199	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05710282921791077	0	0.43131235241889954	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.0517987497150898	0	0.8161998391151428	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.056459199637174606	0	0.3267919719219208	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.09897637367248535	0	0.8167697191238403	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06020910292863846	0	0.18410658836364746	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.056174762547016144	0	0.15403111279010773	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.24815712869167328	3	0.5160112977027893	NA
m a k a r o n o w e	m a k a r o n o w e	0.06895849108695984	0	0.2572547197341919	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05945810303092003	0	0.13251009583473206	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3516504168510437	3	0.0916781947016716	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5401060581207275	1	0.6527243852615356	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05819501727819443	0	0.25758662819862366	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05463477596640587	0	0.46264731884002686	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05549924075603485	0	0.24603046476840973	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05589684844017029	0	0.1144833192229271	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05181334540247917	0	0.14888380467891693	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6076250672340393	2	0.15622283518314362	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05617532506585121	0	0.2426770031452179	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05482664704322815	0	0.1444646269083023	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05752982199192047	0	0.1433742791414261	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05722977593541145	0	0.10611670464277267	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05206974223256111	0	0.1293552815914154	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.058217961341142654	0	0.1466303914785385	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.0547315739095211	0	0.381685733795166	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05768784508109093	0	0.7852427363395691	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.057895414531230927	0	0.13936932384967804	NA
n i t k o w a n y m	n i t k o w a n y m	0.06189099699258804	0	0.39807021617889404	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05605870112776756	0	0.11826401203870773	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05838436633348465	0	0.09975730627775192	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.054078929126262665	0	0.22437560558319092	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05732772499322891	0	0.15891630947589874	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054759882390499115	0	0.08505584299564362	NA
r o g o ż o w e m u	r o g o ż o w y m	0.30798354744911194	2	0.330389142036438	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05490514263510704	0	0.1801634281873703	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.11212131381034851	0	0.2022280991077423	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.058167148381471634	0	0.3848259449005127	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.062092654407024384	0	0.31365156173706055	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05826910212635994	0	0.19197773933410645	NA
p ł c i o p ę d	p ł c i o p ę d	0.051127560436725616	0	0.17731907963752747	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05749781057238579	0	0.10358136147260666	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.058196693658828735	0	0.3585359752178192	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05109253525733948	0	0.05109279975295067	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05411963164806366	0	0.13366319239139557	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05355765298008919	0	0.10943698137998581	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05605160444974899	0	0.09265739470720291	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.052201297134160995	0	0.6899193525314331	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05817807838320732	0	0.7690505981445312	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05591907352209091	0	0.08832371234893799	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05738259106874466	0	0.4384968876838684	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05712870880961418	0	0.5010454654693604	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06615034490823746	0	0.15685564279556274	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05466698482632637	0	0.0834767147898674	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05699219927191734	0	0.25607505440711975	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05758938565850258	0	0.3651881217956543	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.06206128001213074	0	0.2159608006477356	NA
p o d m u c h o w e	p o d m u c h o w e	0.05730816349387169	0	0.8809863924980164	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05015064403414726	0	0.10762856155633926	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05797244608402252	0	0.8487131595611572	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.058895885944366455	0	0.20243430137634277	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05841796472668648	0	0.41272035241127014	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05632505193352699	0	0.17562222480773926	NA
o g r y w a n y m	o g r y w a n y m	0.05820422247052193	0	0.6217831969261169	NA
