prediction	target	loss	dist	nll	entropy
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5257431864738464	3	0.1839623600244522	NA
m c h o w a	m c h o w a	0.0543372817337513	0	0.33707699179649353	NA
p i t o l o n e	p i t o l o n e	0.052707526832818985	0	0.3088771104812622	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.057000573724508286	0	0.36395588517189026	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.052951764315366745	0	0.18530280888080597	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06129977107048035	0	0.5740083456039429	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.060676250606775284	0	0.33638525009155273	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.049067139625549316	0	0.3738667070865631	NA
p o d w i j a n y m	p o d w i j a n y m	0.05902137607336044	0	0.7225285768508911	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.060530684888362885	0	0.20415446162223816	NA
o r b i t o l i n	o r b i t o l i n	0.06611265242099762	0	0.1972777396440506	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.428513765335083	1	0.10359930992126465	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.055373381823301315	0	0.4343927800655365	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.059749823063611984	0	0.10955318808555603	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.055607397109270096	0	0.8476799130439758	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.0548425056040287	0	0.08477042615413666	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07499725371599197	0	0.11307541280984879	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06584538519382477	0	0.2568221092224121	NA
z a w i ś c o n e	z a w i s z c z o n e	0.1927064210176468	3	0.33142486214637756	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.056506622582674026	0	0.08773178607225418	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05570511519908905	0	0.14627623558044434	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05604283884167671	0	0.09789150953292847	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.44282951951026917	2	0.9015086889266968	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05949985235929489	0	0.19290702044963837	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054749347269535065	0	0.8129041790962219	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.0578496977686882	0	0.13404133915901184	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06125398352742195	0	0.49116119742393494	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.053944479674100876	0	0.21978026628494263	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05694454535841942	0	0.10086207836866379	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05645628646016121	0	0.12986670434474945	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.055569786578416824	0	0.155814066529274	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.057797327637672424	0	0.2140444815158844	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05796191096305847	0	0.09462305903434753	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05898522213101387	0	0.09601345658302307	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05625186488032341	0	0.3695501387119293	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05690929666161537	0	0.37284615635871887	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.1911635398864746	3	0.32800671458244324	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.0558776929974556	0	0.5458091497421265	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05803189426660538	0	0.12151754647493362	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05919267237186432	0	0.0877641811966896	NA
o p a t r o w a ń	o p a t r o w a ń	0.05795107036828995	0	0.4877282977104187	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05796345695853233	0	0.1888827234506607	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05851083621382713	0	0.10726805776357651	NA
p r z o d z i k	p r z o d z i k	0.05751621723175049	0	0.1960129290819168	NA
w y s m o ł u j ą	w y s m o ł u j e	0.37125763297080994	1	0.22069784998893738	NA
a l p e j s k i m	a l p e j s k i m	0.055794209241867065	0	0.321347177028656	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.33802926540374756	1	0.08671262115240097	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.055567916482686996	0	0.43043187260627747	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05749281495809555	0	0.09357684850692749	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06103089824318886	0	0.3687264323234558	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.1841518133878708	1	0.5747086405754089	NA
k ł ą c z e	k ł ą c z e	0.11440831422805786	0	0.3891755938529968	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05625986307859421	0	0.24372917413711548	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.056369103491306305	0	0.10787774622440338	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05822013318538666	0	0.28754761815071106	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.0557548925280571	0	0.5544642210006714	NA
n i e w i n t o w e	n i e w i n t o w e	0.06192738190293312	0	0.6486599445343018	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05342581495642662	0	0.6574780941009521	NA
t r a j l o w a ń	t r a j l o w a ń	0.05516265705227852	0	0.4381271302700043	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07285406440496445	0	0.14636282622814178	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.09491337090730667	0	0.24953770637512207	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05802076309919357	0	0.13375705480575562	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05802765116095543	0	0.23226173222064972	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.057041797786951065	0	0.18504346907138824	NA
d o s c h n ę ł y	d o s c h ł y	0.8348197340965271	2	0.5232483148574829	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.06159639358520508	0	0.17813073098659515	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.056547243148088455	0	0.11739596724510193	NA
b e z m i a n o m	b e z m i a n o m	0.05818216875195503	0	0.24849049746990204	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05698281526565552	0	0.2463151067495346	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.059442710131406784	0	0.2844856381416321	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.057311587035655975	0	0.11993036419153214	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05313698574900627	0	0.31708061695098877	NA
p y k n i e c i e	p y k n i e c i e	0.07158969342708588	0	1.1537396907806396	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05443037301301956	0	0.14969611167907715	NA
s t a t y k a c h	s t a t y k a c h	0.055808402597904205	0	0.7552342414855957	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.21482981741428375	2	0.20644141733646393	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.057796820998191833	0	0.3750055432319641	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4864504933357239	4	0.172523632645607	NA
b z d u r n i e j	b z d u r n i e	0.2804851531982422	1	0.2541520297527313	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05368470028042793	0	0.8432232141494751	NA
b ą b e l	b ą b e l	0.30901241302490234	0	0.5772830843925476	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05816784128546715	0	0.1051563248038292	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.056887075304985046	0	0.2591840624809265	NA
n i e j a r z o n e	n i e j a r z o n e	0.061695922166109085	0	0.5075362920761108	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05924588441848755	0	0.743541419506073	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05803027004003525	0	0.12291587889194489	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.052724480628967285	0	0.272043913602829	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.057094622403383255	0	0.3854445219039917	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05872618034482002	0	0.2492530792951584	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.1468915045261383	2	0.12833498418331146	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05359703674912453	0	0.3210828900337219	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.057252127677202225	0	0.1370387226343155	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.0629749670624733	0	0.20170708000659943	NA
s z a l e j c e	s z a l e j c e	0.056580979377031326	0	0.2441273033618927	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05677099525928497	0	0.08910270780324936	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05224505811929703	0	0.05776640772819519	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.055559273809194565	0	0.226161926984787	NA
d a c r o n o w a	d a c r o n o w a	0.059158336371183395	0	0.32455021142959595	NA
o d b i t k o w ą	o d b i t k o w ą	0.0549674853682518	0	0.21294908225536346	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.0589790977537632	0	0.14495238661766052	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.052210692316293716	0	0.7805657982826233	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.0569971427321434	0	0.09853585809469223	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.6826131939888	2	0.16641001403331757	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05837608501315117	0	0.6983720660209656	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06049346923828125	0	0.14229726791381836	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05647195503115654	0	0.17514972388744354	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.056237589567899704	0	0.09196790307760239	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04607103019952774	0	0.12175852805376053	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05802106112241745	0	0.11528477072715759	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05634176731109619	0	0.10485512018203735	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05613169074058533	0	0.1317974179983139	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.30552926659584045	1	0.16484181582927704	NA
f l o r a n s o w e	f l o r a n s o w e	0.05846165493130684	0	0.28884631395339966	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.4656582772731781	4	0.2541561424732208	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06156221777200699	0	0.1549583375453949	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05794335901737213	0	0.2260703295469284	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05820466950535774	0	0.17306779325008392	NA
p l e n n y c h	p l e n n y c h	0.08627018332481384	0	0.5448426008224487	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05897033214569092	0	0.24833153188228607	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05944472551345825	0	0.21014522016048431	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05754803493618965	0	0.6508287787437439	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.0438508577644825	0	0.3181726932525635	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.1589074432849884	2	0.11525289714336395	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.055323585867881775	0	0.12780264019966125	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.059579815715551376	0	0.14810095727443695	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.056533366441726685	0	0.08230271190404892	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.06018797308206558	0	0.09931633621454239	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05645962059497833	0	0.11313281208276749	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.0547994002699852	0	0.6187900900840759	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.060783322900533676	0	0.1774059534072876	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05825863406062126	0	0.12252893298864365	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05937672406435013	0	0.24195559322834015	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.057179778814315796	0	0.15070605278015137	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.055558834224939346	0	0.3495686948299408	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05379457771778107	0	0.15340818464756012	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.053931668400764465	0	0.08437082171440125	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05729416757822037	0	0.1985362023115158	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05788493528962135	0	0.3942541778087616	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.055307310074567795	0	0.12148124724626541	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05721099674701691	0	0.105755515396595	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05794661119580269	0	0.16747768223285675	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6897386312484741	2	0.2146688848733902	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.41986992955207825	3	0.10992059856653214	NA
r o g a t e k a c h	r o g a t k a c h	0.14968934655189514	1	1.864402413368225	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.057105835527181625	0	0.14520038664340973	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05772931128740311	0	0.12144563347101212	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05959160625934601	0	0.47606024146080017	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05769851431250572	0	0.11914899945259094	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2468787431716919	1	0.11366796493530273	NA
t w a r z ą	t w a r z ą	0.06639616191387177	0	1.3675333261489868	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05684114992618561	0	0.10480478405952454	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05720067024230957	0	0.18957529962062836	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05921252444386482	0	0.18648266792297363	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05854790285229683	0	0.1303299367427826	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.0537106953561306	0	0.2787657678127289	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05766238644719124	0	0.17059193551540375	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06157490238547325	0	0.1544746309518814	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.061913393437862396	0	0.18674127757549286	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.056987214833498	0	0.3194478154182434	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.30720189213752747	3	0.22905181348323822	NA
m a k a r o n o w e	m a k a r o n o w e	0.0607486329972744	0	0.2508307993412018	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06062493100762367	0	0.21230962872505188	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3652976155281067	3	0.08707679808139801	NA
p i s n i ę t e j	p i ś n i ę t e j	0.559127688407898	1	1.0733429193496704	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.06025688350200653	0	0.28998592495918274	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.054463960230350494	0	0.3972434997558594	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05867169052362442	0	0.25358596444129944	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05393137410283089	0	0.10569504648447037	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05201509967446327	0	0.15528328716754913	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.9765768051147461	2	0.23785088956356049	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.055885281413793564	0	0.28430691361427307	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.055405255407094955	0	0.11948829889297485	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05710344761610031	0	0.10746416449546814	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05727570876479149	0	0.09498853981494904	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05743428319692612	0	0.1592148393392563	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.059023503214120865	0	0.36588379740715027	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.056990236043930054	0	0.19143353402614594	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05709211900830269	0	0.2512020170688629	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.0585017055273056	0	0.15388870239257812	NA
n i t k o w a n y m	n i t k o w a n y m	0.0631507933139801	0	0.3354703485965729	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05741535872220993	0	0.1319667249917984	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05676104873418808	0	0.09026454389095306	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.0550534687936306	0	0.23742856085300446	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.058641139417886734	0	0.09731511771678925	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05559198558330536	0	0.0864868015050888	NA
r o g o ż o w e m u	r o g o ż o w y m	0.277360737323761	2	0.5699806809425354	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.056920453906059265	0	0.305205374956131	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.17501875758171082	1	0.18019255995750427	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.0583965927362442	0	0.2136181741952896	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.0597102977335453	0	0.2171994000673294	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.059338074177503586	0	0.13437330722808838	NA
p ł c i o p ę d	p ł c i o p ę d	0.05487748235464096	0	0.19760219752788544	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.059024542570114136	0	0.11805621534585953	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.058958977460861206	0	0.12707670032978058	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05242319032549858	0	0.052423182874917984	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05380416661500931	0	0.14152900874614716	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.055240459740161896	0	0.1048160269856453	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05679462477564812	0	0.09491525590419769	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.054498594254255295	0	0.1627064049243927	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.058410488069057465	0	0.5704936385154724	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.057346127927303314	0	0.0899927020072937	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.057848647236824036	0	0.5069814324378967	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.058765292167663574	0	0.1820680946111679	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.061183977872133255	0	0.13064223527908325	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05685844272375107	0	0.08658277988433838	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.058336131274700165	0	0.18973396718502045	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.057546887546777725	0	0.3145688474178314	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.0773332267999649	0	0.17738695442676544	NA
p o d m u c h o w e	p o d m u c h o w e	0.05782824754714966	0	0.5965022444725037	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05347437784075737	0	0.10718540847301483	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.06036554276943207	0	0.17819195985794067	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05803176388144493	0	0.2910669445991516	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05920863151550293	0	0.26591524481773376	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.0571526363492012	0	0.17472821474075317	NA
o g r y w a n y m	o g r y w a n y m	0.059543490409851074	0	0.6212482452392578	NA
