prediction	target	loss	dist	nll	entropy
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05665488541126251	0	0.1044900193810463	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.053290754556655884	0	0.15417487919330597	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.0573929063975811	0	0.44392284750938416	NA
d o r a c h u j	d o r a c h u j	0.050246842205524445	0	0.21971753239631653	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05614292994141579	0	0.21094320714473724	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05715024843811989	0	0.0938955768942833	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.0471157506108284	0	1.2836655378341675	NA
ł ę	<UNK> <UNK> <UNK> <UNK>	4.596303939819336	4	1.9112391471862793	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.053127359598875046	0	0.6845638751983643	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05530989170074463	0	0.5454515218734741	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05401860550045967	0	0.1102215051651001	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.49530938267707825	3	0.16723571717739105	NA
m c h o w a	m c h o w a	0.054456375539302826	0	0.3224422335624695	NA
p i t o l o n e	p i t o l o n e	0.052418820559978485	0	0.39236003160476685	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.06519827991724014	0	1.0338364839553833	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06196518614888191	0	0.21388180553913116	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05959333851933479	0	0.8319485783576965	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05994841456413269	0	0.7780137658119202	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.0508648119866848	0	0.7718840837478638	NA
p o d w i j a n y m	p o d w i j a n y m	0.05641839653253555	0	0.7068293690681458	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.059074219316244125	0	0.2377861589193344	NA
o r b i t o l i n	o r b i t o l i n	0.07982556521892548	0	0.21249274909496307	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.5458402633666992	1	0.093305304646492	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05534933879971504	0	0.5929754376411438	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06166039779782295	0	0.1092560887336731	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.053679049015045166	0	0.3061011731624603	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05448135361075401	0	0.09027224779129028	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.12416819483041763	2	0.12308044731616974	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.08835265785455704	0	0.27968302369117737	NA
z a w i ś c o n e	z a w i s z c z o n e	0.18777193129062653	3	0.38041725754737854	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.055965714156627655	0	0.10861507058143616	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.053157925605773926	0	0.13402709364891052	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.055028706789016724	0	0.10936915129423141	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.37079325318336487	2	0.7998657822608948	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05768981948494911	0	0.16350583732128143	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05415381118655205	0	0.8979694247245789	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05780842527747154	0	0.24419161677360535	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06134963035583496	0	0.21665291488170624	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.055239345878362656	0	0.243996262550354	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.0569947250187397	0	0.12907133996486664	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.055869534611701965	0	0.11929319053888321	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.054927147924900055	0	0.2944980263710022	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.057619430124759674	0	0.4124612808227539	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05673469603061676	0	0.09086877107620239	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058584608137607574	0	0.1008816733956337	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05475911498069763	0	0.20322191715240479	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05461703613400459	0	0.7614080905914307	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.09113972634077072	0	0.517643392086029	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05299089476466179	0	1.1084709167480469	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05521298944950104	0	0.16664279997348785	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06004823371767998	0	0.10492143779993057	NA
o p a t r o w a ń	o p a t r o w a ń	0.05886378884315491	0	0.4856860041618347	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.0581204928457737	0	0.1954965591430664	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05839772894978523	0	0.10663845390081406	NA
p r z o d z i k	p r z o d z i k	0.057151276618242264	0	0.23307786881923676	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5196508169174194	1	0.2577834725379944	NA
a l p e j s k i m	a l p e j s k i m	0.05310331657528877	0	0.2718830108642578	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2089313417673111	1	0.17677904665470123	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05411050096154213	0	0.44500380754470825	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.054858047515153885	0	0.12186186015605927	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06053856387734413	0	0.9540969133377075	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.21244913339614868	1	0.4296116530895233	NA
k ł ą c z e	k ł ą c z e	0.07895584404468536	0	0.34948843717575073	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05284321680665016	0	0.33928853273391724	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.0552489273250103	0	0.12085860967636108	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.057675592601299286	0	0.40885037183761597	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.054175201803445816	0	0.18277621269226074	NA
n i e w i n t o w e	n i e w i n t o w e	0.06345412135124207	0	0.7571777105331421	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05098055303096771	0	0.30181148648262024	NA
t r a j l o w a ń	t r a j l o w a ń	0.05587395280599594	0	0.5068918466567993	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.0659271776676178	0	0.5027179718017578	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.12508994340896606	0	0.2649409770965576	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05756571888923645	0	0.24939963221549988	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05777716264128685	0	0.2630128562450409	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.056191522628068924	0	0.5697505474090576	NA
d o s c h n ę ł y	d o s c h ł y	0.7939419150352478	2	0.2552277445793152	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.059122245758771896	0	0.3067846894264221	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.0584118515253067	0	0.2855497896671295	NA
b e z m i a n o m	b e z m i a n o m	0.05440206080675125	0	0.19531849026679993	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.057360753417015076	0	0.26524266600608826	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05868830904364586	0	0.9965739250183105	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.061880677938461304	0	0.18478678166866302	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.053079307079315186	0	0.47388380765914917	NA
p y k n i e c i e	p y k n i e c i e	0.09547026455402374	0	1.2640407085418701	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.052694328129291534	0	0.23310066759586334	NA
s t a t y k a c h	s t a t y k a c h	0.05543605610728264	0	1.7241331338882446	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.2238420993089676	2	0.19647787511348724	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05683083459734917	0	0.21399731934070587	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4528212249279022	4	0.18405982851982117	NA
b z d u r n i e j	b z d u r n i e	0.4816412925720215	1	0.1957835853099823	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.055888958275318146	0	0.4342691898345947	NA
b ę b e l i e	b ą b e l	0.4316892921924591	3	0.5133140683174133	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05748823657631874	0	0.09977475553750992	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.055351581424474716	0	0.2287341207265854	NA
n i e j a r z o n e	n i e j a r z o n e	0.058968592435121536	0	0.3491842448711395	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05828767269849777	0	0.2575864791870117	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.057043325155973434	0	0.2612030506134033	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.050776608288288116	0	0.4892387092113495	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05755504593253136	0	0.23706556856632233	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.0573100820183754	0	0.22117504477500916	NA
n i e s z c z u d ł o w a t o ś ć	n i e s z c z u d ł o w a t o ś c i	0.1764547973871231	2	0.1196017935872078	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05178840458393097	0	0.47596338391304016	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.056292761117219925	0	0.14777913689613342	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.09285783767700195	0	0.30432602763175964	NA
s z a l e j c e	s z a l e j c e	0.06475786864757538	0	0.2160528004169464	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.055228155106306076	0	0.09357079118490219	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05037979781627655	0	0.06143907457590103	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05539551004767418	0	0.24036413431167603	NA
d a c r o n o w a	d a c r o n o w a	0.05801381915807724	0	0.2559293806552887	NA
o d b i t k o w ą	o d b i t k o w ą	0.05481605604290962	0	0.484046071767807	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06657059490680695	0	0.2492755651473999	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05303923413157463	0	0.6100300550460815	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.053563278168439865	0	0.14420682191848755	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.4949650466442108	2	0.16640441119670868	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.058321692049503326	0	0.4547173082828522	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06098209694027901	0	0.11609729379415512	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05541782081127167	0	0.11090120673179626	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05576201155781746	0	0.10379296541213989	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.046051353216171265	0	0.14639882743358612	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05776617303490639	0	0.21817559003829956	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05496951937675476	0	0.17898866534233093	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05691040679812431	0	0.20881317555904388	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.17876772582530975	1	0.18301181495189667	NA
f l o r a n s o w e	f l o r a n s o w e	0.06136337295174599	0	0.27403292059898376	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.3213847875595093	4	0.27934056520462036	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.0625334158539772	0	0.677761435508728	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05835394561290741	0	0.2120664268732071	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.058291129767894745	0	0.34099459648132324	NA
p l e n y c h	p l e n n y c h	0.16191589832305908	1	1.0208550691604614	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05697733908891678	0	0.3009880781173706	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05937627702951431	0	0.20641623437404633	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.056591395288705826	0	0.21354135870933533	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04165869206190109	0	0.3377070128917694	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.2045309990644455	2	0.10804811120033264	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05401960015296936	0	0.12930552661418915	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.062219925224781036	0	0.15714935958385468	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05548633262515068	0	0.08620220422744751	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.06036246940493584	0	0.10394815355539322	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05475711077451706	0	0.1445222944021225	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05582785606384277	0	0.8098706603050232	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06092626973986626	0	0.18120013177394867	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05685029923915863	0	0.14236176013946533	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.057906005531549454	0	0.43246763944625854	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05558313801884651	0	0.1578659862279892	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05433375760912895	0	0.35432136058807373	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05163726583123207	0	0.24551033973693848	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05306662246584892	0	0.11084368079900742	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.056746043264865875	0	0.34371474385261536	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05714639648795128	0	0.5562530159950256	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05416977033019066	0	0.14436662197113037	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05750540643930435	0	0.13436102867126465	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.0563698448240757	0	0.2942374646663666	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6549252271652222	2	0.3173525631427765	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4005488455295563	3	0.12498772144317627	NA
r o g a t k a c h	r o g a t k a c h	0.11540699005126953	0	2.3342535495758057	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.0540967732667923	0	0.5405052900314331	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05633113533258438	0	0.12584136426448822	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05975035950541496	0	0.39756977558135986	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.057097673416137695	0	0.12878085672855377	NA
n i e t w a r d o p o d n i e b i e n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.24873724579811096	1	0.11283287405967712	NA
t w a r z ą	t w a r z ą	0.06810065358877182	0	0.7164815068244934	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05655379593372345	0	0.1532152146100998	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.054429326206445694	0	0.24012669920921326	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.059673111885786057	0	0.43671250343322754	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05721718445420265	0	0.197383850812912	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05102655291557312	0	0.2580152153968811	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05663714185357094	0	0.3619978427886963	NA
n a r o ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.1260959804058075	1	0.2497807890176773	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.061750832945108414	0	0.1838138997554779	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05651514232158661	0	0.12813009321689606	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.09000154584646225	0	0.5388025641441345	NA
m a k a r o n o w e	m a k a r o n o w e	0.0619797445833683	0	0.26791107654571533	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.0608188696205616	0	0.23986934125423431	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.34337708353996277	3	0.1128203347325325	NA
p i s n i ę t e j	p i ś n i ę t e j	0.49167609214782715	1	0.6945178508758545	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.060614682734012604	0	0.38175204396247864	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05221666768193245	0	0.41024667024612427	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05558144673705101	0	0.4159916341304779	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.053116410970687866	0	0.11229920387268066	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05533607676625252	0	0.14966696500778198	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.626362681388855	2	0.21540671586990356	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05413523316383362	0	0.2866131663322449	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.054139770567417145	0	0.23745501041412354	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05621006712317467	0	0.18660010397434235	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05618970841169357	0	0.10005386918783188	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.058413825929164886	0	0.13392303884029388	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05815528333187103	0	0.21568600833415985	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05566458776593208	0	0.47729983925819397	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0711195319890976	0	0.3171766698360443	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.059974756091833115	0	0.15962839126586914	NA
n i t k o w a n y m	n i t k o w a n y m	0.06101827323436737	0	0.4120595157146454	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.055420391261577606	0	0.13323822617530823	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05929625779390335	0	0.1043744906783104	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.0522228367626667	0	0.19420358538627625	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05647825077176094	0	0.26432424783706665	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05465027689933777	0	0.10411711782217026	NA
r o g o ż o w y m	r o g o ż o w y m	0.09721086919307709	0	0.3155449628829956	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05567959323525429	0	0.23607468605041504	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.0788714736700058	0	0.19720260798931122	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05707445740699768	0	0.5498445630073547	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.07232233136892319	0	0.6912437677383423	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05842013284564018	0	0.2829686999320984	NA
p ł c i o p ę d	p ł c i o p ę d	0.05127810686826706	0	0.21463251113891602	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05801394581794739	0	0.12684769928455353	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05839858204126358	0	0.4733591079711914	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05139607936143875	0	0.05139991268515587	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05228796973824501	0	0.1332671344280243	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.054456789046525955	0	0.12176559865474701	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05604127049446106	0	0.10065074265003204	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05195414647459984	0	0.1700095534324646	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.0671493411064148	0	0.2099381536245346	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05602078139781952	0	0.09938056021928787	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05734094977378845	0	0.2024725377559662	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.057202331721782684	0	0.5663121938705444	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05855383723974228	0	0.3079763650894165	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05484292656183243	0	0.13417735695838928	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.057466231286525726	0	0.12215112149715424	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05696338787674904	0	0.24276894330978394	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.06968928128480911	0	0.1887805014848709	NA
p o d m u c h o w e	p o d m u c h o w e	0.05708153173327446	0	0.7081902623176575	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.053316257894039154	0	0.1390305906534195	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05995683744549751	0	0.5543572902679443	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.0588412880897522	0	0.2261497527360916	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05928797274827957	0	0.16609053313732147	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05760624259710312	0	0.17529049515724182	NA
o g r y w a n y m	o g r y w a n y m	0.05896199867129326	0	0.6729272603988647	NA
