prediction	target	loss	dist	nll	entropy
d o r a c h u j	d o r a c h u j	0.048537179827690125	0	0.19099003076553345	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05840211734175682	0	0.47633764147758484	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.054264940321445465	0	0.25503477454185486	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04634236544370651	0	0.2904171347618103	NA
w ę	<UNK> <UNK> <UNK> <UNK>	4.332848072052002	4	2.251857280731201	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.4979749023914337	1	0.4505806267261505	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.053017016500234604	0	0.12413942813873291	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05051907151937485	0	0.14971105754375458	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5739351511001587	3	0.21022480726242065	NA
m c h o w a	m c h o w a	0.055126436054706573	0	0.4628009796142578	NA
p i t o l o n e	p i t o l o n e	0.05074028670787811	0	0.2325165867805481	NA
p ó ł p i e n y m i	p ó ł p i e n n y m i	0.1521737277507782	1	0.4491773545742035	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06173606589436531	0	0.227961465716362	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05655834078788757	0	0.5681829452514648	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05827188491821289	0	0.3579449951648712	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.048340313136577606	0	0.7088896036148071	NA
p o d w i j a n y m	p o d w i j a n y m	0.05323997512459755	0	0.1828862726688385	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.057178400456905365	0	0.14849673211574554	NA
o r b i t o l i n y	o r b i t o l i n	0.3248562812805176	1	0.25594592094421387	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.37067121267318726	1	0.1262010782957077	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05471157655119896	0	0.6433953046798706	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.07284227013587952	0	0.11112910509109497	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.0901535376906395	0	0.4063056409358978	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05354981869459152	0	0.1165352538228035	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.059183519333601	0	0.30470919609069824	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.2551690936088562	2	0.18521463871002197	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.11741351336240768	0	0.2407098412513733	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05527810752391815	0	0.11804556846618652	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.0517171211540699	0	0.16040284931659698	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.0908774733543396	0	0.21926860511302948	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.21772074699401855	1	0.6956160068511963	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05527593195438385	0	0.5206981301307678	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05236905813217163	0	0.31185489892959595	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.052710600197315216	0	0.1418658345937729	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05869203060865402	0	0.5095803141593933	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.07917723059654236	0	0.3117924630641937	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05533718317747116	0	0.1676703691482544	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05411306023597717	0	0.1222250834107399	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.054093893617391586	0	0.6038810014724731	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05346772447228432	0	0.2516118884086609	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05572643503546715	0	0.1411048173904419	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05610087513923645	0	0.13769516348838806	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05327899381518364	0	0.2410007119178772	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05269058421254158	0	0.9481630921363831	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.42122045159339905	3	0.6618987321853638	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05998297780752182	0	0.2154470980167389	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.056036487221717834	0	0.21299046277999878	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.06769730895757675	0	0.23209825158119202	NA
o p a t r o w a ń	o p a t r o w a ń	0.05673488229513168	0	0.19237151741981506	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05325840041041374	0	0.5971023440361023	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05854157730937004	0	0.17988921701908112	NA
p r z o d z i k	p r z o d z i k	0.05467970296740532	0	0.19628746807575226	NA
w y s m o ł u j ą	w y s m o ł u j e	0.4708126187324524	1	0.16324426233768463	NA
a l p e j s k i m	a l p e j s k i m	0.0509258396923542	0	0.22852742671966553	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.20698891580104828	1	0.13702407479286194	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.051144376397132874	0	0.3600737750530243	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05413948744535446	0	0.1288842409849167	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.05678751692175865	0	0.13914750516414642	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.0722132995724678	0	0.27111491560935974	NA
k ł ą c z e	k ł ą c z e	0.07777845859527588	0	0.32290372252464294	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05207104980945587	0	0.28859743475914	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05556866526603699	0	0.19698300957679749	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.053409021347761154	0	0.10765304416418076	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.059376250952482224	0	0.26948249340057373	NA
n i e w i n t o w e	n i e w i n t o w e	0.05774596706032753	0	0.5146650671958923	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05300857126712799	0	0.16774411499500275	NA
t r a j l o w a ń	t r a j l o w a ń	0.051634978502988815	0	0.1827831119298935	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.053138844668865204	0	0.11076578497886658	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.09627490490674973	0	0.27558261156082153	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.06245565414428711	0	0.2996669411659241	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.0548633337020874	0	0.20153604447841644	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05286519601941109	0	0.11485535651445389	NA
d o s c h n ę ł y	d o s c h ł y	0.7470413446426392	2	0.29913145303726196	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05728460103273392	0	0.28381913900375366	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.061693668365478516	0	0.19450892508029938	NA
b e z m i a n o m	b e z m i a n o m	0.05388461425900459	0	0.2660636901855469	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.053045179694890976	0	0.3649609684944153	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.053155567497015	0	0.1611195057630539	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.051276594400405884	0	0.10721385478973389	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05149674788117409	0	0.6097277998924255	NA
p y k n i j c i e	p y k n i e c i e	0.8832347989082336	1	0.9019923210144043	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05107121914625168	0	0.12092399597167969	NA
s t a t y k a c h	s t a t y k a c h	0.06445197761058807	0	0.37692731618881226	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.058495063334703445	0	0.1563139408826828	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.055603787302970886	0	0.20064577460289001	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5249744653701782	4	0.23021262884140015	NA
z d u r n i e	b z d u r n i e	0.830613374710083	1	0.1934943050146103	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06037243455648422	0	0.9834527969360352	NA
b ę d z i e	b ą b e l	0.9924234747886658	5	0.37514013051986694	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05333378538489342	0	0.10134601593017578	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05293000862002373	0	0.27858424186706543	NA
n i e j a r z o n e	n i e j a r z o n e	0.05571853742003441	0	0.21171288192272186	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.0563780851662159	0	0.3390415906906128	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05238429456949234	0	0.28268247842788696	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.050435736775398254	0	0.23890572786331177	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.0578189454972744	0	0.18804936110973358	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.054220639169216156	0	0.1509357988834381	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.05525089427828789	0	0.09446758776903152	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.0518287755548954	0	0.2775740325450897	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05179297924041748	0	0.11992435157299042	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.35011133551597595	1	0.20585982501506805	NA
s z a l e j c e	s z a l e j c e	0.051406390964984894	0	0.2216414511203766	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05364973843097687	0	0.11433764547109604	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04887029156088829	0	0.07801371067762375	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.0602436326444149	0	0.20266017317771912	NA
d a c r o n o w a	d a c r o n o w a	0.054687172174453735	0	0.5791558027267456	NA
o d b i t k o w ą	o d b i t k o w ą	0.050867628306150436	0	0.5818270444869995	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05681321769952774	0	0.27839186787605286	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.0660463497042656	0	0.22902345657348633	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.2802952826023102	1	0.24064740538597107	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.40893375873565674	2	0.16149921715259552	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.055698834359645844	0	0.6659650802612305	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06308645009994507	0	0.23382318019866943	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05548908933997154	0	0.09894084930419922	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.053008634597063065	0	0.11286753416061401	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04429167881608009	0	0.10739506781101227	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05527377128601074	0	0.10821253061294556	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.052373915910720825	0	0.2583443522453308	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05431158095598221	0	0.3592316806316376	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.08115468919277191	0	0.19074057042598724	NA
f l o r a n s o w e	f l o r a n s o w e	0.12643592059612274	0	0.3055952489376068	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.32140588760375977	3	0.47754672169685364	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05960641801357269	0	0.15006989240646362	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05298976972699165	0	0.19567520916461945	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05502145737409592	0	0.5340694785118103	NA
p l e n y c h	p l e n n y c h	0.5852397680282593	1	0.4858415424823761	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05385255813598633	0	0.6608648300170898	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05386238917708397	0	0.35996347665786743	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05464920774102211	0	0.18787436187267303	NA
b ę d ę   a c h a c h a ć	b ę d ę   a c h a ć	0.14081013202667236	3	0.21130168437957764	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.055935878306627274	0	0.0900513231754303	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.054131485521793365	0	0.37752461433410645	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05544236674904823	0	0.22431257367134094	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.055650897324085236	0	0.12683716416358948	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058125101029872894	0	0.15809862315654755	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05474080517888069	0	0.18403270840644836	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06779804080724716	0	0.17887909710407257	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05776403471827507	0	0.5610911250114441	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05363783985376358	0	0.1981731653213501	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05570680648088455	0	0.1809244453907013	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05443357303738594	0	0.12220025062561035	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.0541200190782547	0	0.7047428488731384	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.0482134073972702	0	0.14312583208084106	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.051026854664087296	0	0.11277233809232712	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05707694962620735	0	0.11877260357141495	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.053603947162628174	0	0.48869550228118896	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.052279796451330185	0	0.11188944429159164	NA
n i e z d r u j ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.16169194877147675	3	0.20773643255233765	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.0530100055038929	0	0.36118990182876587	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6627436876296997	2	0.18396998941898346	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.45595136284828186	3	0.2725975215435028	NA
r o g a t k a c h	r o g a t k a c h	0.047607943415641785	0	0.6964819431304932	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05273149535059929	0	0.611710786819458	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.052602943032979965	0	0.11352691054344177	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05721450597047806	0	0.20329032838344574	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.057653121650218964	0	0.562190055847168	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.45498397946357727	3	0.0902404710650444	NA
t w a r z ą	t w a r z ą	0.17134137451648712	0	0.5405303835868835	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05510867387056351	0	0.2315710335969925	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05338359251618385	0	0.6967306137084961	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05376528948545456	0	0.12103161215782166	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.052436504513025284	0	0.13972429931163788	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05036848038434982	0	0.9229122400283813	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05455034598708153	0	0.13909175992012024	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05712499842047691	0	0.8087026476860046	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05702662467956543	0	0.14277927577495575	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05413735285401344	0	0.23087438941001892	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.08673577755689621	0	1.1366181373596191	NA
m a k a r o n o w e	m a k a r o n o w e	0.11346637457609177	0	0.3007005751132965	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.057214539498090744	0	0.17702564597129822	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.4001518785953522	3	0.1654016524553299	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5217763185501099	1	0.37042754888534546	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05718193203210831	0	0.21430207788944244	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.053339164704084396	0	0.41206201910972595	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05470876023173332	0	0.22233012318611145	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05172193795442581	0	0.2215636670589447	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05012261122465134	0	0.15610745549201965	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5955626964569092	2	0.4308921992778778	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05651748925447464	0	0.5003145337104797	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.049653559923172	0	0.11025179922580719	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05623908340930939	0	0.3178168833255768	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.0565887875854969	0	0.18873023986816406	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.061104681342840195	0	0.2149115651845932	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.40280506014823914	3	0.6138390898704529	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.0545898973941803	0	0.16342224180698395	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.055507175624370575	0	0.6780394315719604	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05611417070031166	0	0.1722419410943985	NA
n i t k o w a n y m	n i t k o w a n y m	0.06249159201979637	0	0.1929328888654709	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05279688909649849	0	0.11481507867574692	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05312919616699219	0	0.11942930519580841	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.052424848079681396	0	0.15769003331661224	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05429697781801224	0	0.09249402582645416	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05590194836258888	0	0.1494327038526535	NA
r o g o ż o w y m	r o g o ż o w y m	0.09697557985782623	0	0.2232673168182373	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.0524052157998085	0	0.5943700671195984	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.05467245355248451	0	0.15215347707271576	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.054200220853090286	0	0.15957529842853546	NA
r o z k u j ą c e m u	r o z k u w a j ą c e m u	0.12032873183488846	2	0.9359526038169861	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05510801821947098	0	0.10062269121408463	NA
p ł c i o p ę d	p ł c i o p ę d	0.05153869092464447	0	0.1810464859008789	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05510786175727844	0	0.1065654307603836	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05379641056060791	0	0.11615516245365143	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.04927964508533478	0	0.04927956685423851	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.04919348284602165	0	0.1528770625591278	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.04991365224123001	0	0.09020800143480301	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05269269272685051	0	0.27322813868522644	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.050050195306539536	0	0.36652326583862305	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05790429562330246	0	0.12618865072727203	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0548323318362236	0	0.14219354093074799	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05346585437655449	0	0.1925499141216278	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05322951078414917	0	0.15448251366615295	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.060361139476299286	0	0.2904360294342041	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05421720817685127	0	0.1101439967751503	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.054578304290771484	0	0.1929340660572052	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05289943516254425	0	0.38585060834884644	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.17856134474277496	1	0.20845340192317963	NA
p o d m u c h o w e	p o d m u c h o w e	0.054738011211156845	0	0.6839480996131897	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.050018060952425	0	0.23103496432304382	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05394953861832619	0	0.19523732364177704	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05813649669289589	0	0.3633258044719696	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05341935530304909	0	0.4630219340324402	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.051067158579826355	0	0.3299782872200012	NA
o g r y w a n y m	o g r y w a n y m	0.054587990045547485	0	0.2259189635515213	NA
