prediction	target	loss	dist	nll	entropy
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05812494829297066	0	0.16993452608585358	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.058937348425388336	0	0.11073557287454605	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.056768421083688736	0	0.18697872757911682	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05659734830260277	0	0.5920718908309937	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.11876079440116882	3	0.7691859602928162	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.054859984666109085	0	0.24315151572227478	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05706992372870445	0	0.12915922701358795	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05990132689476013	0	0.10857661068439484	NA
o p a t r o w a ń	o p a t r o w a ń	0.06054191663861275	0	0.4028889536857605	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05718030035495758	0	0.173098623752594	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.059723831713199615	0	0.12086073309183121	NA
p r z o d z i k	p r z o d z i k	0.06047828495502472	0	0.2047763466835022	NA
w y s m o ł u j ą	w y s m o ł u j e	0.18601742386817932	1	0.2021084576845169	NA
a l p e j s k i m	a l p e j s k i m	0.05552806705236435	0	0.21068234741687775	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.07530307024717331	0	0.11955470591783524	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05397403612732887	0	0.2906232178211212	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05799732729792595	0	0.0919860452413559	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06074066832661629	0	0.3413727283477783	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.29992225766181946	2	0.6118885278701782	NA
k ł ą c z a	k ł ą c z e	0.4973406493663788	1	0.29893559217453003	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05572926253080368	0	0.38810455799102783	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05692281201481819	0	0.13936752080917358	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05828026309609413	0	0.17057611048221588	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.055525120347738266	0	0.2656418979167938	NA
n i e w i n t o w e	n i e w i n t o w e	0.06201958656311035	0	0.4376012086868286	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05259258672595024	0	0.46618521213531494	NA
t r a j l o w a ń	t r a j l o w a ń	0.056334931403398514	0	0.4509127736091614	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.06770918518304825	0	0.40780481696128845	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.08435609936714172	0	0.19638457894325256	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.0569564588367939	0	0.3787638247013092	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05746590346097946	0	0.16734427213668823	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05769452825188637	0	0.37016215920448303	NA
d o s c h n ę ł y	d o s c h ł y	0.7477009892463684	2	0.3193972408771515	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.058844201266765594	0	0.2406678944826126	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.057928040623664856	0	0.13201488554477692	NA
b e z m i a n o m	b e z m i a n o m	0.0589265301823616	0	0.24247245490550995	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05660398304462433	0	0.1873704344034195	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05871886387467384	0	0.6487403512001038	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05606395751237869	0	0.11911436170339584	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05446259677410126	0	0.4165448546409607	NA
p y k n i e c i e	p y k n i e c i e	0.08767091482877731	0	0.5930760502815247	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05510002374649048	0	0.1363615095615387	NA
s t a t y k a c h	s t a t y k a c h	0.056288380175828934	0	0.8384722471237183	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07315143197774887	0	0.1709476113319397	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05870473384857178	0	0.15243889391422272	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4840059280395508	4	0.20558594167232513	NA
b z d u r n i e	b z d u r n i e	0.13051334023475647	0	0.256560355424881	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.058993566781282425	0	0.35234612226486206	NA
b ą b e l	b ą b e l	0.16800235211849213	0	0.42813727259635925	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.058535680174827576	0	0.09961830079555511	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05536210536956787	0	0.2721579968929291	NA
n i e j a r z o n e	n i e j a r z o n e	0.06053556129336357	0	0.3149999678134918	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05880991742014885	0	0.4350259006023407	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05791538953781128	0	0.10812553018331528	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05331530421972275	0	0.5086641907691956	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05806465819478035	0	0.23962832987308502	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05911194905638695	0	0.20871645212173462	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06812544167041779	0	0.10555145889520645	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05457319691777229	0	0.5033929347991943	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.0558299794793129	0	0.12728413939476013	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.05986025556921959	0	0.2518484890460968	NA
s z a l e j c e	s z a l e j c e	0.060176268219947815	0	0.2041945606470108	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.056749019771814346	0	0.1073136180639267	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05230800434947014	0	0.06585508584976196	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05680727958679199	0	0.1403186023235321	NA
d a c r o n o w a	d a c r o n o w a	0.059870172291994095	0	0.2249542474746704	NA
o d b i t k o w ą	o d b i t k o w ą	0.05616181343793869	0	0.5211318731307983	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.061669833958148956	0	0.26925909519195557	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05446447804570198	0	0.1785779744386673	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05504322797060013	0	0.11707228422164917	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.34861814975738525	2	0.17956893146038055	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05839870870113373	0	0.36504045128822327	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05968543142080307	0	0.09348534047603607	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.057721979916095734	0	0.13172216713428497	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05771734565496445	0	0.10753373801708221	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.0488462932407856	0	0.10419848561286926	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.059579767286777496	0	0.4138210415840149	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05566687136888504	0	0.10875209420919418	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056744202971458435	0	0.3306225538253784	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.20436958968639374	1	0.17001314461231232	NA
f l o r a n s o w e	f l o r a n s o w e	0.05937035009264946	0	0.2357272505760193	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.3927561342716217	4	0.4647558033466339	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06173809617757797	0	0.5998560190200806	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05887356400489807	0	0.1768549084663391	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05866702273488045	0	0.359290212392807	NA
p l e n y c h	p l e n n y c h	0.20256075263023376	1	2.4127378463745117	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.058440521359443665	0	0.15568476915359497	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.060437243431806564	0	0.1674475520849228	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05697774142026901	0	0.41752657294273376	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04504305124282837	0	0.16928182542324066	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07772697508335114	0	0.10967807471752167	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05651615932583809	0	0.1668781191110611	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06073101609945297	0	0.14570511877536774	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05724600702524185	0	0.09873169660568237	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058148931711912155	0	0.10381525754928589	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.056521277874708176	0	0.16149385273456573	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05775856226682663	0	0.1788458675146103	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.059420596808195114	0	0.22097009420394897	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.058875273913145065	0	0.1911037415266037	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.0588398315012455	0	0.5024585127830505	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.057640206068754196	0	0.15399150550365448	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.0549483597278595	0	0.40446701645851135	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05223485082387924	0	0.14697274565696716	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.054717518389225006	0	0.0926235094666481	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05707536265254021	0	0.34320488572120667	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05658635124564171	0	0.386223703622818	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05764257162809372	0	0.12134187668561935	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05893392488360405	0	0.14943565428256989	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.057835422456264496	0	0.3131342828273773	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.718805730342865	2	0.5824596285820007	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.3976817727088928	3	0.10347386449575424	NA
r o g a t k a c h	r o g a t k a c h	0.07236764580011368	0	1.2557705640792847	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05696849524974823	0	0.1460568606853485	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05705231800675392	0	0.1781107485294342	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.059412602335214615	0	0.2334933578968048	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05677979439496994	0	0.34407272934913635	NA
n i e t w a r d o p o d n i e b i o n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2382391393184662	2	0.13159893453121185	NA
t w a r z ą	t w a r z ą	0.08181684464216232	0	0.4513947367668152	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05656302720308304	0	0.09961477667093277	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.056521009653806686	0	0.17120806872844696	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05873296782374382	0	0.4284536838531494	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05775756016373634	0	0.18610504269599915	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05320115014910698	0	0.24167247116565704	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05746135488152504	0	0.14895591139793396	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.0630490779876709	0	0.14271730184555054	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06093377619981766	0	0.1599535495042801	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.057980529963970184	0	0.1943226009607315	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.17468257248401642	3	0.33231183886528015	NA
m a k a r o n o w e	m a k a r o n o w e	0.06038588657975197	0	0.2382877767086029	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05920512601733208	0	0.16718263924121857	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3557332158088684	3	0.10428494960069656	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5265476107597351	1	0.20916536450386047	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.058652449399232864	0	0.2210724800825119	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05460716038942337	0	0.28031495213508606	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.055493228137493134	0	0.2780821621417999	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05453258380293846	0	0.2762278616428375	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.055331386625766754	0	0.15366488695144653	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.7054726481437683	2	0.15760459005832672	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05592476204037666	0	0.3446028530597687	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.055694468319416046	0	0.10604191571474075	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.058206796646118164	0	0.16190952062606812	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.057765666395425797	0	0.12580013275146484	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05400633439421654	0	0.13074778020381927	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.0602690689265728	0	0.19082407653331757	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05598047003149986	0	0.18352748453617096	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0643310397863388	0	0.20824415981769562	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05836763605475426	0	0.14775024354457855	NA
n i t k o w a n y m	n i t k o w a n y m	0.06199141964316368	0	0.2400674819946289	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.056303732097148895	0	0.18511758744716644	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.07109805196523666	0	0.12732914090156555	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05441201105713844	0	0.27054598927497864	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.059069957584142685	0	0.09884131699800491	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05603989586234093	0	0.10580024123191833	NA
r o g o ż o w y m	r o g o ż o w y m	0.1370999664068222	0	0.4294203817844391	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05513409152626991	0	0.30280110239982605	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.13027843832969666	1	0.1784757375717163	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05764999985694885	0	0.25693976879119873	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05802343413233757	0	0.43444252014160156	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.059721339493989944	0	0.3266802430152893	NA
p ł c i o p ę d	p ł c i o p ę d	0.057867929339408875	0	0.20168495178222656	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.057408951222896576	0	0.11058849096298218	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.058656901121139526	0	0.35780638456344604	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05203522741794586	0	0.052036602050065994	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.054302699863910675	0	0.1319437474012375	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05585789680480957	0	0.10305425524711609	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056990236043930054	0	0.12046436965465546	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.0541066974401474	0	0.1423417627811432	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05847042798995972	0	0.44851601123809814	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05712159350514412	0	0.09408722817897797	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05830816179513931	0	0.2732621133327484	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05777940899133682	0	0.3292371332645416	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05806263908743858	0	0.3328836262226105	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.0559864267706871	0	0.10640057921409607	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.0584244430065155	0	0.16000932455062866	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.057758722454309464	0	0.19755606353282928	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.13240793347358704	1	0.2053663283586502	NA
p o d m u c h o w e	p o d m u c h o w e	0.05732560157775879	0	0.4322323501110077	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05336185172200203	0	0.1348380148410797	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.059948086738586426	0	0.5088149309158325	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.057115424424409866	0	0.1442805528640747	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05939299240708351	0	0.13821598887443542	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05622223764657974	0	0.15414546430110931	NA
o g r y w a n y m	o g r y w a n y m	0.05883704498410225	0	0.25123900175094604	NA
