prediction	target	loss	dist	nll	entropy
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05587078258395195	0	0.15003125369548798	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04702421650290489	0	0.18111847341060638	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06744138151407242	0	0.11174885928630829	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05548691004514694	0	0.2169269323348999	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.058868177235126495	0	0.208175927400589	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05533527210354805	0	0.1160847544670105	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.058304816484451294	0	0.13938815891742706	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05493336543440819	0	0.3295463025569916	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06452425569295883	0	0.17952658236026764	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06035936251282692	0	0.17780178785324097	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05748475342988968	0	0.27456820011138916	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.058897171169519424	0	0.3755125403404236	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05678807944059372	0	0.11647526919841766	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.055463630706071854	0	0.3231252431869507	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05023368448019028	0	0.13959696888923645	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.053347378969192505	0	0.14041224122047424	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.0567072257399559	0	0.34001851081848145	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05721743777394295	0	0.31372690200805664	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05436474457383156	0	0.3962171673774719	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.06325500458478928	0	0.19022049009799957	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05751676484942436	0	0.3153240382671356	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.567346453666687	2	0.1442420780658722	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.36561650037765503	3	0.29340606927871704	NA
r o g a t e k a c h	r o g a t k a c h	0.2844304144382477	1	1.2509316205978394	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05586877837777138	0	0.31626924872398376	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05696641653776169	0	0.12570208311080933	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06042482331395149	0	0.3407212793827057	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05691201984882355	0	0.41487690806388855	NA
n i e t w a r d o p o d n i e b i e n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2478606104850769	1	0.10315170884132385	NA
t w a r z ą	t w a r z ą	0.06264331191778183	0	0.6361430883407593	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05641426146030426	0	0.4278889298439026	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05686195567250252	0	0.6325796246528625	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.0580257847905159	0	0.44751664996147156	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05808107927441597	0	0.2655141353607178	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05363108590245247	0	0.962428092956543	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05790119245648384	0	0.3189939558506012	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.055802635848522186	0	0.793895423412323	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05930483713746071	0	0.1631430834531784	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05819223076105118	0	0.2906762361526489	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.09334810823202133	0	0.34983310103416443	NA
m a k a r o n o w e	m a k a r o n o w e	0.06213987246155739	0	0.22863918542861938	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06149731203913689	0	0.15885525941848755	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.333159863948822	3	0.30372896790504456	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5113462805747986	1	0.8177749514579773	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.059088531881570816	0	0.19426913559436798	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.053527191281318665	0	0.47165197134017944	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.0565071664750576	0	0.23450323939323425	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05603594705462456	0	0.30067387223243713	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05292791873216629	0	0.14593690633773804	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5032544732093811	2	0.1815934032201767	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05763673037290573	0	0.39714285731315613	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05517054349184036	0	0.4381178021430969	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.0580001026391983	0	0.19258521497249603	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05810843035578728	0	0.28400880098342896	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05530828610062599	0	0.1973503679037094	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06700614839792252	0	0.14801861345767975	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05523271486163139	0	0.16583149135112762	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06674285978078842	0	0.5874088406562805	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05797896161675453	0	0.1545189470052719	NA
n i t k o w a n y m	n i t k o w a n y m	0.06035402789711952	0	0.3080001175403595	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05563942342996597	0	0.22502997517585754	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06814128905534744	0	0.14975862205028534	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05621151626110077	0	0.1485637128353119	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05854317173361778	0	0.3291304111480713	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05765014514327049	0	0.116841621696949	NA
r o g o ż o w e m u	r o g o ż o w y m	0.3963300585746765	2	1.72562837600708	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.056522537022829056	0	0.20682735741138458	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.19800019264221191	1	0.16230392456054688	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.0586395300924778	0	0.42780187726020813	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06423681974411011	0	0.578506350517273	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05933936685323715	0	0.428788423538208	NA
p ł c i o p ę d	p ł c i o p ę d	0.0571797676384449	0	0.21209405362606049	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.058536216616630554	0	0.11444537341594696	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.058505166321992874	0	0.31777462363243103	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.049714554101228714	0	0.049713436514139175	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05560455471277237	0	0.17188189923763275	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05409936606884003	0	0.1236773356795311	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05620782449841499	0	0.14681287109851837	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.052420008927583694	0	0.4832218885421753	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.06011849641799927	0	0.16661104559898376	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05602831020951271	0	0.1248059868812561	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05832740664482117	0	0.1425633281469345	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.0587172731757164	0	0.5929639935493469	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.057587526738643646	0	0.3242204487323761	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05712774768471718	0	0.11444997787475586	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05882347375154495	0	0.11519501358270645	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.0561898909509182	0	0.23182827234268188	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.07239299267530441	0	0.1658450812101364	NA
p o d m u c h o w e	p o d m u c h o w e	0.056583914905786514	0	0.27922824025154114	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.058164097368717194	0	0.4047645032405853	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.058626603335142136	0	0.4259360730648041	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.056910160928964615	0	0.14177724719047546	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.058889977633953094	0	0.19205866754055023	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.055001139640808105	0	0.17575222253799438	NA
o g r y w a n y m	o g r y w a n y m	0.05579706281423569	0	0.3507656157016754	NA
