prediction	target	loss	dist	nll	entropy
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06078657507896423	0	0.46870794892311096	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05812297388911247	0	0.3960588872432709	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04802451282739639	0	0.18257051706314087	NA
p o d w i j a n y m	p o d w i j a n y m	0.057564686983823776	0	0.37969157099723816	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05791240558028221	0	0.20532052218914032	NA
o r b i t o l i n	o r b i t o l i n	0.05687125772237778	0	0.1969098597764969	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.46362215280532837	1	0.13195952773094177	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05633188784122467	0	0.5689924359321594	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.056904446333646774	0	0.09767504781484604	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.059239257127046585	0	0.39842990040779114	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05352792143821716	0	0.1014106273651123	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0639331117272377	0	0.13863764703273773	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.061197783797979355	0	0.10351061820983887	NA
z a w i ś c i o n e	z a w i s z c z o n e	0.19984017312526703	3	0.27850496768951416	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05443000793457031	0	0.11427484452724457	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.055312976241111755	0	0.14450392127037048	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05611641705036163	0	0.1422613114118576	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.08723070472478867	0	0.7026405334472656	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05763258785009384	0	0.1256875842809677	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05257948487997055	0	0.24225442111492157	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05680633336305618	0	0.2686581313610077	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05858996510505676	0	0.13397374749183655	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.06666119396686554	0	0.20564229786396027	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05731906369328499	0	0.13358411192893982	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05711944401264191	0	0.1208120733499527	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.0540909506380558	0	0.2815417945384979	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.056027136743068695	0	0.6385155916213989	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05665015056729317	0	0.16561581194400787	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05811779946088791	0	0.11774848401546478	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05636482313275337	0	0.11117440462112427	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.054185900837183	0	0.6224400997161865	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.08565475791692734	0	0.5958540439605713	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05438072234392166	0	0.18774864077568054	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05526284873485565	0	0.13764387369155884	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05799074098467827	0	0.12520572543144226	NA
o p a t r o w a ń	o p a t r o w a ń	0.05874614790081978	0	0.18820618093013763	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05511847138404846	0	0.1814091056585312	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05822457745671272	0	0.20220527052879333	NA
p r z o d z i k	p r z o d z i k	0.054468896239995956	0	0.20286612212657928	NA
w y s m o ł u j ą	w y s m o ł u j e	0.593592643737793	1	0.17442171275615692	NA
a l p e j s k i m	a l p e j s k i m	0.05259942263364792	0	0.2601848542690277	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2113846391439438	1	0.1934618055820465	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05286873131990433	0	0.5715985894203186	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.054629407823085785	0	0.10141340643167496	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06034386157989502	0	0.2480282485485077	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.07243487238883972	0	0.16313958168029785	NA
k ł ą c z e	k ł ą c z e	0.07034691423177719	0	0.3561701476573944	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05642838031053543	0	0.4795556664466858	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05647483095526695	0	0.22394230961799622	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05605466663837433	0	0.13734954595565796	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05448530986905098	0	0.11801515519618988	NA
n i e w i n t o w e	n i e w i n t o w e	0.06214622035622597	0	0.5679369568824768	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05188051238656044	0	0.2615112066268921	NA
t r a j l o w a ń	t r a j l o w a ń	0.054620057344436646	0	0.17461977899074554	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05571810156106949	0	0.09299448132514954	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.05958778038620949	0	0.16268375515937805	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05740034952759743	0	0.24519497156143188	NA
f a b r y k a n c k i	f a b r y k a n c k i e	0.15033377707004547	1	0.32733699679374695	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05406377837061882	0	0.09477454423904419	NA
d o s c h n ę ł y	d o s c h ł y	0.8414663076400757	2	0.46226581931114197	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05919249355792999	0	0.2670283615589142	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05609796941280365	0	0.23199298977851868	NA
b e z m i a n o m	b e z m i a n o m	0.05704966187477112	0	0.22882211208343506	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05616718530654907	0	0.2995621860027313	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.056964557617902756	0	0.331594854593277	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05224227532744408	0	0.1054321750998497	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.054452940821647644	0	0.6120164394378662	NA
p y k n i e c i e	p y k n i e c i e	0.05272563546895981	0	0.6922625303268433	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05173901841044426	0	0.11696891486644745	NA
s t a t y k a c h	s t a t y k a c h	0.056271374225616455	0	0.7398046255111694	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06461548060178757	0	0.16210202872753143	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05719045177102089	0	0.1579982489347458	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4178338348865509	4	0.1806308925151825	NA
b z d u r n i e	b z d u r n i e	0.08064838498830795	0	0.23256519436836243	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.056999385356903076	0	0.5652046203613281	NA
b ą b e l i	b ą b e l	0.6488870978355408	1	0.4012804329395294	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05736163631081581	0	0.10257600247859955	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05498073250055313	0	0.4237716794013977	NA
n i e j a r z o n e	n i e j a r z o n e	0.060327984392642975	0	0.21358275413513184	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.057779230177402496	0	0.3359203338623047	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.056381989270448685	0	0.24136021733283997	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05128486827015877	0	0.3922487497329712	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.057830583304166794	0	0.19282658398151398	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.058201055973768234	0	0.12892132997512817	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06090596318244934	0	0.0981166735291481	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.051105841994285583	0	0.13102857768535614	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.052679236978292465	0	0.1277688443660736	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06125194951891899	0	0.18557138741016388	NA
s z a l e j c e	s z a l e j c e	0.04949144646525383	0	0.24145293235778809	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.055746208876371384	0	0.09908388555049896	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.051719631999731064	0	0.06642885506153107	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05840272083878517	0	0.13559630513191223	NA
d a c r o n o w a	d a c r o n o w a	0.06040177494287491	0	0.23523175716400146	NA
o d b i t k o w ą	o d b i t k o w ą	0.05591945722699165	0	0.7470849752426147	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.07183488458395004	0	0.271778404712677	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06209011375904083	0	0.15355414152145386	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.09391529858112335	1	0.1872302144765854	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.689396321773529	2	0.1735028624534607	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05608523264527321	0	0.19851630926132202	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06035720556974411	0	0.17309901118278503	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05467693880200386	0	0.09708140045404434	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05665675178170204	0	0.10296589881181717	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.046065546572208405	0	0.12000495195388794	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05732867121696472	0	0.10972044616937637	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.054259832948446274	0	0.21244584023952484	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05453165993094444	0	0.5224893689155579	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.274421751499176	1	0.23766349256038666	NA
f l o r a n s o w e	f l o r a n s o w e	0.06573878973722458	0	0.20221596956253052	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.2283616065979004	3	0.47381386160850525	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06069596856832504	0	0.400755912065506	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05792449787259102	0	0.2536521852016449	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.056454334408044815	0	0.2630537748336792	NA
p l e n n y c h	p l e n n y c h	0.10448510944843292	0	1.2055245637893677	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.056804805994033813	0	0.47900721430778503	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05737796053290367	0	0.28932276368141174	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05582793429493904	0	0.17032063007354736	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.0436725877225399	0	0.1726306676864624	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06110646575689316	0	0.09365785121917725	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05618887022137642	0	0.18922042846679688	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05698990821838379	0	0.22386033833026886	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.055148009210824966	0	0.15049412846565247	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05802782252430916	0	0.12212611734867096	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05440486595034599	0	0.18233266472816467	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05928155407309532	0	0.14274030923843384	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05988962575793266	0	0.1897881031036377	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.056277647614479065	0	0.2062542885541916	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.058233842253685	0	0.2951759099960327	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05789333954453468	0	0.09773775190114975	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05178520083427429	0	0.4685729444026947	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05008034408092499	0	0.125411719083786	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05129740387201309	0	0.11963845789432526	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05661410465836525	0	0.11712375283241272	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05559525266289711	0	0.5314799547195435	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05368107184767723	0	0.10235264152288437	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05718555673956871	0	0.15420757234096527	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.0557481124997139	0	0.16368475556373596	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6048398017883301	2	0.1499335616827011	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.44146299362182617	6	0.23003600537776947	NA
r o g a t e k a c h	r o g a t k a c h	0.304402232170105	1	0.33687207102775574	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05336262658238411	0	0.3156980872154236	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.056143663823604584	0	0.1191394105553627	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05790015310049057	0	0.19846566021442413	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05531742051243782	0	0.23546487092971802	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2282601147890091	1	0.10660815238952637	NA
t w a r z ą	t w a r z ą	0.057854194194078445	0	1.2650890350341797	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.054914750158786774	0	0.1424769163131714	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05537432059645653	0	0.39492926001548767	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.056754667311906815	0	0.10193166881799698	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05670765042304993	0	0.19510120153427124	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05072282999753952	0	0.7045965194702148	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05546247214078903	0	0.1405964344739914	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.0613139271736145	0	0.6747750043869019	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05992657691240311	0	0.17167745530605316	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.054353829473257065	0	0.23934169113636017	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.0679534301161766	0	0.6817373633384705	NA
m a k a r o n o w e	m a k a r o n o w e	0.06580397486686707	0	0.20431853830814362	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05951742082834244	0	0.13279016315937042	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3827553391456604	6	0.1375425159931183	NA
p i s n i ę t e j	p i ś n i ę t e j	0.41035693883895874	1	0.9675601720809937	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05741383880376816	0	0.19259558618068695	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05365750938653946	0	0.35120290517807007	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.054236434400081635	0	0.15541622042655945	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054403096437454224	0	0.14752721786499023	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.0521589070558548	0	0.18470081686973572	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6191273927688599	2	0.17417234182357788	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.055706687271595	0	0.5107418894767761	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05225114896893501	0	0.2278493344783783	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.056566085666418076	0	0.24757201969623566	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05765837803483009	0	0.1977611482143402	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05358622968196869	0	0.1385205090045929	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.06357461214065552	0	0.13624368607997894	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.053008247166872025	0	0.14034245908260345	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0564613975584507	0	0.5309328436851501	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.057446498423814774	0	0.13406072556972504	NA
n i t k o w a n y m	n i t k o w a n y m	0.05899867042899132	0	0.29025503993034363	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05579217150807381	0	0.1244354248046875	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05704569071531296	0	0.11193624883890152	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.0549607127904892	0	0.11896613240242004	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05598190799355507	0	0.20791050791740417	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054435424506664276	0	0.10684525221586227	NA
r o g o ż o w e m u	r o g o ż o w y m	0.1385616511106491	2	1.2329789400100708	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05310920253396034	0	0.21710538864135742	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.07019295543432236	0	0.16298501193523407	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05645914003252983	0	0.2912951707839966	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05722039192914963	0	0.4404556453227997	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.056662965565919876	0	0.09055592119693756	NA
p ł c i o p ę d	p ł c i o p ę d	0.05383168160915375	0	0.20429043471813202	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05733085796236992	0	0.11135392636060715	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05700056627392769	0	0.23101647198200226	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05123889818787575	0	0.05124110355973244	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05136897787451744	0	0.14140091836452484	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05238037928938866	0	0.09212619066238403	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05582557991147041	0	0.12540563941001892	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05112835764884949	0	0.28262007236480713	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05898869037628174	0	0.21458283066749573	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.0556519590318203	0	0.12665879726409912	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.056783318519592285	0	0.09684670716524124	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05580391734838486	0	0.3177322447299957	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05908451974391937	0	0.5030605792999268	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.054607097059488297	0	0.10064621269702911	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05782511830329895	0	0.10433872044086456	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05770489200949669	0	0.372890830039978	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.10651997476816177	0	0.20368607342243195	NA
p o d m u c h o w e	p o d m u c h o w e	0.06020630523562431	0	0.4504202902317047	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.06247227266430855	0	0.20498450100421906	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.057159487158060074	0	0.31899598240852356	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05818832293152809	0	0.15191921591758728	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.056573618203401566	0	0.1923118382692337	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.056026335805654526	0	0.18796981871128082	NA
o g r y w a n y m	o g r y w a n y m	0.057670850306749344	0	0.3275102972984314	NA
