prediction	target	loss	dist	nll	entropy
n i e d z i e w i ę c i o k t n a	n i e d z i e w i ę c i o k ą t n a	0.32078656554222107	1	0.12958680093288422	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05340415611863136	0	0.341189444065094	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05558396130800247	0	0.30160024762153625	NA
d o r a c h u j	d o r a c h u j	0.04427735134959221	0	0.197813481092453	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05175914615392685	0	0.5690459609031677	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.04995417594909668	0	0.2082325965166092	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.04692897945642471	0	0.5971007347106934	NA
o	<UNK> <UNK> <UNK> <UNK>	4.727205276489258	4	2.0783450603485107	NA
l o d o w a c i e n i u	l o d o w a c e n i u	0.38510867953300476	1	0.9257503151893616	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05299004167318344	0	0.5719375014305115	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.058351121842861176	0	0.15265311300754547	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.5382681488990784	3	0.3648678660392761	NA
m c h o w a	m c h o w a	0.05142652988433838	0	0.5183231830596924	NA
p i t o l o n e	p i t o l o n e	0.04683617874979973	0	0.32379215955734253	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.06980402022600174	0	0.7975127696990967	NA
s m a ż a ł a b y	s m a ż y ł a b y	0.24176672101020813	1	0.32270368933677673	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.05652380362153053	0	0.39714953303337097	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.058132339268922806	0	0.29712939262390137	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.051574647426605225	0	1.2890185117721558	NA
p o d w i j a n y m	p o d w i j a n y m	0.049432799220085144	0	0.5432496666908264	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.059184081852436066	0	0.1753695160150528	NA
o r b i t o l i n a	o r b i t o l i n	0.5706321001052856	1	0.18543362617492676	NA
b ę d ę   p r z y d ł u ż a ł e m   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.41098541021347046	2	0.2973581552505493	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05229330435395241	0	0.6158466935157776	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.09886091947555542	0	0.2910597324371338	NA
p i e r d y k n i ę ł y	p i e r d y k n ę ł y	0.15438713133335114	1	0.5064106583595276	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05193305015563965	0	0.11261758208274841	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07904307544231415	0	0.22665253281593323	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.3434218466281891	2	0.30953311920166016	NA
z a w i ś c i o n e	z a w i s z c z o n e	0.3150186538696289	3	0.33058932423591614	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05544998496770859	0	0.15259234607219696	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05009904131293297	0	0.17666973173618317	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05659785494208336	0	0.1711198091506958	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.2217518538236618	1	0.2003823071718216	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05557088553905487	0	0.24398739635944366	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.04912109300494194	0	0.4514355957508087	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05250090733170509	0	0.4542713463306427	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05553986132144928	0	0.5347595810890198	NA
z a c h r z ę ś c i e ł y b y	z a c h r z ę ś c i a ł y b y	0.36930298805236816	1	0.3455263674259186	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05349798500537872	0	0.16368812322616577	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05418677628040314	0	0.1949489861726761	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.04901515692472458	0	0.4922661781311035	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05376505106687546	0	0.7236093282699585	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.053538333624601364	0	0.09276490658521652	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05531849339604378	0	0.25091928243637085	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05083107948303223	0	0.1140989363193512	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.04897308722138405	0	0.8390400409698486	NA
z a t r a d u j e c i e	z a t r a d u j e m y	0.3446771800518036	3	0.7408936619758606	NA
z ł a d z a ł a ś m	z ł a d z a ł a m	0.1384129822254181	1	0.36141422390937805	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05169441178441048	0	0.18799132108688354	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.0643891841173172	0	0.14076098799705505	NA
o p a t r o w a ń	o p a t r o w a ń	0.06621310859918594	0	0.37166014313697815	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.0514332540333271	0	0.307917982339859	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05756404250860214	0	0.18825702369213104	NA
p r z o d z i k	p r z o d z i k	0.057539112865924835	0	0.20889024436473846	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5166205763816833	1	0.3441230058670044	NA
a l p e j s k i m	a l p e j s k i m	0.04817512631416321	0	0.2778913676738739	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.370212197303772	1	0.2759721577167511	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.051060497760772705	0	0.5767437219619751	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05088285356760025	0	0.12381169945001602	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.056434232741594315	0	0.6748946905136108	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.09738413244485855	0	0.18850864470005035	NA
k ł ą c z e	k ł ą c z e	0.10255568474531174	0	0.38825759291648865	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05094485729932785	0	0.7986546754837036	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.0521322600543499	0	0.2360086888074875	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05295915901660919	0	0.45379891991615295	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05111861228942871	0	0.13450057804584503	NA
n i e w i n t o w e	n i e w i n t o w e	0.05924490466713905	0	0.5146532654762268	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05359654501080513	0	0.6026731133460999	NA
t r a j l o w a ń	t r a j l o w a ń	0.053186606615781784	0	0.35553476214408875	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05468592047691345	0	0.3701685667037964	NA
d o m i e s z c o n a	d o m i e s z c z o n a	0.4828757047653198	1	0.30981212854385376	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05930468067526817	0	0.33551669120788574	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.1133623868227005	0	0.2702461779117584	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.0501825213432312	0	0.43271392583847046	NA
d o s c h n ę ł y	d o s c h ł y	0.7696118950843811	2	0.9232341051101685	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05453828349709511	0	0.507831335067749	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.06710834056138992	0	0.3004540801048279	NA
b e z m i a n o m	b e z m i a n o m	0.04935741797089577	0	0.22434058785438538	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05322425067424774	0	0.3129516839981079	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05119280144572258	0	0.6519182324409485	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.062180906534194946	0	0.12587597966194153	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.04700962454080582	0	0.5751324892044067	NA
p y k n ę ł y ś c i e	p y k n i e c i e	1.1101324558258057	4	0.6664830446243286	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05502747744321823	0	0.1417027711868286	NA
s t a t y k a c h	s t a t y k a c h	0.048134107142686844	0	1.2653427124023438	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06980159878730774	0	0.19149117171764374	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05308862403035164	0	0.5086680054664612	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.816182553768158	4	0.2733292877674103	NA
z d u r n i e	b z d u r n i e	0.6645984649658203	1	0.4527771770954132	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.07247543334960938	0	0.8892384767532349	NA
b ą b e l i	b ą b e l	0.27513474225997925	1	0.4069986939430237	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05194093659520149	0	0.12238085269927979	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05118930712342262	0	0.8581653237342834	NA
n i e j a r z o n e	n i e j a r z o n e	0.05043363198637962	0	0.5831194519996643	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.054433807730674744	0	0.3597879111766815	NA
n i e p r z y p a d ł o ś c i	n i e p r z y p a d ł o ś c i o w e j	0.12694665789604187	4	0.36640092730522156	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.046730995178222656	0	0.7158529758453369	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05538013577461243	0	0.6049107313156128	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05113213136792183	0	0.2514677047729492	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06775590032339096	0	0.13163189589977264	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.048690080642700195	0	0.19003844261169434	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.053048115223646164	0	0.1360413283109665	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.4540228545665741	1	0.24801164865493774	NA
s z a l e j k i	s z a l e j c e	0.6667435765266418	2	0.3368784785270691	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.052128784358501434	0	0.24793680012226105	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.04930496588349342	0	0.08311798423528671	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.059731874614953995	0	0.19379006326198578	NA
d a c r o n o w a	d a c r o n o w a	0.054381113499403	0	0.25133150815963745	NA
o d b i t k o w ą	o d b i t k o w ą	0.05031205341219902	0	1.1149652004241943	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06776876747608185	0	0.3968352973461151	NA
p r z y t ł u m i ł a ś m	p r z y t ł u m i ł a m	0.15936905145645142	1	0.24045202136039734	NA
w y s z u m i e ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.37077945470809937	1	0.26874423027038574	NA
d ł u g o s t o p k	d ł u g o s t o p k i	0.22240717709064484	1	0.25327786803245544	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.056338243186473846	0	0.17961618304252625	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.08159324526786804	0	0.1439865082502365	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.062302663922309875	0	0.1167488619685173	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05266323685646057	0	0.21913297474384308	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04450850561261177	0	0.11195778101682663	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05118001252412796	0	0.2247607558965683	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05263509601354599	0	0.46793246269226074	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05318044126033783	0	0.44303378462791443	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.06591013818979263	0	0.21536266803741455	NA
f l o r a n s o w y	f l o r a n s o w e	0.3392379879951477	1	0.4496704041957855	NA
w y m i z e r n i e j m y	w y m i z e r n i e j e m y	0.3442066013813019	1	0.35062479972839355	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.0588090717792511	0	0.5244356989860535	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05203154310584068	0	0.17653445899486542	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05426420271396637	0	0.529564619064331	NA
p l e n y c h	p l e n n y c h	0.3921966850757599	1	1.5545674562454224	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.051191795617341995	0	0.3116438686847687	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05349011719226837	0	0.17160525918006897	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.049840282648801804	0	0.2230871468782425	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.05730545520782471	0	0.8681136965751648	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.07229886949062347	0	0.1250857412815094	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.052159521728754044	0	0.35836660861968994	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05714648216962814	0	0.3689129948616028	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.052290476858615875	0	0.24684764444828033	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05290501192212105	0	0.1583254486322403	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05110091343522072	0	0.2907150983810425	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.1230364590883255	0	0.2618562579154968	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05756908655166626	0	0.2274174690246582	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.0527455136179924	0	0.36762747168540955	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.0562593974173069	0	0.49040043354034424	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.055148784071207047	0	0.10574886947870255	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05002563074231148	0	0.5694544911384583	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05017200484871864	0	0.1587371826171875	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.04788247123360634	0	0.2154117375612259	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05784781277179718	0	0.5603234171867371	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05464263632893562	0	0.3787519931793213	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05337655544281006	0	0.11451801657676697	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.0566432848572731	0	0.2547106444835663	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05168817564845085	0	0.15961062908172607	NA
w s p ó ł p r z e ż y n e	w s p ó ł p r z e ż y t e	0.20481881499290466	1	0.3490108847618103	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4310065507888794	3	0.3645778298377991	NA
r o g a t e k a c h	r o g a t k a c h	0.37346920371055603	1	1.129930019378662	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05187179520726204	0	0.632185697555542	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05111086741089821	0	0.11935794353485107	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05585295334458351	0	0.6135650873184204	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.052036866545677185	0	0.3911709785461426	NA
n i e t w a r d o p o d n i e b n i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.5497578978538513	3	0.20187218487262726	NA
t w a r z ą	t w a r z ą	0.07048419117927551	0	1.9519225358963013	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.04962020367383957	0	0.23052746057510376	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.04839286953210831	0	0.43807753920555115	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.054830893874168396	0	0.6245048642158508	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.052916981279850006	0	0.5898815989494324	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.04775548353791237	0	0.9112589955329895	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05489777401089668	0	0.5099761486053467	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05586380884051323	0	0.7691049575805664	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.054691705852746964	0	0.15190443396568298	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.053722962737083435	0	0.5257017612457275	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.0559728741645813	0	0.541541576385498	NA
m a k a r o n o w y	m a k a r o n o w e	0.40685799717903137	1	0.32935380935668945	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05565927177667618	0	0.18517453968524933	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.44185835123062134	6	0.11722385883331299	NA
p i s n ę t e j	p i ś n i ę t e j	0.36941537261009216	2	0.6446020603179932	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05319322273135185	0	0.21509383618831635	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05146074667572975	0	0.6024557948112488	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05433278530836105	0	0.3076722025871277	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.0498044453561306	0	0.344632089138031	NA
r e p u b l i k a n k i	r e p u b l i k a n c e	0.3700266182422638	2	0.20677313208580017	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5579338669776917	2	0.2080054134130478	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05209530144929886	0	0.5148149132728577	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.04985702782869339	0	0.3426499366760254	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05520229414105415	0	0.3376652002334595	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.054642438888549805	0	0.26783517003059387	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.12855535745620728	0	0.24218782782554626	NA
z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.5173920392990112	3	0.2117522954940796	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.055090341717004776	0	0.19884879887104034	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.049973081797361374	0	0.517065703868866	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05397642403841019	0	0.15862193703651428	NA
n i t k o w a n y m	n i t k o w a n y m	0.06011247634887695	0	0.2656709849834442	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05107424408197403	0	0.1188194751739502	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.061574406921863556	0	0.18109920620918274	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05417041480541229	0	0.15920685231685638	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05358896777033806	0	0.1755722612142563	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05433556064963341	0	0.13511332869529724	NA
r o g o ż o w e m	r o g o ż o w y m	0.49880462884902954	1	0.5957769155502319	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.048692766577005386	0	0.3307555615901947	NA
m o d l i g r o s z e k ó w	m o d l i g r o s z k i	0.2882539629936218	3	0.24369320273399353	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.054251354187726974	0	0.5401086807250977	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.0731823518872261	0	0.90761798620224	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05221893638372421	0	0.34019261598587036	NA
p ł c i o p ę d	p ł c i o p ę d	0.04648087918758392	0	0.19906960427761078	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.0542711466550827	0	0.12525703012943268	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05492574721574783	0	0.6004665493965149	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.048725057393312454	0	0.04872332513332367	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.048028331249952316	0	0.17782172560691833	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.052509136497974396	0	0.10162665694952011	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05282120779156685	0	0.27410486340522766	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.044769808650016785	0	0.3230034112930298	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.055346038192510605	0	0.19404473900794983	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05193115025758743	0	0.17142656445503235	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05255398899316788	0	0.1392633467912674	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05303751304745674	0	0.7089826464653015	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.058347877115011215	0	0.40763306617736816	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05159658193588257	0	0.1494888812303543	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05473252385854721	0	0.19933639466762543	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05057824030518532	0	0.3343328833580017	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.24711768329143524	1	0.1905437707901001	NA
p o d m u c h o w e	p o d m u c h o w e	0.05329900607466698	0	0.7348169088363647	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.1089087501168251	0	0.3259476125240326	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05339306965470314	0	0.7223483920097351	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.0562698058784008	0	0.3426576554775238	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.054004114121198654	0	0.2126205861568451	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05080854892730713	0	0.1650528609752655	NA
o g r y w a n y m	o g r y w a n y m	0.051728568971157074	0	0.32877033948898315	NA
