prediction	target	loss	dist	nll	entropy
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.05820516496896744	0	0.16353516280651093	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.05553321912884712	0	0.25861257314682007	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.058423470705747604	0	0.3475710451602936	NA
d o r a c h u j	d o r a c h u j	0.05228979140520096	0	0.2298429012298584	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.05608129873871803	0	0.3683061897754669	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.05814919248223305	0	0.10766582190990448	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.05250856652855873	0	0.6079469323158264	NA
o ć	<UNK> <UNK> <UNK> <UNK>	4.535414695739746	4	2.0565943717956543	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05359403416514397	0	0.4444013833999634	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05619117617607117	0	0.5251336693763733	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.05410465598106384	0	0.09240606427192688	NA
b ę d z i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4929142892360687	3	0.1340811401605606	NA
m c h o w a	m c h o w a	0.05482491850852966	0	0.3818070590496063	NA
p i t o l o n e	p i t o l o n e	0.05627955496311188	0	0.2382485568523407	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.05725860595703125	0	1.5330228805541992	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.06551644951105118	0	0.2199767529964447	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06152954697608948	0	0.3627532720565796	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.060359254479408264	0	0.47539570927619934	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.052433229982852936	0	0.3773757517337799	NA
p o d w i j a n y m	p o d w i j a n y m	0.05823320150375366	0	0.27855464816093445	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05967356637120247	0	0.2567630410194397	NA
o r b i t o l i n	o r b i t o l i n	0.08443943411111832	0	0.27568724751472473	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.44382867217063904	1	0.1223345547914505	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05704203248023987	0	0.280020147562027	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.06048360466957092	0	0.12491411715745926	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.06643276661634445	0	0.23847772181034088	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.05577811226248741	0	0.08517701923847198	NA
n i e p r z e s t a w a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.12261347472667694	2	0.12635843455791473	NA
n i e p r z e h u l t a j ą c e	n i e p r z e h u l t a j a j ą c e	0.12229853123426437	2	0.1672557145357132	NA
z a w i ś c o n e	z a w i s z c z o n e	0.3503135144710541	3	0.46951308846473694	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.057438820600509644	0	0.0884380042552948	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.056804053485393524	0	0.15613184869289398	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05647459626197815	0	0.11369936168193817	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.10608617216348648	0	0.6555267572402954	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.059029243886470795	0	0.17831727862358093	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.055477119982242584	0	0.3801089823246002	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05824428051710129	0	0.1560899019241333	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.061175428330898285	0	0.41781359910964966	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05354834347963333	0	0.21823590993881226	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05912598967552185	0	0.10536623001098633	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05776305869221687	0	0.13275673985481262	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05779097601771355	0	0.32973092794418335	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.06008656322956085	0	0.21147702634334564	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05870490521192551	0	0.10207376629114151	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.059747226536273956	0	0.11823445558547974	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05757163092494011	0	0.12729401886463165	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05543702468276024	0	0.6812750697135925	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.10957741737365723	0	0.5923636555671692	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05389747768640518	0	0.3008611500263214	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05683807283639908	0	0.2653373181819916	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.060205522924661636	0	0.09308602660894394	NA
o p a t r o w a ń	o p a t r o w a ń	0.05751662328839302	0	0.5136168599128723	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05836362764239311	0	0.3812222480773926	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.06032993644475937	0	0.17957860231399536	NA
p r z o d z i k	p r z o d z i k	0.05984063446521759	0	0.21415743231773376	NA
b ę d z i e   w y s m o ł o w a ć	w y s m o ł u j e	0.8939977884292603	11	0.1408664584159851	NA
a l p e j s k i m	a l p e j s k i m	0.056401293724775314	0	0.5774248242378235	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.266222208738327	1	0.12828464806079865	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05601964145898819	0	0.37210315465927124	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05659644678235054	0	0.30142492055892944	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06047448515892029	0	0.5872855186462402	NA
n i e k o p r z y w n i c k i m	n i e k o p r z y w n i c k i m	0.09987311065196991	0	0.6346687078475952	NA
k ł ą c z e	k ł ą c z e	0.05871408432722092	0	0.2910957634449005	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.05425268039107323	0	0.5707443356513977	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.057500869035720825	0	0.21837157011032104	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.0576675720512867	0	0.3160482347011566	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05684077367186546	0	0.1327742487192154	NA
n i e w i n t o w e	n i e w i n t o w e	0.06359262019395828	0	0.4371049702167511	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05317077785730362	0	0.2210913598537445	NA
t r a j l o w a ń	t r a j l o w a ń	0.05370219796895981	0	0.5157773494720459	NA
n i e p o k r z y w d ż e n i a c h	n i e p o k r z y w d z e n i a c h	0.12116287648677826	1	0.25760582089424133	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.07380605489015579	0	0.2496943473815918	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.057851456105709076	0	0.25461408495903015	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05903555825352669	0	0.2508509159088135	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.056315965950489044	0	0.39652788639068604	NA
d o s c h n ę ł y	d o s c h ł y	0.7964567542076111	2	0.2555096745491028	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05933299660682678	0	0.2257223129272461	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05836064741015434	0	0.2679882049560547	NA
b e z m i a n o m	b e z m i a n o m	0.0565885528922081	0	0.4983673691749573	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05810137093067169	0	0.2608047127723694	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.06006532162427902	0	0.5708351731300354	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.07050663232803345	0	0.13825073838233948	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05637892708182335	0	0.27082645893096924	NA
p y k n i e c i e	p y k n i e c i e	0.07662902027368546	0	0.4551074504852295	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.056328509002923965	0	0.1420135647058487	NA
s t a t y k a c h	s t a t y k a c h	0.05451567843556404	0	0.8514995574951172	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06172042712569237	0	0.1659913808107376	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05778142437338829	0	0.14898724853992462	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.4697919189929962	4	0.30068665742874146	NA
b ę d z i e	b z d u r n i e	0.46683087944984436	4	0.3485524356365204	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05866615101695061	0	0.5702372789382935	NA
b ą b e l	b ą b e l	0.196012482047081	0	0.490224152803421	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.059267207980155945	0	0.11025454849004745	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.056371234357357025	0	0.23370963335037231	NA
n i e j a r z o n e	n i e j a r z o n e	0.0590558759868145	0	0.2829083800315857	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.06027662754058838	0	0.18618226051330566	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.0603458397090435	0	0.11659584939479828	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.053499653935432434	0	0.4931061863899231	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05877623334527016	0	0.21877704560756683	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05877598002552986	0	0.13939136266708374	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06255118548870087	0	0.10537629574537277	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.054702725261449814	0	0.14446207880973816	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05563795194029808	0	0.13142549991607666	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.07156842201948166	0	0.2435966283082962	NA
s z a l e j c e	s z a l e j c e	0.05646301060914993	0	0.22216099500656128	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05634768679738045	0	0.10042212158441544	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.0526052787899971	0	0.05791955813765526	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.056974586099386215	0	0.19432300329208374	NA
d a c r o n o w a	d a c r o n o w a	0.05876052379608154	0	0.3129751682281494	NA
o d b i t k o w ą	o d b i t k o w ą	0.05711304396390915	0	0.26247507333755493	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06705666333436966	0	0.2144126445055008	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05883368104696274	0	0.2022710144519806	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05533899739384651	0	0.09463909268379211	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.36456963419914246	2	0.16279076039791107	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.058935437351465225	0	0.39306706190109253	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.06031384319067001	0	0.1185678243637085	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05847536772489548	0	0.11156685650348663	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05609896034002304	0	0.09615036100149155	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.051069386303424835	0	0.10885874927043915	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.0585092231631279	0	0.15311220288276672	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05688861384987831	0	0.12282662093639374	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.057384051382541656	0	0.39382103085517883	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.07926751673221588	0	0.20580820739269257	NA
f l o r a n s o w e	f l o r a n s o w e	0.0673108771443367	0	0.29330185055732727	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.2478838860988617	4	0.526107132434845	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06170109659433365	0	0.1676984578371048	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05958222970366478	0	0.617712676525116	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.057988982647657394	0	0.26666608452796936	NA
p l e n n y c h	p l e n n y c h	0.09760453552007675	0	0.7584143280982971	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05842205882072449	0	0.49227800965309143	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.061128657311201096	0	0.5874277353286743	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05822966620326042	0	0.1591879427433014	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04590689763426781	0	0.26246076822280884	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06239033862948418	0	0.10028421878814697	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05645902827382088	0	0.28639131784439087	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.060946471989154816	0	0.1864970177412033	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05779226869344711	0	0.08515657484531403	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05969648435711861	0	0.1376621127128601	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.056697193533182144	0	0.10686463117599487	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.061399154365062714	0	0.2078356146812439	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06159166991710663	0	0.17957447469234467	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05925057828426361	0	0.30688247084617615	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05993884801864624	0	0.418640673160553	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05862761661410332	0	0.12304344028234482	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05359378457069397	0	0.5906499028205872	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05285760387778282	0	0.1401749700307846	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05452333018183708	0	0.08760444819927216	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.0572165884077549	0	0.5136723518371582	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.0585407130420208	0	0.3397327661514282	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.057383712381124496	0	0.11694943904876709	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.08226750046014786	0	0.18560616672039032	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.057246286422014236	0	0.2042025923728943	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.4949325919151306	2	0.16968511044979095	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.39824581146240234	3	0.19262617826461792	NA
r o g a t e k a c h	r o g a t k a c h	0.28930479288101196	1	1.061232089996338	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05695760250091553	0	0.15951213240623474	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05570979416370392	0	0.12843523919582367	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06075803562998772	0	0.24526347219944	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05648570507764816	0	0.13817553222179413	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.18900947272777557	1	0.08822646737098694	NA
t w a r z ą	t w a r z ą	0.05897168442606926	0	0.6278206706047058	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05696839839220047	0	0.5757848024368286	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.056006841361522675	0	0.5128684639930725	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.06022471934556961	0	0.42771098017692566	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05726047232747078	0	0.1519656479358673	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05498543754220009	0	0.7370184659957886	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.0581023208796978	0	0.44317862391471863	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.0783182755112648	0	0.6871352195739746	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06167053431272507	0	0.2792390286922455	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.067332424223423	0	0.20299753546714783	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.243838831782341	3	0.470910906791687	NA
m a k a r o n o w e	m a k a r o n o w e	0.07041250169277191	0	0.2915617525577545	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05977987125515938	0	0.273439884185791	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3503088355064392	3	0.10764341801404953	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5758382678031921	1	0.5525552034378052	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.060719165951013565	0	0.2177463173866272	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05500013008713722	0	0.3306322991847992	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05797826498746872	0	0.296619713306427	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.054809167981147766	0	0.26861411333084106	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05612015724182129	0	0.16691626608371735	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5876907706260681	2	0.21175538003444672	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.057700593024492264	0	0.24927398562431335	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.054300881922245026	0	0.40350836515426636	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05890894681215286	0	0.1134594976902008	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05815883353352547	0	0.11967522650957108	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.10413393378257751	0	0.18802163004875183	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.07205943763256073	0	0.17532578110694885	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05526646971702576	0	0.15996931493282318	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06262298673391342	0	0.5672581195831299	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.058447498828172684	0	0.16748973727226257	NA
n i t k o w a n y m	n i t k o w a n y m	0.06158376857638359	0	0.33237728476524353	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.056067708879709244	0	0.1333722621202469	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05972166359424591	0	0.11420265585184097	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05527834966778755	0	0.4303320646286011	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.058997660875320435	0	0.25335803627967834	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.057510025799274445	0	0.08737228810787201	NA
r o g o ż o w y m	r o g o ż o w y m	0.13113956153392792	0	0.5004574060440063	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.055598508566617966	0	0.24563121795654297	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.15211692452430725	1	0.18528880178928375	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.057868000119924545	0	0.7511731386184692	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.06574908643960953	0	0.5770899653434753	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05965471267700195	0	0.3166850507259369	NA
p ł c i o p ę d	p ł c i o p ę d	0.06021793186664581	0	0.2184959203004837	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05845421925187111	0	0.11506647616624832	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.059673238545656204	0	0.6106650829315186	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05214425548911095	0	0.05214249715209007	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05552899092435837	0	0.15517041087150574	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05494026467204094	0	0.10708580166101456	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05747085064649582	0	0.12226276099681854	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05438796058297157	0	0.3727509081363678	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05917254090309143	0	0.16622211039066315	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05742019787430763	0	0.09040325880050659	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05974508449435234	0	0.14163362979888916	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05808039382100105	0	0.6722227931022644	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05988774448633194	0	0.23764146864414215	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.057290781289339066	0	0.0846460834145546	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05920271947979927	0	0.21453757584095	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05774886906147003	0	0.3882562518119812	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.11297440528869629	0	0.22263257205486298	NA
p o d m u c h o w e	p o d m u c h o w e	0.05897693336009979	0	0.3020830452442169	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05554008483886719	0	0.15064117312431335	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.059468887746334076	0	0.4985799789428711	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05855974182486534	0	0.1492217481136322	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05941316857933998	0	0.6270997524261475	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.058522965759038925	0	0.4937666356563568	NA
o g r y w a n y m	o g r y w a n y m	0.0570257231593132	0	0.323805034160614	NA
