prediction	target	loss	dist	nll	entropy
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05469660833477974	0	0.10521002858877182	NA
p r o m i e ń s k i e m	p r o m i e ń s k i m	0.25028854608535767	1	1.2824021577835083	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.05489592254161835	0	0.13530787825584412	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05307680740952492	0	0.6565374135971069	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05599400773644447	0	0.1555541306734085	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05757831409573555	0	0.187210813164711	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.05924338847398758	0	0.39878958463668823	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05532188341021538	0	0.10479080677032471	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.056109003722667694	0	0.1258488893508911	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05394615978002548	0	0.14564479887485504	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.056056976318359375	0	0.3022712469100952	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.056332968175411224	0	0.10427858680486679	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.056766558438539505	0	0.1025700569152832	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05404675379395485	0	0.44759610295295715	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05434407293796539	0	0.3510853052139282	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.0775618627667427	0	0.6737901568412781	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05441851541399956	0	1.6159183979034424	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05554109811782837	0	0.15817934274673462	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.056154366582632065	0	0.09599331021308899	NA
o p a t r o w a ń	o p a t r o w a ń	0.05656902864575386	0	0.36440548300743103	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05641945078969002	0	0.20802609622478485	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05729754641652107	0	0.11573360115289688	NA
p r z o d z i k	p r z o d z i k	0.05505587160587311	0	0.20389424264431	NA
w y s m o ł u j ą	w y s m o ł u j e	0.6402310729026794	1	0.21283431351184845	NA
a l p e j s k i m	a l p e j s k i m	0.05309389904141426	0	0.6171017289161682	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.22851887345314026	1	0.09388873726129532	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.052139852195978165	0	0.34617137908935547	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05457634478807449	0	0.0968717485666275	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.059045515954494476	0	0.710857093334198	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.1780533790588379	1	0.5185976624488831	NA
k ł ą c z e	k ł ą c z e	0.0765664204955101	0	0.4395734369754791	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.055000968277454376	0	0.23717229068279266	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05360572412610054	0	0.11147548258304596	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.0558411069214344	0	0.4980217218399048	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.051433902233839035	0	0.919556200504303	NA
n i e w i n t o w e	n i e w i n t o w e	0.06138893589377403	0	0.7418059706687927	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05268949642777443	0	0.8841711282730103	NA
t r a j l o w a ń	t r a j l o w a ń	0.053354598581790924	0	0.35644716024398804	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.057053714990615845	0	0.20690076053142548	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.08591508865356445	0	0.25157955288887024	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.06131310388445854	0	0.14742660522460938	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05730074644088745	0	0.1832747459411621	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.055387843400239944	0	0.2620105743408203	NA
d o s c h n ę ł y	d o s c h ł y	0.7970662713050842	2	0.21975092589855194	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05762467533349991	0	0.25661879777908325	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05679319426417351	0	0.11642074584960938	NA
b e z m i a n o m	b e z m i a n o m	0.055646877735853195	0	0.21417267620563507	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05392895266413689	0	0.3932090997695923	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.056327588856220245	0	0.5211085081100464	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05038198456168175	0	0.21706362068653107	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05229806900024414	0	0.30393296480178833	NA
p y k n i e c i e	p y k n i e c i e	0.08519422262907028	0	0.7688784003257751	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05107320100069046	0	0.3283352255821228	NA
s t a t y k a c h	s t a t y k a c h	0.053783565759658813	0	0.9360038042068481	NA
a s t r a l n o ś ć	a s t r a l n o ś c i	0.14215469360351562	2	0.26310035586357117	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.055710237473249435	0	0.21897396445274353	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.5006095170974731	4	0.22199296951293945	NA
z d u r n i e	b z d u r n i e	0.4400287866592407	1	0.23815953731536865	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.06275878846645355	0	0.6715795397758484	NA
b ę d z i e l i b i e	b ą b e l	0.25439900159835815	8	0.39311113953590393	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05666095018386841	0	0.10442522168159485	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05352015793323517	0	0.19151125848293304	NA
n i e j a r z o n e	n i e j a r z o n e	0.057827796787023544	0	0.34179964661598206	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05626396834850311	0	0.26505932211875916	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.054756660014390945	0	0.23495414853096008	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.051470618695020676	0	0.278502881526947	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05444477126002312	0	0.2379968911409378	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05524854362010956	0	0.1445140838623047	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.09509243816137314	0	0.14117847383022308	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05049333721399307	0	1.0249935388565063	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05250953510403633	0	0.13523374497890472	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.42577943205833435	1	0.24166828393936157	NA
s z a l e j c e	s z a l e j c e	0.05212420970201492	0	0.23364265263080597	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05525531247258186	0	0.09429696947336197	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.048784222453832626	0	0.05689835175871849	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05405480042099953	0	0.15702183544635773	NA
d a c r o n o w a	d a c r o n o w a	0.05700244754552841	0	0.26615071296691895	NA
o d b i t k o w ą	o d b i t k o w ą	0.0538206622004509	0	1.0527667999267578	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.056954286992549896	0	0.21147388219833374	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05618858337402344	0	1.0412968397140503	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05231034755706787	0	0.1078852042555809	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3573205769062042	2	0.19426994025707245	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05704176425933838	0	0.3178340792655945	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.060300182551145554	0	0.13463927805423737	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.055266544222831726	0	0.2938297688961029	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.054194848984479904	0	0.09610886871814728	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.044300906360149384	0	0.16749130189418793	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05479760468006134	0	0.16113661229610443	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.053462546318769455	0	0.12405639886856079	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05436386913061142	0	0.15767794847488403	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.124664805829525	1	0.3004603087902069	NA
f l o r a n s o w e	f l o r a n s o w e	0.06357897073030472	0	0.22741441428661346	NA
w y m i z e r n i e c i e	w y m i z e r n i e j e m y	0.3760521113872528	4	0.4645675718784332	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.061136968433856964	0	0.3119182586669922	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05721292272210121	0	0.29972150921821594	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05515138432383537	0	0.4335083067417145	NA
p l e n n y c h	p l e n n y c h	0.09563866257667542	0	1.0405220985412598	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05570994317531586	0	0.310061514377594	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.058651652187108994	0	0.24877125024795532	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05408913642168045	0	0.22784897685050964	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04203079640865326	0	0.5247055888175964	NA
n i e p o g a n i s t y c z n o ś ć	n i e p o g a n i s t y c z n o ś c i	0.1354232281446457	2	0.13236382603645325	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.054795071482658386	0	0.14393092691898346	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06073597073554993	0	0.1538754254579544	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05390698090195656	0	0.08538773655891418	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05750002712011337	0	0.10793807357549667	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05437641963362694	0	0.11947503685951233	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.05918164551258087	0	0.9891414642333984	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.05913754180073738	0	0.2212531566619873	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05701129510998726	0	0.1361788809299469	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05598704516887665	0	0.675079345703125	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05524617061018944	0	0.17571906745433807	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05314311012625694	0	0.4869178831577301	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.049070294946432114	0	0.24626484513282776	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05255415290594101	0	0.08910541236400604	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.055056653916835785	0	0.3390083611011505	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05562250316143036	0	0.39350977540016174	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.053863491863012314	0	0.45609933137893677	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.055163074284791946	0	0.12275765836238861	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.054163601249456406	0	0.154909148812294	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.580935537815094	2	0.5925542712211609	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.41028082370758057	3	0.1379840075969696	NA
r o g a t e k a c h	r o g a t k a c h	0.14513389766216278	1	0.8636037707328796	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05436518415808678	0	0.1857326328754425	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05493688955903053	0	0.18521040678024292	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.05507952347397804	0	0.23920351266860962	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.055201251059770584	0	0.12286779284477234	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.23178105056285858	1	0.12631091475486755	NA
t w a r z ą	t w a r z ą	0.0659899041056633	0	0.7136253714561462	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05446500703692436	0	0.1102542132139206	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.053814712911844254	0	0.2289818823337555	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05671173334121704	0	0.24187380075454712	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05687587335705757	0	0.14248931407928467	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.050592903047800064	0	0.2642657458782196	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.054562319070100784	0	0.40608054399490356	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.07319074869155884	0	0.19709189236164093	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06083957478404045	0	0.17134204506874084	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05599182844161987	0	0.26332923769950867	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.17139486968517303	3	0.5515504479408264	NA
m a k a r o n o w e	m a k a r o n o w e	0.06642578542232513	0	0.22075261175632477	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05873475223779678	0	0.17079994082450867	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.34807372093200684	3	0.11923575401306152	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5122495889663696	1	1.1325448751449585	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.058160554617643356	0	0.8000169396400452	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05191986262798309	0	0.3705943524837494	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05381017178297043	0	0.3098761737346649	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05103345960378647	0	0.11914163827896118	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05065729841589928	0	0.1685534566640854	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6059680581092834	2	0.24667060375213623	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05516449734568596	0	0.33532214164733887	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.051366761326789856	0	0.2760826647281647	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.055593304336071014	0	0.12021516263484955	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.054659537971019745	0	0.10932902991771698	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.056457363069057465	0	0.15275365114212036	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05790477618575096	0	0.4094644784927368	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05165620520710945	0	0.2757278084754944	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.0559844896197319	0	0.2752580940723419	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.056780193001031876	0	0.15302743017673492	NA
n i t k o w a n y m	n i t k o w a n y m	0.0599786601960659	0	0.44371557235717773	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05474343150854111	0	0.2286384105682373	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.0533304437994957	0	0.09923754632472992	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.052680306136608124	0	0.1551249772310257	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05655490234494209	0	0.18350812792778015	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05365611985325813	0	0.08784802258014679	NA
r o g o ż o w e m	r o g o ż o w y m	0.14713571965694427	1	1.3744585514068604	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.0530024990439415	0	0.19309836626052856	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.060846276581287384	0	0.17471203207969666	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.055826712399721146	0	0.5546783804893494	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05658968910574913	0	0.6833297610282898	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0580177903175354	0	0.1996462345123291	NA
p ł c i o p ę d	p ł c i o p ę d	0.050247423350811005	0	0.20378725230693817	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.056439533829689026	0	0.11943243443965912	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05577649176120758	0	0.526664137840271	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.048885807394981384	0	0.048883091658353806	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05024830251932144	0	0.14250876009464264	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.053811006247997284	0	0.19209331274032593	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05538766458630562	0	0.113673135638237	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.052270445972681046	0	0.1661091148853302	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.056971579790115356	0	0.18077263236045837	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05580329895019531	0	0.08936566114425659	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.056640077382326126	0	0.2990748882293701	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05562370643019676	0	0.39901959896087646	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.0642768070101738	0	0.14632567763328552	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05457742512226105	0	0.08858601748943329	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05526874586939812	0	0.12343193590641022	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05484510958194733	0	0.33458614349365234	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.13677163422107697	1	0.21435362100601196	NA
p o d m u c h o w e	p o d m u c h o w e	0.055989351123571396	0	0.753292441368103	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.06600186973810196	0	0.12621882557868958	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.056691065430641174	0	0.6977956295013428	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05818411335349083	0	0.28237199783325195	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.0574708916246891	0	0.2409011274576187	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.0547526553273201	0	0.21514275670051575	NA
o g r y w a n y m	o g r y w a n y m	0.056797005236148834	0	1.0586366653442383	NA
