prediction	target	loss	dist	nll	entropy
n i e u r a l s k i e	n i e u r a l s k i e	0.059215087443590164	0	0.7322690486907959	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04949275404214859	0	0.842754065990448	NA
p o d w i j a n y m	p o d w i j a n y m	0.05613785609602928	0	0.38204506039619446	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.058138031512498856	0	0.18503737449645996	NA
o r b i t o l i n	o r b i t o l i n	0.11610691249370575	0	0.2444937527179718	NA
b ę d ę   p r z y d ł u ż a ł e   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.3277486264705658	1	0.10752078145742416	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05525341257452965	0	0.366140753030777	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.05872860178351402	0	0.12776212394237518	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.058264393359422684	0	0.1970243901014328	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.054722968488931656	0	0.0945342406630516	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.07510469108819962	0	0.1326836794614792	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.06156798452138901	0	0.11438895761966705	NA
z a w i ś c o n e	z a w i s z c z o n e	0.2761979401111603	3	0.26086729764938354	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.05539365112781525	0	0.09302932769060135	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.0560108944773674	0	0.14107726514339447	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05489962920546532	0	0.10693326592445374	NA
p r o m i e ń s k i e m u	p r o m i e ń s k i m	0.42925503849983215	2	0.35342174768447876	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.058801326900720596	0	0.15330563485622406	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.05465301498770714	0	0.5370994210243225	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05686712637543678	0	0.5066482424736023	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.05910865217447281	0	0.1905050277709961	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.055235423147678375	0	0.1932898312807083	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05685262754559517	0	0.10629861056804657	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.058752186596393585	0	0.12154358625411987	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05226839706301689	0	0.29333996772766113	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.056998156011104584	0	1.0606199502944946	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.05771108716726303	0	0.19035443663597107	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05818383768200874	0	0.10098626464605331	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.05647297948598862	0	0.1580435037612915	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05475113168358803	0	0.8349003791809082	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.1305883377790451	0	0.9371817708015442	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.05516291782259941	0	0.2967134714126587	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.053860004991292953	0	0.20040816068649292	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.05796457454562187	0	0.11512607336044312	NA
o p a t r o w a ń	o p a t r o w a ń	0.05810592696070671	0	0.3315278887748718	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.05705101415514946	0	0.1928148865699768	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.05913772061467171	0	0.12451072037220001	NA
p r z o d z i k	p r z o d z i k	0.05576862394809723	0	0.20609471201896667	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5752834677696228	1	0.25336548686027527	NA
a l p e j s k i m	a l p e j s k i m	0.053408581763505936	0	0.4167253375053406	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.2919711172580719	1	0.08728370815515518	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05365534499287605	0	0.21671445667743683	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05478999763727188	0	0.23036310076713562	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06129682809114456	0	0.4792756736278534	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.3049440383911133	2	0.3896268904209137	NA
k ł ą c z e	k ł ą c z e	0.08275576680898666	0	0.3536696434020996	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.0553511306643486	0	0.960456132888794	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.057939402759075165	0	0.13273900747299194	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.0573442243039608	0	0.4201321303844452	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05485538765788078	0	0.4075670540332794	NA
n i e w i n t o w e	n i e w i n t o w e	0.061565712094306946	0	0.8506603837013245	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05147808417677879	0	0.529055655002594	NA
t r a j l o w a ń	t r a j l o w a ń	0.05363888666033745	0	0.3088655173778534	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.05875309556722641	0	0.33581823110580444	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.09254948049783707	0	0.21243661642074585	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.056821297854185104	0	0.13806386291980743	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.10400797426700592	0	0.273563027381897	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.05537308752536774	0	0.48182031512260437	NA
d o s c h n ę ł y	d o s c h ł y	0.46779900789260864	2	0.22351565957069397	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05836353451013565	0	0.668367862701416	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05606818199157715	0	0.14723479747772217	NA
b e z m i a n o m	b e z m i a n o m	0.05416730046272278	0	0.20515331625938416	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05636746436357498	0	0.2082049399614334	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.058233197778463364	0	0.8082313537597656	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.062147729098796844	0	0.14014141261577606	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05367376282811165	0	0.40766721963882446	NA
p y k n i e c i e	p y k n i e c i e	0.06620246171951294	0	0.9753462076187134	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05389641970396042	0	0.1541289985179901	NA
s t a t y k a c h	s t a t y k a c h	0.05518854409456253	0	1.0679718255996704	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06417316943407059	0	0.16653573513031006	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.058073196560144424	0	0.170880526304245	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.43616971373558044	4	0.15682198107242584	NA
b z d u r n i e	b z d u r n i e	0.19210955500602722	0	0.3275775611400604	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05979117006063461	0	0.2866060733795166	NA
b ą b e l	b ą b e l	0.1267671436071396	0	0.43672099709510803	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.058149199932813644	0	0.10287083685398102	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05596531927585602	0	0.19907569885253906	NA
n i e j a r z o n e	n i e j a r z o n e	0.05912123993039131	0	0.33054211735725403	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05819402635097504	0	0.19007864594459534	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05732468515634537	0	0.24083705246448517	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05106973275542259	0	0.869840681552887	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05872561037540436	0	0.21259893476963043	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.059031110256910324	0	0.14308269321918488	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.0604565255343914	0	0.09917816519737244	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.0522000752389431	0	0.2030513435602188	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05688963085412979	0	0.15598228573799133	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.08387202024459839	0	0.2735948860645294	NA
s z a l e j c e	s z a l e j c e	0.060904521495103836	0	0.20889943838119507	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05631056800484657	0	0.09678708016872406	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.0519774854183197	0	0.05850883200764656	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.056696970015764236	0	0.15694287419319153	NA
d a c r o n o w a	d a c r o n o w a	0.059762220829725266	0	0.25073087215423584	NA
o d b i t k o w ą	o d b i t k o w ą	0.055659085512161255	0	0.7227057218551636	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.0632161796092987	0	0.179022416472435	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05656381696462631	0	0.271226704120636	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05320058390498161	0	0.11135957390069962	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.2505572736263275	2	0.18798936903476715	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05681146681308746	0	0.7328786253929138	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05798642709851265	0	0.1087171882390976	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.057837385684251785	0	0.18047012388706207	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05658171325922012	0	0.09751641005277634	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04817648231983185	0	0.14234070479869843	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.05768551304936409	0	0.29536768794059753	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05600101128220558	0	0.2422379106283188	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056251998990774155	0	0.1631942093372345	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.23174406588077545	1	0.18506795167922974	NA
f l o r a n s o w e	f l o r a n s o w e	0.0912998840212822	0	0.34476613998413086	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.22360925376415253	3	0.6267281770706177	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05979267880320549	0	0.6756643056869507	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05672423914074898	0	0.24501323699951172	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.05807949975132942	0	0.2575397789478302	NA
p l e n n y c h	p l e n n y c h	0.06213504821062088	0	1.2384912967681885	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05674641206860542	0	0.6794875860214233	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05802339315414429	0	0.23336012661457062	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.0567006878554821	0	0.16711945831775665	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.0523107647895813	0	0.24919261038303375	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.0610438771545887	0	0.09488944709300995	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.056157153099775314	0	0.12390229105949402	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05867176502943039	0	0.1817876547574997	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.056976210325956345	0	0.08645249158143997	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.057887159287929535	0	0.10421596467494965	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05395865440368652	0	0.11167476326227188	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.0598292201757431	0	0.19920644164085388	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06054872274398804	0	0.23294837772846222	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05734347552061081	0	0.1325024515390396	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05803009867668152	0	0.5138940215110779	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05815085768699646	0	0.11418406665325165	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.057534199208021164	0	0.40754494071006775	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.051480259746313095	0	0.1680172234773636	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05229775607585907	0	0.10029470175504684	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05534519627690315	0	0.5692607760429382	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.056738775223493576	0	0.8370452523231506	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05548972263932228	0	0.13740259408950806	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.060348547995090485	0	0.13916146755218506	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05601905658841133	0	0.386233925819397	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5929730534553528	2	0.2464568167924881	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4167858362197876	6	0.10598021745681763	NA
r o g a t k a c h	r o g a t k a c h	0.07855309545993805	0	1.345362901687622	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05490717664361	0	0.6279335021972656	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057175297290086746	0	0.4294033348560333	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06176086142659187	0	0.21618114411830902	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.05522863566875458	0	0.13453884422779083	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2835995554924011	1	0.11251666396856308	NA
t w a r z ą	t w a r z ą	0.059902433305978775	0	1.7059587240219116	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.057075340300798416	0	0.3999174237251282	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.0552012138068676	0	0.41952311992645264	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05727587640285492	0	0.4322630763053894	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.057555969804525375	0	0.4193970263004303	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.0519770011305809	0	0.8435397744178772	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057837653905153275	0	0.5112893581390381	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.08880800753831863	0	0.914042055606842	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.06072455272078514	0	0.1795748770236969	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.06085251271724701	0	0.3356529176235199	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.09380718320608139	0	0.760204553604126	NA
m a k a r o n o w e	m a k a r o n o w e	0.09578868746757507	0	0.33995604515075684	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.06025054305791855	0	0.1476178914308548	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.371329665184021	6	0.07899810373783112	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5103462338447571	1	0.4396704137325287	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05801255628466606	0	0.48605671525001526	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05325772613286972	0	0.50221186876297	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05595020577311516	0	0.3336729407310486	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05523678660392761	0	0.17284953594207764	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05692165717482567	0	0.15487578511238098	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6133805513381958	2	0.1813015192747116	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.055049922317266464	0	0.38580670952796936	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05469799414277077	0	0.20879767835140228	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05658881366252899	0	0.12451161444187164	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05785470828413963	0	0.10528600960969925	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.057184893637895584	0	0.1829812228679657	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.0664319321513176	0	0.23855219781398773	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05492103099822998	0	0.2210645228624344	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06527365744113922	0	0.8260066509246826	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05662214383482933	0	0.156926229596138	NA
n i t k o w a n y m	n i t k o w a n y m	0.059244416654109955	0	0.2598264813423157	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05696575716137886	0	0.3679770231246948	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.07446832954883575	0	0.12345162034034729	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05520743876695633	0	0.17120034992694855	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05721268802881241	0	0.24282105267047882	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.057745762169361115	0	0.10013038665056229	NA
r o g o ż o w e m u	r o g o ż o w y m	0.36886996030807495	2	0.5158591866493225	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.055057086050510406	0	0.19896754622459412	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.24835525453090668	1	0.1777961105108261	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.0580606609582901	0	0.2885017991065979	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.07588816434144974	0	0.5280004143714905	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05771292373538017	0	0.4127320349216461	NA
p ł c i o p ę d	p ł c i o p ę d	0.05218503624200821	0	0.1961914747953415	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.057942017912864685	0	0.13271787762641907	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05733702704310417	0	0.29934149980545044	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05104059725999832	0	0.051040563732385635	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.05332489311695099	0	0.1411958783864975	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05389958247542381	0	0.1213439404964447	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.05589506775140762	0	0.10416784137487411	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05189444497227669	0	0.5982336401939392	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.060052767395973206	0	0.1308174431324005	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05633160099387169	0	0.09665387868881226	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05810122564435005	0	0.22420966625213623	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.058395348489284515	0	0.46109333634376526	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05658759921789169	0	0.14427703619003296	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05510108172893524	0	0.08830434828996658	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.059081315994262695	0	0.15489017963409424	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.056964095681905746	0	0.3094847500324249	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.07393912225961685	0	0.3200834095478058	NA
p o d m u c h o w e	p o d m u c h o w e	0.05875423178076744	0	0.9663829803466797	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05275065451860428	0	0.15482845902442932	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.058084242045879364	0	0.5087173581123352	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05684208124876022	0	0.2136465162038803	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05572471395134926	0	0.29357191920280457	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05625762790441513	0	0.21602429449558258	NA
o g r y w a n y m	o g r y w a n y m	0.05795611813664436	0	0.25270387530326843	NA
