prediction	target	loss	dist	nll	entropy
p o p i e l i c o w y m	p o p i e l i c o w y m	0.059949930757284164	0	0.2331470549106598	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.056096259504556656	0	0.2551453411579132	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.054366160184144974	0	0.25646349787712097	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06190275028347969	0	0.10107376426458359	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.057069938629865646	0	0.28508561849594116	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05773964151740074	0	0.5587643384933472	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05589277669787407	0	0.10264767706394196	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05755942314863205	0	0.20475538074970245	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05611853674054146	0	0.24284754693508148	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06300615519285202	0	0.2283141016960144	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.06074489280581474	0	0.19612163305282593	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.058051858097314835	0	0.45282071828842163	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.06011832132935524	0	0.5970841646194458	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05843372270464897	0	0.2072898894548416	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.055111031979322433	0	0.44836294651031494	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.0497334860265255	0	0.16266164183616638	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05410930514335632	0	0.10492783784866333	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.057883940637111664	0	0.20522773265838623	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05693839490413666	0	0.6910998821258545	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05575716868042946	0	0.13920821249485016	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05849066376686096	0	0.5393065810203552	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.057120900601148605	0	0.4738032817840576	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5337333083152771	2	0.13657604157924652	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.4100513458251953	3	0.3011741042137146	NA
r o g a t k a c h	r o g a t k a c h	0.06252863258123398	0	1.8360364437103271	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05562060698866844	0	0.21222254633903503	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.057757988572120667	0	0.11491550505161285	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06234924495220184	0	1.0528275966644287	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.057942137122154236	0	0.3421285152435303	NA
n i e t w a r d o p o d n i e b i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.3706783056259155	3	0.10112747550010681	NA
t w a r z ą	t w a r z ą	0.05485819652676582	0	1.0680311918258667	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05580614507198334	0	0.49107626080513	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.055720921605825424	0	0.7101777195930481	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05736663565039635	0	0.35286980867385864	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05722689628601074	0	0.3161458969116211	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05470972880721092	0	0.9418681263923645	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.057668667286634445	0	0.22913594543933868	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05777136608958244	0	0.8537096381187439	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.0599440336227417	0	0.19586272537708282	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.056260284036397934	0	0.46889638900756836	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.31613102555274963	3	0.7199696898460388	NA
m a k a r o n o w y	m a k a r o n o w e	0.2567712366580963	1	0.2393956184387207	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.057052962481975555	0	0.15327438712120056	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.3477858603000641	6	0.15400761365890503	NA
p i s n i ę t e j	p i ś n i ę t e j	0.387309730052948	1	0.5686116218566895	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05883064121007919	0	0.26591917872428894	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.055301446467638016	0	0.4417499899864197	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05616749823093414	0	0.2953765392303467	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05611028894782066	0	0.26628485321998596	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05524730682373047	0	0.15494808554649353	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5071172714233398	2	0.2560642659664154	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.056847989559173584	0	0.7499471306800842	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05545297637581825	0	0.28107893466949463	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05711459368467331	0	0.24585019052028656	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05697907879948616	0	0.16225208342075348	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.08620090782642365	0	0.19962041079998016	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.058448005467653275	0	0.1658184975385666	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05310870707035065	0	0.19133861362934113	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.058065708726644516	0	0.9581074118614197	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05754275992512703	0	0.15743714570999146	NA
n i t k o w a n y m	n i t k o w a n y m	0.06193363666534424	0	0.3130027949810028	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.057318463921546936	0	0.12579219043254852	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05550720542669296	0	0.21056215465068817	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05505635589361191	0	0.19993457198143005	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05738908424973488	0	0.12441185861825943	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.055722348392009735	0	0.10971911996603012	NA
r o g o ż o w e m u	r o g o ż o w y m	0.17344367504119873	2	0.3025180697441101	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05494537577033043	0	0.2618933320045471	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.1006675511598587	0	0.27533015608787537	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.057303473353385925	0	0.34835872054100037	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.056996218860149384	0	0.672419011592865	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.058875542134046555	0	0.2711387574672699	NA
p ł c i o p ę d	p ł c i o p ę d	0.05611758679151535	0	0.20972925424575806	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.058715905994176865	0	0.11527422070503235	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05817310884594917	0	0.3993884027004242	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.0514187291264534	0	0.05142045393586159	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.054129261523485184	0	0.16229507327079773	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05305995047092438	0	0.12955564260482788	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.057091571390628815	0	0.24251136183738708	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05373232811689377	0	0.6096779108047485	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05908621475100517	0	0.13751260936260223	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05614370480179787	0	0.10213927179574966	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.057682622224092484	0	0.10531311482191086	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05794348567724228	0	0.5613802671432495	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.0591755211353302	0	0.3020322322845459	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.056015871465206146	0	0.09567917138338089	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.057226940989494324	0	0.17249980568885803	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05685413256287575	0	0.6953405141830444	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.09019007533788681	0	0.19872760772705078	NA
p o d m u c h o w e	p o d m u c h o w e	0.05883021652698517	0	0.3449210822582245	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.056274376809597015	0	0.2620435953140259	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.058456242084503174	0	0.5429783463478088	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05797555297613144	0	0.15655311942100525	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.058138299733400345	0	0.4492628872394562	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05605584383010864	0	0.20073215663433075	NA
o g r y w a n y m	o g r y w a n y m	0.05809713527560234	0	0.2673647403717041	NA
