prediction	target	loss	dist	nll	entropy
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05503900721669197	0	0.2875541150569916	NA
b e z m i a n o m	b e z m i a n o m	0.053303323686122894	0	0.18476936221122742	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.0549432709813118	0	0.24218405783176422	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.05498683825135231	0	0.3674793839454651	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.052502553910017014	0	0.11788368970155716	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05482839047908783	0	0.42895808815956116	NA
p y k n i e c i e	p y k n i e c i e	0.08833831548690796	0	0.41721755266189575	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05302130803465843	0	0.16340501606464386	NA
s t a t y k a c h	s t a t y k a c h	0.05313969403505325	0	0.5971782803535461	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.07339177280664444	0	0.17060983180999756	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.056370481848716736	0	0.1341235339641571	NA
s y n e k u r z y s t y	s y n e k u r z y ś c i e	0.5890609622001648	4	0.15758980810642242	NA
b z d u r n i e	b z d u r n i e	0.055778101086616516	0	0.17979131639003754	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05454451963305473	0	0.47575655579566956	NA
b ą b e l	b ą b e l	0.1916578859090805	0	0.38399723172187805	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05623074993491173	0	0.10117878019809723	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.053749945014715195	0	0.16995662450790405	NA
n i e j a r z o n e	n i e j a r z o n e	0.057292792946100235	0	0.15848992764949799	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.056144893169403076	0	0.14043498039245605	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05617807060480118	0	0.16038721799850464	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05111706629395485	0	0.14065656065940857	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05553880333900452	0	0.15715941786766052	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.0568363331258297	0	0.11836171895265579	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06667512655258179	0	0.12594376504421234	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05372331291437149	0	0.5417500138282776	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05255737528204918	0	0.11694552004337311	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.06897884607315063	0	0.18228574097156525	NA
s z a l e j c e	s z a l e j c e	0.048483461141586304	0	0.1924566626548767	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.05533946305513382	0	0.1006006971001625	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05287617817521095	0	0.059570904821157455	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05365172401070595	0	0.1544782966375351	NA
d a c r o n o w a	d a c r o n o w a	0.05581491068005562	0	0.19377687573432922	NA
o d b i t k o w ą	o d b i t k o w ą	0.05520700663328171	0	0.46845197677612305	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.06482010334730148	0	0.27139854431152344	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.05327872559428215	0	0.41929057240486145	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05334734916687012	0	0.22853684425354004	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.5659288167953491	2	0.14133481681346893	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05547478049993515	0	0.11775196343660355	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.055952392518520355	0	0.1169656366109848	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.055153775960206985	0	0.37972116470336914	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05528107285499573	0	0.10695360600948334	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04913521185517311	0	0.09717817604541779	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.055396243929862976	0	0.10325499624013901	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05390418693423271	0	0.2633599638938904	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.05480208992958069	0	0.3025800287723541	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.42895272374153137	1	0.15705212950706482	NA
f l o r a n s o w e	f l o r a n s o w e	0.057662542909383774	0	0.16311949491500854	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.19560155272483826	3	0.2889597713947296	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05694923922419548	0	0.1344260275363922	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.055826444178819656	0	0.5842049717903137	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.055552951991558075	0	0.34584155678749084	NA
p l e n n y c h	p l e n n y c h	0.06197782978415489	0	0.21575391292572021	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05484704673290253	0	0.12551869451999664	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05630853399634361	0	0.34261783957481384	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05472550168633461	0	0.13000784814357758	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04657094553112984	0	0.1967584192752838	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06755580753087997	0	0.2982354760169983	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05413106828927994	0	0.1825598180294037	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.056249234825372696	0	0.14580975472927094	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.05464813858270645	0	0.09660427272319794	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05666287988424301	0	0.31311842799186707	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.054099101573228836	0	0.2457924336194992	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.055456940084695816	0	0.482864111661911	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.0569390207529068	0	0.15286219120025635	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.05599840357899666	0	0.2569870054721832	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.054808661341667175	0	0.4072566628456116	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.056243326514959335	0	0.10545096546411514	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05279330536723137	0	0.3987783193588257	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.05026266351342201	0	0.17484912276268005	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05340879410505295	0	0.10980875045061111	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05346411094069481	0	0.27634188532829285	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05430020019412041	0	0.18793891370296478	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05518468841910362	0	0.33633339405059814	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05717908591032028	0	0.12746857106685638	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05458828806877136	0	0.11524522304534912	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5510813593864441	2	0.12655918300151825	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.37894126772880554	3	0.257472425699234	NA
r o g a t k a c h	r o g a t k a c h	0.05902957171201706	0	0.46772703528404236	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05422583967447281	0	0.14190420508384705	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.055131591856479645	0	0.37275418639183044	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.056818604469299316	0	0.20492933690547943	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.055064789950847626	0	0.23166829347610474	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.16834114491939545	1	0.12169131636619568	NA
t w a r z ą	t w a r z ą	0.05677805095911026	0	0.40111467242240906	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.053693559020757675	0	0.1950174868106842	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.053864166140556335	0	0.3753455579280853	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.055502988398075104	0	0.21949836611747742	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05475924164056778	0	0.10997551679611206	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05267282575368881	0	0.5744927525520325	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.055487193167209625	0	0.2782239317893982	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05266803875565529	0	0.15437178313732147	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05603513494133949	0	0.21766512095928192	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.05869351327419281	0	0.19762369990348816	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.06554857641458511	0	0.3178882896900177	NA
m a k a r o n o w e	m a k a r o n o w e	0.05767030641436577	0	0.16153205931186676	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.056576211005449295	0	0.12354134768247604	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.33114179968833923	6	0.09378542006015778	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5347220301628113	1	0.7388582825660706	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05576862394809723	0	0.16363190114498138	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.053173940628767014	0	0.24263277649879456	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05385280400514603	0	0.163309708237648	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.05397893115878105	0	0.21725820004940033	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05335237458348274	0	0.13509006798267365	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.5601786375045776	2	0.1484144777059555	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05474582314491272	0	0.2914612889289856	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05406167358160019	0	0.16572636365890503	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05579570308327675	0	0.17886582016944885	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05517059937119484	0	0.15606272220611572	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.0670415610074997	0	0.16562210023403168	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.0587417408823967	0	0.12619391083717346	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05336044356226921	0	0.19127315282821655	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.06869034469127655	0	0.29638439416885376	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.054047103971242905	0	0.1371356099843979	NA
n i t k o w a n y m	n i t k o w a n y m	0.05672815814614296	0	0.19728241860866547	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.0545969121158123	0	0.4164123237133026	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.06187954545021057	0	0.11349593847990036	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05344787985086441	0	0.10909620672464371	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.055110421031713486	0	0.17687828838825226	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05401611328125	0	0.1033550426363945	NA
r o g o ż o w e m u	r o g o ż o w y m	0.3988434374332428	2	0.74135822057724	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05283961445093155	0	0.16365553438663483	NA
m o d l i g r o s z e k i	m o d l i g r o s z k i	0.15652965009212494	1	0.1550314724445343	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.054074838757514954	0	0.37159213423728943	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.058571577072143555	0	0.3390398323535919	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.0552886426448822	0	0.11938168108463287	NA
p ł c i o p ę d	p ł c i o p ę d	0.05321591719985008	0	0.17872442305088043	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05593619495630264	0	0.10417909920215607	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05460105836391449	0	0.3976482152938843	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05233606696128845	0	0.0523359589278698	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.0531483069062233	0	0.13762806355953217	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.0524226576089859	0	0.10847672075033188	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055075764656066895	0	0.17638550698757172	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.052170947194099426	0	0.14124839007854462	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05459190160036087	0	0.3981667757034302	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.05508499965071678	0	0.10487876832485199	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05648094043135643	0	0.32555314898490906	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05433133989572525	0	0.4414129853248596	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.0554460771381855	0	0.3601515293121338	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05467167869210243	0	0.09761388599872589	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.055442169308662415	0	0.1019907221198082	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.054011378437280655	0	0.2002537101507187	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.07830449938774109	0	0.1647244095802307	NA
p o d m u c h o w e	p o d m u c h o w e	0.054946329444646835	0	0.16311325132846832	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.05504842847585678	0	0.22059397399425507	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.055476441979408264	0	0.4189763367176056	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.055273596197366714	0	0.12306078523397446	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.0556940920650959	0	0.4448234438896179	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05354008823633194	0	0.5329880714416504	NA
o g r y w a n y m	o g r y w a n y m	0.05485488101840019	0	0.2474469393491745	NA
