prediction	target	loss	dist	nll	entropy
p r z o d z i k	p r z o d z i k	0.05340130627155304	0	0.19391748309135437	NA
w y s m o ł u j ą	w y s m o ł u j e	0.5342262387275696	1	0.17959272861480713	NA
a l p e j s k i m	a l p e j s k i m	0.05308317393064499	0	0.23802120983600616	NA
b ę d z i e s z   n a k r y w a ł e   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.3308854401111603	1	0.08167178183794022	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.05236935615539551	0	0.42573535442352295	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05521457642316818	0	0.09107046574354172	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.058698780834674835	0	0.19588394463062286	NA
n i e k o p r z y w n i c k i e m	n i e k o p r z y w n i c k i m	0.22743214666843414	1	0.5488932132720947	NA
k ł ą c z y	k ł ą c z e	0.23283185064792633	1	0.4596937596797943	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.0541747622191906	0	0.6064114570617676	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.056048814207315445	0	0.11218767613172531	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05613338202238083	0	0.2748759090900421	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05222921445965767	0	0.3396001160144806	NA
n i e w i n t o w e	n i e w i n t o w e	0.06062588840723038	0	0.49298226833343506	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05393870174884796	0	0.2359548956155777	NA
t r a j l o w a ń	t r a j l o w a ń	0.05411263182759285	0	0.4386734366416931	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.055301617830991745	0	0.3570738136768341	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.061477579176425934	0	0.2006808966398239	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.05786117538809776	0	0.21599552035331726	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.06377015262842178	0	0.26079657673835754	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.054743342101573944	0	0.2853444814682007	NA
d o s c h n ę ł y	d o s c h ł y	0.7982667684555054	2	0.3601556122303009	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.060141466557979584	0	0.15775123238563538	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.05725158751010895	0	0.20803742110729218	NA
b e z m i a n o m	b e z m i a n o m	0.05675937607884407	0	0.30411243438720703	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05492081493139267	0	0.19135050475597382	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.056351594626903534	0	1.0341037511825562	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05073950067162514	0	0.11761663854122162	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05209684371948242	0	0.39949676394462585	NA
p y k n i e c i e	p y k n i e c i e	0.05643365532159805	0	1.1713154315948486	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05005370453000069	0	0.12720082700252533	NA
s t a t y k a c h	s t a t y k a c h	0.052593838423490524	0	1.7092863321304321	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.09168156236410141	0	0.19718654453754425	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.057326145470142365	0	0.23911027610301971	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.45914870500564575	4	0.19378343224525452	NA
b z d u r n i e j	b z d u r n i e	0.3575533330440521	1	0.25513890385627747	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.055802326649427414	0	0.4850233495235443	NA
b ą b e l e	b ą b e l	0.7398458123207092	1	0.3752262592315674	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05487622693181038	0	0.10205323249101639	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.05366497114300728	0	0.3416672646999359	NA
n i e j a r z o n e	n i e j a r z o n e	0.059864867478609085	0	0.4154612421989441	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05688934028148651	0	0.5886582732200623	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05624669790267944	0	0.19985544681549072	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05126769840717316	0	0.8846922516822815	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.05752560868859291	0	0.20876799523830414	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.05678833648562431	0	0.3034766614437103	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.06111963093280792	0	0.10040178149938583	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05083298683166504	0	0.5771585702896118	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05375494062900543	0	0.13220584392547607	NA
n i e w r ó b l o w y	n i e w r ó b l o w e	0.42505475878715515	1	0.4333760440349579	NA
s z a l e j c e	s z a l e j c e	0.04800407215952873	0	0.21571944653987885	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.054769277572631836	0	0.09126097708940506	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.05048301815986633	0	0.0583195760846138	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05502762645483017	0	0.1684645265340805	NA
d a c r o n o w a	d a c r o n o w a	0.059744589030742645	0	0.22227974236011505	NA
o d b i t k o w ą	o d b i t k o w ą	0.05487031862139702	0	0.6406801342964172	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.0586685836315155	0	0.36554524302482605	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.0611293651163578	0	0.570073127746582	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.056739725172519684	0	0.1185513362288475	NA
d ł u g o s t o p k i	d ł u g o s t o p k i	0.15215663611888885	0	0.2681824564933777	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.0543334074318409	0	0.3850216269493103	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.056949567049741745	0	0.09802820533514023	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.0538012720644474	0	0.10782156139612198	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.054545313119888306	0	0.09492865949869156	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04437744617462158	0	0.19375281035900116	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.056978583335876465	0	0.6908766627311707	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.05181914567947388	0	0.11023668944835663	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.054685089737176895	0	0.16954199969768524	NA
ś r ó d t u ł o w i e	ś r ó d t u ł o w i u	0.13160547614097595	1	0.29505056142807007	NA
f l o r a n s o w e	f l o r a n s o w e	0.06070266664028168	0	0.5669216513633728	NA
w y m i z e r n i e j e c i e	w y m i z e r n i e j e m y	0.2983126938343048	3	0.1907118856906891	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.05992300435900688	0	0.7531264424324036	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.057076346129179	0	0.1880846470594406	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.056226346641778946	0	0.15238314867019653	NA
p l e n n y c h	p l e n n y c h	0.1204463541507721	0	1.753177285194397	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05500492453575134	0	0.21475917100906372	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.057527776807546616	0	0.1755729615688324	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05471058562397957	0	0.4994073510169983	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.04678542539477348	0	0.4320336580276489	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06380383670330048	0	0.10327941179275513	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.05458792671561241	0	0.20070523023605347	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.05964868888258934	0	0.20598968863487244	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.0548323355615139	0	0.09361352771520615	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05665944889187813	0	0.09274138510227203	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.054299548268318176	0	0.12813563644886017	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.061494968831539154	0	0.40420088171958923	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.058539535850286484	0	0.19480150938034058	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.0563802532851696	0	0.20151150226593018	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05670330673456192	0	0.15723763406276703	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.055975694209337234	0	0.13808880746364594	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05408154055476189	0	0.38687312602996826	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.048773929476737976	0	0.1395891010761261	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05159769207239151	0	0.08867371827363968	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.055587995797395706	0	0.1901378482580185	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05633828416466713	0	0.5335912704467773	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.05302749574184418	0	0.3311253786087036	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05512676760554314	0	0.1335492730140686	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05539453402161598	0	0.15444254875183105	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.6240514516830444	2	0.5512781739234924	NA
b ę d z i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.41645804047584534	3	0.12064621597528458	NA
r o g a t k a c h	r o g a t k a c h	0.0705278143286705	0	1.265929937362671	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.05328605696558952	0	0.19386467337608337	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05368374288082123	0	0.18263903260231018	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.059469785541296005	0	0.24084100127220154	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.055931106209754944	0	0.21003593504428864	NA
n i e t w a r d o p o d n i e b i o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.33249446749687195	3	0.13125793635845184	NA
t w a r z ą	t w a r z ą	0.06326373666524887	0	0.4043002426624298	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.054620642215013504	0	0.10275393724441528	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.05336716026067734	0	0.16435252130031586	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.05742185562849045	0	0.5868831872940063	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05555693060159683	0	0.4775206744670868	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05027206614613533	0	0.2092386782169342	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05558716505765915	0	0.16914798319339752	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.06147842854261398	0	0.1788376271724701	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.05884051322937012	0	0.14126043021678925	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.054102152585983276	0	0.3176693618297577	NA
p o w y w a b i a c i e	p o w y w a b i a m y	0.16109564900398254	3	0.21023647487163544	NA
m a k a r o n o w e	m a k a r o n o w e	0.060558535158634186	0	0.47292718291282654	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.05799894034862518	0	0.17816662788391113	NA
b ę d z i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.34716761112213135	3	0.09903772175312042	NA
p i s n i ę t e j	p i ś n i ę t e j	0.5795387029647827	1	0.8539907336235046	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.057464804500341415	0	0.36137455701828003	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.05417410656809807	0	0.4860503077507019	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05493234843015671	0	0.2119988054037094	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.053827203810214996	0	0.1109129786491394	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05038881301879883	0	0.15207989513874054	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.724796712398529	2	0.24505724012851715	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.05494155362248421	0	0.32823723554611206	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05301427096128464	0	0.1091805174946785	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05525849759578705	0	0.14400680363178253	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05594328045845032	0	0.10879045724868774	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.0810251235961914	0	0.19634780287742615	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.05789969116449356	0	0.1702885776758194	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.052485257387161255	0	0.15663933753967285	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05577703192830086	0	0.2702789902687073	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.0571843758225441	0	0.16002604365348816	NA
n i t k o w a n y m	n i t k o w a n y m	0.06041133403778076	0	0.21176734566688538	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.053917814046144485	0	0.2490396797657013	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05698515102267265	0	0.10120105743408203	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05272051319479942	0	0.2998095750808716	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05568956583738327	0	0.11644446104764938	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.05316140502691269	0	0.09024933725595474	NA
r o g o ż o w e m u	r o g o ż o w y m	0.2967972159385681	2	1.5952564477920532	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05365411937236786	0	0.6549310684204102	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.10430959612131119	0	0.26649320125579834	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05566154047846794	0	0.13123488426208496	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05406997725367546	0	0.2926834225654602	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.05673426389694214	0	0.1766723394393921	NA
p ł c i o p ę d	p ł c i o p ę d	0.0546066015958786	0	0.20712941884994507	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.0566336065530777	0	0.11396797001361847	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.055908773094415665	0	0.10809209197759628	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05262336507439613	0	0.0526239238679409	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.051463525742292404	0	0.15330705046653748	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05123632028698921	0	0.09862162917852402	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.055226244032382965	0	0.0960056483745575	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.05072366073727608	0	0.14519181847572327	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.05646076053380966	0	0.13954907655715942	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.054750919342041016	0	0.09073535352945328	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05579601600766182	0	0.4288230836391449	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.055974554270505905	0	0.19646240770816803	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.05797433480620384	0	0.23700641095638275	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.053454652428627014	0	0.08800386637449265	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05590697377920151	0	0.13730765879154205	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05604979768395424	0	0.2459782212972641	NA
w p l u s n ą ł a b y	w p l u s n ę ł a b y	0.1319519430398941	1	0.20017297565937042	NA
p o d m u c h o w e	p o d m u c h o w e	0.056809619069099426	0	0.6241950392723083	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.07480169087648392	0	0.12682831287384033	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.05810770019888878	0	0.17183047533035278	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.05543947219848633	0	0.17552253603935242	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05700785294175148	0	0.13058750331401825	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.054570477455854416	0	0.14873073995113373	NA
o g r y w a n y m	o g r y w a n y m	0.05736721679568291	0	0.2853049039840698	NA
