prediction	target	loss	dist	nll	entropy
n i e m a g a ń	n i e m a g a ń	0.05897168815135956	0	1.1439493894577026	NA
n i e r o z k i e ł z n u j ą c e g o	n i e r o z k i e ł z n u j ą c e g o	0.055290304124355316	0	0.15497754514217377	NA
n i e d z i e w i ę c i o k ą t n a	n i e d z i e w i ę c i o k ą t n a	0.057760998606681824	0	0.12944339215755463	NA
n i e o d g r o m i e n i u   s i ę	n i e o d g r o m i e n i u   s i ę	0.056828875094652176	0	0.27137356996536255	NA
n i e e w a n g e l i z u j ą c y m i	n i e e w a n g e l i z u j ą c y m i	0.05899759382009506	0	0.18489763140678406	NA
d o r a c h u j	d o r a c h u j	0.05341692268848419	0	0.24572128057479858	NA
n u k l e o f i l o w e j	n u k l e o f i l o w e j	0.055918969213962555	0	0.2905918061733246	NA
p r z e o r g a n i z o w a ł y b y ś c i e	p r z e o r g a n i z o w a ł y b y ś c i e	0.056326575577259064	0	0.18533547222614288	NA
s p i e n i ę ż o n e g o	s p i e n i ę ż o n e g o	0.051634158939123154	0	0.3619624078273773	NA
b ę d z i e	<UNK> <UNK> <UNK> <UNK>	4.655171871185303	6	0.522460401058197	NA
l o d o w a c e n i u	l o d o w a c e n i u	0.05262088403105736	0	0.3327988386154175	NA
o b t a ń c o w y w a n y m i	o b t a ń c o w y w a n y m i	0.05517412722110748	0	0.4686904847621918	NA
o d w ł ó c z y l i b y ś m y   s i ę	o d w ł ó c z y l i b y ś m y   s i ę	0.053543996065855026	0	0.11588432639837265	NA
b ę d z i e c i e   z a w y ż a ł y	b ę d ą   z a w y ż a ł y	0.4904632866382599	6	0.15378804504871368	NA
m c h o w a	m c h o w a	0.05340445414185524	0	0.3055528700351715	NA
p i t o l o n e	p i t o l o n e	0.055718958377838135	0	0.24202960729599	NA
p ó ł p i e n n y m i	p ó ł p i e n n y m i	0.055936481803655624	0	0.9803833365440369	NA
s m a ż y ł a b y	s m a ż y ł a b y	0.052307941019535065	0	0.2023540437221527	NA
n i e n a d r o ż n e	n i e n a d r o ż n e	0.06082847714424133	0	0.2557283341884613	NA
n i e u r a l s k i e	n i e u r a l s k i e	0.05985642597079277	0	0.38651108741760254	NA
s m o k n i ę c i a c h	s m o k n i ę c i a c h	0.04988003522157669	0	0.971756637096405	NA
p o d w i j a n y m	p o d w i j a n y m	0.05791584402322769	0	0.29642483592033386	NA
e g z e k w o w a n y m	e g z e k w o w a n y m	0.05798937752842903	0	0.2206428349018097	NA
o r b i t o l i n	o r b i t o l i n	0.0703757181763649	0	0.26808062195777893	NA
b ę d ę   p r z y d ł u ż a ć   s i ę	b ę d ę   p r z y d ł u ż a ł   s i ę	0.24175386130809784	1	0.18797412514686584	NA
u d u m a ł y   s i ę	u d u m a ł y   s i ę	0.05666312202811241	0	0.8122498393058777	NA
p r z e c i w g o r ą c z k o w y m	p r z e c i w g o r ą c z k o w y m	0.0568363219499588	0	0.11275880038738251	NA
p i e r d y k n ę ł y	p i e r d y k n ę ł y	0.05527597665786743	0	0.2506847679615021	NA
o b s o b a c z y ł y b y ś m y   s i ę	o b s o b a c z y ł y b y ś m y   s i ę	0.055633727461099625	0	0.09979189932346344	NA
n i e p r z e s t a j ą c y m i   s i ę	n i e p r z e s t a j ą c y m i   s i ę	0.0709410309791565	0	0.18333347141742706	NA
n i e p r z e h u l t a j a j ą c e	n i e p r z e h u l t a j a j ą c e	0.09780502319335938	0	0.17609035968780518	NA
z a w i s z c z o n e	z a w i s z c z o n e	0.12509988248348236	0	0.2676836848258972	NA
o d m i s t y c z n i ł y ś m y   s i ę	o d m i s t y c z n i ł y ś m y   s i ę	0.056915391236543655	0	0.09715212136507034	NA
s ł o j o w a t o ś c i	s ł o j o w a t o ś c i	0.05591776221990585	0	0.1535862535238266	NA
p o d w e s e l i ł a b y ś   s i ę	p o d w e s e l i ł a b y ś   s i ę	0.05633939057588577	0	0.3552961051464081	NA
p r o m i e ń s k i m	p r o m i e ń s k i m	0.1103857159614563	0	0.3416843116283417	NA
n i e r o z t a ń c o w a n a	n i e r o z t a ń c o w a n a	0.058552201837301254	0	0.18288591504096985	NA
w y s t r u g i w a n e g o	w y s t r u g i w a n e g o	0.054707203060388565	0	0.29702186584472656	NA
m a g n e t o w i d o w y c h	m a g n e t o w i d o w y c h	0.05754799768328667	0	0.22864586114883423	NA
n i e z a s t a n a w i a n a	n i e z a s t a n a w i a n a	0.06067026033997536	0	0.2620295286178589	NA
z a c h r z ę ś c i a ł y b y	z a c h r z ę ś c i a ł y b y	0.06589473783969879	0	0.46853870153427124	NA
p o n a s i e w a ł o b y ś   s i ę	p o n a s i e w a ł o b y ś   s i ę	0.05952886492013931	0	0.2048211693763733	NA
z a o n e g d a j s z o ś c i	z a o n e g d a j s z o ś c i	0.05724338814616203	0	0.13184000551700592	NA
z a s m ę c a j c i e   s i ę	z a s m ę c a j c i e   s i ę	0.05420465022325516	0	0.3514750897884369	NA
c e d z i d ł o w y c h	c e d z i d ł o w y c h	0.05768881365656853	0	0.212670236825943	NA
n i e u p r z y t a m n i a j ą c y   s i ę	n i e u p r z y t a m n i a j ą c y   s i ę	0.057491011917591095	0	0.11156917363405228	NA
n i e d r a p a c z u j ą c e   s i ę	n i e d r a p a c z u j ą c e   s i ę	0.05931348726153374	0	0.1399753987789154	NA
d e k o m u n i z o w a n i e m	d e k o m u n i z o w a n i e m	0.057035334408283234	0	0.13757669925689697	NA
p a k t u j ą c y c h	p a k t u j ą c y c h	0.05463457480072975	0	0.28086769580841064	NA
z a t r a d u j e m y	z a t r a d u j e m y	0.05459975823760033	0	0.4792528450489044	NA
z ł a d z a ł a m	z ł a d z a ł a m	0.064518503844738	0	0.5052101016044617	NA
m i ę d z y p l a n e t a r n a	m i ę d z y p l a n e t a r n a	0.05651285499334335	0	0.1833820939064026	NA
n i e z a c i e k a w i a j ą c y m   s i ę	n i e z a c i e k a w i a j ą c y m   s i ę	0.059677060693502426	0	0.09704549610614777	NA
o p a t r o w a ń	o p a t r o w a ń	0.05777270719408989	0	0.9930497407913208	NA
n i e b u r ł a c k a	n i e b u r ł a c k a	0.057114411145448685	0	0.2533958852291107	NA
n i e p o r o z s i e w a n i a   s i ę	n i e p o r o z s i e w a n i a   s i ę	0.06040048599243164	0	0.236649289727211	NA
p r z o d z i k	p r z o d z i k	0.056442007422447205	0	0.20965495705604553	NA
w y s m o ł u j e	w y s m o ł u j e	0.14990147948265076	0	0.2856241762638092	NA
a l p e j s k i m	a l p e j s k i m	0.055690206587314606	0	0.8542320132255554	NA
b ę d z i e s z   n a k r y w a ł   s i ę	b ę d z i e s z   n a k r y w a ł   s i ę	0.094947449862957	0	0.2114306390285492	NA
o ł g a ł o b y   s i ę	o ł g a ł o b y   s i ę	0.056964095681905746	0	0.47373703122138977	NA
e k s t r a p o l o w a ł y b y ś m y	e k s t r a p o l o w a ł y b y ś m y	0.05584306642413139	0	0.21815159916877747	NA
n i e d o w a l a n y m i	n i e d o w a l a n y m i	0.06035654991865158	0	0.7019249796867371	NA
n i e k o p r z y w n i c k i e m u	n i e k o p r z y w n i c k i m	0.11699259281158447	2	0.2921314537525177	NA
k ł ą c z e	k ł ą c z e	0.09976489096879959	0	0.3359221816062927	NA
d e n u d u j ą c y c h	d e n u d u j ą c y c h	0.055362455546855927	0	0.21463395655155182	NA
z a p e r f u m o w a n i a   s i ę	z a p e r f u m o w a n i a   s i ę	0.05798568204045296	0	0.227204829454422	NA
n i e k a l a n d r u j ą c y m i	n i e k a l a n d r u j ą c y m i	0.05815215781331062	0	0.16810086369514465	NA
z a g i p s o w a ł a b y ś	z a g i p s o w a ł a b y ś	0.05562635883688927	0	0.2928314208984375	NA
n i e w i n t o w e	n i e w i n t o w e	0.06251213699579239	0	0.2829146087169647	NA
z d u ż a j ą c y m	z d u ż a j ą c y m	0.05384017527103424	0	0.2933589518070221	NA
t r a j l o w a ń	t r a j l o w a ń	0.05444104224443436	0	0.81633061170578	NA
n i e p o k r z y w d z e n i a c h	n i e p o k r z y w d z e n i a c h	0.07133318483829498	0	0.42246267199516296	NA
d o m i e s z c z o n a	d o m i e s z c z o n a	0.057529862970113754	0	0.18424579501152039	NA
n i e w y ł u p a n i e   s i ę	n i e w y ł u p a n i e   s i ę	0.06371229141950607	0	0.34639906883239746	NA
f a b r y k a n c k i e	f a b r y k a n c k i e	0.05651846155524254	0	0.1749269962310791	NA
k a r t e c z k o w o ś c i a c h	k a r t e c z k o w o ś c i a c h	0.056196510791778564	0	0.20493967831134796	NA
d o s c h n ę ł y	d o s c h ł y	0.7533145546913147	2	0.23647432029247284	NA
n i e z a t r o s k a n e g o	n i e z a t r o s k a n e g o	0.05827362835407257	0	0.2879095673561096	NA
z a z w i a s t o w a ć   s i ę	z a z w i a s t o w a ć   s i ę	0.06150461733341217	0	0.259992390871048	NA
b e z m i a n o m	b e z m i a n o m	0.055571556091308594	0	0.26487934589385986	NA
w y t r z y m a ł o ś c i o w e j	w y t r z y m a ł o ś c i o w e j	0.05568656697869301	0	0.2447587102651596	NA
n i e o b ł a m a n y c h	n i e o b ł a m a n y c h	0.0595577135682106	0	0.37357670068740845	NA
w y o j c z y ź n i ł a b y m	w y o j c z y ź n i ł a b y m	0.05312661826610565	0	0.39244788885116577	NA
z b u d z i ł y   s i ę	z b u d z i ł y   s i ę	0.05587640032172203	0	0.3943801522254944	NA
p y k n i e c i e	p y k n i e c i e	0.05218604952096939	0	0.9661239385604858	NA
p o t u r c z y ł a b y m	p o t u r c z y ł a b y m	0.05331767350435257	0	0.263595849275589	NA
s t a t y k a c h	s t a t y k a c h	0.0559227392077446	0	0.950507640838623	NA
a s t r a l n o ś c i	a s t r a l n o ś c i	0.06405074149370193	0	0.1701391190290451	NA
n i e o d k a s z l a n i a	n i e o d k a s z l a n i a	0.05893877521157265	0	0.19962672889232635	NA
s y n e k u r z y s t a	s y n e k u r z y ś c i e	0.566235363483429	4	0.2027367651462555	NA
b ę d z i e	b z d u r n i e	0.2683940529823303	4	0.6087890267372131	NA
o w i a ć   s i ę	o w i a ć   s i ę	0.05714099854230881	0	0.5568437576293945	NA
b ą b e l i	b ą b e l	0.799410343170166	1	0.31455644965171814	NA
n i e b a d y l k o w a t o ś c i	n i e b a d y l k o w a t o ś c i	0.05920739844441414	0	0.10451599955558777	NA
d o p o m a g a ł y	d o p o m a g a ł y	0.055799201130867004	0	0.23658548295497894	NA
n i e j a r z o n e	n i e j a r z o n e	0.06590847671031952	0	0.2922270596027374	NA
p r z y k o w a ł y b y	p r z y k o w a ł y b y	0.05852886661887169	0	0.6648619174957275	NA
n i e p r z y p a d ł o ś c i o w e j	n i e p r z y p a d ł o ś c i o w e j	0.05755060911178589	0	0.16072040796279907	NA
p r ą ż k u j ą c y c h	p r ą ż k u j ą c y c h	0.05236518383026123	0	0.20430168509483337	NA
a z a r d o w a n i a	a z a r d o w a n i a	0.0593913197517395	0	0.3548354208469391	NA
n i e p o d k r y ś l a n e	n i e p o d k r y ś l a n e	0.058348312973976135	0	0.14634020626544952	NA
n i e s z c z u d ł o w a t o ś c i	n i e s z c z u d ł o w a t o ś c i	0.061431095004081726	0	0.10151798278093338	NA
p r z e s t ę k a ł e m	p r z e s t ę k a ł e m	0.05323854833841324	0	0.14062081277370453	NA
n i e z a k ł ó c a j ą c y	n i e z a k ł ó c a j ą c y	0.05470824986696243	0	0.12758806347846985	NA
n i e w r ó b l o w e	n i e w r ó b l o w e	0.07005950063467026	0	0.20080764591693878	NA
s z a l e j c e	s z a l e j c e	0.05211780220270157	0	0.2288673222064972	NA
n i e a d i u s t u j ą c e m u   s i ę	n i e a d i u s t u j ą c e m u   s i ę	0.056993596255779266	0	0.13932038843631744	NA
b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	b ę d z i e m y   p r z e f a r b o w y w a l i   s i ę	0.052234455943107605	0	0.059313662350177765	NA
z a k o m p o n o w a ć	z a k o m p o n o w a ć	0.05726303532719612	0	0.18634632229804993	NA
d a c r o n o w a	d a c r o n o w a	0.058389343321323395	0	0.24605150520801544	NA
o d b i t k o w ą	o d b i t k o w ą	0.05807371065020561	0	0.6859542727470398	NA
t r z e ź w i ą c e m u   s i ę	t r z e ź w i ą c e m u   s i ę	0.05916138365864754	0	0.29467135667800903	NA
p r z y t ł u m i ł a m	p r z y t ł u m i ł a m	0.06669338792562485	0	0.3090307414531708	NA
w y s z u m i a ł y b y ś m y   s i ę	w y s z u m i a ł y b y ś m y   s i ę	0.05499164015054703	0	0.11221970617771149	NA
d ł u g o s t o p c e	d ł u g o s t o p k i	0.3809157907962799	2	0.19346921145915985	NA
n i e r y t w i a ń s k i e	n i e r y t w i a ń s k i e	0.05809895321726799	0	0.4364264905452728	NA
n i e m a t o w o c z e r w o n o ś ć	n i e m a t o w o c z e r w o n o ś ć	0.05826694890856743	0	0.10234032571315765	NA
n i e p r z e m ą d r z a j ą c y m	n i e p r z e m ą d r z a j ą c y m	0.05822443217039108	0	0.1035359799861908	NA
r o z t r e n o w u j ą c e m u   s i ę	r o z t r e n o w u j ą c e m u   s i ę	0.05622221156954765	0	0.11882451921701431	NA
b ę d z i e s z   u t a j a ł o	b ę d z i e s z   u t a j a ł o	0.04941883683204651	0	0.11248203366994858	NA
p r a w n o p o l i t y c z n y c h	p r a w n o p o l i t y c z n y c h	0.058572299778461456	0	0.14985328912734985	NA
n i e ż y t o m i e r s k i e j	n i e ż y t o m i e r s k i e j	0.056230660527944565	0	0.17123760282993317	NA
z a w i c h r z y ł y   s i ę	z a w i c h r z y ł y   s i ę	0.056958675384521484	0	0.3352016508579254	NA
ś r ó d t u ł o w i u	ś r ó d t u ł o w i u	0.1137775182723999	0	0.25642094016075134	NA
f l o r a n s o w y c h	f l o r a n s o w e	0.2133832573890686	3	0.26870930194854736	NA
w y m i z e r n i a c i e	w y m i z e r n i e j e m y	0.6472989916801453	5	0.5501518845558167	NA
n i e o l i w k o w a t y c h	n i e o l i w k o w a t y c h	0.06026280298829079	0	0.17608247697353363	NA
g a d o l i n o w y m	g a d o l i n o w y m	0.05844767764210701	0	0.7532920241355896	NA
n i e w y s z e p t y w a n e m u	n i e w y s z e p t y w a n e m u	0.058486275374889374	0	0.28756609559059143	NA
p l e n y c h	p l e n n y c h	0.4620152711868286	1	0.6484116911888123	NA
z a k n u t o w a ł y ś c i e	z a k n u t o w a ł y ś c i e	0.05663463473320007	0	0.5701428651809692	NA
p o p i e l i c o w y m	p o p i e l i c o w y m	0.05875375494360924	0	0.4023262560367584	NA
u l a z u r o w a ł y b y	u l a z u r o w a ł y b y	0.05704570934176445	0	0.3365378677845001	NA
b ę d ę   a c h a ć	b ę d ę   a c h a ć	0.08500046283006668	0	0.2729266881942749	NA
n i e p o g a n i s t y c z n o ś c i	n i e p o g a n i s t y c z n o ś c i	0.06114164739847183	0	0.09720015525817871	NA
p r z e d u k u j ą c ą   s i ę	p r z e d u k u j ą c ą   s i ę	0.0560770109295845	0	0.46707314252853394	NA
n i e e l a s t i l o w i	n i e e l a s t i l o w i	0.06023304909467697	0	0.2744113504886627	NA
p r z e s z u f l o w y w a ł y b y   s i ę	p r z e s z u f l o w y w a ł y b y   s i ę	0.056554410606622696	0	0.0870005264878273	NA
p r z e w ł a s z c z a n i e   s i ę	p r z e w ł a s z c z a n i e   s i ę	0.05971391126513481	0	0.15475773811340332	NA
p o u c z y ł y b y ś c i e   s i ę	p o u c z y ł y b y ś c i e   s i ę	0.05530056357383728	0	0.17472143471240997	NA
p r z y w o d z i ł a m	p r z y w o d z i ł a m	0.06351688504219055	0	0.2905413508415222	NA
n i e f a s a d o w y	n i e f a s a d o w y	0.060107696801424026	0	0.17937804758548737	NA
n i e ł o t r u j ą c e   s i ę	n i e ł o t r u j ą c e   s i ę	0.058677639812231064	0	0.1829969882965088	NA
n i e n o ż o w n i c z y m i	n i e n o ż o w n i c z y m i	0.05883771553635597	0	0.3611026108264923	NA
n i e s p r o l o n g o w a n i e m	n i e s p r o l o n g o w a n i e m	0.05933857709169388	0	0.10541985929012299	NA
w y p y t u j ą c e j	w y p y t u j ą c e j	0.05125226452946663	0	0.1756718009710312	NA
o s ł u c h a ł a b y m	o s ł u c h a ł a b y m	0.050889674574136734	0	0.4148665964603424	NA
z a g ł ę b i a l i b y ś c i e   s i ę	z a g ł ę b i a l i b y ś c i e   s i ę	0.05368761718273163	0	0.10788553208112717	NA
n i e s u b s a h a r y j s k i m i	n i e s u b s a h a r y j s k i m i	0.05678930878639221	0	0.23103146255016327	NA
m ł o d z i e ż o w e	m ł o d z i e ż o w e	0.05677257105708122	0	0.25048699975013733	NA
p o d p i e r d o l i ł o b y m	p o d p i e r d o l i ł o b y m	0.057474877685308456	0	0.18333913385868073	NA
n i e z d r o w i ą c e m u   s i ę	n i e z d r o w i ą c e m u   s i ę	0.05996742472052574	0	0.19281132519245148	NA
n i e n o t y f i k a c y j n e	n i e n o t y f i k a c y j n e	0.05656734108924866	0	0.23556579649448395	NA
w s p ó ł p r z e ż o n e	w s p ó ł p r z e ż y t e	0.5863010287284851	2	0.16511936485767365	NA
b ę d z i e c i e   r y s o w a ł y   s i ę	b ę d ą   r y s o w a ł y   s i ę	0.39886829257011414	6	0.18438176810741425	NA
r o g a t k a c h	r o g a t k a c h	0.08463139832019806	0	1.1326971054077148	NA
k o s t r z e w i o n ą	k o s t r z e w i o n ą	0.057114377617836	0	0.45643535256385803	NA
n i e d y s t y l u j ą c y m	n i e d y s t y l u j ą c y m	0.05715840682387352	0	0.12640251219272614	NA
n i e p o j r z e n i a	n i e p o j r z e n i a	0.06486650556325912	0	0.576659083366394	NA
w y w i a d u j ą c y c h   s i ę	w y w i a d u j ą c y c h   s i ę	0.0561419278383255	0	0.15456075966358185	NA
n i e t w a r d o p o d n i e b i e n o ś c i	n i e t w a r d o p o d n i e b i e n n o ś c i	0.2200971245765686	1	0.07886052876710892	NA
t w a r z ą	t w a r z ą	0.06745094805955887	0	0.5781828761100769	NA
o d k a p s l o w y w a ł y ś m y	o d k a p s l o w y w a ł y ś m y	0.05553987994790077	0	0.25776758790016174	NA
w y k o n a ł y b y ś c i e	w y k o n a ł y b y ś c i e	0.055774811655282974	0	0.3631272315979004	NA
n i e n a g a r b o w a n i a c h	n i e n a g a r b o w a n i a c h	0.0590757317841053	0	0.3733108937740326	NA
n i e d e m e n t u j ą c y c h	n i e d e m e n t u j ą c y c h	0.05786487087607384	0	0.1292203962802887	NA
z a c h y l i ł y ś c i e	z a c h y l i ł y ś c i e	0.05302693322300911	0	0.5550184845924377	NA
n i e w y s t r z y g a j ą c y m i	n i e w y s t r z y g a j ą c y m i	0.05720869451761246	0	0.23884238302707672	NA
n a r ó ż o w a l i ś m y	n a r ó ż o w a l i ś m y	0.05604826658964157	0	0.6839765310287476	NA
o d s z n u r o w a n y m	o d s z n u r o w a n y m	0.060683514922857285	0	0.41697531938552856	NA
a p a t y c z n i e j ą c e j	a p a t y c z n i e j ą c e j	0.09608572721481323	0	0.3004600405693054	NA
p o w y w a b i a m y	p o w y w a b i a m y	0.14463159441947937	0	0.780219554901123	NA
m a k a r o n o w y c h	m a k a r o n o w e	0.2209828794002533	3	0.26785773038864136	NA
n i e s t w a r z a j ą c e	n i e s t w a r z a j ą c e	0.0597120001912117	0	0.15678076446056366	NA
b ę d z i e c i e   p o k r o p y w a ł y   s i ę	b ę d ą   p o k r o p y w a ł y   s i ę	0.41481390595436096	6	0.1834901124238968	NA
p i s n i ę t e j	p i ś n i ę t e j	0.4512254595756531	1	0.6672678589820862	NA
f a ł s z o w a n e	f a ł s z o w a n e	0.05878732353448868	0	0.22309236228466034	NA
z m a m l a n i e m   s i ę	z m a m l a n i e m   s i ę	0.054575465619564056	0	0.2672143280506134	NA
n a d k ł a d a j ą c e	n a d k ł a d a j ą c e	0.05650244653224945	0	0.17300480604171753	NA
n i e r o z m u l e n i e m   s i ę	n i e r o z m u l e n i e m   s i ę	0.055701229721307755	0	0.27999451756477356	NA
r e p u b l i k a n c e	r e p u b l i k a n c e	0.05403692275285721	0	0.14763467013835907	NA
n i e w a r o w o ś ć	n i e w a r o w o ś c i	0.6057391166687012	2	0.21789880096912384	NA
g a n i a j ą c e   s i ę	g a n i a j ą c e   s i ę	0.057343918830156326	0	0.6872349977493286	NA
n i e p o g a r b i e n i a m i	n i e p o g a r b i e n i a m i	0.05425203964114189	0	0.3035089671611786	NA
p o z d r a w i a ł b y ś   s i ę	p o z d r a w i a ł b y ś   s i ę	0.05852115899324417	0	0.35534027218818665	NA
w y k o m e n t o w y w a n i a   s i ę	w y k o m e n t o w y w a n i a   s i ę	0.05853765830397606	0	0.1585400402545929	NA
t r e j b h a u s o w i	t r e j b h a u s o w i	0.05970068275928497	0	0.1465427279472351	NA
n i e z a k l e p u j ą c e	n i e z a k l e p u j ą c e	0.061181578785181046	0	0.19225293397903442	NA
n a ł a p a ł a b y m	n a ł a p a ł a b y m	0.05293397977948189	0	0.2054879069328308	NA
p o z a w o z i ł y ś c i e	p o z a w o z i ł y ś c i e	0.05633344501256943	0	0.6651433110237122	NA
n a h a ł a s o w a ł o	n a h a ł a s o w a ł o	0.05876664072275162	0	0.15944942831993103	NA
n i t k o w a n y m	n i t k o w a n y m	0.06058274209499359	0	0.31798437237739563	NA
n i e f a s o n u j ą c y m	n i e f a s o n u j ą c y m	0.05672217532992363	0	0.12365765869617462	NA
n i e z a w ę ź l a j ą c e m u   s i ę	n i e z a w ę ź l a j ą c e m u   s i ę	0.05591880530118942	0	0.1395769715309143	NA
d y p l o m a t y z u j ą c e	d y p l o m a t y z u j ą c e	0.05617152899503708	0	0.13501738011837006	NA
n i e u d e r z e n i o w o ś c i a m i	n i e u d e r z e n i o w o ś c i a m i	0.05785733833909035	0	0.21971280872821808	NA
n a d k ą s y w a ł y b y ś m y   s i ę	n a d k ą s y w a ł y b y ś m y   s i ę	0.054739657789468765	0	0.09717720001935959	NA
r o g o ż o w y m	r o g o ż o w y m	0.06660442054271698	0	0.28247860074043274	NA
w y ś w i e c a ł y	w y ś w i e c a ł y	0.05371072143316269	0	0.26442310214042664	NA
m o d l i g r o s z k i	m o d l i g r o s z k i	0.07013840973377228	0	0.18097154796123505	NA
n i e t a ń c o w y w a n y m i	n i e t a ń c o w y w a n y m i	0.05761956050992012	0	0.33296748995780945	NA
r o z k u w a j ą c e m u	r o z k u w a j ą c e m u	0.05465879663825035	0	0.7608461976051331	NA
n i e t a r c z o w a t o ś c i a c h	n i e t a r c z o w a t o ś c i a c h	0.058228351175785065	0	0.19354940950870514	NA
p ł c i o p ę d	p ł c i o p ę d	0.061680927872657776	0	0.2141561061143875	NA
n i e o r k i e s t r u j ą c y	n i e o r k i e s t r u j ą c y	0.05912294238805771	0	0.11529958248138428	NA
e w a n g e l i z o w a n y m i	e w a n g e l i z o w a n y m i	0.05924267694354057	0	0.33310946822166443	NA
b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	b ę d z i e m y   w y k a l i g r a f o w y w a l i   s i ę	0.05107378959655762	0	0.05107375979423523	NA
z a ś n i a d ł o ś c i	z a ś n i a d ł o ś c i	0.054772473871707916	0	0.15751710534095764	NA
u s y s t e m i z o w a ł a b y m	u s y s t e m i z o w a ł a b y m	0.05453215911984444	0	0.20097844302654266	NA
n i e w y c z o ł g u j ą c e   s i ę	n i e w y c z o ł g u j ą c e   s i ę	0.056799523532390594	0	0.12393349409103394	NA
p r z e s ł u ż y ł y b y ś c i e	p r z e s ł u ż y ł y b y ś c i e	0.053203847259283066	0	0.3759952485561371	NA
n i e n a w y g r y z a n i a	n i e n a w y g r y z a n i a	0.059204891324043274	0	0.3475426435470581	NA
w y p e r u k o w a l i ś c i e   s i ę	w y p e r u k o w a l i ś c i e   s i ę	0.056308548897504807	0	0.09932059049606323	NA
n i e p r z e g r z e b y w a n i u	n i e p r z e g r z e b y w a n i u	0.05921583250164986	0	0.11950168013572693	NA
n i e m o t y c z ą c y m i	n i e m o t y c z ą c y m i	0.05651881545782089	0	0.7737799286842346	NA
w y s z u k i w a n i e   s i ę	w y s z u k i w a n i e   s i ę	0.06768950074911118	0	0.32758820056915283	NA
z a c h y b o t a ł y b y ś c i e   s i ę	z a c h y b o t a ł y b y ś c i e   s i ę	0.05582815036177635	0	0.08955203741788864	NA
n i e d o p r e c y z o w y w a n a	n i e d o p r e c y z o w y w a n a	0.05833206698298454	0	0.22454239428043365	NA
p o k u t n i c z ą	p o k u t n i c z ą	0.05730912834405899	0	0.2360091209411621	NA
w p l u s n ę ł a b y	w p l u s n ę ł a b y	0.09378632158041	0	0.19096720218658447	NA
p o d m u c h o w e	p o d m u c h o w e	0.05811913311481476	0	0.256423681974411	NA
b ę d z i e c i e   k l u ł y   s i ę	b ę d z i e c i e   k l u ł y   s i ę	0.0727878212928772	0	0.21013066172599792	NA
a n a p e s t y c z n y m i	a n a p e s t y c z n y m i	0.058515869081020355	0	0.4160367548465729	NA
b u l w e r s o w a n i e	b u l w e r s o w a n i e	0.0635475218296051	0	0.16359452903270721	NA
n i e t a j l a n d z k i m	n i e t a j l a n d z k i m	0.05960728973150253	0	0.4970933794975281	NA
c z u ł o ś c i o w y m	c z u ł o ś c i o w y m	0.05439102649688721	0	0.4857465624809265	NA
o g r y w a n y m	o g r y w a n y m	0.056531596928834915	0	0.5608074069023132	NA
